essay_id,y_pred
2978,0.5600229501724243
2979,0.22723010182380676
2980,0.39783087372779846
2981,0.6882755160331726
2982,0.6577998399734497
2983,0.554587721824646
2984,0.7680662870407104
2985,0.793624997138977
2986,0.5803484320640564
2987,0.5544150471687317
2988,0.43979963660240173
2989,0.4535560607910156
2990,0.6642937064170837
2991,0.5106933116912842
2992,0.27828460931777954
2993,0.5840756893157959
2994,0.7824336886405945
2995,0.5177841186523438
2996,0.3920145630836487
2997,0.4721381962299347
2998,0.306830495595932
2999,0.34593772888183594
3000,0.4053729474544525
3001,0.581943690776825
3002,0.6667287945747375
3003,0.6167855858802795
3004,0.3479327857494354
3005,0.2670396566390991
3006,0.3699098825454712
3007,0.47029685974121094
3008,0.5347528457641602
3009,0.48341429233551025
3010,0.3073200285434723
3011,0.4658035635948181
3012,0.3644697964191437
3013,0.6825968623161316
3014,0.4774898290634155
3015,0.5858719944953918
3016,0.5266087651252747
3017,0.6996358036994934
3018,0.6340847015380859
3019,0.5317913889884949
3020,0.8031838536262512
3021,0.6711149215698242
3022,0.49884122610092163
3023,0.4486413598060608
3024,0.7795218229293823
3025,0.5806736946105957
3026,0.5595992803573608
3027,0.6223083734512329
3028,0.7417980432510376
3029,0.36618006229400635
3030,0.5711009502410889
3031,0.40566596388816833
3032,0.6796364784240723
3033,0.7354524731636047
3034,0.8445093035697937
3035,0.27445346117019653
3036,0.4451732635498047
3037,0.6549331545829773
3038,0.2891446650028229
3039,0.38927793502807617
3040,0.5900381803512573
3041,0.7062604427337646
3042,0.4596589207649231
3043,0.5010849237442017
3044,0.4097338020801544
3045,0.5171157121658325
3046,0.4196561872959137
3047,0.38015562295913696
3048,0.654032289981842
3049,0.527366042137146
3050,0.5005923509597778
3051,0.5953623652458191
3052,0.5918720364570618
3053,0.5504741072654724
3054,0.5977988839149475
3055,0.39233478903770447
3056,0.6068266034126282
3057,0.18999873101711273
3058,0.5016881227493286
3059,0.511563241481781
3060,0.6284027099609375
3061,0.4996829926967621
3062,0.48047977685928345
3063,0.5748447775840759
3064,0.4704616963863373
3065,0.3182554543018341
3066,0.20620736479759216
3067,0.6042090058326721
3068,0.3638001084327698
3069,0.689702570438385
3070,0.4974125623703003
3071,0.548988938331604
3072,0.7709465026855469
3073,0.9729098677635193
3074,0.7593956589698792
3075,0.7722402811050415
3076,0.5171374082565308
3077,0.840772807598114
3078,0.5509351491928101
3079,0.5282612442970276
3080,0.669150710105896
3081,0.5261880159378052
3082,0.6030893325805664
3083,0.5498120188713074
3084,0.6370928287506104
3085,0.3309597969055176
3086,0.2030581831932068
3087,0.3353654146194458
3088,0.4776262938976288
3089,0.597791314125061
3090,0.48950105905532837
3091,0.3291667401790619
3092,0.31394514441490173
3093,0.47414159774780273
3094,0.4120289087295532
3095,0.35595765709877014
3096,0.2525762617588043
3097,0.5441193580627441
3098,0.4199495315551758
3099,0.6996343731880188
3100,0.5789106488227844
3101,0.3508129417896271
3102,0.4329899251461029
3103,0.3868010342121124
3104,0.7985765337944031
3105,0.40167516469955444
