essay_id,y_pred
20716,0.606709897518158
20717,0.7624722123146057
20718,0.7812211513519287
20719,0.5894458889961243
20721,0.4522765278816223
20722,0.6968204379081726
20723,0.8444259762763977
20724,0.3868141174316406
20725,0.8171109557151794
20726,0.6791462898254395
20727,0.5353250503540039
20728,0.8444854021072388
20732,0.5550847053527832
20733,0.5976352691650391
20734,0.8537217974662781
20735,0.27533701062202454
20736,0.7584832906723022
20737,0.6126093864440918
20739,0.6771439909934998
20741,0.36815738677978516
20742,0.6812784671783447
20743,0.8084481954574585
20745,0.5753551721572876
20746,0.6800703406333923
20747,0.5376753211021423
20748,0.6324878334999084
20751,0.7012460827827454
20754,0.7057598829269409
20755,0.39722806215286255
20756,0.6654247641563416
20757,0.5372104644775391
20758,0.731916069984436
20759,0.8256263136863708
20760,0.7938737273216248
20761,0.8265197277069092
20762,0.5618851184844971
20763,0.7534895539283752
20764,0.4106177091598511
20765,0.8248669505119324
20766,0.8594952821731567
20767,0.7274587154388428
20768,0.8310194611549377
20769,0.8685664534568787
20770,0.5829364061355591
20771,0.545933723449707
20772,0.5177405476570129
20773,0.5592631101608276
20774,0.46074026823043823
20775,0.4145717918872833
20776,0.5932877659797668
20777,0.6455525755882263
20778,0.637334942817688
20779,0.6770197153091431
20781,0.7660875916481018
20783,0.6987946629524231
20784,0.5701467394828796
20785,0.6274157762527466
20787,0.5010997653007507
20790,0.7117524743080139
20791,0.48885083198547363
20792,0.44977664947509766
20793,0.8354092836380005
20794,0.6950765252113342
20795,0.6360304355621338
20796,0.8684925436973572
20797,0.3776397407054901
20800,0.671085774898529
20802,0.583962619304657
20803,0.5417108535766602
20804,0.4924471080303192
20805,0.7734481692314148
20806,0.6835582852363586
20807,0.48055189847946167
20808,0.6765447854995728
20809,0.7927032709121704
20812,0.8553584218025208
20813,0.5479682087898254
20814,0.8339169025421143
20815,0.572661817073822
20817,0.3836882412433624
20818,0.6806626319885254
20819,0.3900454342365265
20821,0.9311268925666809
20822,0.7593193054199219
20823,0.8893929719924927
20824,0.7178545594215393
20825,0.47586584091186523
20826,0.8342402577400208
20827,0.7138290405273438
20828,0.32743820548057556
20829,0.8310930132865906
20830,0.5935853719711304
20831,0.3193020522594452
20832,0.6632294058799744
20833,0.739941418170929
20835,0.7185307741165161
20836,0.6372891068458557
20838,0.3495708405971527
20839,0.19747166335582733
20840,0.44469311833381653
20841,0.6502260565757751
20842,0.8386080265045166
20844,0.8082413077354431
20846,0.645684540271759
20847,0.5864582061767578
20848,0.787505567073822
20849,0.7451479434967041
20850,0.3704252541065216
20851,0.4888818860054016
20852,0.7200061082839966
20853,0.5463754534721375
20856,0.5694192051887512
20857,0.646122395992279
20859,0.7836434841156006
20860,0.6616970896720886
20861,0.6118746995925903
20862,0.8205751180648804
20863,0.5812919735908508
20865,0.6872816681861877
20866,0.7414621710777283
20869,0.7488970160484314
20870,0.41666126251220703
20871,0.1863909512758255
20872,0.7435789704322815
20874,0.46302881836891174
20876,0.6891016364097595
20877,0.6267085075378418
20878,0.605482816696167
20879,0.733090877532959
20881,0.6438388824462891
20882,0.7804166674613953
20883,0.5570428967475891
20884,0.7384958267211914
20885,0.43626514077186584
20887,0.5311776995658875
20888,0.8531100153923035
20889,0.6092098951339722
20892,0.5952440500259399
20893,0.5130545496940613
20894,0.7007012963294983
20895,0.6119800806045532
20896,0.3621332347393036
20897,0.30618545413017273
20898,0.8560991883277893
20899,0.7064774632453918
20900,0.6451119780540466
20901,0.724254846572876
20902,0.6906766295433044
20904,0.53033447265625
20905,0.697275698184967
20906,0.462903767824173
20907,0.6875118017196655
20908,0.528339684009552
20909,0.7027313113212585
20910,0.4797405004501343
20911,0.6413843631744385
20913,0.5925891995429993
20914,0.7458571195602417
20915,0.8665139675140381
20916,0.7620785236358643
20917,0.6360326409339905
20918,0.3950895667076111
20919,0.38508185744285583
20920,0.5142815113067627
20921,0.8704866170883179
20922,0.43158167600631714
20923,0.6197182536125183
20924,0.4237457513809204
20925,0.4805733561515808
20926,0.8178110718727112
20927,0.7289786338806152
20928,0.5451934933662415
20929,0.3772234618663788
20930,0.8258087038993835
20931,0.7814229130744934
20932,0.7720769643783569
20933,0.5740388631820679
20935,0.7220224142074585
20936,0.6989740133285522
20938,0.6685482263565063
20939,0.452260285615921
20940,0.5221506357192993
20942,0.6324172616004944
20943,0.8406820297241211
20944,0.7193916440010071
20945,0.2803013324737549
20946,0.832183837890625
20947,0.840739369392395
20948,0.7335084676742554
20949,0.7066352963447571
20953,0.6542020440101624
20954,0.286663681268692
20955,0.7244437336921692
20956,0.5100799202919006
20957,0.8415746092796326
20958,0.652873158454895
20959,0.8072178363800049
20962,0.8792082667350769
20963,0.7427189350128174
20964,0.7480478882789612
20965,0.3597986400127411
20966,0.6592884063720703
20967,0.3138051927089691
20968,0.6936324238777161
20971,0.8103405237197876
20972,0.47495168447494507
20973,0.6856834888458252
20974,0.8488613963127136
20975,0.637505292892456
20976,0.8373039960861206
20977,0.745945155620575
20979,0.5438264012336731
20981,0.5181609988212585
20982,0.5245340466499329
20983,0.762463390827179
20984,0.6022952198982239
20985,0.48088186979293823
20987,0.6645688414573669
20988,0.8144389390945435
20992,0.7025946378707886
20993,0.8308731317520142
20994,0.7352635264396667
20996,0.3679877817630768
20998,0.75553959608078
20999,0.6689988970756531
21000,0.3929345905780792
21001,0.7492936253547668
21002,0.5758561491966248
21003,0.7150766253471375
21004,0.48801547288894653
21005,0.5873368382453918
21006,0.7486046552658081
21007,0.6175297498703003
21008,0.6323306560516357
21009,0.6998735070228577
21010,0.5775666236877441
21012,0.5020028948783875
21013,0.30178573727607727
21014,0.46663761138916016
21015,0.7242041826248169
21016,0.4851618707180023
21017,0.3095438778400421
21020,0.27405786514282227
21021,0.7120248079299927
21022,0.7353960275650024
21023,0.5736261606216431
21024,0.340304434299469
21025,0.6710430383682251
21026,0.6415804624557495
21028,0.7490702867507935
21029,0.3350383937358856
21030,0.6192455887794495
21031,0.5452522039413452
21032,0.8745023012161255
21033,0.5470045804977417
21034,0.5359451174736023
21035,0.6966626048088074
21036,0.6983140110969543
21037,0.9488577842712402
21038,0.5249758958816528
21039,0.5436875820159912
21042,0.8118932843208313
21043,0.7938927412033081
21044,0.709617555141449
21045,0.5264559984207153
21049,0.6265437602996826
21051,0.7781365513801575
21052,0.6737377047538757
21053,0.6333547830581665
21054,0.7568094730377197
21055,0.47001874446868896
21056,0.7828376293182373
21057,0.8706302642822266
21058,0.8552760481834412
21059,0.7377480864524841
21060,0.8998468518257141
21061,0.4431316554546356
21063,0.6440280079841614
21064,0.6022960543632507
21065,0.7373431921005249
21067,0.8726336359977722
21068,0.6473626494407654
21069,0.6180168390274048
21070,0.8193683624267578
21071,0.6814772486686707
21072,0.716803789138794
21073,0.7345765233039856
21074,0.8092366456985474
21075,0.7162786722183228
21076,0.7882065773010254
21077,0.5939948558807373
21078,0.558810830116272
21079,0.4987642467021942
21081,0.694832980632782
21083,0.7372686862945557
21085,0.6687242388725281
21086,0.5273198485374451
21087,0.4895287752151489
21089,0.6161593794822693
21090,0.5613833069801331
21091,0.41812318563461304
21092,0.7349041104316711
21093,0.7926598787307739
21094,0.8580234050750732
21095,0.7948535680770874
21096,0.5262735486030579
21097,0.7440983653068542
21098,0.8672857284545898
21099,0.7949328422546387
21101,0.5098803043365479
21102,0.44310590624809265
21103,0.38372060656547546
21105,0.8125548958778381
21106,0.660784125328064
21107,0.7300135493278503
21109,0.677192747592926
21110,0.7873755693435669
21111,0.714332103729248
21112,0.5733436346054077
21113,0.6440736055374146
21114,0.6501884460449219
21115,0.43212494254112244
21116,0.6680111885070801
21118,0.8212611675262451
21119,0.6390284299850464
21120,0.9158484935760498
21122,0.8728591203689575
21123,0.7234782576560974
21126,0.5111627578735352
21127,0.692654550075531
21129,0.7310981154441833
21130,0.8654741048812866
21131,0.5905731320381165
21132,0.5104185938835144
21133,0.6923491954803467
21134,0.6724643111228943
21135,0.7249125838279724
21136,0.7559854388237
21137,0.8208947777748108
21138,0.515109658241272
21140,0.1860414743423462
21141,0.3946727514266968
21142,0.5223286151885986
21143,0.7811800241470337
21144,0.6033462285995483
21145,0.5578431487083435
21146,0.7934454083442688
21147,0.7302917838096619
21148,0.5406234860420227
21149,0.6998214721679688
21150,0.3336648941040039
21151,0.6460809707641602
21153,0.4956068694591522
21154,0.6954960227012634
21155,0.7440656423568726
21156,0.7043477296829224
21157,0.8495610356330872
21158,0.8039041757583618
21159,0.7386761903762817
21160,0.613698422908783
21161,0.6591156721115112
21163,0.6141300201416016
21164,0.743792712688446
21166,0.4219648540019989
21167,0.8492873907089233
21168,0.7936803698539734
21170,0.7868002653121948
21171,0.6605914235115051
21174,0.7535561919212341
21175,0.8137093782424927
21176,0.4974311888217926
21177,0.3343358039855957
21178,0.6178985238075256
21179,0.37518027424812317
21180,0.7197698950767517
21181,0.673287570476532
21182,0.5362218022346497
21183,0.6995357871055603
21185,0.8050393462181091
21186,0.6794130206108093
21188,0.5094449520111084
21189,0.5714841485023499
21190,0.6943020820617676
21191,0.5963634252548218
