essay_id,y_pred
11827,0.6307993531227112
11828,0.6597027778625488
11829,0.5963123440742493
11830,0.3289887011051178
11831,0.6259489059448242
11832,0.6412990093231201
11833,0.7192272543907166
11834,0.8265258073806763
11835,0.7414960265159607
11836,0.5707308053970337
11837,0.3008574843406677
11838,0.6928038001060486
11839,0.37675783038139343
11840,0.46339547634124756
11841,0.5079031586647034
11842,0.5463850498199463
11843,0.7663606405258179
11844,0.5307642817497253
11845,0.6057750582695007
11846,0.5223093032836914
11847,0.7305229306221008
11848,0.6701932549476624
11849,0.6317608952522278
11850,0.7748432755470276
11851,0.5292620062828064
11852,0.6423319578170776
11853,0.5538752675056458
11854,0.36418482661247253
11855,0.6454116106033325
11856,0.6853502988815308
11857,0.8332850337028503
11858,0.5227692127227783
11859,0.47074267268180847
11860,0.6232341527938843
11861,0.6384225487709045
11862,0.532115638256073
11863,0.6138487458229065
11864,0.5962556600570679
11865,0.6941190361976624
11866,0.925320029258728
11867,0.5235281586647034
11868,0.5377547144889832
11869,0.5386417508125305
11870,0.5204965472221375
11871,0.29415038228034973
11872,0.607216477394104
11873,0.6965013146400452
11874,0.6840456128120422
11875,0.5920833945274353
11876,0.4869493246078491
11877,0.38318973779678345
11878,0.7615392208099365
11879,0.3477824330329895
11880,0.2516060769557953
11881,0.5961878895759583
11882,0.5799707770347595
11883,0.7248624563217163
11884,0.9182096123695374
11885,0.4290255010128021
11886,0.7260619401931763
11887,0.45931360125541687
11888,0.35392022132873535
11889,0.49373361468315125
11890,0.4603007733821869
11891,0.7024902701377869
11892,0.416826069355011
11893,0.6351154446601868
11894,0.5270600318908691
11895,0.5643054842948914
11896,0.6288803219795227
11897,0.5208612084388733
11898,0.6987951397895813
11899,0.5831721425056458
11900,0.7964754700660706
11901,0.6482993364334106
11902,0.3297618627548218
11903,0.21268373727798462
11904,0.5688124895095825
11905,0.6043879985809326
11906,0.6922065615653992
11907,0.38135653734207153
11908,0.5393832921981812
11909,0.4238370656967163
11910,0.44605565071105957
11911,0.6307122111320496
11912,0.3481602966785431
11913,0.5607358813285828
11914,0.4369453489780426
11915,0.48556002974510193
11916,0.660874605178833
11917,0.5625710487365723
11918,0.4198121428489685
11919,0.298602819442749
11920,0.6222624182701111
11921,0.5556076169013977
11922,0.4769022762775421
11923,0.6384953856468201
11924,0.5396119952201843
11925,0.5039763450622559
11926,0.5194587111473083
11927,0.3506602942943573
11928,0.7646194696426392
11929,0.645744264125824
11930,0.4764203727245331
11931,0.4837861955165863
11932,0.8668140172958374
11933,0.699240505695343
11934,0.5760096907615662
11935,0.23563021421432495
11936,0.691096842288971
11937,0.901454746723175
11938,0.6483298540115356
11939,0.7088491916656494
11940,0.5356952548027039
11941,0.6015980243682861
11942,0.7400475740432739
11943,0.6333421468734741
11944,0.34933599829673767
11945,0.8202950358390808
11946,0.6034197211265564
11947,0.5716352462768555
11948,0.44633010029792786
11949,0.5603933930397034
11950,0.41483205556869507
11951,0.6019520163536072
11952,0.37653034925460815
11953,0.2978576719760895
11954,0.8932560682296753
11955,0.322775661945343
11956,0.5938851833343506
11957,0.6985316872596741
11958,0.3896371126174927
11959,0.7220622897148132
11960,0.6978912353515625
11961,0.4026505947113037
11962,0.6026182174682617
11963,0.8610079288482666
11964,0.6617077589035034
11965,0.6416633725166321
11966,0.501281201839447
11967,0.3511417508125305
11968,0.5352399349212646
11969,0.45452412962913513
11970,0.7187684178352356
11971,0.40136241912841797
11972,0.6162044405937195
11973,0.6834142804145813
11974,0.5019557476043701
11975,0.5556353330612183
11976,0.34136784076690674
11977,0.19875968992710114
11978,0.7063937187194824
11979,0.8303881287574768
11980,0.8852003216743469
11981,0.5468116998672485
11982,0.5305758714675903
11983,0.32989999651908875
11984,0.43287643790245056
11985,0.7288470268249512
11986,0.8013917803764343
11987,0.5754434466362
11988,0.6771751046180725
11989,0.8317579030990601
11990,0.7066028714179993
11991,0.6757516860961914
11992,0.3666134476661682
11993,0.2873723804950714
11994,0.6248465180397034
11995,0.35824698209762573
11996,0.6277973651885986
11997,0.7687880992889404
11998,0.22672146558761597
11999,0.35132086277008057
12000,0.7319821119308472
12001,0.42632171511650085
12002,0.28342413902282715
12003,0.7363088726997375
12004,0.510865330696106
12005,0.5041792392730713
12006,0.5268305540084839
12007,0.5426474809646606
12008,0.6067922115325928
12009,0.43521755933761597
12010,0.6005446314811707
12011,0.7070358395576477
12012,0.6408432126045227
12013,0.3278575539588928
12014,0.7301787734031677
12015,0.5531562566757202
12016,0.6664840579032898
12017,0.4212143123149872
12018,0.82643723487854
12019,0.5213871598243713
12020,0.7065528035163879
12021,0.5728343725204468
12022,0.5236420631408691
12023,0.31468769907951355
12024,0.6735503077507019
12025,0.415018230676651
12026,0.7546550035476685
12027,0.48127245903015137
12028,0.7857303619384766
12029,0.5425887703895569
12030,0.6412113904953003
12031,0.6882188320159912
12032,0.5244268178939819
12033,0.7287843227386475
12034,0.6247472763061523
12035,0.41884058713912964
12036,0.5450451374053955
12037,0.6180518865585327
12038,0.589431881904602
12039,0.4741058945655823
12040,0.43408897519111633
12041,0.42201846837997437
12042,0.5116124153137207
12043,0.45907798409461975
12044,0.6745544672012329
12045,0.47389495372772217
12046,0.3913601338863373
12047,0.8126946091651917
12048,0.4383164048194885
12049,0.8097764849662781
12050,0.2175195813179016
12051,0.5489209890365601
12052,0.6498730778694153
12053,0.21062396466732025
12054,0.6988607048988342
12055,0.4626467823982239
12056,0.6164510250091553
12057,0.4287121891975403
12058,0.7467342019081116
12059,0.47516852617263794
12060,0.6186115741729736
12061,0.5425540208816528
12062,0.5472360253334045
12063,0.6284254193305969
12064,0.59409499168396
12065,0.6372652649879456
12066,0.23603859543800354
12067,0.4891272187232971
12068,0.7356271147727966
12069,0.8890135884284973
12070,0.5694587230682373
12071,0.7544440031051636
12072,0.8520978093147278
12073,0.2851187288761139
12074,0.3660852611064911
12075,0.4975565969944
12076,0.5045701265335083
12077,0.6925209164619446
12078,0.31993672251701355
12079,0.7060579657554626
12080,0.6285157203674316
12081,0.8219417929649353
12082,0.7714278101921082
12083,0.3078511953353882
12084,0.5749422311782837
12085,0.6537433862686157
12086,0.7534825205802917
12087,0.36230382323265076
12088,0.5295716524124146
12089,0.31408292055130005
12090,0.7152199149131775
12091,0.5995553731918335
12092,0.6322401762008667
12093,0.4975903034210205
12094,0.4563972055912018
12095,0.3315095901489258
12096,0.2771618962287903
12097,0.385032594203949
12098,0.4177810847759247
12099,0.6371016502380371
12100,0.7432610988616943
12101,0.6675869822502136
12102,0.7061450481414795
12103,0.5805483460426331
12104,0.5794233083724976
12105,0.63506680727005
12106,0.5968462824821472
12107,0.5246617197990417
12108,0.6143402457237244
12109,0.6924471259117126
12110,0.7134284377098083
12111,0.34421390295028687
12112,0.5689696669578552
12113,0.3646550476551056
12114,0.5405260920524597
12115,0.36673206090927124
12116,0.7069622874259949
12117,0.4218612611293793
12118,0.3790326416492462
12119,0.55476313829422
12120,0.6621817946434021
12121,0.3812117278575897
12122,0.5581940412521362
12123,0.5560644865036011
12124,0.5572797060012817
12125,0.7397815585136414
12126,0.8336769342422485
12127,0.7510510683059692
12128,0.7607465982437134
12129,0.35617589950561523
12130,0.41894182562828064
12131,0.6945099830627441
12132,0.705383837223053
12133,0.7266010046005249
12134,0.5423751473426819
12135,0.37867605686187744
12136,0.41257479786872864
12137,0.38150033354759216
12138,0.35166850686073303
12139,0.655978798866272
12140,0.6186879277229309
12141,0.5742806792259216
12142,0.6593083143234253
12143,0.23810239136219025
12144,0.7620956897735596
12145,0.23351643979549408
12146,0.49991869926452637
12147,0.5011982917785645
12148,0.7862316370010376
12149,0.2799397110939026
12150,0.6745198369026184
12151,0.6997098326683044
12152,0.669518232345581
12153,0.3017236888408661
12154,0.6986994743347168
12155,0.666481077671051
12156,0.8079016804695129
12157,0.6584964990615845
12158,0.6774163842201233
12159,0.5205047726631165
12160,0.5785860419273376
12161,0.47242531180381775
12162,0.8345851302146912
12163,0.41647228598594666
12164,0.6450923681259155
12165,0.324112206697464
12166,0.5948705673217773
12167,0.40104907751083374
12168,0.7386676669120789
12169,0.3354073166847229
12170,0.8390880823135376
12171,0.4320690333843231
12172,0.35658353567123413
12173,0.6288177967071533
12174,0.6835294961929321
12175,0.6156583428382874
12176,0.36904606223106384
12177,0.46522459387779236
12178,0.4435252249240875
12179,0.6967002153396606
12180,0.397461861371994
12181,0.551224410533905
12182,0.418779581785202
12183,0.4026775658130646
12184,0.7152678370475769
12185,0.6395531296730042
12186,0.5273385047912598
12187,0.5413301587104797
12188,0.7983183860778809
12189,0.3594871461391449
12190,0.5919556617736816
12191,0.6269020438194275
12192,0.34227481484413147
12193,0.5454292297363281
12194,0.4838440716266632
12195,0.3468867242336273
12196,0.7032727599143982
12197,0.5368223190307617
12198,0.530792772769928
12199,0.4105898141860962
12200,0.8922473788261414
12201,0.6206116676330566
12202,0.3801650404930115
12203,0.6930688619613647
12204,0.7102901339530945
12205,0.573201060295105
12206,0.7258236408233643
12207,0.7932838797569275
12208,0.4137566387653351
12209,0.24986477196216583
12210,0.7363331317901611
12211,0.6760383248329163
12212,0.8457045555114746
12213,0.5992847681045532
12214,0.3243419826030731
12215,0.38869959115982056
12216,0.7710161805152893
12217,0.6294654607772827
12218,0.30211177468299866
12219,0.7780990600585938
12220,0.5811381936073303
12221,0.5545234084129333
12222,0.3815024197101593
12223,0.6693189740180969
12224,0.6915184259414673
12225,0.74497389793396
12226,0.7763625979423523
12227,0.23626980185508728
12228,0.5423072576522827
12229,0.6308693289756775
12230,0.5690589547157288
12231,0.8391141891479492
12232,0.6607764959335327
12233,0.6742109656333923
12234,0.39587780833244324
12235,0.6109867691993713
12236,0.6371356248855591
12237,0.466871976852417
12238,0.38992494344711304
12239,0.6033393144607544
12240,0.8028709292411804
12241,0.743108868598938
12242,0.8564675450325012
12243,0.7129648923873901
12244,0.7668619155883789
12245,0.6510959267616272
12246,0.6061620116233826
12247,0.6387670636177063
12248,0.7610014081001282
12249,0.24958370625972748
12250,0.42232799530029297
12251,0.6781787872314453
12252,0.7125703692436218
12253,0.644976794719696
12254,0.32033857703208923
12255,0.5604843497276306
12256,0.7562069296836853
12257,0.49909964203834534
12258,0.2732897996902466
12259,0.38937920331954956
12260,0.4620837867259979
12261,0.6242213249206543
12262,0.5096521377563477
12263,0.8770560026168823
12264,0.6402888298034668
12265,0.44589120149612427
12266,0.5910935401916504
12267,0.46737244725227356
12268,0.5009759664535522
12269,0.8265330791473389
12270,0.9188176989555359
12271,0.268144428730011
12272,0.7621192932128906
12273,0.7149419784545898
12274,0.42993614077568054
12275,0.39121705293655396
12276,0.7614387273788452
12277,0.4071387052536011
12278,0.6009525060653687
12279,0.3486281931400299
12280,0.5997927784919739
12281,0.6712052822113037
12282,0.6727340221405029
12283,0.5464543104171753
12284,0.6002950072288513
12285,0.40308916568756104
12286,0.19863605499267578
12287,0.5647510886192322
12288,0.4728116989135742
12289,0.2840310335159302
12290,0.6589853167533875
12291,0.6445326805114746
12292,0.35387852787971497
12293,0.6599764227867126
12294,0.3331981897354126
12295,0.6704183220863342
12296,0.7332092523574829
12297,0.8460612893104553
12298,0.4314679205417633
12299,0.8892707228660583
12300,0.47124460339546204
12301,0.5106496810913086
12302,0.6352428793907166
12303,0.5857030749320984
12304,0.38154053688049316
12305,0.6622493863105774
12306,0.3765210211277008
12307,0.7042608261108398
12308,0.467149943113327
12309,0.810260534286499
12310,0.746462345123291
12311,0.2613828778266907
12312,0.672234058380127
12313,0.7284001111984253
12314,0.4571455419063568
12315,0.6291203498840332
12316,0.5021823644638062
12317,0.589322030544281
12318,0.6238834261894226
12319,0.4150441288948059
12320,0.41633015871047974
12321,0.8187527060508728
12322,0.3919651508331299
12323,0.5619088411331177
12324,0.5065624117851257
12325,0.394247442483902
12326,0.5908678770065308
12327,0.5639737248420715
12328,0.6412895917892456
12329,0.5360308885574341
12330,0.6065911054611206
12331,0.34880390763282776
12332,0.5117986798286438
12333,0.4526289105415344
12334,0.7033829092979431
12335,0.5508548021316528
12336,0.2670612037181854
12337,0.3968161642551422
12338,0.5492200255393982
12339,0.5224704146385193
12340,0.9106748700141907
12341,0.44697239995002747
12342,0.3925414979457855
12343,0.9237152338027954
12344,0.21886274218559265
12345,0.3240697979927063
12346,0.2220020592212677
12347,0.7776588797569275
12348,0.7536884546279907
12349,0.5213764309883118
12350,0.8138604760169983
12351,0.5886693596839905
12352,0.8684656023979187
12353,0.6963838338851929
12354,0.5250087976455688
12355,0.8309730291366577
12356,0.19381815195083618
12357,0.66719651222229
12358,0.39644545316696167
12359,0.7279545068740845
12360,0.7034692168235779
12361,0.5350226163864136
12362,0.31550610065460205
12363,0.581437349319458
12364,0.7848092317581177
12365,0.7854475378990173
12366,0.8240229487419128
12367,0.7554309964179993
12368,0.7788711190223694
12369,0.564528226852417
12370,0.6832160949707031
12371,0.7138866782188416
12372,0.7095094323158264
12373,0.7897019386291504
12374,0.6615938544273376
12375,0.4722486734390259
12376,0.7072853446006775
12377,0.30057162046432495
12378,0.4546841084957123
12379,0.6284551620483398
12380,0.44544151425361633
12381,0.5990672707557678
12382,0.38506874442100525
