essay_id,y_pred
8863,0.4322550594806671
8864,0.3769468069076538
8865,0.7415805459022522
8866,0.5154491662979126
8867,0.7255738973617554
8868,0.4898532032966614
8869,0.5777456760406494
8870,0.5134927034378052
8871,0.33108875155448914
8872,0.6122519373893738
8873,0.7615329623222351
8874,0.3044745922088623
8875,0.3903181552886963
8876,0.8566787838935852
8877,0.45619651675224304
8878,0.3825801610946655
8879,0.542026162147522
8880,0.3725905418395996
8881,0.7668901681900024
8882,0.39679914712905884
8883,0.5711249709129333
8884,0.3053768277168274
8885,0.7545315623283386
8886,0.40191641449928284
8887,0.5238227844238281
8888,0.813630223274231
8889,0.5702921748161316
8890,0.6440521478652954
8891,0.6793952584266663
8892,0.5589432716369629
8893,0.42718571424484253
8894,0.46230125427246094
8895,0.7917751669883728
8896,0.6592577695846558
8897,0.5322316288948059
8898,0.5780842900276184
8899,0.33593955636024475
8900,0.679136335849762
8901,0.3476148843765259
8902,0.7319274544715881
8903,0.7567741870880127
8904,0.6722803711891174
8905,0.7482772469520569
8906,0.6667433977127075
8907,0.3855188488960266
8908,0.6012369990348816
8909,0.6003947257995605
8910,0.44465312361717224
8911,0.7894173860549927
8912,0.47919589281082153
8913,0.4570194184780121
8914,0.8292617797851562
8915,0.4967995882034302
8916,0.6298877596855164
8917,0.476265549659729
8918,0.5896207690238953
8919,0.6041231155395508
8920,0.36459824442863464
8921,0.6979420781135559
8922,0.6871626377105713
8923,0.8434491753578186
8924,0.5766449570655823
8925,0.4947410821914673
8926,0.37024590373039246
8927,0.4142798185348511
8928,0.5014392733573914
8929,0.4824446141719818
8930,0.5179110765457153
8931,0.44052016735076904
8932,0.33614975214004517
8933,0.6603596210479736
8934,0.4023002088069916
8935,0.7739790081977844
8936,0.3856961131095886
8937,0.5665203928947449
8938,0.3821820914745331
8939,0.7875667810440063
8940,0.6970540285110474
8941,0.8744878768920898
8942,0.37852582335472107
8943,0.441194623708725
8944,0.5896798372268677
8945,0.5518023371696472
8946,0.6038981676101685
8947,0.46620699763298035
8948,0.765305757522583
8949,0.3650059700012207
8950,0.6644048094749451
8951,0.5379638671875
8952,0.4964384138584137
8953,0.3955252766609192
8954,0.7051776051521301
8955,0.6853736042976379
8956,0.421234667301178
8957,0.613906741142273
8958,0.31201010942459106
8959,0.7415560483932495
8960,0.5317577123641968
8961,0.5586305260658264
8962,0.589352011680603
8963,0.4111326038837433
8964,0.30935198068618774
8965,0.6160669326782227
8966,0.41116341948509216
8967,0.490217387676239
8968,0.4249200224876404
8969,0.7927513718605042
8970,0.4904750883579254
8971,0.5502731800079346
8972,0.6626641154289246
8973,0.8160342574119568
8974,0.6674843430519104
8975,0.27063751220703125
8976,0.4327642023563385
8977,0.6557955741882324
8978,0.44465455412864685
8979,0.8601925373077393
8980,0.4463176429271698
8981,0.8702637553215027
8982,0.41072553396224976
8983,0.6714573502540588
8984,0.3884968161582947
8985,0.5304514765739441
8986,0.637523889541626
8987,0.5489710569381714
8988,0.7785952687263489
8989,0.26952314376831055
8990,0.8136892914772034
8991,0.2842533588409424
8992,0.33527305722236633
8993,0.42625895142555237
8994,0.3462558090686798
8995,0.6116607785224915
8996,0.7930055856704712
8997,0.33469313383102417
8998,0.5863766074180603
8999,0.4278353154659271
9000,0.3420534133911133
9001,0.8381478786468506
9002,0.46468573808670044
9003,0.8408659100532532
9004,0.7531088590621948
9005,0.6331430673599243
9006,0.632010817527771
9007,0.7382344007492065
9008,0.6575722098350525
9009,0.5716546773910522
9010,0.5227380394935608
9011,0.6799762845039368
9012,0.5771054029464722
9013,0.4407188892364502
9014,0.7830266356468201
9015,0.49687543511390686
9016,0.7575846910476685
9017,0.5630488395690918
9018,0.560234010219574
9019,0.8077137470245361
9020,0.30068325996398926
9021,0.6037631630897522
9022,0.5971783399581909
9023,0.42975112795829773
9024,0.4295910894870758
9025,0.28862059116363525
9026,0.5776351094245911
9027,0.8786464333534241
9028,0.38072991371154785
9029,0.781079888343811
9030,0.4254412055015564
9031,0.5516611337661743
9032,0.3121098279953003
9033,0.6995565891265869
9034,0.7572386264801025
