essay_id,y_pred
14834,0.5344331860542297
14835,0.697771430015564
14836,0.6137791872024536
14837,0.7206171751022339
14838,0.6567440629005432
14839,0.7137957811355591
14840,0.6054446697235107
14841,0.6445506811141968
14842,0.4973296821117401
14843,0.6071929335594177
14844,0.8659130334854126
14845,0.9134572744369507
14846,0.761885941028595
14847,0.7655798196792603
14848,0.606257438659668
14849,0.6780223250389099
14850,0.6151568293571472
14851,0.5431932806968689
14852,0.3621775805950165
14853,0.4615003168582916
14854,0.583555281162262
14855,0.8282473087310791
14856,0.6297412514686584
14857,0.8350706696510315
14858,0.5367791056632996
14859,0.7014116048812866
14860,0.7779743671417236
14861,0.7455006241798401
14862,0.6244369745254517
14863,0.5564388632774353
14864,0.6303373575210571
14865,0.7024527192115784
14866,0.3334552049636841
14867,0.4808189570903778
14868,0.7396609783172607
14869,0.5773298740386963
14870,0.5533745288848877
14871,0.6591039299964905
14872,0.6430116891860962
14873,0.48081305623054504
14874,0.4201751947402954
14875,0.43261709809303284
14876,0.7760836482048035
14877,0.5004799962043762
14878,0.602872371673584
14879,0.6004116535186768
14880,0.5863155722618103
14881,0.8118127584457397
14882,0.7861528396606445
14883,0.7944008111953735
14884,0.5992157459259033
14885,0.7505933046340942
14886,0.6193017959594727
14887,0.6402398943901062
14888,0.5119646191596985
14889,0.6564818620681763
14890,0.6746718287467957
14891,0.5845794081687927
14892,0.7729724645614624
14893,0.4642954468727112
14894,0.6731929183006287
14895,0.670510470867157
14896,0.8063562512397766
14897,0.6953976154327393
14898,0.6762890219688416
14899,0.3720894455909729
14900,0.582170307636261
14901,0.27676793932914734
14902,0.7287824153900146
14903,0.7717534303665161
14904,0.7891655564308167
14905,0.4009537994861603
14906,0.49531784653663635
14907,0.5513899326324463
14908,0.6658202409744263
14909,0.60855633020401
14910,0.4709261357784271
14911,0.3501929044723511
14912,0.4934835135936737
14913,0.6889020204544067
14914,0.7639419436454773
14915,0.5309366583824158
14916,0.6959462761878967
14917,0.5966247916221619
14918,0.6890018582344055
14919,0.47860196232795715
14920,0.7393363118171692
14921,0.7725452184677124
14922,0.779858410358429
14923,0.6995058059692383
14924,0.7158078551292419
14925,0.6061539649963379
14926,0.7925052046775818
14927,0.40770575404167175
14928,0.6476884484291077
14929,0.43500298261642456
14930,0.6209742426872253
14931,0.4180868864059448
14932,0.6759629249572754
14933,0.6754149794578552
14934,0.7873085737228394
14935,0.4710826277732849
14936,0.5513564348220825
14937,0.6034647822380066
14938,0.6911044716835022
14939,0.3857881724834442
14940,0.6654535531997681
14941,0.7184967398643494
14942,0.8068212866783142
14943,0.7774631381034851
14944,0.7145427465438843
14945,0.4077172577381134
14946,0.6392683982849121
14947,0.7826933860778809
14948,0.5861577391624451
14949,0.2937238812446594
14950,0.6931750178337097
14951,0.57682204246521
14952,0.33810076117515564
14953,0.6894294619560242
14954,0.6637961268424988
14955,0.4961075484752655
14956,0.9127097725868225
14957,0.2414211630821228
14958,0.40927761793136597
14959,0.5988929867744446
14960,0.7077900171279907
14961,0.6127800345420837
14962,0.6315682530403137
14963,0.7111673951148987
14964,0.55409836769104
14965,0.46619176864624023
14966,0.6146657466888428
14967,0.8142073154449463
14968,0.6145551800727844
14969,0.44907352328300476
14970,0.662784993648529
14971,0.7675195932388306
14972,0.7233600616455078
14973,0.5475983619689941
14974,0.500615119934082
14975,0.6359778642654419
14976,0.6745608448982239
14977,0.650804340839386
14978,0.8215063214302063
14979,0.301829993724823
14980,0.5623869299888611
14981,0.6082761883735657
14982,0.6965457201004028
14983,0.46463140845298767
14984,0.5602019429206848
14985,0.616117000579834
14986,0.5564320087432861
14987,0.7183782458305359
14988,0.7095391750335693
14989,0.6549980044364929
14990,0.7590999007225037
14991,0.628084659576416
14992,0.486337274312973
14993,0.48788318037986755
14994,0.9007083773612976
14995,0.7719594836235046
14996,0.5781605839729309
14997,0.35610660910606384
14998,0.6917805075645447
14999,0.6966761350631714
15000,0.8232067227363586
15001,0.7099169492721558
15002,0.5152394771575928
15003,0.5441111922264099
15004,0.7966728806495667
15005,0.5539715886116028
15006,0.665367841720581
15007,0.7004994750022888
15008,0.76137375831604
15009,0.8116826415061951
15010,0.30566349625587463
15011,0.7526265382766724
15012,0.5942308306694031
15013,0.2923435866832733
15014,0.5598575472831726
15015,0.5988443493843079
15016,0.26228851079940796
15017,0.11113423109054565
15018,0.4392858147621155
15019,0.7968019247055054
15020,0.5392313003540039
15021,0.753239631652832
15022,0.7172523736953735
15023,0.630345344543457
15024,0.5724049210548401
15025,0.36702466011047363
15026,0.7222775220870972
15027,0.6356350779533386
15028,0.49029970169067383
15029,0.7293897271156311
15030,0.6845580339431763
15031,0.7256583571434021
15032,0.6853750348091125
15033,0.651303231716156
15034,0.8571146726608276
15035,0.6511169075965881
15036,0.6272798180580139
15037,0.5760001540184021
15038,0.6085034012794495
15039,0.517791211605072
15040,0.6012082099914551
15041,0.425057053565979
15042,0.7797545194625854
15043,0.6869955062866211
15044,0.6813703179359436
15045,0.5098863244056702
15046,0.8321576714515686
15047,0.6532427668571472
15048,0.5912365317344666
15049,0.7043817639350891
15050,0.5792561173439026
15051,0.6142582297325134
15052,0.7511155605316162
15053,0.7947927713394165
15054,0.3817031979560852
15055,0.6192271113395691
15056,0.49944865703582764
15057,0.35004696249961853
15058,0.7516931295394897
15059,0.6286525130271912
15060,0.7006531357765198
15061,0.5402359962463379
15062,0.743992805480957
15063,0.804867684841156
15064,0.5552346110343933
15065,0.5636187791824341
15066,0.5542997717857361
15067,0.4120556712150574
15068,0.7850077748298645
15069,0.8528658747673035
15070,0.5432810187339783
15071,0.5398375391960144
15072,0.5793134570121765
15073,0.8180209994316101
15074,0.7334398031234741
15075,0.3826679289340973
15076,0.6918473839759827
15077,0.5765097737312317
15078,0.3382367789745331
15079,0.6350522041320801
15080,0.5011122226715088
15081,0.7061271667480469
15082,0.7452533841133118
15083,0.7975984811782837
15084,0.5041175484657288
15085,0.873660147190094
15086,0.3323075473308563
15087,0.570759117603302
15088,0.6360925436019897
15089,0.8204203844070435
15090,0.5541626811027527
15091,0.6553336977958679
15092,0.6258937120437622
15093,0.5732548236846924
15094,0.8075122833251953
15095,0.48220500349998474
15096,0.3252260982990265
15097,0.8231619596481323
15098,0.5800789594650269
15099,0.6690590977668762
15100,0.5889586210250854
15101,0.7551536560058594
15102,0.6472853422164917
15103,0.7795965671539307
15104,0.5558971166610718
15105,0.7668234705924988
15106,0.7737987041473389
15107,0.510016143321991
15108,0.6670088768005371
15109,0.5452815890312195
15110,0.5240277051925659
15111,0.6403484344482422
15112,0.4557379484176636
15113,0.19814829528331757
15114,0.37563538551330566
15115,0.6656501293182373
15116,0.5664562582969666
15117,0.46304652094841003
15118,0.5575264096260071
15119,0.5108209252357483
15120,0.48700982332229614
15121,0.66521155834198
15122,0.5783131718635559
15123,0.6716235876083374
15124,0.643211841583252
15125,0.6319783926010132
15126,0.21830052137374878
15127,0.8340891599655151
15128,0.608994722366333
15129,0.42092013359069824
15130,0.6344489455223083
15131,0.6153805255889893
15132,0.6662540435791016
15133,0.6160886883735657
15134,0.34515124559402466
15135,0.5982633829116821
15136,0.6452204585075378
15137,0.861570417881012
15138,0.7413057088851929
15139,0.6860923171043396
15140,0.339824914932251
15141,0.28775301575660706
15142,0.6275449395179749
15143,0.36807554960250854
15144,0.6072625517845154
15145,0.7931991815567017
15146,0.5399178266525269
15147,0.6789262890815735
15148,0.5313088297843933
15149,0.44615769386291504
15150,0.629181444644928
15151,0.9582038521766663
15152,0.6401748657226562
15153,0.6765555739402771
15154,0.6708800196647644
15155,0.719563901424408
15156,0.5759448409080505
15157,0.7420873045921326
15158,0.7192941904067993
15159,0.8031116724014282
15160,0.5795383453369141
15161,0.7570313215255737
15162,0.7669634819030762
15163,0.5575659275054932
15164,0.6470597386360168
15165,0.5228455066680908
15166,0.8127507567405701
15167,0.7809715867042542
15168,0.8167373538017273
15169,0.8540046215057373
15170,0.6400551795959473
15171,0.6578773856163025
15172,0.7305992841720581
15173,0.7157517075538635
15174,0.7439101338386536
15175,0.7888525128364563
15176,0.8300424218177795
15177,0.6560840606689453
15178,0.49372708797454834
15179,0.7692610025405884
15180,0.7942256331443787
15181,0.7838211059570312
15182,0.8185049295425415
15183,0.5448220372200012
15184,0.6539223194122314
15185,0.4014360308647156
15186,0.7358312010765076
15187,0.6391112208366394
15188,0.2754066288471222
15189,0.7243329286575317
15190,0.7322379946708679
15191,0.6469504833221436
15192,0.582127571105957
15193,0.2730109691619873
15194,0.39109405875205994
15195,0.5399942994117737
15196,0.620343804359436
15197,0.639866054058075
15198,0.6130785346031189
15199,0.6902299523353577
15200,0.700342059135437
15201,0.38433316349983215
15202,0.5039536356925964
15203,0.8947991728782654
15204,0.45608195662498474
15205,0.6815879344940186
15206,0.4614619314670563
15207,0.48921045660972595
15208,0.6805777549743652
15209,0.6536487936973572
15210,0.5506222248077393
15211,0.7929396033287048
15212,0.36614176630973816
15213,0.6028404831886292
15214,0.5050016045570374
15215,0.7982379198074341
15216,0.5308513641357422
15217,0.33265557885169983
15218,0.4890033006668091
15219,0.5299468636512756
15220,0.7181035280227661
15221,0.4356291890144348
15222,0.7914426326751709
15223,0.6710473895072937
15224,0.5944008827209473
15225,0.8510976433753967
15226,0.7184051871299744
15227,0.6150983572006226
15228,0.8012508153915405
15229,0.3997345566749573
15230,0.6887486577033997
15231,0.6216394901275635
15232,0.5765687227249146
15233,0.7285379767417908
15234,0.8048349022865295
15235,0.533081591129303
15236,0.6045820116996765
15237,0.5744510293006897
15238,0.22025437653064728
15239,0.7211171388626099
15240,0.30872297286987305
15241,0.7194194197654724
15242,0.8291217684745789
15243,0.7026570439338684
15244,0.7047737240791321
15245,0.3696315586566925
15246,0.7331258058547974
15247,0.6016222238540649
15248,0.6628549695014954
15249,0.7986934185028076
15250,0.7121595144271851
15251,0.6239508986473083
15252,0.6037304997444153
15253,0.6454493999481201
15254,0.41367578506469727
15255,0.44182464480400085
15256,0.8229377865791321
15257,0.5867534279823303
15258,0.4663504958152771
15259,0.7777966260910034
15260,0.44144946336746216
15261,0.551539421081543
15262,0.543228268623352
15263,0.5885918736457825
15264,0.6787680983543396
15265,0.6841777563095093
15266,0.5637989640235901
15267,0.8431323766708374
15268,0.23271523416042328
15269,0.3811945915222168
15270,0.527923047542572
15271,0.47976627945899963
15272,0.5277654528617859
15273,0.8323549628257751
15274,0.605591893196106
15275,0.5789791941642761
15276,0.7713791131973267
15277,0.773858368396759
15278,0.3745051622390747
15279,0.6129703521728516
15280,0.5932967662811279
15281,0.5733000040054321
15282,0.7193772792816162
15283,0.5536812543869019
15284,0.6909237504005432
15285,0.8283050656318665
15286,0.5413259863853455
15287,0.6849097013473511
15288,0.39326778054237366
15289,0.6938151121139526
15290,0.4064570367336273
15291,0.7379857897758484
15292,0.37988054752349854
15293,0.5755230784416199
15294,0.5855950713157654
15295,0.6283640265464783
15296,0.7682525515556335
15297,0.5322310924530029
15298,0.4791584610939026
15299,0.3961142301559448
15300,0.8906475901603699
15301,0.6622979044914246
15302,0.7467169165611267
15303,0.7202951908111572
15304,0.5275047421455383
15305,0.6821045875549316
15306,0.7420039176940918
15307,0.5453454256057739
15308,0.8783438205718994
15309,0.6583048105239868
15310,0.7425586581230164
15311,0.5037779211997986
15312,0.7378949522972107
15313,0.7458663582801819
15314,0.548274576663971
15315,0.8165769577026367
15316,0.6673417091369629
15317,0.6537677645683289
15318,0.9217476844787598
15319,0.23463298380374908
15320,0.7734320759773254
15321,0.8347008228302002
15322,0.7699011564254761
15323,0.6517148017883301
15324,0.4106290638446808
15325,0.5114424824714661
15326,0.7321586608886719
15327,0.7344772815704346
15328,0.6040432453155518
15329,0.6140099763870239
15330,0.7649046182632446
15331,0.7560460567474365
15332,0.585939347743988
15333,0.7429806590080261
15334,0.7845827341079712
15335,0.5761285424232483
15336,0.5869865417480469
15337,0.776935338973999
15338,0.40606895089149475
15339,0.5657727718353271
15340,0.6091824769973755
15341,0.7122937440872192
15342,0.6217228770256042
15343,0.3642788827419281
15344,0.7573606371879578
15345,0.6832335591316223
15346,0.6477806568145752
15347,0.6751589179039001
15348,0.6920404434204102
15349,0.6381903886795044
15350,0.5427454710006714
15351,0.7906433343887329
15352,0.667677640914917
15353,0.772590160369873
15354,0.7742984890937805
15355,0.5228093862533569
15356,0.5763460397720337
15357,0.6127049326896667
15358,0.6571643352508545
15359,0.6009774804115295
15360,0.7269173264503479
15361,0.604367196559906
15362,0.4218345582485199
15363,0.3675711750984192
15364,0.6334991455078125
15365,0.6897873282432556
15366,0.6313982009887695
15367,0.6137976050376892
15368,0.5843138098716736
15369,0.7409064769744873
15370,0.5596996545791626
15371,0.2675555646419525
15372,0.7899587154388428
15373,0.7976729273796082
15374,0.5661357045173645
15375,0.6352900266647339
15376,0.7234020233154297
15377,0.4359894394874573
15378,0.5717678070068359
15379,0.7435308694839478
15380,0.5924845337867737
15381,0.5071482062339783
15382,0.7998653650283813
15383,0.7318639755249023
15384,0.7344900965690613
15385,0.7281341552734375
15386,0.2143520712852478
15387,0.6038904786109924
15388,0.5683261156082153
15389,0.778986394405365
15390,0.3580973446369171
15391,0.6526510119438171
15392,0.5999082922935486
15393,0.5641648173332214
15394,0.8093113303184509
15395,0.6108776926994324
15396,0.8397781848907471
15397,0.7735481262207031
15398,0.7770477533340454
15399,0.5836009383201599
15400,0.6017957329750061
15401,0.4862144887447357
15402,0.4958307147026062
15403,0.438746839761734
15404,0.7788877487182617
15405,0.4490099251270294
15406,0.44028913974761963
15407,0.5391860604286194
15408,0.8105798959732056
15409,0.7273236513137817
15410,0.45956313610076904
15411,0.8019163608551025
15412,0.49635711312294006
15413,0.4946121871471405
15414,0.36057305335998535
15415,0.784157931804657
15416,0.8633046746253967
15417,0.7496258616447449
15418,0.6600713729858398
15419,0.7939947247505188
15420,0.6456741690635681
15421,0.6800453066825867
15422,0.6089699864387512
15423,0.6308721303939819
15424,0.5080959796905518
15425,0.5706328749656677
15426,0.20061081647872925
15427,0.6593651175498962
15428,0.6822012662887573
15429,0.5822114944458008
15430,0.8418232798576355
15431,0.5396377444267273
15432,0.8224940896034241
15433,0.7450127601623535
15434,0.34446096420288086
15435,0.7836913466453552
15436,0.8365312814712524
15437,0.6471861004829407
15438,0.7548425793647766
15439,0.4720357656478882
15440,0.6680541038513184
15441,0.3397005796432495
15442,0.7506867051124573
15443,0.5778632760047913
15444,0.6825429797172546
15445,0.5002111196517944
15446,0.6910959482192993
15447,0.7202551364898682
15448,0.8009766340255737
15449,0.5537392497062683
15450,0.8992725014686584
15451,0.6335622668266296
15452,0.4836491346359253
15453,0.6995533108711243
15454,0.7645120620727539
15455,0.6276394724845886
15456,0.6482686400413513
15457,0.8947588205337524
15458,0.5917196273803711
15459,0.7628058791160583
15460,0.6479465365409851
15461,0.6988651752471924
15462,0.7964244484901428
15463,0.46097031235694885
15464,0.7797090411186218
15465,0.8447631001472473
15466,0.7836280465126038
15467,0.853521466255188
15468,0.4512670636177063
15469,0.6759625673294067
15470,0.7744796872138977
15471,0.757601261138916
15472,0.44596466422080994
15473,0.6031599044799805
