essay_id,data_value
1,0.7290778
2,0.73150676
3,0.72775364
4,0.7315656
5,0.7276605
6,0.72926104
7,0.7315195
8,0.73174196
9,0.7294377
10,0.7294542
11,0.7277093
12,0.72809845
13,0.73065704
14,0.7314722
15,0.7300748
16,0.7361002
17,0.7286532
18,0.72871536
19,0.7357359
20,0.7306602
21,0.72919387
22,0.734224
23,0.73247313
24,0.7328948
25,0.72976387
26,0.7310808
27,0.7343688
28,0.7298793
29,0.73074716
30,0.73056096
31,0.7320986
32,0.73074704
33,0.73071504
34,0.72755253
35,0.7299716
36,0.7316221
37,0.7362222
38,0.7304947
39,0.733708
40,0.7276342
41,0.7381783
42,0.7298826
43,0.7287342
44,0.7282955
45,0.72869384
46,0.7316802
47,0.72926724
48,0.7335663
49,0.731285
50,0.7291341
51,0.731584
52,0.7280726
53,0.72757906
54,0.73180205
55,0.7308971
56,0.73360056
57,0.73034585
58,0.7275667
59,0.7288432
60,0.73357826
61,0.72753465
62,0.72988814
63,0.72900856
64,0.72938305
65,0.7301746
66,0.73007864
67,0.7288688
68,0.72894686
69,0.72837996
70,0.7363536
71,0.73329103
72,0.7327323
73,0.7277737
74,0.73052967
75,0.7284331
76,0.7275722
77,0.7303102
78,0.73173606
79,0.7328378
80,0.72770417
81,0.72988546
82,0.7286813
83,0.7299203
84,0.7293943
85,0.73222977
86,0.7277884
87,0.7310986
88,0.7320637
89,0.7324797
90,0.7275512
91,0.72888565
92,0.7325036
93,0.735249
94,0.72740215
95,0.7317699
96,0.7290423
97,0.7276337
98,0.7334546
99,0.7276119
100,0.7292934
101,0.73105633
102,0.72824216
103,0.73213124
104,0.7338869
105,0.7298012
106,0.7351604
107,0.73024404
108,0.7280278
109,0.72832865
110,0.7296108
111,0.73277134
112,0.72934496
113,0.728093
114,0.72808856
115,0.7297721
116,0.73392916
117,0.7283561
118,0.7361752
119,0.7306949
120,0.729882
121,0.72799045
122,0.7286724
123,0.7326186
124,0.73075986
125,0.7278325
126,0.7312829
127,0.73112065
128,0.7299373
129,0.7323069
130,0.7311801
131,0.73188853
132,0.73515975
133,0.7304904
134,0.7329752
135,0.7282043
136,0.7276312
137,0.7282832
138,0.7324176
139,0.7280428
140,0.72965264
141,0.7314545
142,0.73231876
143,0.7286889
144,0.730458
145,0.7323716
146,0.72784215
147,0.735164
148,0.7324621
149,0.72964185
150,0.727627
151,0.7325725
152,0.7291091
153,0.7296834
154,0.7363009
155,0.7319186
156,0.7275098
157,0.72862417
158,0.7303491
159,0.73073685
160,0.7275725
161,0.7319282
162,0.7369114
163,0.72846776
164,0.73151827
165,0.729149
166,0.7311473
167,0.7280979
168,0.7324796
169,0.7303099
170,0.7286937
171,0.73077065
172,0.7323005
173,0.72930974
174,0.7279867
175,0.7280444
176,0.7327602
177,0.7290012
178,0.7279359
179,0.72827584
180,0.7321708
181,0.732087
182,0.7288439
183,0.7283094
184,0.729455
185,0.72882295
186,0.728004
187,0.7296802
188,0.7315832
189,0.73185456
190,0.7324227
191,0.7299244
192,0.73379844
193,0.72794765
194,0.7314375
195,0.7329718
196,0.72795874
197,0.73327136
198,0.73217297
199,0.73168606
200,0.7279364
201,0.7304415
202,0.727635
203,0.7327688
204,0.7319569
205,0.7303452
206,0.7334164
207,0.72809863
208,0.72915316
209,0.72876984
210,0.7304149
211,0.7294233
212,0.7288794
213,0.72837955
214,0.729145
215,0.7314524
216,0.728664
217,0.73069793
218,0.72754496
219,0.73072505
220,0.73069406
221,0.73095286
222,0.729519
223,0.72873616
224,0.72844005
225,0.73502094
226,0.7280051
227,0.7301634
228,0.7275576
229,0.727465
230,0.72932714
231,0.7284888
232,0.73536247
233,0.72833127
234,0.7282134
235,0.72757494
236,0.729278
237,0.7296153
238,0.7329753
239,0.7308725
240,0.7282689
241,0.7328981
242,0.72899246
243,0.73417556
244,0.7277636
245,0.7304639
246,0.7328074
247,0.72755724
248,0.7291747
249,0.72980607
250,0.7322562
251,0.7297233
252,0.7303065
253,0.73058605
254,0.7315483
255,0.7286427
256,0.7293389
257,0.7278594
258,0.73484886
259,0.73037684
260,0.72995806
261,0.72952765
262,0.7303478
263,0.73128825
264,0.7283738
265,0.73332405
266,0.73419935
267,0.7330545
268,0.72908986
269,0.730221
270,0.7275122
271,0.72897357
272,0.7311837
273,0.7292235
274,0.72969073
275,0.73468107
276,0.72933805
277,0.73079294
278,0.72869235
279,0.73196787
280,0.73155105
281,0.7275177
282,0.7284878
283,0.72907364
284,0.73031
285,0.7343454
286,0.73521554
287,0.7360163
288,0.7275081
289,0.7328493
290,0.7339375
291,0.7337614
292,0.7337469
293,0.72790045
294,0.73259205
295,0.73298323
296,0.73410684
297,0.7303287
298,0.72854894
299,0.7286066
300,0.7302539
301,0.7294638
302,0.7304065
303,0.7316629
304,0.7301361
305,0.73181236
306,0.7277494
307,0.72980094
308,0.72962844
309,0.7312846
310,0.7336909
311,0.7299836
312,0.7299018
314,0.7312773
315,0.7331002
316,0.72927845
317,0.73162746
318,0.72855806
319,0.7295506
320,0.7298731
321,0.736525
322,0.72918254
323,0.73327786
324,0.72870827
325,0.7311381
326,0.7304501
327,0.73181564
328,0.7280912
329,0.7297363
330,0.7333432
331,0.7314281
332,0.72797555
333,0.72897434
334,0.73024505
335,0.73106676
336,0.7338944
337,0.7329689
338,0.73112535
339,0.73482955
340,0.7297361
341,0.7300455
342,0.7301644
343,0.72999036
345,0.73308754
346,0.7353154
347,0.7288046
348,0.7297343
349,0.72931397
350,0.7286996
351,0.73016894
352,0.7276941
353,0.73239744
354,0.72814125
355,0.7302638
356,0.7281529
357,0.7289936
358,0.7299146
359,0.7377167
360,0.73039055
361,0.73151547
362,0.73161405
363,0.73045385
364,0.7337181
365,0.72930396
366,0.72833055
367,0.72978556
368,0.7302436
369,0.7279761
370,0.73108447
371,0.7277424
372,0.7313712
373,0.7283086
374,0.7281294
375,0.7330776
376,0.7291681
377,0.731627
378,0.73450446
379,0.7305322
380,0.7326627
381,0.73138404
382,0.72894806
383,0.7351866
384,0.7293156
385,0.733441
386,0.732875
387,0.728207
388,0.7287566
389,0.72841805
390,0.7335139
391,0.7360654
392,0.728337
393,0.72834265
394,0.7273888
395,0.7301634
396,0.7278369
397,0.73098946
398,0.73302954
399,0.7283373
400,0.72860944
401,0.7285119
402,0.7290719
403,0.7277124
404,0.7289261
405,0.72866625
406,0.7297089
407,0.7280036
408,0.7286756
409,0.7295567
410,0.72837335
411,0.73592764
412,0.7313852
413,0.7297951
414,0.72903395
415,0.72943354
416,0.7309541
417,0.7309657
418,0.73513955
419,0.7314807
420,0.7285521
421,0.728703
422,0.72806394
423,0.7303647
424,0.72874206
425,0.73296106
426,0.7314291
427,0.7327888
428,0.72966236
429,0.7298205
430,0.7290925
431,0.7335948
432,0.72845125
433,0.7333282
434,0.72813696
435,0.73404497
436,0.72790045
437,0.72760576
438,0.727803
439,0.73391587
440,0.72822994
441,0.7282231
442,0.7332424
443,0.73188937
444,0.7277337
445,0.7304848
446,0.732177
447,0.7329035
448,0.729415
449,0.73650324
450,0.7278434
451,0.7275613
452,0.7286102
453,0.729026
454,0.727571
455,0.7318417
456,0.7275509
457,0.73227155
458,0.7308871
459,0.729638
460,0.72840434
461,0.7275934
462,0.7291189
463,0.72815233
464,0.72750866
465,0.72795784
466,0.73165154
467,0.7292881
468,0.7305836
469,0.7298019
470,0.7289434
471,0.72888213
472,0.7361241
473,0.72780937
474,0.72956914
475,0.7300957
476,0.72839403
477,0.7299829
478,0.72758555
479,0.73096955
480,0.7277567
481,0.7318957
482,0.7299098
483,0.73166686
484,0.72847766
485,0.7314018
486,0.72965366
487,0.7289226
488,0.7281691
489,0.728781
490,0.72807336
491,0.72962385
492,0.7286091
493,0.73052126
494,0.72890913
495,0.7277312
496,0.7300788
497,0.7284199
498,0.73543227
499,0.72933453
500,0.7320379
501,0.72776437
502,0.72957575
503,0.73094296
504,0.7306725
505,0.73103684
506,0.7288215
507,0.7296143
508,0.73139983
509,0.73609865
510,0.7294567
511,0.72953355
512,0.7307099
513,0.72771573
514,0.7283714
515,0.72902805
516,0.7285331
517,0.7284406
518,0.7283768
519,0.73544514
520,0.7291813
521,0.72780734
522,0.72963476
523,0.7327542
524,0.72836024
525,0.73149693
526,0.72847855
527,0.72902375
528,0.72825265
529,0.72832173
530,0.73186594
531,0.7320691
532,0.7289832
533,0.7279706
534,0.7319505
535,0.7297221
536,0.72766364
537,0.72899234
538,0.72917914
539,0.73343647
540,0.72955877
541,0.7274869
542,0.7304118
543,0.72767323
544,0.7281171
545,0.7373843
546,0.72794616
547,0.7290035
548,0.7275519
549,0.72786254
550,0.73069143
551,0.73004746
552,0.7318552
553,0.7278066
554,0.72968054
555,0.73318356
556,0.73230475
557,0.73120135
558,0.73236316
559,0.7369635
560,0.72838926
561,0.72874177
562,0.73166573
563,0.72779584
564,0.72767746
565,0.7301189
566,0.7295462
567,0.73093635
568,0.7279585
569,0.7299365
570,0.7278823
571,0.7302089
572,0.73374623
573,0.73046124
574,0.727534
575,0.7332628
576,0.72953963
577,0.72822547
578,0.7327382
579,0.7281568
580,0.727841
581,0.7282007
582,0.7342953
583,0.7306661
584,0.7310657
585,0.73210436
586,0.7280433
587,0.7297554
588,0.73163146
589,0.7308116
590,0.7299089
591,0.72793967
592,0.7284181
593,0.7322899
594,0.7278331
595,0.7293974
596,0.72886705
597,0.72784543
598,0.72923857
599,0.72845703
600,0.7280322
601,0.7292593
602,0.7296175
603,0.7318356
604,0.7305511
605,0.73017234
606,0.7286106
607,0.7304333
608,0.72862524
609,0.7287882
610,0.7281428
611,0.73171943
612,0.73185366
613,0.72807866
614,0.73200583
615,0.7303949
616,0.7307065
617,0.730776
618,0.728222
619,0.7333285
620,0.7288133
621,0.7340465
622,0.728177
623,0.72924644
624,0.72775704
625,0.73537505
626,0.72763014
627,0.73093426
628,0.73606515
629,0.7341374
630,0.72783595
631,0.7296643
632,0.73286045
633,0.72877365
634,0.72855306
635,0.73067975
636,0.73183113
637,0.7276253
638,0.72862524
639,0.72804266
640,0.7279225
641,0.72892475
642,0.7276856
643,0.73148966
644,0.72868896
645,0.7278382
646,0.7326428
647,0.7362518
648,0.7330152
649,0.72882754
650,0.7319768
651,0.7274834
652,0.7306839
653,0.7293188
654,0.73151743
655,0.7277689
656,0.73134404
657,0.7300282
658,0.72856
659,0.73268086
660,0.73380464
661,0.7289553
662,0.72986114
663,0.7289891
664,0.72990793
665,0.72776073
666,0.72948045
667,0.7313742
668,0.73123467
669,0.7283946
670,0.72864133
671,0.73039603
672,0.72952974
673,0.72983974
674,0.7290209
675,0.7293529
676,0.7312846
677,0.7291799
678,0.7276433
679,0.72825503
680,0.730988
681,0.7302666
682,0.7335315
683,0.7309094
684,0.7283815
685,0.72900987
686,0.73016405
687,0.7288914
688,0.73155725
689,0.72872007
690,0.7298612
691,0.7285397
692,0.72787476
693,0.73136336
694,0.72932696
695,0.7312433
696,0.7291953
697,0.7277868
698,0.7285919
699,0.7347682
700,0.72959274
701,0.7277985
702,0.72761065
703,0.7277923
704,0.7280966
705,0.7278147
706,0.7312275
707,0.7289655
708,0.73143077
709,0.73086977
710,0.7346707
711,0.7328001
712,0.73095125
713,0.7334814
714,0.7296043
715,0.73008204
716,0.730683
717,0.7279795
718,0.7323098
719,0.7280577
720,0.73271745
721,0.7306382
722,0.73117405
723,0.7320661
724,0.72803414
725,0.7289966
726,0.7332599
727,0.72934586
728,0.72881883
729,0.72800094
730,0.73172665
731,0.72877675
732,0.7313293
733,0.72912735
734,0.7309221
735,0.73051035
736,0.7330623
737,0.7284915
738,0.72918266
739,0.72985727
740,0.7289726
741,0.73038286
742,0.72981435
743,0.73241687
744,0.7299861
745,0.73247606
746,0.72783786
747,0.7285476
748,0.72780675
749,0.7312369
750,0.72871965
751,0.72938174
752,0.7283
753,0.7314318
754,0.7305145
755,0.7297673
756,0.7312151
757,0.7301988
758,0.72826225
759,0.73274493
760,0.7302573
761,0.72894293
762,0.73110086
763,0.7286237
764,0.7289214
765,0.728519
766,0.73205346
767,0.7284625
768,0.7305804
769,0.7320857
770,0.7277846
771,0.7316664
772,0.7317199
773,0.72819847
774,0.72960407
775,0.7297167
776,0.73018605
777,0.73062307
778,0.730081
779,0.7279666
780,0.7315672
781,0.7316563
782,0.73369205
783,0.72769564
784,0.7319385
785,0.7294402
786,0.728669
787,0.7280462
788,0.7302922
789,0.728154
790,0.7299522
791,0.72850156
792,0.7275643
793,0.7344255
794,0.72848004
795,0.72833157
796,0.72775275
797,0.7314141
798,0.7290404
799,0.72969854
800,0.7331786
801,0.7281473
802,0.7292289
803,0.7309169
804,0.7289599
805,0.7300384
806,0.7318808
807,0.73304
808,0.72986877
809,0.7288586
810,0.7282345
811,0.72799236
812,0.7295618
813,0.7308228
814,0.7275393
815,0.73148197
816,0.7313444
817,0.7355547
818,0.7296482
819,0.7297877
820,0.7321942
821,0.7309101
822,0.7303747
823,0.72896457
824,0.7286159
825,0.7316922
826,0.73191804
827,0.7293375
828,0.72788686
829,0.727926
830,0.73250824
831,0.727906
832,0.73621154
833,0.72894955
834,0.7303158
835,0.7329275
836,0.72761375
837,0.72772115
838,0.73189116
839,0.7318624
840,0.7289571
841,0.72816956
842,0.72797555
843,0.73013026
844,0.72802657
845,0.73155886
846,0.7298379
847,0.73434705
848,0.73167235
849,0.72837824
850,0.7326528
851,0.72934866
852,0.7318188
853,0.7295069
854,0.72836554
855,0.7294772
856,0.7329675
857,0.73154926
858,0.72990894
859,0.7358105
860,0.72845864
861,0.72939235
862,0.72951907
863,0.73087287
864,0.7326954
865,0.7295981
866,0.7284048
867,0.73018056
868,0.7366757
869,0.7285888
870,0.7315625
871,0.73017305
872,0.7301384
873,0.73166
874,0.73528075
875,0.7337631
876,0.72782004
877,0.73525256
878,0.7304508
879,0.72857535
880,0.73296213
881,0.72915304
882,0.7306061
883,0.7295832
884,0.7297997
885,0.7276682
886,0.7353732
887,0.72946453
888,0.7326016
889,0.72857577
890,0.7278046
891,0.72893506
892,0.7311326
893,0.735611
894,0.73346585
895,0.7313743
896,0.73069
897,0.7284509
898,0.7291587
899,0.7278039
900,0.7325097
901,0.7310825
902,0.73260885
903,0.72880614
904,0.7295532
905,0.7287863
906,0.7345339
907,0.7311874
908,0.73227715
909,0.73125106
910,0.72800475
911,0.7299058
912,0.7308891
913,0.7319375
914,0.73136824
915,0.7317251
916,0.73339176
917,0.72877526
918,0.7306739
919,0.73618513
920,0.7287013
921,0.7285785
922,0.72857106
923,0.7301985
924,0.72790986
925,0.7293126
