essay_id,data_value
1,0.28589883
2,0.28559718
3,0.28555682
4,0.28617588
5,0.28933328
6,0.28816235
7,0.2849055
8,0.28436974
9,0.28616986
10,0.2860351
11,0.28740615
12,0.28600505
13,0.2903324
14,0.29002425
15,0.28619117
16,0.28845346
17,0.2853517
18,0.28611347
19,0.2892102
20,0.2871327
21,0.2862308
22,0.29402202
23,0.28445968
24,0.28449693
25,0.28614008
26,0.28547364
27,0.2915179
28,0.28470707
29,0.28508243
30,0.2881834
31,0.2845074
32,0.2844884
33,0.28703266
34,0.28591335
35,0.2846748
36,0.28586277
37,0.29002964
38,0.2853595
39,0.2879007
40,0.28703743
41,0.29803127
42,0.2867253
43,0.28821594
44,0.2856253
45,0.28477734
46,0.2848394
47,0.28662145
48,0.28685543
49,0.28945
50,0.28981754
51,0.28631788
52,0.2853274
53,0.2881859
54,0.2860126
55,0.28832072
56,0.2844653
57,0.28672853
58,0.28620964
59,0.28710994
60,0.29376015
61,0.28504217
62,0.2873317
63,0.28606257
64,0.28870416
65,0.2845856
66,0.28514838
67,0.2860308
68,0.28507048
69,0.2851974
70,0.28965098
71,0.28763908
72,0.2859202
73,0.28732517
74,0.28781006
75,0.28689474
76,0.28687176
77,0.28539422
78,0.28615263
79,0.2876994
80,0.28789568
81,0.2853043
82,0.28620481
83,0.2893259
84,0.2865731
85,0.2844267
86,0.2884468
87,0.2847035
88,0.28509897
89,0.28946784
90,0.28588486
91,0.28984538
92,0.28439555
93,0.2852892
94,0.28534153
95,0.28523818
96,0.2858554
97,0.2857101
98,0.28740674
99,0.28620285
100,0.28518692
101,0.2855551
102,0.28561547
103,0.2851979
104,0.28850305
105,0.28752673
106,0.29039696
107,0.28681758
108,0.28554457
109,0.28488654
110,0.28851226
111,0.28433284
112,0.2855781
113,0.2847733
114,0.28788707
115,0.28570592
116,0.2884742
117,0.28533772
118,0.28948057
119,0.28451467
120,0.28517097
121,0.2867281
122,0.288117
123,0.2867904
124,0.28741318
125,0.28785044
126,0.28844234
127,0.28485876
128,0.28485763
129,0.28788435
130,0.2864231
131,0.28546384
132,0.2885073
133,0.28500903
134,0.2868701
135,0.28531724
136,0.28803378
137,0.2858224
138,0.28682992
139,0.28656927
140,0.28445533
141,0.28544143
142,0.28495356
143,0.28608593
144,0.28583646
145,0.28601018
146,0.2878508
147,0.2872343
148,0.28966564
149,0.28873113
150,0.28536353
151,0.29156902
152,0.2885875
153,0.28614768
154,0.2909233
155,0.28615656
156,0.28628057
157,0.2870553
158,0.2866604
159,0.28488028
160,0.28572324
161,0.2873748
162,0.28851366
163,0.2880125
164,0.28811452
165,0.28538635
166,0.28598833
167,0.28524235
168,0.2849304
169,0.28691205
170,0.2858179
171,0.286657
172,0.28933007
173,0.28821486
174,0.28493267
175,0.28530106
176,0.28773952
177,0.28510848
178,0.2854542
179,0.28552067
180,0.2864641
181,0.2850377
182,0.28650746
183,0.2880281
184,0.28525817
185,0.28704846
186,0.2855899
187,0.28864378
188,0.28685206
189,0.28691468
190,0.28880432
191,0.28724018
192,0.28735867
193,0.28803158
194,0.28550467
195,0.28821623
196,0.28576142
197,0.28512728
198,0.2853698
199,0.28514978
200,0.28543705
201,0.28525177
202,0.28573972
203,0.28640074
204,0.2880763
205,0.28591603
206,0.2876558
207,0.28725934
208,0.2881548
209,0.2863008
210,0.2851228
211,0.28577873
212,0.2854007
213,0.28598577
214,0.28640655
215,0.28589815
216,0.28625402
217,0.2852837
218,0.28591537
219,0.2857528
220,0.2843874
221,0.28576082
222,0.28674465
223,0.28777492
224,0.28616953
225,0.2886809
226,0.2864343
227,0.28592557
228,0.28588697
229,0.28682682
230,0.2849273
231,0.2873689
232,0.28783268
233,0.28745174
234,0.2868614
235,0.28545725
236,0.28635186
237,0.28471673
238,0.28844538
239,0.28518888
240,0.2852047
241,0.2933379
242,0.28596863
243,0.28639966
244,0.2864535
245,0.29093865
246,0.2846413
247,0.2884643
248,0.28592217
249,0.28508836
250,0.2892035
251,0.28689292
252,0.2861364
253,0.2878033
254,0.2851806
255,0.28510204
256,0.28569248
257,0.28726938
258,0.2871877
259,0.2861602
260,0.28738418
261,0.28528687
262,0.28809097
263,0.28491098
264,0.28748968
265,0.28791928
266,0.2873126
267,0.28458226
268,0.28715906
269,0.28488848
270,0.28498438
271,0.2846617
272,0.28563792
273,0.28589192
274,0.2853743
275,0.28946614
276,0.28730962
277,0.28461465
278,0.284889
279,0.28572148
280,0.28697488
281,0.28531867
282,0.28521922
283,0.28577662
284,0.28616875
285,0.28637448
286,0.29056847
287,0.2879437
288,0.28654802
289,0.28664148
290,0.28609592
291,0.28776547
292,0.2864264
293,0.28802013
294,0.28504726
295,0.28858757
296,0.28591943
297,0.28672597
