essay_id,data_value
1,0.36016706
2,0.35945907
3,0.3603872
4,0.35974044
5,0.35857877
6,0.3583104
7,0.35985726
8,0.35975027
9,0.36009768
10,0.35984245
11,0.35946226
12,0.35997337
13,0.3589635
14,0.35958335
15,0.3615182
16,0.35835266
17,0.36016276
18,0.3601981
19,0.3703925
20,0.36260188
21,0.3600858
22,0.37410876
23,0.35954925
24,0.3596901
25,0.359477
26,0.35952824
27,0.36519486
28,0.3598239
29,0.35969737
30,0.35955375
31,0.35963422
32,0.35975197
33,0.36196628
34,0.36028013
35,0.3599744
36,0.35978025
37,0.3576492
38,0.35998356
39,0.358335
40,0.3601798
41,0.41547278
42,0.35913002
43,0.3609628
44,0.35931987
45,0.35982507
46,0.3593996
47,0.35955173
48,0.35868526
49,0.35868415
50,0.36181808
51,0.3602414
52,0.36050585
53,0.35944474
54,0.35920858
55,0.35981947
56,0.35982847
57,0.35924944
58,0.3603175
59,0.35956568
60,0.37770557
61,0.3595127
62,0.35900363
63,0.35975304
64,0.35939386
65,0.35986298
66,0.3597757
67,0.35978466
68,0.36009237
69,0.35995892
70,0.35775432
71,0.35842094
72,0.35951033
73,0.36004677
74,0.35999516
75,0.36003914
76,0.36013985
77,0.3599577
78,0.35920808
79,0.35832715
80,0.35939738
81,0.35976937
82,0.36008954
83,0.3590988
84,0.3599724
85,0.35982367
86,0.35901767
87,0.3593063
88,0.3593451
89,0.3598966
90,0.36057708
91,0.35929775
92,0.35983774
93,0.35943052
94,0.35971493
95,0.3593126
96,0.3606934
97,0.35999316
98,0.3584093
99,0.35982308
100,0.3597429
101,0.3594374
102,0.35978445
103,0.35899866
104,0.35864952
105,0.35989863
106,0.35772997
107,0.35909146
108,0.35996062
109,0.36015704
110,0.36025956
111,0.35953
112,0.36001992
113,0.36013883
114,0.35911164
115,0.35953513
116,0.37071726
117,0.36036202
118,0.35794735
119,0.35952163
120,0.3598859
121,0.36031467
122,0.35902312
123,0.35879013
124,0.35944563
125,0.3597334
126,0.3592217
127,0.35984397
128,0.36015084
129,0.35863838
130,0.3594083
131,0.35895827
132,0.35852963
133,0.3599624
134,0.35891226
135,0.36095718
136,0.35944688
137,0.3594741
138,0.35896143
139,0.36004582
140,0.35963908
141,0.3599553
142,0.35957348
143,0.36046618
144,0.36002144
145,0.35942695
146,0.35980654
147,0.35861465
148,0.35891142
149,0.35925087
150,0.36010382
151,0.35835147
152,0.36293206
153,0.36009678
154,0.3576023
155,0.3590456
156,0.36020878
157,0.35974762
158,0.35953566
159,0.35995823
160,0.35981342
161,0.3589148
162,0.35825366
163,0.35973477
164,0.35977656
165,0.3599254
166,0.35997987
167,0.36005247
168,0.35997146
169,0.36200503
170,0.3595684
171,0.3588864
172,0.358435
173,0.35931775
174,0.35999784
175,0.36017394
176,0.35842222
177,0.35955334
178,0.36045036
179,0.360376
180,0.35904115
181,0.35999316
182,0.35927916
183,0.35945612
184,0.35953423
185,0.35970208
186,0.3598469
187,0.36735284
188,0.35889962
189,0.3652684
190,0.35862717
191,0.36001965
192,0.3588481
193,0.35921335
194,0.35997313
195,0.36148936
196,0.36007258
197,0.35920462
198,0.35941622
199,0.35988054
200,0.3600206
201,0.36005458
202,0.35973072
203,0.3589541
204,0.3584119
205,0.35967636
206,0.35878396
207,0.35956156
208,0.36234426
209,0.3618251
210,0.36018112
211,0.360772
212,0.360025
213,0.3587849
214,0.36003694
215,0.35978115
216,0.3601324
217,0.36000842
218,0.36019626
219,0.35928255
220,0.35953465
221,0.361195
222,0.35993585
223,0.35972118
224,0.35955888
225,0.3581325
226,0.35942754
227,0.3592353
228,0.35950387
229,0.35876763
230,0.35997048
231,0.3601373
232,0.358518
233,0.36077458
234,0.35977143
235,0.3602733
236,0.36048386
237,0.35953492
238,0.35880616
239,0.35957354
240,0.35965827
241,0.3580432
242,0.3599174
243,0.35884956
244,0.36015764
245,0.35896847
246,0.35982853
247,0.35917664
248,0.36019135
249,0.3592065
250,0.3582829
251,0.3593948
252,0.35935354
253,0.36059916
254,0.35970646
255,0.36000404
256,0.35969338
257,0.35968098
258,0.35866007
259,0.36008105
260,0.359915
261,0.35983866
262,0.35859933
263,0.35981107
264,0.36028624
265,0.35802582
266,0.358537
267,0.3594961
268,0.35934052
269,0.3592324
270,0.35998556
271,0.3597013
272,0.35983205
273,0.35974273
274,0.35985097
275,0.3582126
276,0.3594483
277,0.35982996
278,0.36020103
279,0.35944095
280,0.35889125
281,0.36030668
282,0.3604044
283,0.36011404
284,0.35941932
285,0.35884354
286,0.3719314
287,0.3583226
288,0.36011752
289,0.35886797
290,0.3591199
291,0.35864183
292,0.35885134
293,0.35857642
294,0.35914806
295,0.35855114
296,0.3588348
297,0.35939637
298,0.3601438
299,0.3595547
300,0.3582101
301,0.3595606
302,0.35922107
303,0.35943335
304,0.36003333
305,0.3600228
306,0.35906997
307,0.35886946
308,0.35978708
309,0.3587808
310,0.3587156
311,0.35938263
312,0.36026478
314,0.35910037
315,0.35956275
316,0.35891902
317,0.35995197
318,0.36008897
319,0.36016917
320,0.359229
321,0.3573612
322,0.3592415
323,0.35816193
324,0.35991353
325,0.35965458
326,0.35900953
327,0.35882765
328,0.36013076
329,0.35924888
330,0.35940632
331,0.35969257
332,0.3592094
333,0.35968804
334,0.35938296
335,0.35925093
336,0.35914427
337,0.358736
338,0.35794535
339,0.35834247
340,0.35995424
341,0.3593283
342,0.35992026
343,0.35914087
345,0.35843268
346,0.35895342
347,0.3598951
348,0.35917142
349,0.3595788
350,0.35980818
351,0.35953215
352,0.35944876
353,0.36239383
354,0.3596335
355,0.36058453
356,0.35974976
357,0.35979828
358,0.360418
359,0.68935734
360,0.36157367
361,0.35998505
362,0.36003885
363,0.35887584
364,0.359847
365,0.35964346
366,0.36023858
367,0.36047548
368,0.3590026
369,0.35924557
370,0.35919005
371,0.3602027
372,0.35946897
373,0.35959706
374,0.35911852
375,0.3610422
376,0.35964245
377,0.35954952
378,0.35838184
379,0.35989246
380,0.35806763
381,0.35930192
382,0.3607881
383,0.3586107
384,0.35942832
385,0.3596343
386,0.3584881
387,0.35962903
388,0.3602425
389,0.36030322
390,0.35924822
391,0.35802418
392,0.3600022
393,0.36014128
394,0.3595653
395,0.36026818
396,0.3599946
397,0.3598924
398,0.35920936
399,0.3597643
400,0.35998502
401,0.36073914
402,0.35947844
403,0.35912958
404,0.36017808
405,0.3580346
406,0.35958144
407,0.36030325
408,0.36020288
409,0.35981724
410,0.35978493
411,0.35796303
412,0.3596344
413,0.3598031
414,0.35955852
415,0.35971147
416,0.3610814
417,0.35884994
418,0.3587042
419,0.36132172
420,0.3597035
421,0.36109045
422,0.35975298
423,0.3596858
424,0.35944295
425,0.3590658
426,0.35975063
427,0.35932526
428,0.36027268
429,0.35989127
430,0.35838374
431,0.35880542
432,0.36045095
433,0.3585559
434,0.3602182
435,0.35914123
436,0.35948047
437,0.36032113
438,0.35956937
439,0.35870075
440,0.3595123
441,0.3591181
442,0.35890347
443,0.35841852
444,0.360121
445,0.35895208
446,0.359548
447,0.35915852
448,0.36007258
449,0.45612314
450,0.3602421
451,0.36010188
452,0.36057484
453,0.3600716
454,0.3593037
455,0.36332995
456,0.36071143
457,0.35983628
458,0.35905823
459,0.35932663
460,0.35908598
461,0.3601531
462,0.36013293
463,0.35930336
464,0.36022213
465,0.35990906
466,0.3589259
467,0.36013183
468,0.35854307
469,0.36004084
470,0.3602426
471,0.36010402
472,0.35789087
473,0.35991523
474,0.3603818
475,0.36000487
476,0.3596184
477,0.36112204
478,0.3596345
479,0.35965484
480,0.3596014
481,0.35961282
482,0.35962594
483,0.35926202
484,0.36038637
485,0.35911185
486,0.3595036
487,0.35932565
488,0.36022875
489,0.35918868
490,0.35855383
491,0.35972035
492,0.3598341
493,0.35899663
494,0.35955894
495,0.3600936
496,0.35886285
497,0.3587422
498,0.3581503
499,0.36018595
500,0.35940796
501,0.35997975
502,0.35868675
503,0.35916555
504,0.35957825
505,0.3590445
506,0.35993052
507,0.35915634
508,0.35892498
509,0.35803917
510,0.3605505
511,0.35945302
512,0.35849035
513,0.36001694
514,0.3600968
515,0.35914043
516,0.35836172
517,0.35988796
518,0.3597826
519,0.35803944
520,0.3608417
521,0.35935763
522,0.35947597
523,0.35910434
524,0.35994402
525,0.35945386
526,0.3601747
527,0.3597085
528,0.36027917
529,0.3601542
530,0.35849708
531,0.35853797
532,0.35984337
533,0.358896
534,0.35958433
535,0.35968846
536,0.36003393
537,0.36015597
538,0.35859132
539,0.3588851
540,0.35894322
541,0.35986337
542,0.35966823
543,0.36000898
544,0.3594721
545,0.49489975
546,0.36054182
547,0.3598499
548,0.35948515
549,0.35940474
550,0.35941407
551,0.35987046
552,0.3620953
553,0.35996622
554,0.35969138
555,0.358639
556,0.35969993
557,0.35974273
558,0.35996145
559,0.3578016
560,0.36008236
561,0.35966644
562,0.35932466
563,0.3611537
564,0.3590461
565,0.3601212
566,0.35974923
567,0.35894564
568,0.35980806
569,0.35962003
570,0.35888293
571,0.35993007
572,0.35948473
573,0.35946712
574,0.35936707
575,0.35921645
576,0.36005837
577,0.36133057
578,0.35773683
579,0.3596458
580,0.35923576
581,0.3598139
582,0.35805947
583,0.35992098
584,0.3599922
585,0.35982648
586,0.35964563
587,0.35933587
588,0.35989252
589,0.36495444
590,0.36154675
591,0.35976073
592,0.3601114
593,0.35846752
594,0.36130086
595,0.3602152
596,0.3598421
597,0.35890645
598,0.35900405
599,0.359522
600,0.36002874
601,0.35922
602,0.35924292
603,0.35992074
604,0.35923037
605,0.36099333
606,0.359216
607,0.3600399
608,0.3593827
609,0.36008963
610,0.36015904
611,0.35937425
612,0.3591813
613,0.36030668
614,0.35984722
615,0.3596784
616,0.35900423
617,0.35982984
618,0.35875902
619,0.35956386
620,0.3600536
621,0.35776573
622,0.35965842
623,0.36024007
624,0.3597868
625,0.3576661
626,0.36099088
627,0.35955927
628,0.3570364
629,0.3584243
630,0.3600998
631,0.3617047
632,0.35929984
633,0.36031923
634,0.36138976
635,0.35969844
636,0.35948953
637,0.35997635
638,0.35980207
639,0.36083797
640,0.36029744
641,0.3602119
642,0.35939726
643,0.35991278
644,0.35972407
645,0.35976514
646,0.35885483
647,0.3565228
648,0.36217678
649,0.35978958
650,0.35926014
651,0.3600233
652,0.3584483
653,0.3594186
654,0.35949835
655,0.35966915
656,0.35892713
657,0.35922715
658,0.3602284
659,0.35842186
660,0.35884106
661,0.359528
662,0.36033392
663,0.36012632
664,0.3599158
665,0.35932294
666,0.35996443
667,0.35862127
668,0.35952455
669,0.3591783
670,0.35998425
671,0.36005604
672,0.35997936
673,0.36181405
674,0.3591099
675,0.3599653
676,0.35916147
677,0.35948375
678,0.35935205
679,0.35981768
680,0.36009392
681,0.35946417
682,0.35865992
683,0.35982442
684,0.36025962
685,0.35937545
686,0.35943004
687,0.35898942
688,0.35876873
689,0.36012062
690,0.35958204
691,0.35966265
692,0.3601747
693,0.3594247
694,0.36023745
695,0.35939565
696,0.35923225
697,0.3602037
698,0.36026412
699,0.35923278
700,0.3586895
701,0.36043343
702,0.36120564
703,0.35932782
704,0.36003655
705,0.3596255
706,0.35909295
707,0.35965344
708,0.35898465
709,0.35955822
710,0.35793132
711,0.359222
712,0.35898304
713,0.35781747
714,0.359822
715,0.3581943
716,0.35904253
717,0.3602664
718,0.3594658
719,0.35959777
720,0.3595051
721,0.35934922
722,0.35939768
723,0.35964182
724,0.35928002
725,0.36195636
726,0.35791144
727,0.3617603
728,0.35947108
729,0.3603564
730,0.3599753
731,0.35920691
732,0.35841474
733,0.35880923
734,0.3596153
735,0.35976774
736,0.35878682
737,0.3591509
738,0.36010072
739,0.35953343
740,0.3597543
741,0.36015657
742,0.3599023
743,0.35948133
744,0.35860792
745,0.3598528
746,0.359979
747,0.35924944
748,0.35999754
749,0.35982692
750,0.35992098
751,0.35968646
752,0.359832
753,0.35861424
754,0.359797
755,0.3593611
756,0.35939333
757,0.36002487
758,0.35991663
759,0.35926515
760,0.35904148
761,0.35892853
762,0.3598962
763,0.36003718
764,0.359315
765,0.35986018
766,0.35861215
767,0.36005527
768,0.35969967
769,0.35971472
770,0.35950205
771,0.35918754
