essay_id,data_value
1,0.4866044
2,0.48468375
3,0.48828298
4,0.4840231
5,0.48826844
6,0.48589978
7,0.48410556
8,0.4846552
9,0.48655015
10,0.4857756
11,0.48660403
12,0.48684707
13,0.48561653
14,0.48641974
15,0.48612696
16,0.4795368
17,0.48690814
18,0.48644197
19,0.4829923
20,0.48629183
21,0.4869668
22,0.47969562
23,0.4841449
24,0.48388404
25,0.48584118
26,0.48512328
27,0.48252165
28,0.48628733
29,0.48546892
30,0.48515505
31,0.48424277
32,0.48488536
33,0.48706898
34,0.48837999
35,0.48561034
36,0.48450047
37,0.4792924
38,0.48619533
39,0.48194712
40,0.4879648
41,0.47865474
42,0.48593825
43,0.48725668
44,0.48821798
45,0.4873318
46,0.4843928
47,0.48667994
48,0.48262337
49,0.4859116
50,0.48526573
51,0.48533115
52,0.48818648
53,0.48813957
54,0.48433274
55,0.48546883
56,0.4825301
57,0.48449507
58,0.48820046
59,0.4875762
60,0.4818482
61,0.48713845
62,0.4860507
63,0.48691496
64,0.487546
65,0.4855691
66,0.48520514
67,0.48648518
68,0.4859128
69,0.48975638
70,0.4787863
71,0.48288396
72,0.4831691
73,0.48742536
74,0.48889732
75,0.48658192
76,0.48718247
77,0.485701
78,0.4845374
79,0.48378012
80,0.48708925
81,0.48598322
82,0.48667598
83,0.4863669
84,0.4886785
85,0.48286444
86,0.48760948
87,0.48712692
88,0.48439717
89,0.48760766
90,0.4884354
91,0.48629674
92,0.4856487
93,0.4807483
94,0.48787326
95,0.4858402
96,0.4883859
97,0.4872461
98,0.48180142
99,0.4877801
100,0.4900623
101,0.4847501
102,0.48745766
103,0.48515627
104,0.4826638
105,0.48743057
106,0.48043245
107,0.48549354
108,0.48791105
109,0.48793444
110,0.48653406
111,0.48297626
112,0.4856469
113,0.48743477
114,0.48765606
115,0.48803356
116,0.48247397
117,0.48802257
118,0.4794972
119,0.4866446
120,0.4881723
121,0.4869202
122,0.4859745
123,0.4830464
124,0.48628226
125,0.48606944
126,0.48434827
127,0.4848694
128,0.48586315
129,0.4847473
130,0.48481146
131,0.48313588
132,0.4805486
133,0.48670912
134,0.48283467
135,0.487828
136,0.4889142
137,0.4860191
138,0.48311022
139,0.48876107
140,0.48615864
141,0.48531345
142,0.48183382
143,0.48914963
144,0.48590583
145,0.48261726
146,0.48726034
147,0.48074186
148,0.48359326
