essay_id,data_value
2978,0.25087863
2979,0.24503538
2980,0.24676365
2981,0.2506983
2982,0.25083685
2983,0.25091115
2984,0.24989818
2985,0.24546887
2986,0.25096276
2987,0.25120017
2988,0.24888475
2989,0.24879524
2990,0.24973905
2991,0.2486552
2992,0.24948364
2993,0.24828671
2994,0.25040212
2995,0.24861853
2996,0.24420483
2997,0.24876915
2998,0.24906148
2999,0.24894091
3000,0.24904075
3001,0.25088528
3002,0.24822706
3003,0.25086764
3004,0.25106856
3005,0.24685329
3006,0.24883364
3007,0.24875648
3008,0.2509711
3009,0.24852248
3010,0.24951261
3011,0.25104088
3012,0.24888438
3013,0.25049776
3014,0.25111088
3015,0.24862766
3016,0.2486893
3017,0.25068206
3018,0.24836467
3019,0.25107747
3020,0.24989174
3021,0.25060776
3022,0.25103045
3023,0.25138512
3024,0.2499503
3025,0.24873878
3026,0.2510471
3027,0.24867252
3028,0.24992397
3029,0.24878481
3030,0.2508277
3031,0.24884357
3032,0.25068948
3033,0.25033182
3034,0.24982114
3035,0.24703124
3036,0.24892727
3037,0.25069132
3038,0.24713488
3039,0.24927807
3040,0.24830738
3041,0.25030217
3042,0.25121352
3043,0.24866134
3044,0.24914315
3045,0.25091463
3046,0.24892107
3047,0.24880311
3048,0.24806419
3049,0.25113216
3050,0.24637645
3051,0.25096625
3052,0.25095463
3053,0.24852602
3054,0.24840614
3055,0.24908604
3056,0.24853408
3057,0.24968205
3058,0.24869
3059,0.248689
3060,0.25081593
3061,0.24872173
3062,0.24853438
3063,0.25116986
3064,0.24881563
3065,0.24927434
3066,0.2449088
3067,0.2511038
3068,0.2468042
3069,0.25025168
3070,0.2489067
3071,0.25116748
3072,0.2501326
3073,0.24882853
3074,0.2503278
3075,0.25044447
3076,0.24892642
3077,0.2502093
3078,0.24857324
3079,0.2484888
3080,0.25073126
3081,0.2512155
3082,0.24885513
3083,0.24886559
3084,0.2485393
3085,0.24929878
3086,0.2473629
3087,0.24663028
3088,0.24893138
3089,0.2483275
3090,0.24871229
3091,0.24686305
3092,0.24927267
3093,0.2490002
3094,0.25132006
3095,0.24688584
3096,0.24463002
3097,0.24830326
3098,0.24902114
3099,0.25049472
3100,0.2488702
3101,0.24906237
3102,0.24910988
3103,0.24856825
3104,0.25031483
3105,0.24918585
3106,0.25002375
3107,0.24821381
3108,0.24888559
3109,0.24822086
3110,0.24901234
3111,0.24871084
3112,0.24903126
3113,0.24911326
3114,0.25041804
3115,0.25120327
3116,0.24904348
3117,0.24890348
3118,0.24742197
3119,0.25058064
3120,0.24834637
3121,0.2507582
3122,0.2509974
3123,0.25132903
3124,0.25114042
3125,0.25037998
3126,0.25035116
3127,0.24841733
3128,0.25085294
3129,0.24944456
3130,0.2508817
3131,0.25121284
3132,0.24827123
3133,0.25085223
3134,0.2506414
3135,0.24858747
3136,0.2509226
3137,0.24850157
3138,0.25106463
3139,0.24854778
3140,0.25098935
3141,0.24828692
3142,0.25100207
3143,0.24886984
3144,0.2511218
3145,0.25061935
3146,0.24902499
3147,0.2473134
3148,0.24936062
3149,0.24896093
3150,0.2503997
3151,0.24849716
3152,0.2512091
3153,0.25014985
3154,0.24923696
3155,0.24961726
3156,0.25137505
3157,0.25065836
3158,0.24674891
3159,0.2449164
3160,0.248434
3161,0.2486723
3162,0.25080344
3163,0.24946013
3164,0.24900275
3165,0.25134254
3166,0.2507837
3167,0.2490512
3168,0.25113145
3169,0.2482635
