essay_id,data_value
1,0.53411716
2,0.5342067
3,0.53411096
4,0.53420097
5,0.53417534
6,0.53415847
7,0.5341813
8,0.5341193
9,0.534144
10,0.5341088
11,0.53420967
12,0.53415585
13,0.53421074
14,0.53391653
15,0.53399473
16,0.53409207
17,0.5341234
18,0.534121
19,0.5339311
20,0.533994
21,0.5341304
22,0.5336205
23,0.53418344
24,0.5341035
25,0.5342014
26,0.5341547
27,0.53367794
28,0.5341465
29,0.53410107
30,0.534178
31,0.5340696
32,0.5341548
33,0.53391427
34,0.53410447
35,0.5341395
36,0.5340999
37,0.534002
38,0.5341798
39,0.53413147
40,0.5340496
41,0.53342736
42,0.53410333
43,0.5340563
44,0.5340233
45,0.5341607
46,0.5341499
47,0.53409857
48,0.53406537
49,0.5339775
50,0.5341686
51,0.53410286
52,0.5340823
53,0.5340722
54,0.53410196
55,0.5341651
56,0.5342511
57,0.53416467
58,0.5340887
59,0.5341361
60,0.5338212
61,0.5341457
62,0.534122
63,0.5341641
64,0.5341453
65,0.53418744
66,0.53424495
67,0.5341362
68,0.5341627
69,0.53400165
70,0.5340442
71,0.5341385
72,0.53422755
73,0.5341016
74,0.5338834
75,0.53421044
76,0.53421795
77,0.53411555
78,0.5341077
79,0.5340637
80,0.5341635
81,0.5341571
82,0.5342155
83,0.53418714
84,0.53384674
85,0.5341339
86,0.5341793
87,0.5341024
88,0.53411674
89,0.53387964
90,0.53405195
91,0.53416497
92,0.534064
93,0.5341967
94,0.53406453
95,0.53404766
96,0.5341129
97,0.5341592
98,0.534081
99,0.5341151
100,0.5339401
101,0.53415424
102,0.53411114
103,0.5341224
104,0.53412956
105,0.5341497
106,0.5340618
107,0.5342097
108,0.5341265
109,0.5340942
110,0.5340066
111,0.53410095
112,0.534193
113,0.5341441
114,0.5341361
115,0.53405315
116,0.53401434
117,0.5340688
118,0.5340167
119,0.53401375
120,0.53406703
121,0.5340647
122,0.53420705
123,0.5341474
124,0.53409934
125,0.53409374
126,0.53422064
127,0.53421277
128,0.53419125
129,0.5340884
130,0.53419876
131,0.53411895
132,0.5341564
133,0.53407156
134,0.53412986
135,0.5340987
136,0.5340928
137,0.53415257
138,0.5341155
139,0.53396016
140,0.5342094
141,0.5341439
142,0.53421974
143,0.53399026
144,0.5341221
145,0.5342653
146,0.53410476
147,0.5340289
148,0.5341571
149,0.5341537
150,0.5341394
151,0.5342176
152,0.5340677
153,0.5341447
154,0.53402805
155,0.53411514
156,0.53403336
157,0.53412
158,0.5342668
159,0.534178
160,0.53404206
161,0.53416485
162,0.53410846
163,0.53422385
164,0.534221
165,0.5341861
166,0.5341766
167,0.5340935
168,0.53422874
169,0.53411275
170,0.5341664
171,0.5341984
172,0.53416497
173,0.53420043
174,0.53410906
175,0.53414834
176,0.53408337
177,0.5340699
178,0.534114
179,0.5341934
180,0.53398544
181,0.53417873
182,0.5341468
183,0.5341593
184,0.5340395
185,0.53412145
186,0.53417337
187,0.5340119
188,0.5341838
189,0.5340157
190,0.53412616
191,0.5341088
192,0.5340661
193,0.5341344
194,0.5341553
195,0.5337769
196,0.5340693
197,0.5340899
198,0.5341625
199,0.53414303
200,0.5341186
201,0.5341865
202,0.53418404
203,0.5341229
204,0.53409123
205,0.5341433
206,0.53410804
207,0.5341298
208,0.5341687
209,0.5339364
210,0.5341779
211,0.53401166
212,0.5339748
213,0.53404707
