essay_id,data_value
1,0.71474355
2,0.71430176
3,0.7152421
4,0.71486264
5,0.71534824
6,0.71363014
7,0.7148125
8,0.71466833
9,0.7141274
10,0.71412987
11,0.71457845
12,0.71455973
13,0.71493953
14,0.7161832
15,0.7157745
16,0.71630245
17,0.7145614
18,0.71469235
19,0.71620953
20,0.71558
21,0.71496445
22,0.71758235
23,0.7148019
24,0.7154245
25,0.7146816
26,0.7141277
27,0.7165084
28,0.71409947
29,0.7140929
30,0.71406156
31,0.71491915
32,0.714894
33,0.7153101
34,0.7145704
35,0.71394974
36,0.71490294
37,0.7165638
38,0.7148977
39,0.71494764
40,0.71432614
41,0.7168476
42,0.71389186
43,0.71559846
44,0.71368164
45,0.7142346
46,0.71429294
47,0.7145335
48,0.7156938
49,0.71616215
50,0.7165662
51,0.7142602
52,0.7151804
53,0.7146248
54,0.7150019
55,0.7145051
56,0.7150677
57,0.71432257
58,0.7146019
59,0.71515477
60,0.71655405
61,0.7143632
62,0.7141727
63,0.7143208
64,0.7150706
65,0.7140997
66,0.7141213
67,0.71453273
68,0.714102
69,0.7147594
70,0.7166203
71,0.71496487
72,0.71487075
73,0.7146258
74,0.71506476
75,0.71497005
76,0.71452683
77,0.71466446
78,0.714719
79,0.7152869
80,0.71495336
81,0.7146087
82,0.7145233
83,0.71497095
84,0.7147195
85,0.71498686
86,0.7152117
87,0.7150412
88,0.7141436
89,0.71565527
90,0.71491414
91,0.7141097
92,0.7153525
93,0.71564287
94,0.7142031
95,0.7146906
96,0.7151813
97,0.7145113
98,0.7156893
99,0.71437955
100,0.7141753
101,0.7149557
102,0.71450955
103,0.71422976
104,0.71487176
105,0.7141047
106,0.71607196
107,0.7145893
108,0.71452487
109,0.714327
110,0.7160687
111,0.7156726
112,0.71407115
113,0.7143712
114,0.7150043
115,0.7141054
116,0.71695584
117,0.7144134
118,0.71653265
119,0.7146909
120,0.7145642
121,0.71456385
122,0.71426064
123,0.7151637
124,0.7153568
125,0.71686995
126,0.7143127
127,0.714081
128,0.71420264
129,0.71473575
130,0.7147292
131,0.7150831
132,0.7158195
133,0.71470374
134,0.71498394
135,0.71548605
136,0.71406126
137,0.7151528
138,0.7150602
139,0.7144604
140,0.7139749
141,0.7147772
142,0.715424
143,0.7151277
144,0.71423054
145,0.71516
146,0.7159696
147,0.7164096
148,0.7141443
149,0.7151272
150,0.71449757
151,0.71452683
152,0.71564883
153,0.71404475
154,0.71671957
155,0.71513397
156,0.7144026
157,0.71410674
158,0.7141681
159,0.71498823
160,0.71405655
161,0.71493226
162,0.71656305
163,0.71434474
164,0.7147749
165,0.71410626
166,0.7149235
167,0.7143725
168,0.7145132
169,0.71567327
170,0.71431476
171,0.7145205
172,0.71451294
173,0.7144279
174,0.71440315
175,0.714581
176,0.7151768
177,0.7143069
178,0.71445006
179,0.7145567
180,0.71476144
181,0.7149032
182,0.7141769
183,0.7148836
184,0.71442896
185,0.71484995
186,0.7138463
187,0.715824
188,0.7140259
189,0.71523035
190,0.7151887
191,0.71451175
192,0.71558374
193,0.71521634
194,0.71470255
195,0.71560305
196,0.714559
197,0.7148506
198,0.7153441
199,0.71557915
200,0.7147208
201,0.71415746
202,0.7145096
203,0.7150688
204,0.7149954
205,0.71482533
206,0.71505475
207,0.7141592
208,0.71581006
209,0.7156028
210,0.7141164
211,0.7153004
212,0.714444
213,0.71391386
214,0.7149122
215,0.71475327
216,0.71473396
217,0.71485186
218,0.7146923
219,0.71407604
220,0.7148955
221,0.7155814
222,0.71428615
223,0.7145829
224,0.71463567
225,0.71653205
226,0.71398324
227,0.71400803
228,0.7139666
229,0.71404016
230,0.71405816
231,0.7143079
232,0.7166193
233,0.7153428
234,0.7148051
235,0.7152879
236,0.71528685
237,0.714286
238,0.71433365
239,0.7141745
240,0.7142388
241,0.71446604
242,0.7141025
243,0.71551317
244,0.71516573
245,0.7148504
246,0.7154534
247,0.71491706
248,0.7139218
249,0.7142538
250,0.7152756
251,0.71443546
252,0.7142312
253,0.7148284
254,0.71474457
255,0.71429884
256,0.7144679
257,0.7147475
258,0.715923
259,0.7142017
260,0.7154868
261,0.71414584
262,0.7140101
263,0.7150362
264,0.71470207
265,0.7159244
266,0.71605456
267,0.7150418
268,0.71440184
269,0.7143438
270,0.71454126
271,0.7143728
272,0.7147288
273,0.7144165
274,0.71405655
275,0.71604216
276,0.7141834
277,0.714247
278,0.71462595
279,0.71479774
280,0.71480143
281,0.7148202
282,0.714608
283,0.71547884
284,0.71449816
285,0.7157756
286,0.7151356
287,0.7164583
288,0.71436375
289,0.71528876
290,0.7157716
291,0.71588653
292,0.71565926
293,0.7136611
294,0.71486294
295,0.71536267
296,0.71497387
297,0.71456677
298,0.7146766
299,0.7144341
300,0.7149732
301,0.714077
302,0.7146934
303,0.71512276
304,0.7142725
305,0.71500385
306,0.71479744
307,0.714184
308,0.7156897
309,0.71427876
310,0.715328
311,0.7140535
312,0.71433324
314,0.7142659
315,0.7149924
316,0.71457845
317,0.71492946
318,0.7149156
319,0.7141543
320,0.71455616
321,0.71679443
322,0.714488
323,0.71492743
324,0.71467054
325,0.7142083
326,0.71466273
327,0.71594244
328,0.7144285
329,0.7143249
330,0.7157146
331,0.71498215
332,0.714258
333,0.7140896
334,0.7146973
335,0.7144089
336,0.71578115
337,0.71505636
338,0.7136969
339,0.71593946
340,0.7142036
341,0.7146112
342,0.714211
343,0.7143257
345,0.715161
346,0.7163645
347,0.7150747
348,0.7144429
349,0.71394277
350,0.7145043
351,0.71424663
352,0.71510893
353,0.7152419
354,0.71428657
355,0.71510345
356,0.71442354
357,0.71422046
358,0.71519446
359,0.71662164
360,0.7155989
361,0.7146744
362,0.7150804
363,0.71456116
364,0.7156547
365,0.71406144
366,0.71428007
367,0.7148467
368,0.7143803
369,0.7141785
370,0.7147162
371,0.71451396
372,0.71472704
373,0.71424055
374,0.71555823
375,0.7163395
376,0.7150731
377,0.7149685
378,0.71579593
379,0.7141309
380,0.7152999
381,0.71498233
382,0.71481484
383,0.7157069
384,0.71414775
385,0.71547025
386,0.71505815
387,0.7141628
388,0.7149618
389,0.7146072
390,0.7148374
391,0.71661174
392,0.71469474
393,0.7141244
394,0.71387744
395,0.715269
396,0.71556854
397,0.7150134
398,0.71514297
399,0.71489906
400,0.71470946
401,0.71564233
402,0.7144631
403,0.7147313
404,0.7145816
405,0.71505225
406,0.715095
407,0.71457773
408,0.7146149
409,0.7147378
410,0.7139518
411,0.71669775
412,0.7146372
413,0.71423566
414,0.71424335
415,0.7151818
416,0.71493775
417,0.7144574
418,0.7165719
419,0.7151256
420,0.7143758
421,0.71580696
422,0.7149406
423,0.71435714
424,0.7142965
425,0.7148955
426,0.7141948
427,0.7158243
428,0.7147385
429,0.7140122
430,0.7152348
431,0.7159112
432,0.71438277
433,0.71574384
434,0.71511805
435,0.7155431
436,0.7149845
437,0.71448034
438,0.71430844
439,0.7153033
440,0.7140369
441,0.71465784
442,0.714965
443,0.71451825
444,0.71493715
445,0.71372455
446,0.71506834
447,0.7157281
448,0.7143418
449,0.71569073
450,0.7149054
451,0.71432865
452,0.7149908
453,0.71409976
454,0.7148955
455,0.71679485
456,0.71533775
457,0.7148633
458,0.7144627
459,0.71436423
460,0.71495265
461,0.7145763
462,0.7147879
463,0.71489584
464,0.7149801
465,0.7143321
466,0.7140469
467,0.7148217
468,0.7140027
469,0.7143409
470,0.71460927
471,0.7140868
472,0.71659744
473,0.7145699
474,0.7146826
475,0.71417236
476,0.7146368
477,0.71566045
478,0.7147246
479,0.7149061
480,0.7140473
481,0.7148453
482,0.71407133
483,0.7143039
484,0.71497107
485,0.71491295
486,0.71432734
487,0.7143526
488,0.7143759
489,0.7143407
490,0.7153669
491,0.71433675
492,0.7151233
493,0.7144862
494,0.714277
495,0.71428007
496,0.71415406
497,0.71452516
498,0.71666694
499,0.7139733
500,0.7148683
501,0.71415627
502,0.7146752
503,0.71435434
504,0.71485275
505,0.715037
506,0.7151769
507,0.7146497
508,0.71432024
509,0.71587104
510,0.71496534
511,0.7141511
512,0.7142398
513,0.71465605
514,0.7141219
515,0.71397746
516,0.7150174
517,0.7145067
518,0.7145298
519,0.71669376
520,0.71595144
521,0.714497
522,0.71416336
523,0.7149981
524,0.7143602
525,0.7140251
526,0.71479225
527,0.7143763
528,0.7156649
529,0.71524584
530,0.7153035
531,0.7150311
532,0.7144592
533,0.7150202
534,0.7153472
535,0.7148535
536,0.71447897
537,0.7146336
538,0.7142277
539,0.71427065
540,0.71434134
541,0.71440125
542,0.7147196
543,0.71424127
544,0.7148416
545,0.7160714
546,0.71608037
547,0.7149305
548,0.71495503
549,0.7146137
550,0.7148466
551,0.7150121
552,0.71537447
553,0.7147969
554,0.7149004
555,0.7158467
556,0.714832
557,0.71481574
558,0.7149945
559,0.7166124
560,0.7144672
561,0.7143307
562,0.7148393
563,0.71481246
564,0.7151166
565,0.7140283
566,0.71451503
567,0.71431655
568,0.7147983
569,0.7143105
570,0.7150081
571,0.7141272
572,0.71567035
573,0.7148998
574,0.71373814
575,0.7149243
576,0.7148547
577,0.7151354
578,0.7145895
579,0.71438825
580,0.7147784
581,0.7149536
582,0.71582454
583,0.7142008
584,0.7142154
585,0.7156928
586,0.7143795
587,0.7141175
588,0.7150003
589,0.7160025
590,0.71444017
591,0.71452343
592,0.71443313
593,0.71503234
594,0.71495044
595,0.71490437
596,0.71566486
597,0.7150048
598,0.714305
599,0.71489185
600,0.71580285
601,0.71408004
602,0.7144493
603,0.7155685
604,0.7142728
605,0.7151872
606,0.7149033
607,0.71414274
608,0.71566457
609,0.71516544
610,0.714641
611,0.7142728
612,0.7148851
613,0.7145271
614,0.71578145
615,0.7142121
616,0.7145487
617,0.7142824
618,0.71503466
619,0.7156336
620,0.7142914
621,0.71384287
622,0.71423274
623,0.71513975
624,0.71443766
625,0.71581817
626,0.7151116
627,0.7144536
628,0.71596175
629,0.7159121
630,0.71458024
631,0.7153418
632,0.7151572
633,0.71490496
634,0.7167619
635,0.7146702
636,0.7143982
637,0.71461046
638,0.714405
639,0.71576875
640,0.7151549
641,0.71470886
642,0.71456915
643,0.7150011
644,0.7150325
645,0.7142635
646,0.7140516
647,0.715981
648,0.71516955
649,0.71441984
650,0.715077
651,0.71428376
652,0.71406806
653,0.7142875
654,0.71499026
655,0.7150046
656,0.71427387
657,0.7140271
658,0.7143986
659,0.7151665
660,0.7158512
661,0.7144472
662,0.71534175
663,0.7145683
664,0.7141358
665,0.7144343
666,0.7149066
667,0.7141529
668,0.71494114
669,0.714925
670,0.7145685
671,0.71463597
672,0.71403944
673,0.71507186
674,0.71413755
675,0.71465725
676,0.71404773
677,0.71399224
678,0.71501625
679,0.71431607
680,0.71420175
681,0.7146702
682,0.7158066
683,0.7148184
684,0.71478844
685,0.7150236
686,0.71464676
687,0.71358824
688,0.71468925
689,0.71457213
690,0.71405405
691,0.7157059
692,0.71509737
693,0.7147817
694,0.7146883
695,0.71403384
696,0.714211
697,0.71417725
698,0.7156643
699,0.7161972
700,0.7139477
701,0.7144665
702,0.7157394
703,0.7149389
704,0.7148549
705,0.7146325
706,0.71493816
707,0.7143218
708,0.7142383
709,0.7149094
710,0.7159229
711,0.71504426
712,0.7141569
713,0.71490973
714,0.71411824
715,0.71311456
716,0.7142281
717,0.7140619
718,0.7149754
719,0.7150941
720,0.71498686
721,0.7143987
722,0.7147237
723,0.7149526
724,0.71416765
725,0.71553254
726,0.7148604
727,0.71566963
728,0.71442723
729,0.7148913
730,0.71486855
731,0.71506655
732,0.7143097
733,0.71353465
734,0.71505684
735,0.71433777
736,0.71508837
737,0.714664
738,0.71630704
739,0.71408933
740,0.7148222
741,0.7149306
742,0.7146267
743,0.71489507
744,0.7143021
745,0.71435225
746,0.71420246
747,0.7138296
748,0.714903
749,0.7150007
750,0.714439
751,0.7142651
752,0.7147608
753,0.7145059
754,0.71424425
755,0.7144679
756,0.7147261
757,0.7142504
758,0.7143416
759,0.715386
760,0.71425533
761,0.71436876
762,0.71506304
763,0.7144271
764,0.71443444
765,0.7150686
766,0.71455514
767,0.7143595
768,0.7148335
769,0.71477026
770,0.7139461
771,0.7142314
772,0.71484125
773,0.71488386
774,0.71501666
775,0.71449804
776,0.7154331
777,0.714783
778,0.7142659
779,0.71473217
780,0.71438885
781,0.7149592
782,0.71590394
783,0.7148577
784,0.71487594
785,0.71502006
786,0.7143793
787,0.71476585
788,0.7145725
789,0.7153392
790,0.7141226
791,0.7143986
792,0.7146845
793,0.7158605
794,0.7146699
795,0.7148111
796,0.7145579
797,0.7148292
798,0.7145355
799,0.71459633
800,0.71508026
801,0.71423304
802,0.71442425
803,0.71571153
804,0.71348923
805,0.7140854
806,0.7154497
807,0.71559966
808,0.71463025
809,0.71421576
810,0.7146628
811,0.7146461
812,0.7140693
813,0.71449465
814,0.7143947
815,0.7150926
816,0.7141283
817,0.71633613
818,0.71440464
819,0.714253
820,0.71623766
821,0.714112
822,0.7147956
823,0.71449
824,0.71398985
825,0.71486276
826,0.71521854
827,0.7148587
828,0.71460146
829,0.71457356
830,0.71526843
831,0.71446514
832,0.71723473
833,0.7143777
834,0.71479636
835,0.71491224
836,0.7137469
837,0.7147112
838,0.7156568
839,0.71496946
840,0.71485233
841,0.71459574
842,0.7146503
843,0.7143286
844,0.7142179
845,0.7147205
846,0.71423936
847,0.7163357
848,0.71539855
849,0.7153027
850,0.7149864
851,0.7142571
852,0.7147967
853,0.7141837
854,0.7148103
855,0.71435976
856,0.71497977
857,0.71414316
858,0.71410143
859,0.7167418
860,0.714387
861,0.7147275
862,0.7149156
863,0.7146104
864,0.71500695
865,0.7142954
866,0.7149299
867,0.71422935
868,0.7167907
869,0.71568555
870,0.7141721
871,0.7147277
872,0.71463656
873,0.7142311
874,0.7167006
875,0.7154962
876,0.7142679
877,0.7158556
878,0.714437
879,0.714881
880,0.7149935
881,0.7148156
882,0.7141785
883,0.71419775
884,0.7145085
885,0.7155766
886,0.7158053
887,0.7141788
888,0.71490127
889,0.71439046
890,0.714647
891,0.71444446
892,0.71496195
893,0.71615005
894,0.7151156
895,0.7149859
896,0.71453696
897,0.71445674
898,0.71465117
899,0.7142975
900,0.71501553
901,0.7147022
902,0.7149749
903,0.71437293
904,0.7144712
905,0.71544474
906,0.7158928
907,0.71418446
908,0.7148557
909,0.7149535
910,0.7147942
911,0.7136565
912,0.71502894
913,0.7148019
914,0.71424127
915,0.71495277
916,0.715719
917,0.7162813
918,0.71472967
919,0.7157606
920,0.71478206
921,0.7142724
922,0.7147273
923,0.71584165
924,0.71477526
925,0.71428996
926,0.71446466
927,0.71514636
928,0.7151473
929,0.7149447
930,0.7144002
931,0.7143353
932,0.7165255
933,0.71381986
934,0.71471614
935,0.7141864
936,0.714784
937,0.71591014
938,0.7157976
939,0.71553254
940,0.7141249
941,0.71656585
942,0.7142239
943,0.7141942
944,0.71409744
945,0.7139918
946,0.7147238
947,0.71491146
948,0.71418047
949,0.71438956
950,0.71490574
951,0.7157299
952,0.7144568
953,0.7166405
954,0.7150533
955,0.7144012
956,0.7142467
957,0.71398604
958,0.7143976
959,0.7145765
960,0.7146773
961,0.7144482
962,0.714062
963,0.71398526
964,0.7155071
965,0.71538186
966,0.71490014
