essay_id,data_value
1,0.8306053
2,0.8316215
3,0.8295307
4,0.83238655
5,0.8305423
6,0.8308183
7,0.83228385
8,0.83232194
9,0.83137167
10,0.83137935
11,0.83048385
12,0.83070076
13,0.83039623
14,0.8284293
15,0.82954025
16,0.83298916
17,0.8304638
18,0.8304244
19,0.83098537
20,0.8299189
21,0.83046293
22,0.83187544
23,0.83230424
24,0.8330078
25,0.830522
26,0.8316751
27,0.82886213
28,0.8314773
29,0.83156085
30,0.83048356
31,0.8324565
32,0.8323443
33,0.8293306
34,0.8306903
35,0.83155894
36,0.8323163
37,0.8329205
38,0.8304554
39,0.8322893
40,0.83075666
41,0.8316601
42,0.83045167
43,0.8302226
44,0.8306283
45,0.8306278
46,0.8304118
47,0.83054984
48,0.8331389
49,0.82859033
50,0.8331197
51,0.8314336
52,0.82946086
53,0.8306534
54,0.83236635
55,0.83053577
56,0.83205795
57,0.8315627
58,0.83053434
59,0.8306519
60,0.83193874
61,0.830499
62,0.8306012
63,0.8306508
64,0.83082294
65,0.8314822
66,0.83136094
67,0.83059424
68,0.83147
69,0.82967246
70,0.8329036
71,0.8324939
72,0.8321883
73,0.830664
74,0.82977444
75,0.83044666
76,0.83077586
77,0.83233505
78,0.8323218
79,0.832396
80,0.83065206
81,0.8305231
82,0.83043045
83,0.8302991
84,0.82935506
85,0.83233595
86,0.83045244
87,0.832516
88,0.8314923
89,0.8286173
90,0.8296861
91,0.83048487
92,0.8330506
93,0.8328972
94,0.8305418
95,0.83245206
96,0.8295043
97,0.83064103
98,0.83308244
99,0.83079773
100,0.8298706
101,0.83233345
102,0.83055294
103,0.83168554
104,0.83228856
105,0.8316355
106,0.8330577
107,0.8321962
108,0.8306606
109,0.8304539
110,0.8286583
111,0.83303547
112,0.8315275
113,0.8305557
114,0.8303718
115,0.8316318
116,0.83246124
117,0.83052045
118,0.8329448
119,0.83246887
120,0.83051
121,0.8306811
122,0.83142984
123,0.8322545
124,0.8294007
125,0.82867455
126,0.830393
127,0.83136004
128,0.83134896
129,0.83239937
130,0.8321199
131,0.83250886
132,0.83298796
133,0.83256197
134,0.8322331
135,0.82958084
136,0.8316118
137,0.82936907
138,0.83232194
139,0.830322
140,0.83139974
141,0.83231
142,0.8322146
143,0.8297865
144,0.83143914
145,0.83220416
146,0.8290744
147,0.83303416
148,0.8315996
149,0.8304981
150,0.8306067
151,0.8305052
152,0.82949907
153,0.8314429
154,0.83289385
155,0.8322466
156,0.83069986
157,0.83152544
158,0.8313871
159,0.83232284
160,0.83050185
161,0.83241624
162,0.8330048
163,0.8304693
164,0.8303986
165,0.8315638
166,0.8323017
167,0.8307836
168,0.83149856
169,0.82946235
170,0.8304942
171,0.8305752
172,0.83056283
173,0.8306744
174,0.8306139
175,0.83052695
176,0.83230084
177,0.8305562
178,0.83063674
179,0.8304995
180,0.8324245
181,0.8323281
182,0.83052295
183,0.83057386
184,0.83059984
185,0.830458
186,0.8304498
187,0.8320886
