essay_id,data_value
2978,0.62836194
2979,0.6347443
2980,0.63224876
2981,0.6283166
2982,0.628109
2983,0.62810135
2984,0.6292998
2985,0.63349897
2986,0.6278469
2987,0.6279815
2988,0.63052833
2989,0.63049376
2990,0.6294683
2991,0.6308161
2992,0.6300885
2993,0.6303274
2994,0.62849957
2995,0.63108414
2996,0.6352907
2997,0.6302341
2998,0.6304289
2999,0.630116
3000,0.6301648
3001,0.6282046
3002,0.6307749
3003,0.62823236
3004,0.627853
3005,0.6325884
3006,0.6305821
3007,0.63024426
3008,0.62756145
3009,0.63084704
3010,0.63015085
3011,0.6277259
3012,0.63010156
3013,0.6281428
3014,0.62817454
3015,0.6303496
3016,0.6305125
3017,0.6283869
3018,0.6309659
3019,0.62776786
3020,0.6286489
3021,0.628243
3022,0.6280303
3023,0.6275816
3024,0.6288525
3025,0.6308079
3026,0.62794554
3027,0.63049054
3028,0.6293606
3029,0.63030046
3030,0.6280647
3031,0.63065946
3032,0.6284485
3033,0.628438
3034,0.6289147
3035,0.6325354
3036,0.6303198
3037,0.628263
3038,0.63209563
3039,0.6307007
3040,0.6308212
3041,0.62833136
3042,0.6275979
3043,0.630319
3044,0.63032556
3045,0.6280709
3046,0.63008195
3047,0.6306236
3048,0.6307655
3049,0.6277217
3050,0.63298905
3051,0.6282556
3052,0.628089
3053,0.63043475
3054,0.6304429
3055,0.6306759
3056,0.6309196
3057,0.6301216
3058,0.6304884
3059,0.63059336
3060,0.6280326
3061,0.6305306
3062,0.6308947
3063,0.62809044
3064,0.63056064
3065,0.6302615
3066,0.63477415
3067,0.62777805
3068,0.6325906
3069,0.6283225
3070,0.63041276
3071,0.62808233
3072,0.62857723
3073,0.6292879
3074,0.6285575
3075,0.62862533
3076,0.63064694
3077,0.62892085
3078,0.6304306
3079,0.6302108
3080,0.6281797
3081,0.62780863
3082,0.6303618
3083,0.6307894
3084,0.63060766
3085,0.6297889
3086,0.63212734
3087,0.632418
3088,0.6303106
3089,0.63081765
3090,0.6300923
3091,0.6328891
3092,0.63024914
3093,0.63048476
3094,0.628167
3095,0.6325067
3096,0.6348
3097,0.6303985
3098,0.63013214
3099,0.6286331
3100,0.6303428
3101,0.63063544
3102,0.63050014
3103,0.63058794
3104,0.62931466
3105,0.630197
3106,0.6288491
3107,0.63080776
3108,0.63101065
3109,0.6305807
3110,0.6303891
3111,0.6307023
3112,0.6307181
3113,0.630517
3114,0.6284012
3115,0.6278525
3116,0.6303248
3117,0.6305947
3118,0.63231784
3119,0.62848836
3120,0.63059276
3121,0.6284719
3122,0.6280724
3123,0.6276383
3124,0.62772876
3125,0.62848425
3126,0.6285141
3127,0.63069355
3128,0.62785465
3129,0.6286988
3130,0.62846464
3131,0.6282455
3132,0.6307686
3133,0.6285644
3134,0.628196
3135,0.63031614
3136,0.6276004
3137,0.63055617
3138,0.6280145
3139,0.6306737
3140,0.6283132
3141,0.63066524
3142,0.62840796
3143,0.63065696
3144,0.62826
3145,0.62852234
3146,0.62990993
3147,0.6318823
3148,0.6304244
3149,0.63042223
3150,0.62900275
3151,0.630906
3152,0.6278822
3153,0.6288565
3154,0.6305523
3155,0.6301832
3156,0.6281228
3157,0.6281123
3158,0.63303953
3159,0.6348456
3160,0.630527
3161,0.6307481
3162,0.62857324
3163,0.62957317
3164,0.63064593
3165,0.62755734
3166,0.6287289
3167,0.63028765
3168,0.62804157
3169,0.63068724
3170,0.63004375
3171,0.6294592
3172,0.62878686
3173,0.6303592
3174,0.63047487
3175,0.6283754
3176,0.62825966
3177,0.6349315
3178,0.6279782
3179,0.6281358
3180,0.63108647
3181,0.62845516
3182,0.6329771
3183,0.6305643
3184,0.6308996
3185,0.6279185
