essay_id,data_value
1,0.5639136
2,0.56220496
3,0.56539696
4,0.56073236
5,0.563676
6,0.56367195
7,0.560789
8,0.56079113
9,0.56228936
10,0.5622326
11,0.563764
12,0.56367886
13,0.5645258
14,0.56662166
15,0.5659647
16,0.5594848
17,0.5639643
18,0.56390965
19,0.5632865
20,0.56552553
21,0.56394076
22,0.5616955
23,0.56086975
24,0.55932266
25,0.5638995
26,0.5622211
27,0.5677003
28,0.56240475
29,0.56223536
30,0.5639854
31,0.56080294
32,0.56077385
33,0.565978
34,0.563764
35,0.56238824
36,0.56081903
37,0.5594587
38,0.56396073
39,0.5608295
40,0.56434387
41,0.5632529
42,0.5639781
43,0.56551117
44,0.56370956
45,0.56382525
46,0.5639265
47,0.56373334
48,0.55935156
49,0.56657946
50,0.5592505
51,0.56224674
52,0.5653129
53,0.56370175
54,0.5608017
55,0.56385696
56,0.5608927
57,0.5623568
58,0.5642699
59,0.56354666
60,0.56211734
61,0.56400394
62,0.5639616
63,0.56390524
64,0.564164
65,0.56224686
66,0.5624526
67,0.5637737
68,0.5623591
69,0.56537056
70,0.5595355
71,0.56073797
72,0.56080663
73,0.56366986
74,0.5651954
75,0.5640338
76,0.5638039
77,0.560785
78,0.5607884
79,0.5608891
80,0.5636301
81,0.5639011
82,0.56391776
83,0.5646022
84,0.56585544
85,0.5608417
86,0.5636623
87,0.56071496
88,0.56229055
89,0.56673414
90,0.5652548
91,0.5640096
92,0.5593154
93,0.559349
94,0.56391
95,0.5607761
96,0.56535536
97,0.5638035
98,0.5593236
99,0.56372726
100,0.5652429
101,0.560802
102,0.56387126
103,0.5621951
104,0.56083655
105,0.5621995
106,0.5595299
107,0.56082964
108,0.56379235
109,0.5639581
110,0.56666267
111,0.5592767
112,0.5621623
113,0.5637996
114,0.56383026
115,0.56220794
116,0.5603716
117,0.5639939
118,0.55957747
119,0.5607123
120,0.5638436
121,0.5637771
122,0.56228185
123,0.5609275
124,0.5654224
125,0.56586796
126,0.5639199
127,0.562518
128,0.5624352
129,0.56086385
130,0.5608689
131,0.5607888
132,0.559286
133,0.56077284
134,0.5608074
135,0.5653516
136,0.56223816
137,0.56532675
138,0.5607133
139,0.5645786
140,0.5624945
141,0.5607108
142,0.5607507
143,0.56515306
144,0.5623209
145,0.5609611
146,0.56599146
147,0.55947816
148,0.5623101
149,0.5637343
150,0.563909
151,0.56386185
152,0.5658864
153,0.56221455
154,0.5594218
155,0.5607587
156,0.563764
157,0.56222695
158,0.56244004
159,0.56078315
160,0.5639625
161,0.56082946
162,0.5594463
163,0.5638821
164,0.56389815
165,0.56219876
166,0.56070995
167,0.5636943
168,0.56223893
169,0.5656555
170,0.5638942
171,0.5638522
172,0.56398255
173,0.563794
174,0.56377894
175,0.5638211
176,0.5607976
177,0.56394845
178,0.56370986
179,0.5639501
180,0.56076366
181,0.56077534
182,0.5638814
183,0.5637649
184,0.563789
185,0.56375855
186,0.56388426
187,0.56308043
188,0.56231266
189,0.56451565
190,0.56092966
191,0.56390285
192,0.55933183
193,0.5639434
194,0.560804
195,0.5662829
196,0.5638663
197,0.5607064
198,0.5608618
199,0.5591231
200,0.5636878
201,0.5623176
202,0.56383675
203,0.56084776
204,0.56078345
205,0.5607552
206,0.56090677
207,0.5639314
208,0.5654024
209,0.56558514
210,0.56233853
211,0.56594515
212,0.56528157
213,0.56373733
214,0.5637097
215,0.5607264
216,0.56381184
217,0.5607364
218,0.56362873
219,0.56217253
220,0.5607516
221,0.5656438
222,0.5622854
223,0.56369275
224,0.563705
225,0.5596328
226,0.5638885
227,0.56240666
228,0.56368434
229,0.56377953
230,0.56215614
231,0.563902
232,0.5594863
233,0.5650656
234,0.5637766
235,0.5653151
236,0.5657822
237,0.5639215
238,0.5623698
239,0.56225
240,0.56380373
241,0.56237787
242,0.5622582
243,0.55930996
244,0.56519073
245,0.5642315
246,0.55937976
247,0.5636996
248,0.56227636
249,0.5623431
250,0.5608748
251,0.56233203
252,0.5623309
253,0.56675833
254,0.56071275
255,0.56381565
256,0.56380594
257,0.5637617
258,0.5593901
259,0.56224906
260,0.56513333
261,0.56232333
262,0.56393903
263,0.5607161
264,0.5637401
265,0.55925614
266,0.55930907
267,0.5607812
268,0.563873
269,0.5622378
270,0.5638455
271,0.56396323
272,0.5608193
273,0.5637978
274,0.56217337
275,0.5594537
276,0.5638984
277,0.5622791
278,0.56381047
279,0.56089854
280,0.56081796
281,0.5652618
282,0.5638543
283,0.5666726
284,0.563937
285,0.55930305
286,0.5623485
287,0.55965567
288,0.56396145
289,0.56067985
290,0.55932856
291,0.5593144
292,0.5592958
293,0.5638157
294,0.5607714
295,0.5608955
296,0.5607827
297,0.5623561
298,0.563912
299,0.5640055
300,0.56368285
301,0.56223226
302,0.56081396
303,0.5607008
304,0.5621734
305,0.56080717
306,0.5637101
307,0.5624404
308,0.56464666
309,0.5620735
310,0.5606797
311,0.5623986
312,0.5653418
314,0.5623984
315,0.56065136
316,0.5622385
317,0.56083494
318,0.5636584
319,0.56216365
320,0.5637526
321,0.55955416
322,0.5638236
323,0.5609086
324,0.5639737
325,0.56242025
326,0.5608168
327,0.5666676
328,0.56389827
329,0.56382406
330,0.5592968
331,0.5608143
332,0.56383973
333,0.5621896
334,0.5607675
335,0.56225
336,0.5593401
337,0.56083983
338,0.562562
339,0.5593059
340,0.5621969
341,0.5639529
342,0.5623296
343,0.56218725
345,0.5607851
346,0.5595828
347,0.5652665
348,0.56378573
349,0.56387407
350,0.563687
351,0.5623521
352,0.5653931
353,0.5655482
354,0.56379527
355,0.5657963
356,0.56382483
357,0.56388044
358,0.5639763
359,0.5606092
360,0.5656823
361,0.5608745
362,0.56072325
363,0.5639337
364,0.5593706
365,0.5622715
366,0.5637047
367,0.56379247
368,0.5625413
369,0.5638403
370,0.5608337
371,0.5639702
372,0.5607841
373,0.5637564
374,0.56517553
375,0.56777734
376,0.56368583
377,0.56081593
378,0.5593669
379,0.5623251
380,0.5608046
381,0.5606542
382,0.56535023
383,0.559294
384,0.5638122
385,0.55930394
386,0.56084245
387,0.5638296
388,0.5653756
389,0.5637933
390,0.56100875
391,0.559559
392,0.5639154
393,0.5638402
394,0.5642755
395,0.5657892
396,0.56523955
397,0.56076586
398,0.56078243
399,0.5637825
400,0.5637963
401,0.5656207
402,0.56384605
403,0.5637151
404,0.5637758
405,0.5623344
406,0.56362915
407,0.56397206
408,0.5637566
409,0.5638734
410,0.56371087
411,0.55959034
412,0.56079143
413,0.5622214
414,0.56384635
415,0.56536627
416,0.56585693
417,0.5638883
418,0.55953634
419,0.56574875
420,0.5636388
421,0.565961
422,0.56516886
423,0.56228924
424,0.56219655
425,0.5607872
426,0.56227314
427,0.5593716
428,0.56378746
429,0.56230074
430,0.5636947
431,0.55936074
432,0.5638903
433,0.5593178
434,0.5653763
435,0.5593799
436,0.5636337
437,0.5637704
438,0.5635689
439,0.5607958
440,0.5638255
441,0.56362015
442,0.56080306
443,0.56376433
444,0.563564
445,0.56393415
446,0.5607854
447,0.55928
448,0.5622355
449,0.56086016
450,0.5654126
451,0.56377107
452,0.56400275
453,0.5622357
454,0.56368774
455,0.5620805
456,0.56519544
457,0.56086814
458,0.5625205
459,0.5638137
460,0.5636523
461,0.5638062
462,0.563914
463,0.5637788
464,0.56515706
465,0.5638909
466,0.56248933
467,0.5638505
468,0.5629479
469,0.56234723
470,0.5638125
471,0.5639388
472,0.5595046
473,0.5652101
474,0.56491154
475,0.56224877
476,0.5638375
477,0.56588155
478,0.5637777
479,0.56078935
480,0.5638335
481,0.56068414
482,0.5622663
483,0.56228256
484,0.5654461
485,0.56073606
486,0.56222963
487,0.56375533
488,0.5638381
489,0.5622652
490,0.56372213
491,0.56371737
492,0.56525743
493,0.56395847
494,0.5623017
495,0.563872
496,0.56235486
497,0.5622793
498,0.55961406
499,0.56229264
500,0.56074935
501,0.56357116
502,0.5622019
503,0.5639273
504,0.5608149
505,0.560745
506,0.565112
507,0.560823
508,0.56240755
509,0.5593968
510,0.5653117
511,0.5639151
512,0.5637429
513,0.5638437
514,0.56376195
515,0.5638724
516,0.56370825
517,0.56374395
518,0.5639431
519,0.55952615
520,0.5662776
521,0.5652577
522,0.5622881
523,0.56078774
524,0.56373286
525,0.56243396
526,0.56535715
527,0.5637905
528,0.5661486
529,0.5654025
530,0.560748
531,0.56091785
532,0.56381255
533,0.56371063
534,0.55915445
535,0.56381255
536,0.56394076
537,0.56399256
538,0.5637741
539,0.5623608
540,0.5638776
541,0.5637383
542,0.5607361
543,0.56371045
544,0.5638612
545,0.5602061
546,0.56576335
547,0.5639529
548,0.5638134
549,0.56360936
550,0.5606963
551,0.56378955
552,0.5668068
553,0.5638277
554,0.56377256
555,0.55928063
556,0.5608459
557,0.5607854
558,0.56080717
559,0.5595691
560,0.563777
561,0.5638582
562,0.5606861
563,0.56551594
564,0.5636739
565,0.5622837
566,0.563839
567,0.56406796
568,0.5637421
569,0.56381017
570,0.5636422
571,0.56231934
572,0.5593295
573,0.5607553
574,0.56373173
575,0.56079316
576,0.5638911
577,0.565541
578,0.56240785
579,0.5638037
580,0.5636782
581,0.5639165
582,0.55943185
583,0.56220454
584,0.5622209
585,0.55926657
586,0.5638885
587,0.5622664
588,0.56077546
589,0.56437665
590,0.56533104
591,0.563735
592,0.56391484
593,0.5607395
594,0.56432086
595,0.5638375
596,0.56553006
597,0.56378555
598,0.5636624
599,0.5637023
600,0.5654956
601,0.5640442
602,0.56371033
603,0.5592261
604,0.5623186
605,0.5664273
606,0.56378007
607,0.5622347
608,0.5651773
609,0.5653226
610,0.5651585
611,0.5623479
612,0.5608433
613,0.5639702
614,0.56672996
615,0.5624828
616,0.5638419
617,0.562279
618,0.5637235
619,0.55932426
620,0.5644303
621,0.56264764
622,0.5637514
623,0.5654007
624,0.5636259
625,0.55931205
626,0.56529784
627,0.5636035
628,0.55945575
629,0.5592161
630,0.56375796
631,0.5649608
632,0.5608437
633,0.563723
634,0.5670239
635,0.56081134
636,0.56247914
637,0.56365424
638,0.5638003
639,0.5667017
640,0.565236
641,0.5653283
642,0.5637325
643,0.56083894
644,0.56391525
645,0.5637552
646,0.56237286
647,0.55947864
648,0.5666381
649,0.56395763
650,0.56076616
651,0.5636833
652,0.5624145
653,0.56370634
654,0.5608065
655,0.56546944
656,0.56216437
657,0.5623051
658,0.56377476
659,0.5609293
660,0.5592866
661,0.56401676
662,0.56603175
663,0.56384915
664,0.5622183
665,0.5652422
666,0.563606
667,0.562315
668,0.56088144
669,0.5635876
670,0.5638073
671,0.5638541
672,0.56231683
673,0.56471723
674,0.5638338
675,0.5637214
676,0.56398076
677,0.56388193
678,0.56365865
679,0.56383824
680,0.5621511
681,0.56390405
682,0.55922216
683,0.5607995
684,0.56386805
685,0.56389487
686,0.56225324
687,0.5637917
