essay_id,data_value
1,0.6372089
2,0.6361502
3,0.63516396
4,0.6346995
5,0.6369154
6,0.636654
7,0.63429576
8,0.6345851
9,0.6359316
10,0.6356057
11,0.63739496
12,0.6372348
13,0.63611233
14,0.6319512
15,0.6319079
16,0.6302608
17,0.6375769
18,0.63728595
19,0.62671363
20,0.63197327
21,0.63671255
22,0.6229505
23,0.6344964
24,0.63289464
25,0.63709205
26,0.6357786
27,0.62742186
28,0.63665044
29,0.63587135
30,0.6371634
31,0.633449
32,0.6340956
33,0.6325197
34,0.6374564
35,0.63555384
36,0.63389486
37,0.6291187
38,0.6373213
39,0.63340765
40,0.6351527
41,0.62040854
42,0.636496
43,0.632629
44,0.63726556
45,0.63719624
46,0.6365716
47,0.6369329
48,0.6312336
49,0.63206446
50,0.63083494
51,0.63400793
52,0.6350552
53,0.637543
54,0.6336543
55,0.6371918
56,0.63518715
57,0.6356331
58,0.63528836
59,0.63697314
60,0.6252361
61,0.63675755
62,0.637006
63,0.6375608
64,0.6363868
65,0.6361318
66,0.6364321
67,0.63694197
68,0.6362049
69,0.6355111
70,0.62947
71,0.63376933
72,0.63471746
73,0.63733363
74,0.6343412
75,0.63646513
76,0.6373334
77,0.6349293
78,0.634098
79,0.6333566
80,0.6369438
81,0.63717467
82,0.636877
83,0.6358792
84,0.63351953
85,0.6328945
86,0.6359202
87,0.6339108
88,0.6351767
89,0.6322045
90,0.63568276
91,0.6370481
92,0.63248146
93,0.6327456
94,0.63729703
95,0.63395375
96,0.6346742
97,0.6368142
98,0.6321963
99,0.63742304
100,0.63547796
101,0.634064
102,0.6372608
103,0.6353049
104,0.6337087
105,0.63576216
106,0.6311153
107,0.6351234
108,0.6374203
109,0.63756824
110,0.6329583
111,0.6322445
112,0.636255
113,0.63723767
114,0.63660634
115,0.6355723
116,0.6274811
117,0.6373396
118,0.6297339
119,0.6343632
120,0.6376376
121,0.63677216
122,0.6360467
123,0.6339211
124,0.6356973
125,0.63283396
126,0.636649
127,0.6361083
128,0.63622427
129,0.6333258
130,0.6353513
131,0.63385785
132,0.6320503
133,0.6338638
134,0.63393927
135,0.6347086
136,0.63644177
137,0.6356887
138,0.63381535
139,0.634844
140,0.6366227
141,0.6344618
142,0.63352716
143,0.6350919
144,0.6363109
145,0.6347256
146,0.6345942
147,0.630001
148,0.6352378
149,0.637113
150,0.63705254
151,0.6369742
152,0.6323684
153,0.63575166
154,0.62873685
155,0.6330683
156,0.6374167
157,0.6361142
158,0.63654494
159,0.63419855
160,0.6372514
161,0.63336015
162,0.6297717
163,0.6364447
164,0.6366158
165,0.6365269
166,0.6344143
167,0.63735783
168,0.6362267
169,0.63148123
170,0.6373066
171,0.6357864
172,0.63676196
173,0.63700724
174,0.6374517
175,0.6374596
176,0.63349724
177,0.63726866
178,0.6359449
179,0.63633287
180,0.6337413
181,0.634765
182,0.6373522
183,0.63687885
184,0.6374065
185,0.63730466
186,0.63647383
187,0.6321517
188,0.63569635
189,0.6313758
190,0.6337122
191,0.6368114
192,0.63208455
193,0.6362463
194,0.63451403
195,0.6298037
196,0.6374479
197,0.63323724
198,0.6333745
199,0.632487
200,0.636853
201,0.63625216
202,0.63750947
203,0.63279456
204,0.63370407
205,0.6340976
206,0.63403296
207,0.6373749
208,0.6319913
209,0.63265836
210,0.63646126
211,0.6334302
212,0.63578653
213,0.6369322
214,0.6363179
215,0.63535064
216,0.63740766
217,0.6341126
218,0.636901
219,0.6363628
220,0.6346728
221,0.63213867
222,0.6368689
223,0.63646376
224,0.63712585
225,0.6289278
226,0.6371319
227,0.6360225
228,0.63599926
229,0.637224
230,0.6360051
231,0.6371175
232,0.6295964
233,0.63461053
234,0.63685006
235,0.63556665
236,0.6338422
237,0.6370661
238,0.63471824
239,0.63559836
240,0.6365073
241,0.6344671
242,0.636135
243,0.6316625
244,0.6358161
245,0.63538563
246,0.63281333
247,0.63746023
248,0.6360043
249,0.6357365
250,0.6331723
251,0.636291
252,0.63594663
253,0.63403505
254,0.63373184
255,0.6373401
256,0.63740027
257,0.6375309
258,0.63140994
259,0.6357266
260,0.6347815
261,0.63654625
262,0.6366541
263,0.6340042
264,0.63668996
265,0.6312618
266,0.63168687
267,0.6345345
268,0.6371783
269,0.6358004
270,0.6372253
271,0.63750184
272,0.6342466
273,0.6367456
274,0.6361388
275,0.6315922
276,0.63732886
277,0.6363379
278,0.6369124
279,0.634677
280,0.63408256
281,0.63545966
282,0.63676804
283,0.6338473
284,0.6371698
285,0.63157195
286,0.62710726
287,0.629312
288,0.6375404
289,0.63333577
290,0.6318037
291,0.6318865
292,0.63232225
293,0.6363286
294,0.63364977
295,0.63345265
296,0.63321334
297,0.6368249
298,0.6375517
299,0.6373464
300,0.63729507
301,0.6355522
302,0.6351832
303,0.63305193
304,0.63618207
305,0.63312495
306,0.6369243
307,0.63592106
308,0.63444436
309,0.6356762
310,0.6337964
311,0.6357683
312,0.63541025
314,0.6357052
315,0.6342936
316,0.6368214
317,0.63458836
318,0.63683224
319,0.6362132
320,0.63736
321,0.6288909
322,0.6373288
323,0.6332836
324,0.6371445
325,0.6353784
326,0.6353781
327,0.6333121
328,0.6370788
329,0.6368617
330,0.6324051
331,0.63409024
332,0.6368232
333,0.6357894
334,0.63446355
335,0.63505924
336,0.63153464
337,0.63378274
338,0.6361792
339,0.63141954
340,0.6365386
341,0.6372411
342,0.6365397
343,0.63578814
345,0.63304484
346,0.6295409
347,0.63555783
348,0.63728935
349,0.63664544
350,0.6375629
351,0.6360273
352,0.6351396
353,0.6305703
354,0.636738
355,0.6338376
356,0.63727254
357,0.637155
358,0.63492495
359,0.60965836
360,0.6324973
361,0.6344934
362,0.633819
363,0.63723046
364,0.63294506
365,0.6361414
366,0.6374582
367,0.6370971
368,0.63617575
369,0.63731277
370,0.6351526
371,0.6371851
372,0.6344336
373,0.6369911
374,0.6365002
375,0.62926733
376,0.63768077
377,0.6344671
378,0.6311283
379,0.6360015
380,0.63307554
381,0.63397443
382,0.63491017
383,0.6317387
384,0.63712245
385,0.63319886
386,0.6332727
387,0.63674015
388,0.63514924
