essay_id,data_value
1,0.7074489
2,0.70794374
3,0.707048
4,0.70833296
5,0.70750666
6,0.7076338
7,0.7082737
8,0.7082656
9,0.70786434
10,0.7079349
11,0.7075927
12,0.7075837
13,0.7069687
14,0.7064498
15,0.7064725
16,0.7075676
17,0.7073904
18,0.707324
19,0.705493
20,0.7064018
21,0.707419
22,0.7042894
23,0.70831054
24,0.70805705
25,0.70750844
26,0.70798576
27,0.7052576
28,0.70789
29,0.7079471
30,0.7075414
31,0.7081424
32,0.70828766
33,0.70641685
34,0.7075157
35,0.70799893
36,0.7082547
37,0.7073766
38,0.707481
39,0.7081885
40,0.7070953
41,0.70414853
42,0.70741194
43,0.7064562
44,0.7075895
45,0.70751643
46,0.70754254
47,0.7073874
48,0.70781296
49,0.70655566
50,0.7062982
51,0.7078361
52,0.70696044
53,0.7075566
54,0.7081404
55,0.7074055
56,0.70828986
57,0.708143
58,0.70702016
59,0.70743495
60,0.70523906
61,0.7074327
62,0.70742285
63,0.7074769
64,0.7069667
65,0.7078738
66,0.7079
67,0.70743006
68,0.707956
69,0.70708853
70,0.70738953
71,0.7081033
72,0.70832175
73,0.70754784
74,0.706913
75,0.70753926
76,0.70759803
77,0.70828694
78,0.7082017
79,0.70803344
80,0.7075096
81,0.7074721
82,0.7075394
83,0.7070997
84,0.7061074
85,0.7081461
86,0.70749307
87,0.7081715
88,0.7079144
89,0.7065643
90,0.7070316
91,0.7074624
92,0.708016
93,0.7080744
94,0.7074933
95,0.70819867
96,0.7069935
97,0.7075514
98,0.7077854
99,0.70748943
100,0.7069686
101,0.7082445
102,0.7074664
103,0.7079774
104,0.7082209
105,0.70786047
106,0.70764464
107,0.7082925
108,0.70758665
109,0.7074657
110,0.7064902
111,0.70790875
112,0.70790744
113,0.7074655
114,0.7073944
115,0.70784676
116,0.70531714
117,0.7074093
118,0.70745623
119,0.7082685
120,0.7073805
121,0.7072269
122,0.7080359
123,0.70812964
124,0.7069187
125,0.7058731
126,0.70747495
127,0.7078623
128,0.7079263
129,0.70814157
130,0.70825994
131,0.70810086
132,0.7078832
133,0.7082066
134,0.7082515
135,0.7068903
136,0.70791215
137,0.7070059
138,0.70810175
139,0.7068415
140,0.70785344
141,0.708279
142,0.70816815
143,0.70696956
144,0.7078473
145,0.7082381
146,0.7063297
147,0.7075148
148,0.70801055
149,0.70750344
150,0.7075134
151,0.7073624
152,0.7066273
153,0.70783347
154,0.7072304
155,0.70797145
156,0.7074915
157,0.70796096
158,0.7079828
159,0.708316
160,0.7074337
161,0.7081312
162,0.7074955
163,0.7075751
164,0.7074468
165,0.70786244
166,0.7083208
167,0.7075116
168,0.7079012
169,0.70661527
170,0.70759016
171,0.7074798
172,0.70746446
173,0.70737916
174,0.707532
175,0.7075372
176,0.70801455
177,0.7075175
178,0.7074147
179,0.7075591
180,0.70819426
181,0.7083084
182,0.7074684
183,0.707476
184,0.70731527
185,0.70742804
186,0.7077686
187,0.70593446
188,0.70797414
189,0.70644987
190,0.70804924
191,0.70730156
192,0.7078178
193,0.70744807
194,0.7082661
195,0.7057312
196,0.7075012
197,0.708167
198,0.708051
199,0.7081013
200,0.7074384
201,0.70791924
202,0.7075019
203,0.70823646
204,0.70807713
205,0.7083102
206,0.70809907
207,0.7075601
208,0.70679575
209,0.7063379
210,0.7079072
211,0.7065634
212,0.70710194
213,0.7074279
214,0.707457
215,0.7082539
216,0.707516
217,0.70831794
218,0.70733553
219,0.7078688
220,0.7082632
221,0.7064039
222,0.7080225
223,0.7075219
224,0.70749223
225,0.70729315
226,0.7075582
227,0.70789427
228,0.7076702
229,0.70752037
230,0.7079816
231,0.70751673
232,0.7074591
233,0.707057
234,0.70755404
235,0.70706844
236,0.7063623
237,0.7076586
238,0.7079255
239,0.7079765
240,0.7074992
241,0.7079551
242,0.7079351
243,0.707921
244,0.70690495
245,0.70686895
246,0.7080488
247,0.70749277
248,0.707876
249,0.70808744
250,0.70800203
251,0.7077956
252,0.7078699
253,0.7066462
254,0.708304
255,0.70748264
256,0.7074309
257,0.70750326
258,0.70785236
259,0.7080113
260,0.7070428
261,0.70795345
262,0.70746255
263,0.70814955
264,0.7073691
265,0.70767176
266,0.70775974
267,0.7083053
268,0.7075115
269,0.7079301
270,0.7073748
271,0.7074304
272,0.7083075
273,0.7074912
274,0.7078745
275,0.70771426
276,0.70755476
277,0.7078461
278,0.7073823
279,0.70826197
280,0.70813763
281,0.70707417
282,0.70744455
283,0.70664936
284,0.70742774
285,0.7078962
286,0.7051765
287,0.7075821
288,0.7076232
289,0.70809376
290,0.7079267
291,0.7077655
292,0.7078963
293,0.70756704
294,0.7082168
295,0.7080542
296,0.7082225
297,0.7078441
298,0.7075382
299,0.7076394
300,0.707461
301,0.7080343
302,0.7083119
303,0.7080427
304,0.70788115
305,0.70824254
306,0.70742285
307,0.7079637
308,0.70620984
309,0.7079761
310,0.7081382
311,0.7079414
312,0.70684725
314,0.7079939
315,0.70824593
316,0.70785594
317,0.70830476
318,0.7073683
319,0.70794076
320,0.7074864
321,0.7073137
322,0.7074168
323,0.7080087
324,0.7075088
325,0.7080176
326,0.7082903
327,0.70651126
328,0.70751786
329,0.707489
330,0.7079932
331,0.70822555
332,0.7075389
333,0.70793194
334,0.70833635
335,0.70789695
336,0.70776105
337,0.7080418
338,0.707487
339,0.70786524
340,0.70788753
341,0.707422
342,0.70800805
343,0.7080282
345,0.7080524
346,0.70760345
347,0.7068527
348,0.7075333
349,0.7074143
350,0.7075409
351,0.7078925
352,0.7068086
353,0.7059806
354,0.7075721
355,0.706564
356,0.70760095
357,0.70752925
358,0.7068996
359,0.7019114
360,0.7062706
361,0.70828766
362,0.7082113
363,0.70751446
364,0.70810854
365,0.70795244
366,0.707463
367,0.7074165
368,0.708007
369,0.7075669
370,0.7082543
371,0.7074342
372,0.70822436
373,0.7076106
374,0.70704496
375,0.70530945
376,0.7074168
377,0.7083016
378,0.70775074
379,0.70790005
380,0.70791554
381,0.7081904
382,0.70704997
383,0.7078391
384,0.70743936
385,0.7080942
386,0.7080845
387,0.70759207
388,0.70712006
389,0.70746976
390,0.7082046
391,0.7074776
392,0.7074817
393,0.70761967
394,0.70696807
395,0.70641816
396,0.7069912
397,0.70828795
398,0.70824784
399,0.7074735
400,0.7075705
401,0.70646447
402,0.7074556
403,0.7075422
404,0.70746076
405,0.7077648
406,0.70735145
407,0.7075127
408,0.7075421
409,0.7074821
410,0.7075632
411,0.707347
412,0.7082843
413,0.7079726
414,0.7075089
415,0.7070811
416,0.7064026
417,0.70737743
418,0.7075776
419,0.70657355
420,0.7075033
421,0.70659524
422,0.70699453
423,0.70784837
424,0.7078677
425,0.70824176
426,0.70791984
427,0.7078342
428,0.7074052
429,0.70790553
430,0.7073292
431,0.70780545
432,0.70751196
433,0.7077616
434,0.70695406
435,0.7079777
436,0.7075385
437,0.7075255
438,0.70752364
439,0.7080711
440,0.7075143
441,0.7075708
442,0.70809793
443,0.7075752
444,0.70740014
445,0.7074565
446,0.7082238
447,0.70790243
448,0.70792675
449,0.70198905
450,0.70703983
451,0.70732754
452,0.7070731
453,0.70794284
454,0.7073463
455,0.70506823
456,0.7068433
457,0.7083009
458,0.70801175
459,0.7074185
460,0.7074465
461,0.7075477
462,0.7073965
463,0.7074487
464,0.7069767
465,0.70759773
466,0.7079207
467,0.70757264
468,0.7075382
469,0.70800585
470,0.7075724
471,0.7075143
472,0.70745605
473,0.70681036
474,0.7062702
475,0.7079386
476,0.7074887
477,0.7065485
478,0.7075411
479,0.7082187
480,0.70759535
481,0.70832884
482,0.7080225
483,0.7080212
484,0.70723027
485,0.7081666
486,0.7077828
487,0.70752877
488,0.7075018
489,0.7078513
490,0.7075199
491,0.70757866
492,0.707171
493,0.7074473
494,0.70800805
495,0.7076637
496,0.7079507
497,0.7078097
498,0.70746934
499,0.707838
500,0.708209
501,0.70752555
502,0.70725834
503,0.70744115
504,0.70831573
505,0.70798415
506,0.707015
507,0.7082402
508,0.7079307
509,0.7078098
510,0.7071519
511,0.7073579
512,0.70730144
513,0.70757174
514,0.70754164
515,0.70745367
516,0.7074355
517,0.70742553
518,0.7076176
519,0.70735115
520,0.7064197
521,0.70718133
522,0.7079782
523,0.70824134
524,0.7075292
525,0.707894
526,0.70717126
527,0.70747167
528,0.7067341
529,0.70693386
530,0.7080897
531,0.70809954
532,0.7075279
533,0.70749
534,0.70826715
535,0.7074031
536,0.7076891
537,0.7073869
538,0.70745885
539,0.70790935
540,0.70762676
541,0.7074685
542,0.7082957
543,0.7075648
544,0.7075246
545,0.7036063
546,0.70634687
547,0.7073619
548,0.7074033
549,0.7075987
550,0.7083108
551,0.70759153
552,0.70612204
553,0.70742315
554,0.70738626
555,0.70773196
556,0.708302
557,0.70828944
558,0.7083217
559,0.7074231
560,0.7075832
561,0.70748484
562,0.70822704
563,0.7069433
564,0.7074038
565,0.7079122
566,0.7075477
567,0.7074871
568,0.7075284
569,0.70757705
570,0.7074413
571,0.7079001
572,0.70799744
573,0.7082623
574,0.7075589
575,0.708272
576,0.7074732
577,0.70652443
578,0.70802224
579,0.7075433
580,0.70749766
581,0.7074536
582,0.7077155
583,0.70796347
584,0.70788634
585,0.70802414
586,0.70746034
587,0.7079999
588,0.7083195
589,0.70583665
590,0.7062115
591,0.70752776
592,0.7075275
593,0.7079563
594,0.7068047
595,0.70746714
596,0.70635855
597,0.70739186
598,0.70752203
599,0.7074872
600,0.70631987
601,0.7075653
602,0.70758456
603,0.70805776
604,0.70803255
605,0.7064062
606,0.70738566
607,0.7078883
608,0.707014
609,0.70693177
610,0.70715815
611,0.70794076
612,0.7082153
613,0.7075332
614,0.7064416
615,0.70791763
616,0.7074785
617,0.70800894
618,0.70747477
619,0.70804006
620,0.70696735
621,0.70754254
622,0.70757616
623,0.7064215
624,0.70741993
625,0.707766
626,0.70698565
627,0.7074758
628,0.70757574
629,0.7077796
630,0.7074351
631,0.7064752
632,0.7082092
633,0.70740813
634,0.70571715
635,0.7080644
636,0.7080014
637,0.70752376
638,0.7075373
639,0.7063917
640,0.7069696
641,0.7069463
642,0.7076
643,0.70827436
644,0.70757115
645,0.7074532
646,0.70784384
647,0.70759845
648,0.70627743
649,0.7073605
650,0.70823115
651,0.7075388
652,0.7079121
653,0.7075759
654,0.70825183
655,0.7071577
656,0.70786977
657,0.70787334
658,0.707577
659,0.70814383
660,0.70777786
661,0.70758677
662,0.7066016
663,0.70744705
664,0.70792705
665,0.7070679
