essay_id,data_value
1,0.67039293
2,0.671856
3,0.66947335
4,0.6716837
5,0.6693367
6,0.67170846
7,0.6708461
8,0.6721105
9,0.67066854
10,0.6705206
11,0.6703624
12,0.6705286
13,0.671367
14,0.6685066
15,0.66980195
16,0.6745662
17,0.67081696
18,0.67061836
19,0.6684687
20,0.66992205
21,0.6708019
22,0.6686528
23,0.6725525
24,0.67330205
25,0.6712062
26,0.6717116
27,0.66971385
28,0.6718861
29,0.6719343
30,0.67115575
31,0.67154634
32,0.67161417
33,0.66958016
34,0.6706199
35,0.6715573
36,0.67156917
37,0.67461413
38,0.67116076
39,0.67235494
40,0.6708848
41,0.6695212
42,0.6711286
43,0.67030233
44,0.6711902
45,0.6712305
46,0.6709511
47,0.67173856
48,0.67309123
49,0.66862214
50,0.6709083
51,0.6703056
52,0.6702923
53,0.66837186
54,0.6714408
55,0.671759
56,0.6720968
57,0.6714004
58,0.6705134
59,0.66951907
60,0.6696671
61,0.6709422
62,0.67054784
63,0.6712136
64,0.67051685
65,0.6694319
66,0.6714194
67,0.6719996
68,0.67180663
69,0.6699377
70,0.67433345
71,0.67235494
72,0.6724121
73,0.6691151
74,0.6696452
75,0.6706607
76,0.6703489
77,0.6712456
78,0.67208815
79,0.6738241
80,0.66888905
81,0.67093277
82,0.6710399
83,0.67135227
84,0.6695083
85,0.67160255
86,0.6687367
87,0.67129886
88,0.6719059
89,0.66856205
90,0.67037994
91,0.67171746
92,0.67327666
93,0.6724383
94,0.6709751
95,0.6715506
96,0.67012376
97,0.6712705
98,0.6731603
99,0.6707193
100,0.6701106
101,0.67147297
102,0.6709071
103,0.66972923
104,0.6737953
105,0.670123
106,0.6746158
107,0.6712
108,0.6708762
109,0.67080194
110,0.6685
111,0.67255145
112,0.6703546
113,0.6708266
114,0.6702693
115,0.67057675
116,0.6700853
117,0.67076874
118,0.6744979
119,0.6709088
120,0.6706143
121,0.66912574
122,0.66981983
123,0.6733658
124,0.670323
125,0.6684027
126,0.671903
127,0.6715745
128,0.6717325
129,0.67297655
130,0.6722163
131,0.67123824
132,0.67252946
133,0.671876
134,0.67367357
135,0.669805
136,0.6705744
137,0.67008674
138,0.6739822
139,0.67119014
140,0.6716195
141,0.67146605
142,0.67354465
143,0.6695973
144,0.67218417
145,0.6735497
146,0.66984445
147,0.67472196
148,0.6727897
149,0.66940707
150,0.6708352
151,0.67251855
152,0.6700882
153,0.66990757
154,0.67525184
155,0.6717321
156,0.67092264
157,0.6704108
158,0.6720792
159,0.67104346
160,0.6710968
161,0.6722747
162,0.6749572
163,0.6714936
164,0.67177606
165,0.6695908
166,0.67251855
167,0.6706132
168,0.6698334
169,0.66972035
170,0.6704981
171,0.67180234
172,0.67190224
173,0.67191744
174,0.67030746
175,0.6709197
176,0.6731235
177,0.6709841
178,0.6708605
179,0.67073214
180,0.67195475
181,0.6716864
182,0.67152905
183,0.670457
184,0.6713163
185,0.66935897
186,0.6711489
187,0.6708368
188,0.6717156
189,0.67035854
190,0.6737696
191,0.6718216
192,0.6738283
193,0.66987467
194,0.6719621
195,0.66874665
196,0.67076766
197,0.6718557
198,0.6723633
199,0.6732378
200,0.67070705
201,0.671463
202,0.67092127
203,0.671895
204,0.67340446
205,0.6712714
206,0.6731622
207,0.6712077
208,0.67022973
209,0.6698931
210,0.6723584
211,0.6698046
212,0.6701581
213,0.67159474
214,0.67102295
215,0.6719805
216,0.6710676
217,0.6710953
218,0.67130315
219,0.6717118
220,0.67168105
221,0.66891366
222,0.67070025
223,0.6692504
224,0.67042464
225,0.6745729
226,0.6713396
227,0.6719884
228,0.67086375
229,0.67096376
230,0.67015344
231,0.6712274
232,0.6739583
233,0.6705477
234,0.67007464
235,0.6698688
236,0.6694997
237,0.67044663
238,0.6723722
239,0.67204875
240,0.67167693
241,0.6723807
242,0.6699554
243,0.67333627
244,0.66959226
245,0.6716859
246,0.6734522
247,0.6684901
248,0.6698529
249,0.67196757
250,0.67400855
251,0.66998696
252,0.67216563
253,0.66864026
254,0.67177194
255,0.67074484
256,0.67070585
257,0.6707379
258,0.6728466
259,0.6703916
260,0.66990626
261,0.67021257
262,0.671314
263,0.6712295
264,0.6706342
265,0.6731487
266,0.6730093
267,0.67214334
268,0.6712998
269,0.6720381
270,0.6709615
271,0.6709644
272,0.6716144
273,0.67109704
274,0.670183
275,0.67471784
276,0.67179304
277,0.67090744
278,0.6715045
279,0.6720959
280,0.67118216
281,0.6701421
282,0.6710061
283,0.66957664
284,0.67162097
285,0.67403287
286,0.669675
287,0.674633
288,0.67052215
289,0.673433
290,0.67276156
291,0.672744
292,0.6728703
293,0.67091715
294,0.6725972
295,0.67386276
296,0.6720218
297,0.6706416
298,0.6706715
299,0.6703044
300,0.6689425
301,0.67071956
302,0.6712179
303,0.6713211
304,0.67005694
305,0.67128503
306,0.6684827
307,0.67212874
308,0.67106426
309,0.67201376
310,0.67170024
311,0.67213637
312,0.66981256
314,0.6720601
315,0.6729592
316,0.6702959
317,0.67212045
318,0.6704065
319,0.67186046
320,0.67115986
321,0.6749017
322,0.6709251
323,0.67296964
324,0.6701291
325,0.67211235
326,0.6719992
327,0.6692521
328,0.67037797
329,0.6712936
330,0.67288524
331,0.67202467
332,0.6703157
333,0.66991496
334,0.67141765
335,0.6726102
336,0.67319804
337,0.67343944
338,0.67171377
339,0.6735841
340,0.67264646
341,0.6708997
342,0.6702978
343,0.67239505
345,0.67141646
346,0.67404157
347,0.6704243
348,0.67105633
349,0.6712863
350,0.6689076
351,0.6724745
352,0.6707359
353,0.6700774
354,0.67081666
355,0.6688057
356,0.6708992
357,0.6713058
358,0.6707434
359,0.66907394
360,0.6697962
361,0.6720448
362,0.67127854
363,0.67141694
364,0.6733774
365,0.67014045
366,0.66900414
367,0.67028815
368,0.67241627
369,0.6711409
370,0.6715892
371,0.6705386
372,0.67196476
373,0.67077136
374,0.6699433
375,0.66961867
376,0.66897476
377,0.6714596
378,0.673374
379,0.6707379
380,0.6734821
381,0.6710301
382,0.6697161
383,0.6725831
384,0.6714878
385,0.67272836
386,0.67180866
387,0.67075586
388,0.669914
389,0.671079
390,0.67243505
391,0.6744934
392,0.67016596
393,0.6712076
394,0.67139673
395,0.6700448
396,0.66991884
397,0.67189515
398,0.67177796
399,0.67043954
400,0.6707465
401,0.6704868
402,0.671292
403,0.6695328
404,0.6703118
405,0.6711277
406,0.6714641
407,0.67031366
408,0.671393
409,0.67094535
410,0.6710795
411,0.6737408
412,0.67251515
413,0.6702849
414,0.6714096
415,0.6692673
416,0.67012477
417,0.67173886
418,0.6746217
419,0.6690509
420,0.67120355
421,0.6695169
422,0.66939425
423,0.6704732
424,0.6707152
425,0.6718914
426,0.67040366
427,0.6728032
428,0.67081296
429,0.67174596
430,0.6691889
431,0.674169
432,0.67097074
433,0.6738697
434,0.6693369
435,0.6734217
436,0.6703425
437,0.67128015
438,0.6707113
439,0.67340356
440,0.67110014
441,0.668812
442,0.67224646
443,0.67125857
