essay_id,data_value
1,0.6267122
2,0.6272058
3,0.62702155
4,0.62743914
5,0.62703776
6,0.6271283
7,0.62738997
8,0.6273301
9,0.62691146
10,0.6270105
11,0.6269773
12,0.6268402
13,0.62665135
14,0.62801653
15,0.6274092
16,0.628493
17,0.6267963
18,0.626705
19,0.6282506
20,0.6276619
21,0.62682515
22,0.628983
23,0.6273251
24,0.6275789
25,0.62689793
26,0.62702185
27,0.6285542
28,0.6268797
29,0.62717015
30,0.62687457
31,0.6274231
32,0.6272344
33,0.62728727
34,0.626745
35,0.6272419
36,0.6274531
37,0.62857544
38,0.62685627
39,0.62771267
40,0.62663627
41,0.6290433
42,0.6269712
43,0.6271379
44,0.6266192
45,0.626571
46,0.6270747
47,0.62666446
48,0.6279531
49,0.62771314
50,0.62743884
51,0.6267568
52,0.62687576
53,0.626826
54,0.62748307
55,0.6270269
56,0.6277186
57,0.62759864
58,0.6268971
59,0.6268601
60,0.6282092
61,0.6267288
62,0.6268502
63,0.62691694
64,0.626845
65,0.6269915
66,0.62706447
67,0.6268314
68,0.626977
69,0.6268918
70,0.62875086
71,0.627748
72,0.6274829
73,0.62674004
74,0.6272509
75,0.6269467
76,0.6267065
77,0.6271454
78,0.6273795
79,0.6277075
80,0.62692046
81,0.62680125
82,0.62702346
83,0.6267522
84,0.6273528
85,0.6278534
86,0.6269808
87,0.6271727
88,0.6271787
89,0.62754005
90,0.62678254
91,0.6268097
92,0.627461
93,0.62806535
94,0.62664443
95,0.6273346
96,0.6270202
97,0.6267384
98,0.6279405
99,0.6267167
100,0.62703675
101,0.627247
102,0.6268981
103,0.62718046
104,0.6276926
105,0.62662095
106,0.6286344
107,0.6272203
108,0.62661916
109,0.6265224
110,0.6274865
111,0.6280566
112,0.62690824
113,0.626725
114,0.62684125
115,0.62660986
116,0.6279642
117,0.62659
118,0.6285351
119,0.62717384
120,0.6266691
121,0.6270068
122,0.62701124
123,0.6277886
124,0.6266226
125,0.6276208
126,0.62728125
127,0.62697
128,0.62698776
129,0.62743634
130,0.62728786
131,0.6276068
132,0.62823504
133,0.6272883
134,0.62758934
135,0.6271756
136,0.6266619
137,0.6267405
138,0.6279382
139,0.6268566
140,0.62688017
141,0.62713623
142,0.6279215
143,0.6271416
144,0.62692297
145,0.6277547
146,0.6275235
147,0.62849826
148,0.62737036
149,0.62686354
150,0.6266681
151,0.6270033
152,0.6270004
153,0.6267034
154,0.62877256
155,0.6279111
156,0.6267127
157,0.6270335
158,0.6273402
159,0.62724364
160,0.62671435
161,0.62774163
162,0.6286032
163,0.62673515
164,0.62712187
165,0.6268325
166,0.62710196
167,0.6267563
168,0.6270572
169,0.6275248
170,0.62680626
171,0.6268355
172,0.6273315
173,0.6267004
174,0.62679285
175,0.6267788
176,0.6279162
177,0.62666905
178,0.6268653
179,0.6268648
180,0.6272938
181,0.627601
182,0.62677354
183,0.62689286
184,0.62659883
185,0.62685347
186,0.6272835
187,0.627743
188,0.62724334
189,0.6271732
190,0.62784004
191,0.626634
192,0.62802726
193,0.6269459
194,0.627281
195,0.6279514
196,0.6265979
197,0.6276626
198,0.62813795
199,0.627476
200,0.6269063
201,0.6270275
202,0.6266776
203,0.6274657
204,0.6276743
205,0.6271776
206,0.6278666
207,0.6268259
208,0.6270836
209,0.62730587
210,0.6271773
211,0.6270927
212,0.6265163
213,0.6265521
214,0.6270386
215,0.62729615
216,0.6268237
217,0.62716717
218,0.6271189
219,0.6269452
220,0.62740356
221,0.6276445
222,0.6269806
223,0.6267699
224,0.6266586
225,0.6284993
226,0.6266611
227,0.627167
228,0.62704086
229,0.6266611
230,0.627023
231,0.62670046
232,0.62848794
233,0.6269719
234,0.6268764
235,0.6269669
236,0.62751305
237,0.6271519
238,0.62744915
239,0.6272466
240,0.6266709
241,0.6274753
242,0.6269511
243,0.6278391
244,0.6269238
245,0.62667286
246,0.6276179
247,0.626894
248,0.62670666
249,0.62712914
250,0.62785125
251,0.6268253
252,0.62718683
253,0.62697244
254,0.6272115
255,0.6265877
256,0.626656
257,0.6267033
258,0.62827253
259,0.62719405
260,0.6273568
261,0.62676644
262,0.6270896
263,0.627659
264,0.627047
265,0.6279953
266,0.6282505
267,0.6275324
268,0.62691194
269,0.62697536
270,0.62694293
271,0.6268046
272,0.62711334
273,0.62680596
274,0.6268599
275,0.6283561
276,0.62692636
277,0.62689114
278,0.62672615
279,0.62770844
280,0.62744707
281,0.6269277
282,0.62675864
283,0.62714213
284,0.6268524
285,0.62792075
286,0.62840074
287,0.62834364
288,0.62688184
289,0.6280125
290,0.6280675
291,0.62828606
292,0.6279973
293,0.62717414
294,0.62735355
295,0.62785363
296,0.62762666
297,0.6269271
298,0.6266957
299,0.62680054
300,0.6272318
301,0.62708557
302,0.627271
303,0.6275927
304,0.6267378
305,0.6273846
306,0.6269702
307,0.6272262
308,0.6269509
309,0.62727046
310,0.627953
311,0.62709904
312,0.6273385
314,0.6273476
315,0.62775636
316,0.6268972
317,0.62754214
318,0.6268767
319,0.62707984
320,0.6268097
321,0.62874776
322,0.62682486
323,0.62779254
324,0.6267056
325,0.62709403
326,0.62719005
327,0.6276525
328,0.6267783
329,0.6268944
330,0.6277439
331,0.6274554
332,0.6268792
333,0.62682134
334,0.627012
335,0.6269963
336,0.62821585
337,0.62794906
338,0.6272764
339,0.62823206
340,0.6269459
341,0.6269913
342,0.62715083
343,0.62721705
345,0.6275598
346,0.62817305
347,0.6269055
348,0.6268362
349,0.6267214
350,0.62661016
351,0.627203
352,0.6269209
353,0.62742496
354,0.626767
355,0.62719727
356,0.6266399
357,0.62691414
358,0.6267032
359,0.62867004
360,0.62772065
361,0.6273539
362,0.6274687
363,0.6269601
364,0.6278471
365,0.6270629
366,0.6268081
367,0.62674236
368,0.62710226
369,0.62688
370,0.6271538
371,0.6268276
372,0.6272967
373,0.6267718
374,0.6271742
375,0.62794405
376,0.6269176
377,0.62736464
378,0.6282031
379,0.6270348
380,0.6279763
381,0.6274638
382,0.6270449
383,0.6282456
384,0.6267929
385,0.62775636
386,0.62765306
387,0.6273359
388,0.62712926
389,0.62667453
390,0.62749517
391,0.6283843
392,0.6267285
393,0.62678814
394,0.626687
395,0.6274291
396,0.6272089
397,0.627489
398,0.6276293
399,0.62677747
400,0.6267761
401,0.6273416
402,0.6268417
403,0.6268112
404,0.62675434
405,0.6268852
406,0.62683094
407,0.6267038
408,0.6266881
409,0.62687755
410,0.62709403
411,0.628848
412,0.62742686
413,0.62703425
414,0.626727
415,0.6272258
416,0.627336
417,0.6269335
418,0.62855005
419,0.62739944
420,0.62679887
421,0.62759197
422,0.6267378
423,0.62690187
424,0.6267953
425,0.6274232
426,0.62717974
427,0.62813884
428,0.6267225
429,0.6271058
430,0.6274208
431,0.6281511
432,0.6267613
433,0.62800056
434,0.6269115
435,0.62782264
436,0.6268769
437,0.62678176
438,0.6266745
439,0.6280267
440,0.62700003
441,0.6266715
442,0.627971
443,0.6271882
444,0.6268769
445,0.6271339
446,0.62761724
447,0.6277366
448,0.6272304
449,0.6290174
450,0.6266806
451,0.6269233
452,0.6266953
453,0.6269057
454,0.6268434
455,0.62782395
456,0.6275418
457,0.62761724
458,0.6276023
459,0.62668204
460,0.6269933
461,0.626693
462,0.6266268
463,0.6268985
464,0.6268212
465,0.62679446
466,0.6272954
467,0.62681913
468,0.62730944
469,0.6271943
470,0.62678385
471,0.62663317
472,0.62863654
473,0.62676996
474,0.62713873
475,0.6268747
476,0.62675697
477,0.6273912
478,0.6266743
479,0.6274791
480,0.62692016
481,0.6274614
482,0.6271848
483,0.6272076
484,0.6268436
485,0.6274788
486,0.626663
487,0.6267363
488,0.6265673
489,0.62675405
490,0.6272134
491,0.6266871
492,0.6267086
493,0.6268627
494,0.62736905
495,0.62696886
496,0.62716097
497,0.6266971
498,0.6285581
499,0.626644
500,0.6276245
501,0.62672263
502,0.6271732
503,0.6271051
504,0.6274184
505,0.627717
506,0.6268908
507,0.62697744
508,0.6274468
509,0.62826633
510,0.6268012
511,0.6266085
512,0.62670815
513,0.6266578
514,0.626843
515,0.6266237
516,0.6271755
517,0.6266739
518,0.6270434
519,0.62866414
520,0.6274287
521,0.6268547
522,0.62705725
523,0.62772214
524,0.6267143
525,0.6271807
526,0.6268038
527,0.6268438
528,0.6270794
529,0.6266625
530,0.62771475
531,0.62766427
532,0.6267597
533,0.627034
534,0.6273935
535,0.6266618
536,0.6271575
537,0.6267559
538,0.6266123
539,0.6273702
540,0.6272419
541,0.62674826
542,0.6271289
543,0.6267628
544,0.6267099
545,0.62900764
546,0.62750703
547,0.6268035
548,0.62695706
549,0.62669593
550,0.6272474
551,0.6267627
552,0.6277884
553,0.62683976
554,0.62680846
555,0.62815773
556,0.62713736
557,0.62729317
558,0.6275469
559,0.62863225
560,0.626575
561,0.62677675
562,0.62755877
563,0.6269435
564,0.6270161
565,0.6269893
566,0.62724906
567,0.6271199
568,0.6268553
569,0.6269752
570,0.62714756
571,0.6270892
572,0.628019
573,0.62751764
574,0.62672794
575,0.6276025
576,0.62677574
577,0.62706965
578,0.6276476
579,0.6266112
580,0.62699366
581,0.62682754
582,0.6282022
583,0.62690526
584,0.62682486
585,0.62787503
586,0.62669355
587,0.6269873
588,0.6274731
589,0.62769425
590,0.62729603
591,0.6266479
592,0.6268053
593,0.6277905
594,0.6270424
595,0.62686706
596,0.62741554
597,0.62705094
598,0.62660384
599,0.62673944
600,0.62733406
601,0.6270726
602,0.6269282
603,0.6275066
604,0.62744594
605,0.6274093
606,0.62706673
607,0.62716997
608,0.6273354
609,0.62697303
610,0.6267764
611,0.6270139
612,0.62767124
613,0.6266863
614,0.62768346
615,0.6270981
616,0.62710214
617,0.6273577
618,0.6268461
619,0.62779605
620,0.6267827
621,0.6276544
622,0.626923
623,0.62743926
624,0.626875
625,0.62825274
626,0.62692755
627,0.62686867
628,0.6287024
629,0.62828165
630,0.6269847
631,0.62738013
632,0.62760794
633,0.62688196
634,0.62809885
635,0.62744194
636,0.62737775
637,0.6266999
638,0.62670696
639,0.62737393
640,0.62695193
641,0.62693495
642,0.62659246
643,0.6276308
644,0.6270474
645,0.6265612
