essay_id,data_value
2978,0.50057304
2979,0.51032764
2980,0.50500995
2981,0.4951128
2982,0.5010592
2983,0.50404024
2984,0.49660113
2985,0.4902055
2986,0.50428945
2987,0.499551
2988,0.4992948
2989,0.5010866
2990,0.49711677
2991,0.5012439
2992,0.511429
2993,0.5015712
2994,0.49197
2995,0.50032914
2996,0.51141584
2997,0.50114536
2998,0.50092876
2999,0.5048731
3000,0.51039565
3001,0.4963945
3002,0.49729532
3003,0.5023817
3004,0.5088872
3005,0.5107715
3006,0.50484395
3007,0.5011089
3008,0.49411067
3009,0.50421613
3010,0.50581324
3011,0.49912107
3012,0.50247264
3013,0.49739215
3014,0.50069255
3015,0.50244707
3016,0.50061125
3017,0.498813
3018,0.49698454
3019,0.5079131
3020,0.49343506
3021,0.49646768
3022,0.50410193
3023,0.50741696
3024,0.49474972
3025,0.504843
3026,0.4969001
3027,0.502237
3028,0.49681824
3029,0.5038921
3030,0.5008869
3031,0.5100774
3032,0.49594313
3033,0.49370947
3034,0.49294588
3035,0.5093388
3036,0.50575787
3037,0.5002903
3038,0.5058954
3039,0.5086881
3040,0.5024778
3041,0.4992469
3042,0.5042927
3043,0.50327957
3044,0.5037825
3045,0.4985936
3046,0.5068641
3047,0.5090585
3048,0.49296343
3049,0.5045345
3050,0.50211656
3051,0.4994325
3052,0.49990276
3053,0.49782223
3054,0.50169045
3055,0.5036797
3056,0.5024722
3057,0.51259613
3058,0.500839
3059,0.49882936
3060,0.4998841
3061,0.50609887
3062,0.5021331
3063,0.50375485
3064,0.49903473
3065,0.51316935
3066,0.51335233
3067,0.4975515
3068,0.50344986
3069,0.49401605
3070,0.5034759
3071,0.5032067
3072,0.4910541
3073,0.488244
3074,0.49705434
3075,0.49511263
3076,0.4986147
3077,0.4950823
3078,0.49829647
3079,0.4945481
3080,0.49835923
3081,0.50689286
3082,0.5088478
3083,0.5026743
3084,0.49588552
3085,0.50461507
3086,0.5094014
3087,0.51484615
3088,0.50253016
3089,0.50170904
3090,0.4951679
3091,0.5085313
3092,0.5040175
3093,0.5062806
3094,0.5036139
3095,0.5066948
3096,0.50648344
3097,0.49835023
3098,0.51017916
3099,0.49714136
3100,0.5022345
3101,0.5064515
3102,0.5110633
3103,0.5035741
3104,0.4920156
3105,0.5018536
3106,0.49664176
3107,0.49982864
3108,0.50567955
3109,0.50324047
3110,0.5129782
3111,0.50296825
3112,0.5081474
3113,0.50794923
3114,0.49766162
3115,0.4994766
3116,0.5071752
3117,0.50052255
3118,0.5057162
3119,0.49828327
3120,0.5013527
3121,0.50288373
3122,0.50019133
3123,0.50274944
3124,0.4979912
3125,0.49529
3126,0.5006313
3127,0.49729154
3128,0.50289553
3129,0.48966008
3130,0.50369704
3131,0.5047167
3132,0.50438815
3133,0.49435177
3134,0.49730316
3135,0.5028419
3136,0.49550605
3137,0.50408405
3138,0.5004183
3139,0.4999141
3140,0.5024321
3141,0.49731287
3142,0.4983402
3143,0.50064844
3144,0.5053919
3145,0.49558413
3146,0.5047274
3147,0.51465756
3148,0.50965375
3149,0.503167
3150,0.49597993
3151,0.4992973
3152,0.504721
3153,0.4934646
3154,0.5071343
3155,0.5075765
3156,0.50643617
3157,0.49639484
3158,0.50707823
3159,0.50441796
3160,0.49583653
3161,0.500732
3162,0.49894437
3163,0.5058467
3164,0.5039621
3165,0.504192
3166,0.49638373
3167,0.49552676
3168,0.5041936
3169,0.50353706
3170,0.50032544
3171,0.49841857
3172,0.49559632
3173,0.49718985
3174,0.5076819
3175,0.49485338
3176,0.49773923
3177,0.5046377
3178,0.501351
3179,0.49742985
3180,0.49138042
3181,0.49428782
3182,0.5107412
3183,0.5040732
3184,0.50041056
3185,0.5047579
3186,0.497685
3187,0.50131106
3188,0.5021233
3189,0.4979435
3190,0.4983126
3191,0.49332976
3192,0.5031674
3193,0.500361
3194,0.50000256
3195,0.50162405
3196,0.49521095
3197,0.50825274
3198,0.50668585
3199,0.50544524
3200,0.49498186
3201,0.5075483
3202,0.49425834
3203,0.4984453
3204,0.50740385
3205,0.50266093
3206,0.4889712
3207,0.504704
3208,0.500577
3209,0.5049364
3210,0.50153005
3211,0.501409
3212,0.49162585
3213,0.4968392
3214,0.4968077
3215,0.508672
3216,0.49622726
3217,0.49376634
3218,0.502568
3219,0.49251932
3220,0.4963603
3221,0.49379534
3222,0.5100235
3223,0.5043452
3224,0.50116175
3225,0.50486016
3226,0.502962
3227,0.4992545
3228,0.493576
3229,0.49900207
3230,0.50739884
3231,0.490047
3232,0.50726527
3233,0.49912435
3234,0.5031124
3235,0.4930424
3236,0.49562454
3237,0.512699
3238,0.50694466
3239,0.49965417
3240,0.50286746
3241,0.5139233
3242,0.5002657
3243,0.49496317
3244,0.5084617
3245,0.5066086
3246,0.5047665
3247,0.49829933
3248,0.50062317
3249,0.49250862
3250,0.50532776
3251,0.50244725
3252,0.49889445
3253,0.49705073
3254,0.49904054
3255,0.49530885
3256,0.50459737
3257,0.5105177
3258,0.49637568
3259,0.5079176
3260,0.4976295
3261,0.4933065
3262,0.50183314
3263,0.49265394
3264,0.5089266
3265,0.49705228
3266,0.49205413
3267,0.50075704
3268,0.49962518
3269,0.500284
3270,0.49729118
3271,0.49215022
3272,0.50928676
3273,0.49427232
3274,0.4999652
3275,0.5087086
3276,0.49663657
3277,0.49191323
3278,0.49377075
3279,0.4985159
3280,0.51025903
3281,0.49312195
3282,0.49609283
3283,0.49666533
3284,0.5083257
3285,0.5002065
3286,0.4928587
3287,0.4981063
3288,0.4986165
3289,0.50551015
3290,0.4972315
3291,0.49145764
3292,0.49108195
3293,0.5047652
3294,0.5011947
3295,0.50274545
3296,0.4990287
3297,0.50331163
3298,0.49260744
3299,0.49485397
3300,0.49733093
3301,0.5029695
3302,0.50014806
3303,0.5057015
3304,0.5054906
3305,0.49913248
3306,0.49547407
3307,0.49489957
3308,0.49930614
3309,0.49861792
3310,0.49058816
3311,0.49210927
3312,0.49767813
3313,0.50050414
3314,0.49747744
3315,0.49855092
3316,0.49290603
3317,0.49642497
3318,0.50355726
3319,0.5041091
3320,0.49669367
3321,0.501538
3322,0.50540334
3323,0.49626103
3324,0.5048004
3325,0.49476606
3326,0.5031614
3327,0.5022744
3328,0.503022
3329,0.5065421
3330,0.5052254
3331,0.4922222
3332,0.50962263
3333,0.5053798
3334,0.49809292
3335,0.5037708
3336,0.5104274
3337,0.4980824
3338,0.5046103
3339,0.4996631
3340,0.49495673
3341,0.498118
3342,0.49798173
3343,0.4892573
3344,0.49616417
3345,0.50385845
3346,0.5055885
3347,0.5007777
3348,0.50185466
3349,0.5034669
3350,0.49855068
3351,0.4994907
3352,0.5076941
3353,0.50070286
3354,0.5059541
3355,0.5007342
3356,0.50251746
3357,0.50098974
3358,0.5010197
3359,0.50690776
3360,0.5028512
3361,0.4948236
3362,0.5022293
3363,0.50877196
3364,0.5035589
3365,0.50105923
3366,0.5027251
3367,0.49454606
3368,0.5003418
3369,0.50667554
3370,0.49648926
3371,0.50096077
3372,0.50301325
3373,0.5059817
3374,0.50276
3375,0.50330913
3376,0.49877858
3377,0.504814
3378,0.507128
3379,0.50059664
3380,0.5005136
3381,0.50004065
3382,0.5054206
3383,0.50200367
3384,0.49653092
3385,0.49588156
3386,0.4949919
3387,0.4996707
3388,0.50802577
3389,0.49503258
3390,0.5003677
3391,0.49588248
3392,0.5114971
3393,0.5051852
3394,0.5023586
3395,0.50369257
3396,0.49995244
3397,0.4977382
3398,0.4948451
3399,0.4944174
3400,0.49598676
3401,0.5035819
3402,0.503643
3403,0.5033262
3404,0.5015388
3405,0.49637404
3406,0.49778187
3407,0.49862027
3408,0.49965155
3409,0.49493876
3410,0.5066837
3411,0.5070594
3412,0.49923164
3413,0.50029284
3414,0.4976867
3415,0.50459266
3416,0.50746185
3417,0.49682358
3418,0.49271476
3419,0.5046222
3420,0.4981973
3421,0.4999127
3422,0.5067883
3423,0.51200753
3424,0.4960617
3425,0.49948436
3426,0.50798625
3427,0.5034358
3428,0.49693626
3429,0.49619728
3430,0.5015752
3431,0.49843505
3432,0.49929586
3433,0.49935746
3434,0.51092607
3435,0.49725416
3436,0.5056681
3437,0.50953984
3438,0.49978045
3439,0.50792277
3440,0.49542058
3441,0.50018233
3442,0.5058153
3443,0.49500757
3444,0.499558
3445,0.50095254
3446,0.5000422
3447,0.49345508
3448,0.5032278
3449,0.50100094
3450,0.501958
3451,0.49981922
3452,0.49809173
3453,0.50232846
3454,0.5117065
3455,0.49993372
3456,0.5067977
3457,0.5095754
3458,0.4999938
3459,0.49853125
3460,0.49948353
3461,0.50894654
3462,0.50577366
3463,0.5094796
3464,0.49483272
3465,0.50824326
3466,0.50729996
3467,0.4978465
3468,0.5011161
3469,0.50067514
3470,0.49571222
3471,0.5013287
3472,0.5073205
3473,0.51939684
3474,0.4981723
3475,0.51073027
3476,0.4976785
3477,0.50164574
3478,0.49807122
3479,0.5066965
3480,0.50719345
3481,0.50702417
3482,0.5063182
3483,0.5013484
3484,0.5083901
3485,0.4974024
3486,0.512332
3487,0.49618226
3488,0.49983352
3489,0.5113924
3490,0.50259894
3491,0.5090569
3492,0.49148735
3493,0.5122306
3494,0.50136256
3495,0.5005121
3496,0.50132114
3497,0.49886557
3498,0.49946353
3499,0.50595385
3500,0.50574934
3501,0.50167924
3502,0.498189
3503,0.5086313
3504,0.49771896
3505,0.506586
3506,0.5012023
3507,0.5040039
3508,0.49868667
3509,0.4948483
3510,0.5081789
3511,0.501193
3512,0.5006581
3513,0.5025499
3514,0.49890533
3515,0.5062745
3516,0.4964288
3517,0.5105049
3518,0.5048979
3519,0.49491596
3520,0.4984515
3521,0.5006698
3522,0.50774115
3523,0.49530637
3524,0.5012149
3525,0.5024529
3526,0.5056822
3527,0.50124854
3528,0.4953518
3529,0.4968869
3530,0.5015382
3531,0.49655533
3532,0.5008181
3533,0.5089828
3534,0.498358
3535,0.49797654
3536,0.50302297
3537,0.49937266
3538,0.50163627
3539,0.4904101
3540,0.4981878
3541,0.49995148
3542,0.49874562
3543,0.4981871
3544,0.5050407
3545,0.49519345
3546,0.49159572
3547,0.5046413
3548,0.5001386
3549,0.5032529
3550,0.4945878
3551,0.49064916
3552,0.50067586
3553,0.50431424
3554,0.49873233
3555,0.49415445
3556,0.51043856
3557,0.50500804
3558,0.50095326
3559,0.4900948
3560,0.49589035
3561,0.5053152
3562,0.50354534
3563,0.49718842
3564,0.5018308
3565,0.50084716
3566,0.5012206
3567,0.49850085
3568,0.503236
3569,0.50272936
3570,0.49643925
3571,0.5018331
3572,0.50304526
3573,0.4969318
3574,0.5068902
3575,0.48923185
3576,0.5049818
3577,0.50304073
3578,0.4974054
3579,0.49884894
3580,0.5038959
3581,0.50103605
3582,0.5127104
3583,0.5022461
3584,0.50539833
3585,0.4986782
3586,0.49772954
3587,0.5113208
3588,0.49869657
3589,0.49427512
3590,0.49623156
3591,0.49800834
3592,0.502452
3593,0.5002888
3594,0.4930256
3595,0.50027037
3596,0.49170452
3597,0.5040943
3598,0.49897346
3599,0.506867
3600,0.5005759
3601,0.49588016
3602,0.50408524
3603,0.49958205
3604,0.5054567
3605,0.49207968
3606,0.5003398
3607,0.49662417
3608,0.49920934
3609,0.49377924
3610,0.50873095
3611,0.5060227
3612,0.50096595
3613,0.49651754
3614,0.49818936
3615,0.50302356
3616,0.5024966
3617,0.5046924
3618,0.50168884
3619,0.4985867
3620,0.4936881
3621,0.49814728
3622,0.4948857
3623,0.50588876
3624,0.5034841
3625,0.50246674
3626,0.49711466
3627,0.5042279
3628,0.49373847
3629,0.5034937
3630,0.50196475
3631,0.5023699
3632,0.50078905
3633,0.50628805
3634,0.50855064
3635,0.50566787
3636,0.49367055
3637,0.49970818
3638,0.5042531
3639,0.5052387
3640,0.49323747
3641,0.511783
3642,0.5017215
3643,0.5090626
3644,0.4995187
3645,0.5070001
3646,0.50130844
3647,0.49761656
3648,0.49821195
3649,0.49545488
3650,0.5009452
3651,0.5003398
3652,0.49365544
3653,0.4889656
3654,0.500806
3655,0.50536126
3656,0.50552946
3657,0.50271565
3658,0.4932841
3659,0.5110168
3660,0.5010066
3661,0.49796578
3662,0.49362877
3663,0.5158503
3664,0.5034417
3665,0.502797
3666,0.50401384
3667,0.5028794
3668,0.49868655
3669,0.50810534
3670,0.510775
3671,0.49545124
3672,0.5004838
3673,0.5064563
3674,0.49956918
3675,0.49914625
3676,0.4979483
3677,0.5006797
3678,0.5001304
3679,0.4992115
3680,0.50219303
3681,0.5042417
