essay_id,data_value
1,0.4419169
2,0.4411578
3,0.44242883
4,0.44104996
5,0.4419889
6,0.44183916
7,0.44115034
8,0.44071296
9,0.4412688
10,0.44120994
11,0.44225085
12,0.44195113
13,0.44192737
14,0.44250593
15,0.44262314
16,0.43926027
17,0.4418573
18,0.44196853
19,0.44220573
20,0.44267845
21,0.44172868
22,0.44241697
23,0.4404921
24,0.43986863
25,0.44181383
26,0.44154686
27,0.44194502
28,0.44130546
29,0.44151273
30,0.44171384
31,0.4408399
32,0.4408611
33,0.44265884
34,0.44198638
35,0.44135413
36,0.44071862
37,0.43938628
38,0.4418128
39,0.4402432
40,0.44216493
41,0.44188172
42,0.44168523
43,0.4423131
44,0.44178355
45,0.44188878
46,0.4417465
47,0.4418577
48,0.43996522
49,0.44248664
50,0.44213444
51,0.44164395
52,0.44233188
53,0.44207564
54,0.44064453
55,0.44174635
56,0.44061854
57,0.44159344
58,0.44225276
59,0.4420418
60,0.44247866
61,0.44194353
62,0.44201475
63,0.44191006
64,0.44217163
65,0.4418459
66,0.44157532
67,0.44173002
68,0.441322
69,0.44244805
70,0.43925688
71,0.4406992
72,0.44049588
73,0.44193032
74,0.44249478
75,0.4418616
76,0.44204307
77,0.44087973
78,0.44042692
79,0.44053456
80,0.44221336
81,0.44187564
82,0.4418546
83,0.44202644
84,0.4425707
85,0.44081134
86,0.44229996
87,0.44086805
88,0.44120294
89,0.44249818
90,0.4422182
91,0.44180444
92,0.4398607
93,0.4401129
94,0.44197342
95,0.44090873
96,0.44244236
97,0.44196162
98,0.4397976
99,0.44163126
100,0.4424125
101,0.44063342
102,0.44170114
103,0.4418023
104,0.44059005
105,0.44174954
106,0.4396986
107,0.44064155
108,0.44173557
109,0.44190815
110,0.44239733
111,0.44031808
112,0.4414995
113,0.4418515
114,0.44204602
115,0.44157723
116,0.44238642
117,0.44179606
118,0.43925527
119,0.44117522
120,0.44197193
121,0.44176415
122,0.44155392
123,0.44072926
124,0.44230798
125,0.44211784
126,0.44161975
127,0.44139752
128,0.44142863
129,0.4403685
130,0.4404896
131,0.44087633
132,0.4404312
133,0.4407667
134,0.44060564
135,0.4423791
136,0.44123903
137,0.44234362
138,0.44042498
139,0.44197282
140,0.44141623
141,0.4409692
142,0.4405939
143,0.44245735
144,0.4410912
145,0.44026858
146,0.4425725
147,0.43916065
148,0.4412098
149,0.44177064
150,0.44207087
151,0.44149873
152,0.44251785
153,0.44174227
154,0.43902734
155,0.44091672
156,0.4419403
157,0.44129044
158,0.44121596
159,0.44105145
160,0.44189548
161,0.44046766
162,0.43883067
163,0.44176555
164,0.44163984
165,0.44168365
166,0.4403382
167,0.44196436
168,0.44157243
169,0.4426377
170,0.4420638
171,0.44168296
172,0.44167304
173,0.44139528
174,0.44204843
175,0.44191435
176,0.44084534
177,0.44177976
178,0.4421022
179,0.44195405
180,0.44075802
181,0.44093186
182,0.4417605
183,0.44195658
184,0.44163358
185,0.44202724
