essay_id,data_value
1,0.5933545
2,0.5933075
3,0.59306747
4,0.59318686
5,0.5931595
6,0.592487
7,0.5929415
8,0.59269005
9,0.59303355
10,0.5931533
11,0.5935959
12,0.5934349
13,0.59341633
14,0.5919565
15,0.59249413
16,0.59216434
17,0.5930604
18,0.59331095
19,0.5916759
20,0.5925181
21,0.5934498
22,0.59176147
23,0.5930061
24,0.5927453
25,0.593349
26,0.59287167
27,0.591641
28,0.5931079
29,0.5928536
30,0.5933351
31,0.5925994
32,0.59269476
33,0.5927607
34,0.59301573
35,0.59249014
36,0.5930132
37,0.5916212
38,0.5935235
39,0.592618
40,0.59279597
41,0.59064215
42,0.593111
43,0.59279895
44,0.5931189
45,0.592961
46,0.5933455
47,0.59323174
48,0.5917992
49,0.5923283
50,0.59267086
51,0.59263784
52,0.5931592
53,0.592521
54,0.5925378
55,0.5933041
56,0.5932466
57,0.59301746
58,0.5927286
59,0.59327996
60,0.5920659
61,0.59322125
62,0.59291077
63,0.59320897
64,0.59328204
65,0.59326524
66,0.5932917
67,0.59327114
68,0.5927681
69,0.59183764
70,0.591883
71,0.5924458
72,0.5933345
73,0.59337646
74,0.59066564
75,0.59353316
76,0.59353775
77,0.59250903
78,0.5925644
79,0.59249777
80,0.5934466
81,0.59334683
82,0.59358394
83,0.5933971
84,0.59060246
85,0.5927569
86,0.59341526
87,0.59258944
88,0.5929755
89,0.59152675
90,0.5933087
91,0.5929787
92,0.59215873
93,0.5927942
94,0.5931679
95,0.5923223
96,0.59323883
97,0.59348863
98,0.59224063
99,0.59288394
100,0.59181684
101,0.59262425
102,0.5930373
103,0.59311837
104,0.5927353
105,0.5930454
106,0.5922279
107,0.5931875
108,0.5932133
109,0.59231734
110,0.5926391
111,0.5926778
112,0.59310097
113,0.5928997
114,0.593367
115,0.5919207
116,0.5919018
117,0.59293765
118,0.59197026
119,0.59195805
120,0.5931355
121,0.5921144
122,0.5933028
123,0.5926538
124,0.59344167
125,0.59322596
126,0.5932217
127,0.59315276
128,0.5930224
129,0.59151334
130,0.593365
131,0.5925291
132,0.5925401
133,0.59248155
