essay_id,data_value
1,0.6751284
2,0.67599976
3,0.6744765
4,0.67592853
5,0.67326486
6,0.67600054
7,0.6761971
8,0.67606825
9,0.6752648
10,0.6752697
11,0.6749095
12,0.6749863
13,0.6759481
14,0.67160326
15,0.67364615
16,0.6741288
17,0.67486817
18,0.67486095
19,0.67234725
20,0.6738364
21,0.6746427
22,0.6708824
23,0.67608094
24,0.67625135
25,0.6759144
26,0.6761714
27,0.67106116
28,0.67543507
29,0.6759851
30,0.6762453
31,0.6762805
32,0.6761472
33,0.673565
34,0.6744204
35,0.67579913
36,0.67601687
37,0.6732963
38,0.6753535
39,0.67528266
40,0.67578226
41,0.66938645
42,0.676193
43,0.675003
44,0.6750703
45,0.6752442
46,0.6764099
47,0.6754492
48,0.6751835
49,0.67166877
50,0.67477816
51,0.67507
52,0.6749005
53,0.67386883
54,0.67594534
55,0.67611474
56,0.67635506
57,0.67604953
58,0.67517906
59,0.67404395
60,0.6721037
61,0.67522013
62,0.6763696
63,0.67558116
64,0.67582875
65,0.67549056
66,0.6758522
67,0.6756996
68,0.67549914
69,0.67482406
70,0.6730206
71,0.6757324
72,0.6760186
73,0.67467546
74,0.6729277
75,0.6745316
76,0.6750111
77,0.6756023
78,0.67623985
79,0.67556494
80,0.674126
81,0.6755886
82,0.67540485
83,0.6761657
84,0.67415434
85,0.6762222
86,0.6737765
87,0.67626363
88,0.6763658
89,0.6719074
90,0.67479366
91,0.67629266
92,0.6764758
93,0.67546266
94,0.67487645
95,0.67633855
96,0.67429054
97,0.6748902
98,0.67501515
99,0.6746275
100,0.674587
101,0.6763653
102,0.6750231
103,0.67638844
104,0.6751401
105,0.6746653
106,0.6734884
107,0.67510706
108,0.6747875
109,0.67470235
110,0.6733633
111,0.67582166
112,0.67526793
113,0.6746045
114,0.67392313
115,0.6751441
116,0.6721994
117,0.67494744
118,0.6733947
119,0.67598623
120,0.67485654
121,0.6746836
122,0.67470497
123,0.6758273
124,0.67580765
125,0.6752491
126,0.6758372
127,0.6759276
128,0.6755384
129,0.6756657
130,0.67538005
131,0.67589533
132,0.6744309
133,0.67585725
134,0.6757051
135,0.6744813
136,0.674153
137,0.67536473
138,0.67566216
139,0.67527825
140,0.67560446
141,0.67573655
142,0.67586464
143,0.6739559
144,0.67531306
145,0.67591226
146,0.67483044
147,0.6744343
148,0.67551506
149,0.6739033
150,0.6748026
151,0.67556274
152,0.67453915
153,0.67502
154,0.67296636
155,0.67554206
156,0.6745381
157,0.67504036
158,0.6761832
159,0.6760494
160,0.6754764
161,0.6755737
162,0.67382383
163,0.6757136
164,0.67635405
165,0.67530423
166,0.6758209
167,0.6748919
168,0.6758032
169,0.6741175
170,0.67544407
171,0.6763165
172,0.6759891
173,0.6760112
174,0.6749092
175,0.6750672
176,0.67525935
177,0.6751947
178,0.67469686
179,0.67529655
180,0.676021
181,0.6763631
182,0.6757441
183,0.6740376
184,0.6748857
185,0.6739234
186,0.67590326
187,0.67398626
188,0.67641187
189,0.6740486
190,0.6749763
191,0.6757436
192,0.67524207
193,0.6736767
194,0.67588776
195,0.67251545
196,0.6746713
197,0.6761846
198,0.6757968
199,0.676403
200,0.67455345
201,0.67569524
202,0.6744373
203,0.67583966
204,0.67551965
205,0.67562705
206,0.6752336
207,0.6756541
208,0.6743796
209,0.6743534
210,0.67579514
211,0.67408824
212,0.6744018
213,0.67543507
214,0.67474264
215,0.6759419
216,0.6745963
217,0.6758916
218,0.6741013
219,0.67598605
220,0.6763052
221,0.67301726
222,0.6750514
223,0.6747574
224,0.6752832
225,0.673837
226,0.6759215
227,0.67609
228,0.6758641
229,0.6755109
230,0.6752947
231,0.67562276
232,0.67410964
233,0.6756991
234,0.6738059
235,0.6741861
236,0.67406446
237,0.6760533
238,0.67520875
239,0.6760574
240,0.6755023
241,0.6743523
242,0.6751569
243,0.6755438
244,0.67396253
245,0.6760699
246,0.6764691
247,0.673945
248,0.674911
249,0.67621326
250,0.67489046
251,0.67477375
252,0.67593944
253,0.67449546
254,0.6760257
255,0.67504895
256,0.6753397
257,0.6744435
258,0.6747056
259,0.67561936
260,0.6729976
261,0.6751757
262,0.6762914
263,0.6762174
264,0.6745467
265,0.6746996
266,0.6745262
267,0.6761918
268,0.67588687
269,0.6758449
270,0.6743809
271,0.6750194
272,0.6758973
273,0.6758245
274,0.67562926
275,0.6741193
276,0.6759665
277,0.6754747
278,0.6751674
279,0.67635924
280,0.675863
281,0.67491794
282,0.6748223
283,0.67433465
284,0.67592794
285,0.6753189
286,0.67199296
287,0.6739868
288,0.67488706
289,0.67526734
290,0.6753984
291,0.6748373
292,0.67539245
293,0.67600685
294,0.67628676
295,0.6750686
296,0.6756392
297,0.6748469
298,0.6748627
299,0.6752093
300,0.6727289
301,0.67584825
302,0.67532426
303,0.67595416
304,0.6749624
305,0.67626756
306,0.6735333
307,0.6763479
308,0.6763295
309,0.6763835
310,0.6750794
311,0.6758538
312,0.67395514
314,0.6762667
315,0.6757981
316,0.6745101
317,0.6762309
318,0.67439055
319,0.67564696
320,0.6759983
321,0.6730963
322,0.67542106
323,0.6752637
324,0.67534775
325,0.67615527
326,0.6751723
