essay_id,data_value
1,0.16861771
2,0.16806562
3,0.16926633
4,0.16753058
5,0.16912867
6,0.16835283
7,0.16769338
8,0.1677974
9,0.168307
10,0.16827251
11,0.16836913
12,0.16846476
13,0.16862889
14,0.16817036
15,0.16866083
16,0.16640769
17,0.1688515
18,0.1687944
19,0.16787288
20,0.16871038
21,0.16871361
22,0.16692166
23,0.1677644
24,0.16740929
25,0.16843584
26,0.1680071
27,0.1674334
28,0.16820587
29,0.16805686
30,0.16828375
31,0.16758825
32,0.16779882
33,0.1686375
34,0.16896756
35,0.16806585
36,0.16767721
37,0.1662941
38,0.1685438
39,0.16734965
40,0.16889097
41,0.16656162
42,0.16828524
43,0.16887762
44,0.16877627
45,0.16865815
46,0.16813327
47,0.16878806
48,0.16712593
49,0.16831428
50,0.16860554
51,0.16825102
52,0.16912352
53,0.16896695
54,0.16757572
55,0.1681089
56,0.16723228
57,0.16764195
58,0.16911976
59,0.16881447
60,0.16782649
61,0.16879834
62,0.16837396
63,0.168588
64,0.1690362
65,0.1682719
66,0.16809365
67,0.16855748
68,0.1681968
69,0.16932106
70,0.16606909
71,0.16745237
72,0.16753316
73,0.1685975
74,0.1688468
75,0.1686136
76,0.16847491
77,0.16794698
78,0.16770102
79,0.16750543
80,0.1686988
81,0.16841136
82,0.16857885
83,0.16876169
84,0.1686596
85,0.16731848
86,0.16871358
87,0.16788942
88,0.16802593
89,0.16837613
90,0.16908066
91,0.16849852
92,0.16760223
93,0.1667822
94,0.1688333
95,0.16780728
96,0.16926928
97,0.1686602
98,0.16700785
99,0.16882259
100,0.16922772
101,0.16778772
102,0.16880952
103,0.16807139
104,0.16731042
105,0.16855448
106,0.16657946
107,0.16800737
108,0.16884327
109,0.16898526
110,0.16866948
111,0.16709314
112,0.16828544
113,0.16889407
114,0.16893028
115,0.16862233
116,0.1675541
117,0.168834
118,0.16626418
119,0.16809075
120,0.16889705
121,0.16871063
122,0.16819425
123,0.167492
124,0.1688892
125,0.16890283
126,0.16799226
127,0.16809946
128,0.16825402
129,0.16766879
130,0.16790153
131,0.16742824
132,0.16666998
133,0.1679839
134,0.16748826
135,0.1691594
136,0.1687455
137,0.16887787
138,0.16722672
139,0.16919473
140,0.16822058
141,0.16794574
142,0.16721052
143,0.16916619
144,0.16829406
145,0.1671101
146,0.1690863
147,0.16655248
148,0.16772753
149,0.16882446
150,0.16874154
151,0.16832246
152,0.16912836
153,0.16842681
154,0.16615956
155,0.16721849
156,0.169003
157,0.16817082
158,0.16786905
159,0.16777344
160,0.16866082
161,0.16742624
162,0.16632336
163,0.16846643
164,0.16802233
165,0.16824487
166,0.16772336
167,0.16880552
168,0.16795774
169,0.16905339
170,0.16870207
171,0.16807245
172,0.16832212
173,0.16852434
174,0.16867945
175,0.16866022
176,0.16724753
177,0.16879913
178,0.16877519
179,0.16846246
180,0.16774942
181,0.16744944
182,0.16857558
183,0.16894785
184,0.16889855
185,0.16902673
186,0.1681886
187,0.16876753
188,0.16802388
189,0.16882868
190,0.16721632
191,0.16862743
192,0.16708219
193,0.16908707
194,0.16781718
195,0.16794877
196,0.16889112
197,0.16771108
198,0.16711375
199,0.16748115
200,0.1690138
201,0.16806488
202,0.16875736
203,0.16760917
204,0.16752341
205,0.16783999
206,0.16729806
207,0.16860427
208,0.16908085
209,0.16882998
210,0.16800793
211,0.16880904
212,0.16927825
213,0.16890876
214,0.16864039
215,0.16759148
216,0.16874832
217,0.1679696
218,0.1691349
219,0.16821554
220,0.16758823
221,0.16856337
222,0.16823441
223,0.16835046
224,0.16872907
225,0.16649225
226,0.16852468
227,0.1681137
228,0.16801779
229,0.1688508
230,0.16826934
231,0.16856435
232,0.16650851
233,0.16856802
234,0.16905226
235,0.16927327
236,0.16862898
237,0.16824374
238,0.16757499
239,0.16789807
240,0.16862595
241,0.16745889
242,0.16834682
243,0.16733325
244,0.16909517
245,0.16886684
246,0.16752131
247,0.16899084
248,0.16849588
249,0.16785417
250,0.16733423
251,0.16845003
252,0.16814534
253,0.16918455
254,0.16781113
255,0.16882604
256,0.16867383
257,0.16879214
258,0.16673253
259,0.16810031
260,0.16884041
261,0.16838679
262,0.16844362
263,0.16756311
264,0.16873156
265,0.16694848
266,0.16674127
267,0.16739497
268,0.1684048
269,0.16816211
270,0.1691564
271,0.16881275
272,0.1678134
273,0.16827068
274,0.16818306
275,0.16664872
276,0.16846766
277,0.16833088
278,0.16868293
279,0.16753416
280,0.16754827
281,0.16906558
282,0.16859543
283,0.1688418
284,0.16845404
285,0.16710675
286,0.16775319
287,0.16633423
288,0.16858256
289,0.1672141
290,0.1669968
291,0.1667806
292,0.16711646
293,0.16839364
294,0.16765499
295,0.16720048
296,0.16744712
297,0.16817069
298,0.16867223
299,0.16857566
300,0.16924955
301,0.16817676
302,0.16781425
303,0.1673878
304,0.1682399
305,0.16771218
306,0.16922799
307,0.1681896
308,0.1691847
309,0.16795918
310,0.1669504
311,0.16819303
312,0.16910085
314,0.16778502
315,0.16725317
316,0.16840345
317,0.16748893
318,0.16889413
319,0.16808054
320,0.16844876
321,0.16613874
322,0.16875646
323,0.16752158
324,0.16859671
325,0.16800031
326,0.16790292
327,0.16825122
328,0.16884927
329,0.16858824
330,0.167069
331,0.16769807
332,0.16879034
333,0.1681964
334,0.16806446
335,0.16806917
336,0.16701634
337,0.16704023
338,0.16805431
339,0.16680937
340,0.16804303
341,0.16849607
342,0.16811122
343,0.16791792
345,0.16740207
346,0.1665491
347,0.16913944
348,0.16863613
349,0.16857778
350,0.16877826
351,0.16804819
352,0.16925198
353,0.16829883
354,0.16846415
355,0.16882598
356,0.16857706
357,0.16829892
358,0.16872121
359,0.16651416
360,0.16868964
361,0.16784818
362,0.1674341
363,0.16850114
364,0.16709991
365,0.1680634
366,0.16898963
367,0.16850783
368,0.1679728
369,0.16851763
370,0.16787495
371,0.16883129
372,0.16763267
373,0.16847798
374,0.16905473
375,0.16758862
376,0.16866411
377,0.16760375
378,0.1668765
379,0.16831903
380,0.1671545
381,0.16763362
382,0.16926421
383,0.16689333
384,0.16846919
385,0.16717099
386,0.16756211
387,0.16809607
388,0.1692438
389,0.16875523
390,0.16738006
391,0.16648346
392,0.1689038
393,0.16858277
394,0.16929382
395,0.16869232
396,0.16918693
397,0.16768385
398,0.16744742
399,0.16882105
400,0.16846617
401,0.16863535
402,0.16851301
403,0.16878977
404,0.1687494
405,0.16868307
406,0.16852999
407,0.1688506
408,0.16847576
409,0.16836947
410,0.16847779
411,0.16606274
412,0.16766368
413,0.16808818
414,0.16872633
415,0.16904096
416,0.16887464
417,0.1683588
418,0.16642067
419,0.16864681
420,0.16853812
421,0.16868703
422,0.16919798
423,0.1682753
424,0.16838783
425,0.16763239
426,0.16811155
427,0.16689245
428,0.1684914
429,0.16817759
430,0.16889033
431,0.16685447
432,0.16877392
433,0.16708967
434,0.16926636
435,0.1673618
436,0.16871981
437,0.16863863
438,0.16876553
439,0.16711766
440,0.168378
441,0.16867152
442,0.16718231
443,0.16818109
444,0.16855228
445,0.16819568
446,0.16725497
447,0.16708508
448,0.16800761
449,0.16669263
450,0.16921577
451,0.169094
452,0.16884845
453,0.16831711
454,0.16907226
455,0.16775572
456,0.16911429
457,0.16765796
458,0.16753599
459,0.16849501
460,0.16901264
461,0.1689239
462,0.1687592
463,0.16888325
464,0.16920593
465,0.16865985
466,0.16792306
467,0.16838527
468,0.16795471
469,0.16782859
470,0.16860373
471,0.16865899
472,0.16630033
473,0.16924465
474,0.16890167
475,0.1681487
476,0.16885407
477,0.16893148
478,0.16867608
479,0.16761656
480,0.16841309
481,0.16758278
482,0.16815925
483,0.1678003
484,0.1686635
485,0.1676125
486,0.16852766
487,0.16856842
488,0.16872676
489,0.1684168
490,0.16906853
491,0.16844764
492,0.16895184
493,0.16834967
494,0.16809349
495,0.16850948
496,0.16788061
497,0.1687532
498,0.16622491
