essay_id,data_value
1,0.4140209
2,0.41443446
3,0.41374403
4,0.41480216
5,0.41397512
6,0.41404825
7,0.4147795
8,0.41477442
9,0.41431773
10,0.41433793
11,0.41402584
12,0.41406286
13,0.41426608
14,0.41341326
15,0.41378814
16,0.41547778
17,0.414084
18,0.41407156
19,0.41363913
20,0.413839
21,0.4140194
22,0.41423514
23,0.41480008
24,0.4153427
25,0.414083
26,0.41445804
27,0.41351962
28,0.41443545
29,0.41446078
30,0.4140999
31,0.41478407
32,0.41478842
33,0.4136024
34,0.414045
35,0.41432747
36,0.414821
37,0.41549096
38,0.41403148
39,0.41485536
40,0.41382843
41,0.4136209
42,0.41430956
43,0.41392225
44,0.41407672
45,0.41404098
46,0.41405743
47,0.41406974
48,0.41533452
49,0.41345024
50,0.41452995
51,0.41453302
52,0.41377884
53,0.41396546
54,0.4148001
55,0.41419968
56,0.41474256
57,0.4143901
58,0.41387504
59,0.41402718
60,0.41423857
61,0.4140262
62,0.4139931
63,0.41406977
64,0.41407377
65,0.41434288
66,0.41433913
67,0.41406363
68,0.41438437
69,0.41371024
70,0.41552007
71,0.41484323
72,0.4148316
73,0.41402578
74,0.41376555
75,0.41402188
76,0.4140031
77,0.41479868
78,0.41484043
79,0.4148195
80,0.41399497
81,0.41406846
82,0.41401237
83,0.41404197
84,0.4136308
85,0.4148114
86,0.41393384
87,0.41477028
88,0.41441888
89,0.41346607
90,0.41382334
91,0.41412553
92,0.41526917
93,0.4153232
94,0.41411322
95,0.4147872
96,0.41374552
97,0.41408065
98,0.41538432
99,0.41401926
100,0.4137151
101,0.41477886
102,0.41403183
103,0.41435888
104,0.41490299
105,0.4143341
106,0.41539294
107,0.41472358
108,0.4139636
109,0.41400036
110,0.41349745
111,0.41528526
112,0.41434446
113,0.4140566
114,0.41396475
115,0.41435432
116,0.41487056
117,0.41398197
118,0.41550812
119,0.4147698
120,0.41396573
121,0.41409186
122,0.4143687
123,0.4148196
124,0.4137533
125,0.4138913
126,0.41430813
127,0.4143221
128,0.41438
129,0.41486704
130,0.41478088
131,0.4148161
132,0.4153623
133,0.41475478
134,0.41482985
135,0.41380855
136,0.41430855
137,0.41379657
138,0.41498476
139,0.414178
140,0.4143573
141,0.4147855
142,0.4148305
143,0.41372177
144,0.4144044
145,0.4148782
146,0.41409022
147,0.4155093
148,0.41449115
149,0.41395035
150,0.4140616
151,0.414388
152,0.4137989
153,0.41431293
154,0.41550404
155,0.41486478
156,0.41403458
157,0.41438836
158,0.41438404
159,0.41476348
160,0.41403592
161,0.4148278
162,0.41552603
163,0.41405725
164,0.41413322
165,0.41434374
166,0.4147762
167,0.41401505
168,0.41437247
169,0.41371712
170,0.41396466
171,0.41437903
172,0.4141831
173,0.41424066
174,0.41400772
175,0.4140575
176,0.41497505
177,0.41401902
178,0.41401124
179,0.4140261
180,0.41481495
181,0.41478595
182,0.4141154
183,0.4140181
184,0.41405594
185,0.41392672
186,0.41402948
187,0.41497847
188,0.41439903
189,0.41393444
190,0.41495746
191,0.41429195
192,0.4153599
193,0.4139484
194,0.41480845
195,0.41383657
196,0.41399473
197,0.41479054
198,0.4148248
199,0.41531298
200,0.41401428
201,0.4143582
202,0.41403535
203,0.4148028
204,0.41483822
205,0.41474912
206,0.41486982
207,0.4140261
208,0.41426378
209,0.41392073
210,0.4143572
211,0.41366997
212,0.4137829
213,0.41416717
214,0.4140098
215,0.41478753
216,0.4140168
217,0.414763
218,0.41409087
219,0.41440693
220,0.41476542
221,0.4135644
222,0.41432714
223,0.41405097
224,0.4140316
225,0.41545665
226,0.41407305
227,0.41439477
228,0.41417658
229,0.41405988
230,0.4143432
231,0.4140858
232,0.41555798
233,0.41390082
234,0.41399172
235,0.41380033
236,0.4137439
237,0.4139721
238,0.41454664
239,0.41448048
240,0.414067
241,0.41456696
242,0.41434196
243,0.4153417
244,0.41369313
245,0.41428328
246,0.4152703
247,0.4139801
248,0.41436216
249,0.4144112
250,0.41489807
251,0.41436595
252,0.41442153
253,0.41356072
254,0.4147493
255,0.4140173
256,0.41404587
257,0.41406465
258,0.41533354
259,0.41432303
260,0.41372594
261,0.4143489
262,0.41400683
263,0.41484314
264,0.4140231
265,0.41538858
266,0.4153384
267,0.41479424
268,0.41407132
269,0.41440132
270,0.41407847
271,0.41407737
272,0.41477528
273,0.41427362
274,0.41435096
275,0.41541713
276,0.41415203
277,0.4143561
278,0.4140745
279,0.41477948
280,0.41478488
281,0.41374457
282,0.41405228
283,0.4135321
284,0.41418606
285,0.41530973
286,0.41433784
287,0.4154494
288,0.4140033
289,0.41489357
290,0.41533947
291,0.4153137
292,0.41536304
293,0.4141798
294,0.41486663
295,0.414908
296,0.41480377
297,0.41435096
298,0.41397953
299,0.41398007
300,0.41402325
301,0.41437158
302,0.41475075
303,0.41480905
304,0.41434374
305,0.4148059
306,0.4139122
307,0.41443652
308,0.4148487
309,0.4145095
310,0.41484332
311,0.41444734
312,0.4137594
314,0.4143546
315,0.41490299
316,0.41431722
317,0.41479844
318,0.41400626
319,0.41433957
320,0.4140696
321,0.415451
322,0.41405627
323,0.41483247
324,0.4139957
325,0.4144199
326,0.41477242
327,0.41343012
328,0.41397062
329,0.4140842
330,0.4152963
331,0.41476774
332,0.41402006
333,0.4143722
334,0.4147647
335,0.41442415
336,0.41529325
337,0.41489255
338,0.41474977
339,0.41531512
340,0.41442457
341,0.41402063
342,0.4143325
343,0.4144761
345,0.4148837
346,0.4154573
347,0.41385144
348,0.4140834
349,0.41416815
350,0.41396883
351,0.41444397
352,0.41394347
353,0.41370425
354,0.4140186
355,0.4137679
356,0.41407263
357,0.41418868
358,0.4139474
359,0.41352022
360,0.41370055
361,0.41478536
362,0.41477537
363,0.41410938
364,0.41530442
365,0.4143595
366,0.41399342
367,0.41398236
368,0.41443467
369,0.41404536
370,0.41474676
371,0.4139991
372,0.4148247
373,0.41404176
374,0.41386345
375,0.4134402
376,0.41396475
377,0.4147917
378,0.41531414
379,0.4143367
380,0.41491333
381,0.41476732
382,0.41371533
383,0.41533515
384,0.41420233
385,0.41529182
386,0.4148432
387,0.41403794
388,0.41372105
389,0.41401246
390,0.41487056
391,0.41546825
392,0.41393986
393,0.41402027
394,0.4141868
395,0.41382664
396,0.41368335
397,0.41477734
398,0.41481796
399,0.4139955
400,0.4139833
401,0.41400665
402,0.41407508
403,0.41398394
404,0.41401246
405,0.41427967
406,0.41403347
407,0.41397405
408,0.41411203
409,0.41398054
410,0.41408253
411,0.41550207
412,0.41484627
413,0.4143681
414,0.4139819
415,0.41371033
416,0.4137329
417,0.414203
418,0.41550997
419,0.41363305
420,0.4141315
421,0.41362086
422,0.41376507
423,0.4143255
424,0.41435537
425,0.41480613
426,0.41432124
427,0.41534927
428,0.41407362
429,0.4144072
430,0.41394547
431,0.41538292
