essay_id,data_value
1,0.5775537
2,0.5775117
3,0.5775817
4,0.5774499
5,0.5775383
6,0.57755417
7,0.5774484
8,0.5774533
9,0.57750124
10,0.5775032
11,0.5775516
12,0.5775509
13,0.57753986
14,0.57757044
15,0.57754755
16,0.5774125
17,0.5775519
18,0.5775528
19,0.57756126
20,0.5775735
21,0.5775542
22,0.5774425
23,0.5774464
24,0.5773796
25,0.57755476
26,0.57751375
27,0.5775794
28,0.5775137
29,0.57751375
30,0.57754934
31,0.5774497
32,0.5774511
33,0.57755107
34,0.5775506
35,0.5775101
36,0.57745
37,0.5774111
38,0.5775529
39,0.57745373
40,0.5775522
41,0.57742304
42,0.5775447
43,0.57743084
44,0.5775515
45,0.5775535
46,0.5775506
47,0.57755595
48,0.5773785
49,0.57758677
50,0.5774935
51,0.57750344
52,0.5775847
53,0.57753724
54,0.5774515
55,0.5775621
56,0.57744926
57,0.57750785
58,0.57756513
59,0.57754487
60,0.57752657
61,0.5775506
62,0.57754284
63,0.57755244
64,0.57754487
65,0.5775027
66,0.57750547
67,0.57755804
68,0.57751095
69,0.57757837
70,0.57741016
71,0.5774505
72,0.57745117
73,0.57753813
74,0.5775787
75,0.577551
76,0.57754946
77,0.5774506
78,0.5774501
79,0.577458
80,0.57753867
81,0.5775516
82,0.57755315
83,0.5775176
84,0.5775941
85,0.5774497
86,0.57753843
87,0.57745063
88,0.57751215
89,0.57758623
90,0.57758325
91,0.57755226
92,0.5773804
93,0.5773786
94,0.5775503
95,0.5774499
96,0.5775828
97,0.5775563
98,0.5773793
99,0.57755053
100,0.5775866
101,0.57745093
102,0.5775494
103,0.5775011
104,0.5774589
105,0.5775008
106,0.5773845
107,0.5774488
108,0.5775518
109,0.57755023
110,0.57757056
111,0.57737887
112,0.5775051
113,0.57755303
114,0.577549
115,0.5775036
116,0.57752544
117,0.5775509
118,0.5774148
119,0.5774517
120,0.5775509
121,0.57753676
122,0.5775033
123,0.57745826
124,0.57758117
125,0.57760197
126,0.5775449
127,0.5775082
128,0.5775144
129,0.57744956
130,0.5774482
131,0.57745063
132,0.5773791
133,0.5774474
134,0.5774619
135,0.57758176
136,0.5775007
137,0.5775828
138,0.5774649
139,0.57749915
140,0.5775114
141,0.5774498
142,0.57746
143,0.5775665
144,0.5775106
145,0.5774585
146,0.5775437
147,0.5774135
148,0.57751566
149,0.57753736
150,0.57755005
151,0.57755893
152,0.5775366
153,0.5775023
154,0.57740784
155,0.5774507
156,0.57755494
157,0.57750475
158,0.5775117
159,0.57744986
160,0.5775549
161,0.57744986
162,0.5774107
163,0.57755625
164,0.5775562
165,0.5775028
166,0.57745236
167,0.5775481
168,0.57750446
169,0.57755136
170,0.57754534
171,0.57755363
172,0.57755375
173,0.5775591
174,0.5775423
175,0.57754964
176,0.5774628
177,0.5775531
178,0.5775515
179,0.57755226
180,0.57745093
181,0.57744825
182,0.5775556
183,0.5775497
184,0.5775529
185,0.5775347
186,0.57755536
187,0.5775596
188,0.577512
189,0.5774731
190,0.5774571
191,0.5775469
192,0.57737994
193,0.57754666
194,0.57744974
195,0.57755256
196,0.5775494
197,0.5774489
198,0.57745
199,0.57738304
200,0.5775482
201,0.5775097
202,0.57755387
203,0.5774495
204,0.577459
205,0.5774518
206,0.57745117
207,0.5775559
208,0.57744735
209,0.5774736
210,0.57751095
211,0.5775706
212,0.57757735
213,0.57755405
214,0.57754993
215,0.5774529
216,0.5775506
217,0.5774502
218,0.5775542
219,0.5775138
220,0.57744896
221,0.57759106
222,0.5774995
223,0.57753736
224,0.57755363
225,0.57742345
226,0.5775559
227,0.57751286
228,0.57754725
229,0.5775539
230,0.5775038
231,0.57755506
232,0.57740974
233,0.57758653
234,0.5775477
235,0.5775774
236,0.577591
237,0.577549
238,0.57751215
239,0.5775094
240,0.577558
241,0.57751465
242,0.57750154
243,0.577381
244,0.57756335
245,0.5774406
246,0.577379
247,0.57753664
248,0.57750136
249,0.5775116
250,0.57745963
