essay_id,data_value
1,0.2300845
2,0.23034742
3,0.22999527
4,0.23031846
5,0.22963025
6,0.23037584
7,0.23050247
8,0.23056689
9,0.23025116
10,0.23027174
11,0.22994986
12,0.23004295
13,0.23059513
14,0.22928855
15,0.22983293
16,0.22992426
17,0.23026393
18,0.23011413
19,0.22960159
20,0.22999884
21,0.2299769
22,0.2288456
23,0.23060922
24,0.2305384
25,0.23031774
26,0.23060402
27,0.2292511
28,0.23027271
29,0.23047075
30,0.23059087
31,0.23059559
32,0.2306425
33,0.22977567
34,0.23015209
35,0.23054427
36,0.2303782
37,0.22959717
38,0.23016676
39,0.2303501
40,0.2305158
41,0.22898677
42,0.23053464
43,0.23014216
44,0.230383
45,0.23031165
46,0.23042162
47,0.23034777
48,0.2301108
49,0.22930625
50,0.23006076
51,0.23024455
52,0.23007813
53,0.2300046
54,0.23044729
55,0.23053706
56,0.23045702
57,0.23050287
58,0.23041195
59,0.22983585
60,0.22930548
61,0.23041798
62,0.23064397
63,0.23057398
64,0.2304232
65,0.23040639
66,0.23047444
67,0.23037903
68,0.23043887
69,0.23028092
70,0.22960958
71,0.23039263
72,0.23026477
73,0.2299598
74,0.2297201
75,0.22984724
76,0.23011453
77,0.23043641
78,0.23057576
79,0.2303159
80,0.22981234
81,0.230272
82,0.23036799
83,0.2306477
84,0.23037349
85,0.23064274
86,0.22964162
87,0.23060197
88,0.23055504
89,0.22950144
90,0.23006642
91,0.23056364
92,0.23054412
93,0.23048721
94,0.23028444
95,0.23055801
96,0.22994354
97,0.23019075
98,0.23015751
99,0.23015875
100,0.23041002
101,0.23058397
102,0.23027892
103,0.23059127
104,0.23025286
105,0.2301209
106,0.22974196
107,0.23017764
108,0.23029633
109,0.23024909
110,0.22954695
111,0.23056126
112,0.23044392
113,0.23023736
114,0.22980367
115,0.23032278
116,0.22933225
117,0.23018141
118,0.22973676
119,0.23063906
120,0.23018445
121,0.2302011
122,0.22988869
123,0.23033163
124,0.23021679
125,0.22985259
126,0.23063403
127,0.23041321
128,0.23044859
129,0.23019233
130,0.23021446
131,0.23049116
132,0.23005614
133,0.23056902
134,0.23030664
135,0.22992794
136,0.23009115
137,0.23015292
138,0.23052245
139,0.23050417
140,0.23047048
141,0.2304476
142,0.23052488
143,0.2299712
144,0.23021936
145,0.23058268
146,0.23003604
147,0.23007086
148,0.2304152
149,0.2297761
150,0.23030108
151,0.23039809
152,0.22990415
153,0.23032941
154,0.22952771
155,0.23048876
156,0.23021558
157,0.23006082
158,0.23046458
159,0.23053277
160,0.23046827
161,0.23022887
162,0.22984667
163,0.23048843
164,0.23033674
165,0.23029348
166,0.23039824
167,0.2303246
168,0.2301809
169,0.22984423
170,0.2305214
171,0.23062779
172,0.23063618
173,0.23060948
174,0.23015717
175,0.23007187
176,0.23035896
177,0.23039053
178,0.23014867
179,0.23028198
180,0.2304164
181,0.23046027
182,0.23060983
183,0.229842
184,0.23031367
185,0.23001565
186,0.23039292
187,0.2301244
188,0.23056932
189,0.23002647
190,0.23010913
191,0.2304404
192,0.23019354
193,0.22969532
194,0.23043753
195,0.22963895
196,0.23019889
197,0.23053192
198,0.23059568
199,0.23061855
200,0.23016448
201,0.23039809
202,0.23017813
203,0.2302738
204,0.23014508
205,0.23035425
206,0.23029587
207,0.23048514
208,0.22993852
209,0.22995098
210,0.2303034
211,0.23014918
212,0.23018293
213,0.2306881
214,0.22996008
215,0.23032333
216,0.23015282
217,0.23059787
218,0.23005511
219,0.23055623
220,0.2306141
221,0.22977039
222,0.23008676
223,0.22998941
224,0.23029053
225,0.22975007
226,0.2306138
227,0.23057611
228,0.23041074
229,0.23063895
230,0.23033983
231,0.23047277
232,0.22987127
233,0.23015067
234,0.23002174
235,0.23002659
236,0.2301442
237,0.2303309
238,0.23036718
239,0.23040749
240,0.23042183
241,0.23001817
242,0.23031136
243,0.23021866
244,0.22990423
245,0.23050632
246,0.2306326
247,0.22983381
248,0.2303032
249,0.23064354
250,0.23009756
251,0.23012887
252,0.2306429
253,0.22988307
254,0.23058283
255,0.23039539
256,0.23029938
257,0.2299595
258,0.2300641
259,0.23033562
260,0.2297651
261,0.23034918
262,0.2305078
263,0.23042421
264,0.23007345
265,0.22996205
266,0.23005208
267,0.23056054
268,0.23054089
269,0.23054427
270,0.23026346
271,0.23037852
272,0.23054342
273,0.23025759
274,0.23049195
275,0.22990681
276,0.2305164
277,0.23028767
278,0.23016761
279,0.23061714
280,0.23036812
281,0.23017752
282,0.2301194
283,0.2301588
284,0.23046158
285,0.23016953
286,0.22949731
287,0.22980267
288,0.23010781
289,0.2303647
290,0.23027153
291,0.23009302
292,0.2302598
293,0.23055783
294,0.23055467
295,0.23012193
296,0.23038447
297,0.23000136
298,0.23012912
299,0.23041937
300,0.22958289
301,0.23042928
302,0.23019753
303,0.2306305
304,0.23017651
305,0.23063515
306,0.22987755
307,0.2305235
308,0.23048063
309,0.23058262
310,0.23036654
311,0.23065536
312,0.23020096
314,0.23057257
315,0.23063873
316,0.22988513
317,0.23046473
318,0.23001136
319,0.23034576
320,0.23045681
321,0.22956027
322,0.23035972
323,0.2301537
324,0.23030588
325,0.23053041
326,0.23010893
327,0.22933896
328,0.2302146
329,0.23050013
330,0.23040654
331,0.23063725
332,0.23038918
333,0.23049988
334,0.2302231
335,0.23059827
336,0.23033343
337,0.23015875
338,0.2304661
339,0.22997509
340,0.23040773
341,0.2304551
342,0.23027563
343,0.23061024
345,0.23028263
346,0.23003557
347,0.23024641
348,0.2304688
349,0.23052783
350,0.23029289
351,0.23054965
352,0.23022257
353,0.23009086
354,0.23042059
355,0.2301944
356,0.23045829
357,0.23036954
358,0.23024502
359,0.22873697
360,0.22985682
361,0.23052727
362,0.23063342
363,0.23044305
364,0.23059997
365,0.23017399
366,0.23032905
367,0.2300696
368,0.23057377
369,0.23064159
370,0.23017886
371,0.23020923
372,0.23063976
373,0.23037414
374,0.22948426
375,0.22946729
376,0.22985259
377,0.23058899
378,0.2300243
379,0.23027705
380,0.23001686
381,0.23052049
382,0.23008342
383,0.23005576
384,0.2306426
385,0.23055467
386,0.23029453
387,0.23015499
388,0.23007505
389,0.23022659
390,0.23037925
391,0.22972083
392,0.23011388
393,0.23029253
394,0.2306033
395,0.2302041
396,0.22972694
397,0.23046136
398,0.23044811
399,0.22993988
400,0.23001479
401,0.23019779
402,0.23038973
403,0.22999123
404,0.2302096
405,0.22960712
406,0.22985294
407,0.23020062
408,0.23016024
409,0.23028748
410,0.2304107
411,0.22979534
412,0.2306391
413,0.23039313
414,0.23043431
415,0.22987778
416,0.23020238
417,0.23060846
418,0.23000005
419,0.22995608
420,0.2303878
421,0.22986262
422,0.23013271
423,0.23009887
424,0.2300372
425,0.23043004
426,0.23028924
427,0.23028773
428,0.23016894
429,0.23048902
430,0.22951859
431,0.23021674
432,0.2301749
433,0.23013267
434,0.23004347
435,0.23030254
436,0.22984092
437,0.23023272
438,0.23036937
439,0.23030533
440,0.23033664
441,0.22978719
442,0.23036551
443,0.230611
444,0.22989541
445,0.23037475
446,0.23054686
447,0.23024438
448,0.23033518
449,0.22903857
450,0.23017865
451,0.2301526
452,0.23024166
453,0.23023747
454,0.22971432
455,0.22945556
456,0.22976756
457,0.23046589
458,0.2303881
459,0.23054063
460,0.22973153
461,0.23013286
462,0.23000596
463,0.22984745
464,0.23017378
465,0.23035312
466,0.23056045
467,0.23007126
468,0.23034127
469,0.23035511
470,0.2300892
471,0.23054545
472,0.22975568
473,0.23038079
474,0.23047334
475,0.23017657
476,0.23023796
477,0.22980443
478,0.22989587
479,0.2306179
480,0.23038474
481,0.2305083
482,0.2304314
483,0.23064339
484,0.2299599
485,0.2304493
486,0.23005769
487,0.23064113
488,0.23029692
489,0.23008373
490,0.22957309
491,0.23027654
492,0.22986826
493,0.23057348
494,0.23027816
495,0.23014686
496,0.2306245
497,0.22991298
498,0.2298143
499,0.2303463
500,0.23054332
501,0.23033935
502,0.23038596
503,0.23044544
504,0.23047704
505,0.23042507
506,0.23022285
507,0.23012388
508,0.23056957
509,0.2300113
510,0.22984183
511,0.2306522
512,0.23055756
513,0.23010756
514,0.23054372
515,0.23062927
516,0.22969624
517,0.23016307
518,0.23007213
519,0.22976017
520,0.22957978
521,0.2305427
522,0.23009646
523,0.23044822
524,0.23008712
525,0.23059462
526,0.23009792
527,0.23049021
528,0.2300993
529,0.23005849
530,0.23014943
531,0.23021643
532,0.23020752
533,0.22972304
534,0.23048261
535,0.23011811
536,0.23003994
537,0.23014085
538,0.23060325
539,0.2305045
540,0.23059084
541,0.23008367
542,0.23038575
543,0.23038773
544,0.2298339
545,0.22896807
546,0.229884
547,0.2300158
548,0.2297829
549,0.22987173
550,0.23033956
551,0.23006722
552,0.22971652
553,0.23012629
554,0.22994427
555,0.23021634
556,0.23056939
557,0.23064159
558,0.23058587
559,0.2297495
560,0.23002934
561,0.23034935
562,0.23061435
563,0.23024833
564,0.22969775
565,0.23019852
566,0.23038365
567,0.23058476
568,0.22999819
569,0.23047972
570,0.22970465
571,0.2303606
572,0.23049372
573,0.23028646
574,0.23067066
575,0.2305961
576,0.23004943
577,0.23039705
578,0.22996679
579,0.23033412
580,0.22987942
581,0.22988424
582,0.22993767
583,0.2303998
584,0.23017922
585,0.23052856
586,0.23034666
587,0.23063563
588,0.23061572
589,0.22987959
590,0.23042907
591,0.23025854
592,0.23028055
593,0.23013377
594,0.2301394
595,0.22997713
596,0.23007691
597,0.22975177
598,0.23043084
599,0.22996923
600,0.22988811
601,0.23052506
602,0.23048489
603,0.23057936
604,0.2305495
605,0.22986981
606,0.22985558
607,0.2303329
608,0.22947627
609,0.23009534
610,0.22996096
611,0.23054788
612,0.23054133
613,0.2302041
614,0.22952761
615,0.23029056
616,0.23038608
617,0.2304546
618,0.22971104
619,0.23050703
620,0.23046061
621,0.22996676
622,0.23043823
623,0.23026437
624,0.23042342
625,0.22991654
626,0.2301221
627,0.2304518
628,0.22955522
629,0.23005481
630,0.2301463
631,0.22999425
632,0.23045598
633,0.22992738
634,0.22940399
635,0.23056328
636,0.23049147
637,0.2302462
638,0.23034889
639,0.2299294
640,0.23008549
641,0.23005737
642,0.23000893
643,0.23049231
644,0.22988236
645,0.23016906
646,0.23062485
647,0.22944394
648,0.2297167
649,0.23043327
650,0.23060694
651,0.23025617
652,0.23006025
653,0.23050769
654,0.23061952
655,0.23021042
656,0.2304553
657,0.23057275
658,0.23026724
659,0.23022524
660,0.23024586
