essay_id,data_value
1,0.49487558
2,0.49434
3,0.49540958
4,0.49395114
5,0.4952042
6,0.49406913
7,0.49409544
8,0.49403536
9,0.49459657
10,0.49463534
11,0.49480888
12,0.49506113
13,0.4953735
14,0.4960654
15,0.49628207
16,0.49547467
17,0.4947141
18,0.49492392
19,0.49572894
20,0.49613413
21,0.49477696
22,0.49479303
23,0.49426568
24,0.49475113
25,0.49443525
26,0.4942487
27,0.497014
28,0.49404678
29,0.49417904
30,0.4946426
31,0.49396893
32,0.49397174
33,0.49636534
34,0.4946279
35,0.49420804
36,0.4939863
37,0.49539858
38,0.49450448
39,0.49405253
40,0.495788
41,0.49531493
42,0.494631
43,0.49603304
44,0.49491948
45,0.494521
46,0.49464166
47,0.49428338
48,0.4946599
49,0.49587557
50,0.49415842
51,0.4946525
52,0.4948535
53,0.49538535
54,0.49395612
55,0.49412668
56,0.49393508
57,0.49427477
58,0.49586514
59,0.4953953
60,0.49478197
61,0.49453482
62,0.49467573
63,0.4945163
64,0.49583524
65,0.4949056
66,0.49429783
67,0.49408704
68,0.4941725
69,0.4950505
70,0.49525586
71,0.49408555
72,0.49414444
73,0.49521855
74,0.49538863
75,0.4948012
76,0.49493653
77,0.49396974
78,0.49405447
79,0.49460268
80,0.49537095
81,0.49474412
82,0.49464607
83,0.49573994
84,0.49632347
85,0.4940136
86,0.49549198
87,0.49406174
88,0.4943647
89,0.49583253
90,0.4946507
91,0.49445063
92,0.49470186
93,0.4944617
94,0.49461833
95,0.4940285
96,0.49507147
97,0.49431393
98,0.4947119
99,0.49491602
100,0.49499938
101,0.49400523
102,0.49484286
103,0.49486494
104,0.49457002
105,0.49474132
106,0.49500394
107,0.49405098
108,0.49466184
109,0.4945901
110,0.49558812
111,0.49463943
112,0.4946524
113,0.49475917
114,0.49503082
115,0.49461436
116,0.49406353
117,0.49474573
118,0.49540752
119,0.4942121
120,0.49495965
121,0.4953533
122,0.49477398
123,0.4943442
124,0.49530813
125,0.49636006
126,0.4944016
127,0.49434504
128,0.49425054
129,0.49429715
130,0.49419406
131,0.49405447
132,0.4944513
133,0.49403387
134,0.49444008
135,0.49517703
136,0.49451515
137,0.4951011
138,0.4947908
139,0.49554515
140,0.49417216
141,0.49407542
142,0.49453107
143,0.49521673
144,0.4943099
145,0.49451485
146,0.49622858
147,0.49536955
148,0.4940678
149,0.49535927
150,0.49463943
151,0.49422485
152,0.49607715
153,0.4947531
154,0.49572083
155,0.493985
156,0.49455306
157,0.49471912
158,0.4942401
159,0.49412537
160,0.49448398
161,0.4940377
162,0.49535564
163,0.49424377
164,0.4941119
165,0.49488655
166,0.49423668
167,0.49459383
168,0.4947897
169,0.49630213
170,0.49493304
171,0.49445504
172,0.49422464
173,0.49433607
174,0.4950166
175,0.49461925
176,0.49430716
177,0.4945739
178,0.4945116
179,0.4945552
180,0.4939544
181,0.4940133
182,0.49424034
183,0.49495143
184,0.49465555
185,0.4951755
186,0.494391
187,0.4944933
188,0.4943861
189,0.4957962
190,0.4948124
191,0.4940678
192,0.49482524
193,0.49502918
194,0.49400237
195,0.49615902
196,0.49485782
197,0.4940293
198,0.49404904
199,0.49467373
200,0.49484432
201,0.49442708
202,0.49467736
203,0.49395195
204,0.49445763
205,0.494083
206,0.49445167
207,0.4942372
208,0.4957893
209,0.49603707
210,0.49393675
211,0.49619803
212,0.49511287
213,0.49451387
214,0.49460852
215,0.49396816
216,0.4946437
217,0.49401128
218,0.49428165
219,0.4942991
220,0.4939751
221,0.49637246
222,0.49452734
223,0.49535337
224,0.49497917
225,0.49534774
226,0.4941993
227,0.4942796
228,0.49455252
229,0.49478075
230,0.4947537
231,0.49463886
232,0.49520767
233,0.49454525
234,0.49497363
235,0.4952548
236,0.4961815
237,0.494827
238,0.49399966
239,0.4942385
240,0.4941363
241,0.49416843
242,0.49475834
243,0.49465728
244,0.49531084
245,0.49536523
246,0.49469003
247,0.49542046
248,0.49474072
249,0.49430913
250,0.49506295
251,0.4947775
252,0.49421722
253,0.49560627
254,0.49397242
255,0.4947367
256,0.4948625
257,0.49489295
258,0.49463606
259,0.49468553
260,0.49523944
261,0.49472263
262,0.49448156
263,0.49408752
264,0.49495235
265,0.49466294
266,0.4945828
267,0.493978
268,0.49430144
269,0.49420226
270,0.4946322
271,0.49473184
272,0.49405387
273,0.49463686
274,0.49461302
275,0.49521118
276,0.49416593
277,0.49449912
278,0.49445307
279,0.4939794
280,0.49403015
281,0.49493736
282,0.49465683
283,0.49499598
284,0.49436963
285,0.49480692
286,0.4945699
287,0.49542007
288,0.4949412
289,0.49451217
290,0.4945432
291,0.49456853
292,0.49465263
293,0.49465555
294,0.49423614
295,0.4947566
296,0.49412477
297,0.49468005
298,0.4947663
299,0.49486318
300,0.49540573
301,0.49453363
302,0.4940254
303,0.4940146
304,0.49471423
305,0.49411812
306,0.49554667
307,0.49394485
308,0.49513763
309,0.49417764
310,0.4939951
311,0.4940422
312,0.4950952
314,0.49394646
315,0.49448532
316,0.4946833
317,0.49401665
318,0.4950585
319,0.49420097
320,0.49478617
321,0.49544317
322,0.4946778
323,0.49422106
324,0.49498898
325,0.49413148
326,0.4940558
327,0.49620783
328,0.49502707
329,0.49449643
330,0.4946332
331,0.49407098
332,0.4948613
333,0.49478135
334,0.49406248
335,0.49419045
336,0.49460298
337,0.4946237
338,0.49494553
339,0.49484697
340,0.4941876
341,0.49440995
342,0.4945628
343,0.49426487
345,0.4939886
346,0.49524274
347,0.4946567
348,0.49469718
349,0.4943491
350,0.49537137
351,0.49404854
352,0.4946154
353,0.49589768
354,0.49444234
355,0.4964006
356,0.494511
357,0.49430764
358,0.49555603
359,0.49469534
360,0.49611598
361,0.49412185
362,0.49408716
363,0.4944421
364,0.49464026
365,0.49473774
366,0.49539942
367,0.49487492
