essay_id,data_value
1,0.6384969
2,0.6390638
3,0.63682723
4,0.6386906
5,0.6383386
6,0.6385504
7,0.6367357
8,0.6368928
9,0.6377146
10,0.63838106
11,0.63793784
12,0.6383159
13,0.6374502
14,0.6358359
15,0.63491285
16,0.6337508
17,0.6388165
18,0.63890547
19,0.632824
20,0.6359473
21,0.63839537
22,0.62820196
23,0.63684297
24,0.635306
25,0.63886315
26,0.6375738
27,0.6321944
28,0.63690674
29,0.6379751
30,0.63844216
31,0.6366948
32,0.63592523
33,0.63549054
34,0.63890016
35,0.6379697
36,0.6370569
37,0.63219213
38,0.6377351
39,0.6364033
40,0.63747376
41,0.62755847
42,0.6388416
43,0.6353779
44,0.6389816
45,0.6387365
46,0.63804805
47,0.6389102
48,0.633914
49,0.6345529
50,0.63239354
51,0.6391441
52,0.63641936
53,0.6389774
54,0.63594544
55,0.63788414
56,0.6386386
57,0.6375704
58,0.6381742
59,0.63762957
60,0.6310875
61,0.6384144
62,0.6389688
63,0.63903385
64,0.6376143
65,0.63817406
66,0.6376461
67,0.63825226
68,0.6373491
69,0.63814336
70,0.6334415
71,0.63612825
72,0.63858837
73,0.6377013
74,0.63774014
75,0.6393031
76,0.6382946
77,0.63668925
78,0.6354754
79,0.63541067
80,0.63880235
81,0.6389174
82,0.6381195
83,0.637666
84,0.6361275
85,0.6374737
86,0.6373763
87,0.6358448
88,0.63810176
89,0.6363645
90,0.63715243
91,0.6384546
92,0.6356609
93,0.6369678
94,0.6387421
95,0.6362573
96,0.6371376
97,0.6391528
98,0.63379467
99,0.63905966
100,0.6380908
101,0.6351661
102,0.6389781
103,0.6386484
104,0.6363295
105,0.63821197
106,0.6346725
107,0.63781637
108,0.6381648
109,0.6384708
110,0.6344937
111,0.63580793
112,0.6380568
113,0.63831294
114,0.638174
115,0.6381575
116,0.6318442
117,0.6389986
118,0.633311
119,0.6356025
120,0.6387279
121,0.63897926
122,0.638915
123,0.6362762
124,0.6361083
125,0.63012016
126,0.6381892
127,0.63723016
128,0.6377374
129,0.63528043
130,0.63803643
131,0.63628316
132,0.6360822
133,0.6358817
134,0.63677114
135,0.6368631
136,0.63762164
137,0.636571
138,0.6365007
139,0.6381029
140,0.63732284
141,0.637478
142,0.6363804
143,0.6373616
144,0.63791937
145,0.63639677
146,0.6340876
147,0.6335712
148,0.6372434
149,0.6372634
150,0.6384412
151,0.63850874
152,0.63470185
153,0.6379249
154,0.63213724
155,0.6367778
156,0.63918066
157,0.6387012
158,0.63861173
159,0.6356867
160,0.637926
161,0.63587517
162,0.6335574
163,0.6387396
164,0.6374118
165,0.6378405
166,0.63663626
167,0.6387143
168,0.6388182
169,0.63497657
170,0.6389561
171,0.6385201
172,0.637492
173,0.6387373
174,0.6389914
175,0.63903195
176,0.636597
177,0.6391236
178,0.63900334
179,0.6389703
180,0.6357848
181,0.63792187
182,0.63832915
183,0.6389446
184,0.63914317
185,0.6384208
186,0.6385078
187,0.6339452
188,0.6378861
189,0.6360481
190,0.635685
191,0.6390111
192,0.6350545
193,0.63802475
194,0.6371291
195,0.6336573
196,0.63913554
197,0.63706404
198,0.6375338
199,0.63626665
200,0.63838875
201,0.6383124
202,0.6388554
203,0.6355619
204,0.6360148
205,0.6365138
206,0.6369357
207,0.638933
208,0.63472545
209,0.63522065
210,0.6382311
211,0.6356735
212,0.6380004
213,0.6377221
214,0.6389592
215,0.6384726
216,0.6386732
217,0.63663596
218,0.6378
219,0.6383107
220,0.6367242
221,0.63624126
222,0.6390458
223,0.6371008
224,0.6382866
225,0.6325358
226,0.6383761
227,0.6378551
228,0.6378887
229,0.63795704
230,0.63773566
231,0.6387108
232,0.63317883
233,0.6366344
234,0.6391128
235,0.6360129
236,0.6362922
237,0.6379059
238,0.63837695
239,0.6377942
240,0.63869935
241,0.6368328
242,0.6373217
243,0.6341826
244,0.6373212
245,0.63688624
246,0.6354717
247,0.638711
248,0.6373696
249,0.63697547
250,0.6346005
251,0.6391489
252,0.6381661
253,0.6355256
254,0.6367398
255,0.63883877
256,0.63902414
257,0.6381022
258,0.63549346
259,0.6387005
260,0.6380573
261,0.6376594
262,0.6387859
263,0.63730705
264,0.63858926
265,0.6330355
266,0.6345489
267,0.6380524
268,0.63904226
269,0.6374249
270,0.6383817
271,0.6388429
272,0.63636434
273,0.63837045
274,0.6385222
275,0.6342213
276,0.63833314
277,0.6383692
278,0.6390575
279,0.6369854
280,0.6360745
281,0.63705975
282,0.63878816
283,0.6358003
284,0.6384987
285,0.63545775
286,0.6328647
287,0.63452595
288,0.63857716
289,0.6366836
290,0.63540846
291,0.6349558
292,0.6353868
293,0.63808
294,0.6356352
295,0.63503873
296,0.6368131
297,0.6392357
298,0.6389848
299,0.6391727
300,0.6373724
301,0.63767976
302,0.637893
303,0.6358963
304,0.6383891
305,0.6372143
306,0.6383079
307,0.6372485
308,0.63484895
309,0.63835734
310,0.6374471
311,0.6368737
312,0.63893765
314,0.63782084
315,0.6373843
316,0.6389963
317,0.63725865
318,0.6384256
319,0.63789153
320,0.6385246
321,0.6334204
322,0.63839644
323,0.63600814
324,0.63889796
325,0.6378123
326,0.63844687
327,0.635899
328,0.63914126
329,0.639016
330,0.6363133
331,0.63606167
332,0.63877493
333,0.6377788
334,0.6369655
335,0.6378088
336,0.63545716
337,0.63641405
338,0.63893545
339,0.63617116
340,0.6374725
341,0.6385682
342,0.6388294
343,0.6372716
345,0.63650763
346,0.6335382
347,0.637153
348,0.63890994
349,0.63880825
350,0.6385879
351,0.63692856
352,0.63793415
353,0.6344024
354,0.6391996
355,0.63663757
356,0.6387808
357,0.63858885
358,0.6362843
359,0.6292229
360,0.6355759
361,0.6366744
362,0.63724357
363,0.63884264
364,0.63685673
365,0.6385993
366,0.6387282
367,0.6381745
368,0.6372901
369,0.63884544
370,0.6382902
371,0.6383661
372,0.6366434
373,0.63888925
374,0.6357362
375,0.63163036
376,0.6371759
377,0.6365593
378,0.6344218
