essay_id,data_value
1,0.65849
2,0.6616328
3,0.6582145
4,0.662921
5,0.6574516
6,0.658425
7,0.66293716
8,0.6636765
9,0.6591837
10,0.66014546
11,0.6571893
12,0.6584168
13,0.6588371
14,0.6624555
15,0.65950614
16,0.671006
17,0.6579173
18,0.6584696
19,0.6686714
20,0.6595643
21,0.6596467
22,0.66675544
23,0.66379255
24,0.66578317
25,0.65977126
26,0.6621359
27,0.666968
28,0.6619179
29,0.6619719
30,0.66100377
31,0.6642806
32,0.663054
33,0.66106355
34,0.6570441
35,0.6609536
36,0.6627196
37,0.6711026
38,0.6593808
39,0.66601837
40,0.6569823
41,0.6717083
42,0.659158
43,0.6591264
44,0.65696687
45,0.6578831
46,0.657326
47,0.6599667
48,0.6669583
49,0.662408
50,0.6595529
51,0.65996116
52,0.65689576
53,0.65833193
54,0.6635116
55,0.6611096
56,0.6641525
57,0.6616528
58,0.6572075
59,0.6581365
60,0.6651964
61,0.65899146
62,0.6599268
63,0.6587455
64,0.6581133
65,0.6609899
66,0.66128314
67,0.6594513
68,0.6602322
69,0.65892905
70,0.67106795
71,0.6650463
72,0.6631895
73,0.65775996
74,0.6592439
75,0.6585659
76,0.6571796
77,0.66230476
78,0.6647474
79,0.6649922
80,0.657864
81,0.6586903
82,0.6587474
83,0.65799135
84,0.66134757
85,0.6636859
86,0.6578511
87,0.6626454
88,0.6622275
89,0.66415393
90,0.65724003
91,0.66042197
92,0.66425836
93,0.66693807
94,0.65682995
95,0.6640014
96,0.65841866
97,0.6571746
98,0.6662445
99,0.65730244
100,0.65863585
101,0.66376
102,0.65770894
103,0.66128814
104,0.66646343
105,0.65979284
106,0.6680974
107,0.6608752
108,0.65735084
109,0.6570648
110,0.66019106
111,0.6647686
112,0.660035
113,0.6573712
114,0.6570651
115,0.6590429
116,0.66573685
117,0.6590274
118,0.6712894
119,0.66295946
120,0.6590201
121,0.65724444
122,0.6581844
123,0.6642963
124,0.658161
125,0.66064435
126,0.6606049
