essay_id,data_value
1,0.7009275
2,0.70116246
3,0.70077926
4,0.70124143
5,0.70074105
6,0.7011236
7,0.70120156
8,0.70123726
9,0.7009944
10,0.7010141
11,0.7009412
12,0.7009261
13,0.7013471
14,0.70017
15,0.7010917
16,0.7011885
17,0.7010098
18,0.70096725
19,0.70046234
20,0.70109636
21,0.700965
22,0.7003634
23,0.7012358
24,0.70136213
25,0.7010449
26,0.70117116
27,0.70051146
28,0.7011747
29,0.7012008
30,0.70112896
31,0.70122087
32,0.701244
33,0.7009554
34,0.70092654
35,0.7010599
36,0.70122117
37,0.70119303
38,0.701027
39,0.7012756
40,0.70116544
41,0.69968134
42,0.7011159
43,0.7011172
44,0.7010721
45,0.7009878
46,0.7010174
47,0.70112926
48,0.701378
49,0.70050967
50,0.70089597
51,0.70101523
52,0.7009289
53,0.7006903
54,0.7012408
55,0.7011274
56,0.70122933
57,0.70101404
58,0.7011187
59,0.7008508
60,0.70066184
61,0.7010067
62,0.70080125
63,0.70104396
64,0.7011442
65,0.7009868
66,0.7010441
67,0.70112556
68,0.70115227
69,0.7006931
70,0.7011847
71,0.70125484
72,0.701262
73,0.70070815
74,0.70072925
75,0.7009628
76,0.7008976
77,0.70122
78,0.70124745
79,0.70132756
80,0.70073694
81,0.70094556
82,0.70100147
83,0.7012959
84,0.70079476
85,0.70122457
86,0.70071584
87,0.70124763
88,0.7011695
89,0.70048636
90,0.70097625
91,0.7011456
92,0.70136493
93,0.70138144
94,0.7010069
95,0.7012249
96,0.7008599
97,0.7010731
98,0.70136124
99,0.7009214
100,0.70083976
101,0.7012354
102,0.7009551
103,0.70098907
104,0.70137775
105,0.7009932
106,0.70126075
107,0.7012155
108,0.7009111
109,0.70095456
110,0.700453
111,0.70138687
112,0.7010349
113,0.70097107
114,0.7008752
115,0.70101416
116,0.70058495
117,0.7009811
118,0.7011811
119,0.7012317
120,0.7009347
121,0.70070565
122,0.70099896
123,0.7013425
124,0.7008499
125,0.70072305
126,0.70126885
127,0.7010292
128,0.7011847
129,0.70125717
130,0.70123714
131,0.7012336
132,0.70137304
133,0.70123583
134,0.7013713
135,0.7008783
136,0.70098794
137,0.7009173
138,0.7013693
139,0.7013002
140,0.7011389
141,0.70124465
142,0.7013579
143,0.7007022
144,0.7011742
145,0.70133036
146,0.70108974
147,0.70119244
148,0.70126593
149,0.7007183
150,0.70093757
151,0.7013751
152,0.7011672
153,0.70099795
154,0.7011968
155,0.7012377
156,0.7010329
157,0.701009
158,0.70117307
159,0.7012088
160,0.70106274
161,0.7012527
162,0.7011784
163,0.70106465
164,0.7011967
165,0.70099384
166,0.7012804
167,0.7009202
168,0.7010085
169,0.7010761
170,0.70084125
171,0.70119053
172,0.7012328
173,0.7012179
174,0.7008245
175,0.7009399
176,0.7013634
177,0.70099735
178,0.7009988
179,0.701
180,0.7012392
181,0.70122296
182,0.7011155
183,0.70091724
184,0.70100063
185,0.70070213
186,0.70106405
187,0.7010271
188,0.70115715
189,0.70114166
190,0.70135796
191,0.70129985
192,0.70134777
193,0.7008082
194,0.70124966
195,0.70096004
196,0.70087343
197,0.7012324
198,0.7012558
199,0.7013614
200,0.70095015
201,0.7011221
202,0.7009791
203,0.70124495
204,0.70134157
205,0.7012418
206,0.7013774
207,0.7010915
208,0.70121425
209,0.70120025
210,0.7011878
211,0.7010782
212,0.7008021
213,0.7011114
214,0.7009889
215,0.70126164
216,0.70092434
217,0.70122594
218,0.7009631
219,0.7011977
220,0.7012331
221,0.700726
222,0.70097965
223,0.70071393
224,0.7009087
225,0.70113814
226,0.70114475
227,0.70117265
228,0.7009764
229,0.7010313
230,0.70103586
231,0.701116
232,0.70120186
233,0.7010483
234,0.70084786
235,0.70081335
236,0.7009773
237,0.7009164
238,0.701292
239,0.7011302
240,0.70117325
241,0.7012841
242,0.70099723
243,0.7013531
244,0.70069176
245,0.70137024
246,0.70137393
247,0.70068437
248,0.70098335
249,0.70115596
250,0.70136094
251,0.70098925
252,0.701173
253,0.7005749
254,0.7012486
255,0.7009947
256,0.7009554
257,0.7009062
258,0.7013846
259,0.70100176
260,0.7007756
261,0.70099884
262,0.7010186
263,0.70123523
264,0.70095325
265,0.7013432
266,0.70135987
267,0.70127124
268,0.7010974
269,0.7011469
270,0.7009822
271,0.7010485
272,0.7012139
273,0.70107317
274,0.7010224
275,0.7012728
276,0.7012043
277,0.7010093
278,0.70113164
279,0.7012307
280,0.70122176
281,0.7008556
282,0.7010276
283,0.7008107
284,0.7011508
285,0.7013561
286,0.7006968
287,0.7011563
288,0.70098245
289,0.7013723
290,0.70136964
291,0.7013773
292,0.7013637
293,0.7010056
294,0.7012648
295,0.7013849
296,0.7012321
297,0.70099837
298,0.7009144
299,0.7008446
300,0.7007233
301,0.70100534
302,0.7012193
303,0.7012256
304,0.70103925
305,0.7012358
306,0.70069635
307,0.70125353
308,0.70119417
309,0.7012645
310,0.70125794
311,0.70118535
312,0.70080256
314,0.7011413
315,0.7013322
316,0.70100236
317,0.7012484
318,0.7008875
319,0.7011364
320,0.70107937
321,0.70116657
322,0.7010056
323,0.70133066
324,0.700803
325,0.70115215
326,0.7012412
327,0.7001691
328,0.70086086
329,0.70102745
330,0.7013776
331,0.70122695
332,0.7008803
333,0.7010074
334,0.70122904
335,0.7012413
336,0.70136976
337,0.7013783
338,0.70134175
339,0.7013604
340,0.70130056
341,0.7009533
342,0.7009963
343,0.70124966
345,0.7012267
346,0.701177
347,0.7009685
348,0.70105064
349,0.70107317
350,0.70072937
351,0.7012493
352,0.70096064
353,0.7009491
354,0.70097554
355,0.7008298
356,0.70104206
357,0.7011192
358,0.7011228
359,0.6995148
360,0.7009987
361,0.7012164
362,0.7012102
363,0.70105505
364,0.7013647
365,0.7009781
366,0.70075196
367,0.7008108
368,0.70124453
369,0.7010477
370,0.7012322
371,0.7008233
372,0.70124733
373,0.70104384
374,0.70074934
375,0.70044583
376,0.70066285
377,0.70123476
378,0.70137024
379,0.70100176
380,0.7013441
381,0.70123124
382,0.7008643
383,0.70137244
384,0.7011817
385,0.70137495
386,0.7012262
387,0.70102584
388,0.70079195
389,0.7010417
390,0.70122874
391,0.7011451
392,0.70081913
393,0.70105267
394,0.7013054
395,0.70112056
396,0.70063
397,0.7012403
398,0.7012585
399,0.7009105
400,0.7009287
401,0.70122796
402,0.701069
403,0.700741
404,0.7009409
405,0.70097965
406,0.7008987
407,0.7008322
408,0.7010811
409,0.700974
410,0.7010666
411,0.70119524
412,0.70125437
413,0.7010067
414,0.7010375
415,0.700682
416,0.70107716
417,0.70117795
418,0.701179
419,0.7007352
420,0.701096
421,0.70092845
422,0.70073086
423,0.7010087
424,0.7010356
425,0.70124066
426,0.70102006
427,0.7013805
428,0.70098317
429,0.70116895
430,0.7006966
431,0.70135385
432,0.7010359
433,0.70134044
434,0.70058846
435,0.7013653
436,0.700885
437,0.70108306
438,0.70101875
439,0.7013285
440,0.7010556
441,0.7006706
442,0.7012307
443,0.7010374
444,0.70073885
445,0.7010873
446,0.70122534
447,0.7013781
448,0.70098877
449,0.69981235
450,0.70072424
451,0.70091355
452,0.7011996
453,0.7010176
454,0.7007535
455,0.70053303
456,0.7006718
457,0.7012247
458,0.7012306
459,0.7010376
460,0.7007144
461,0.70093745
462,0.7009753
463,0.70070505
464,0.70101
465,0.7009896
466,0.70116794
467,0.7010112
468,0.7013729
