essay_id,data_value
1,0.38319075
2,0.38128957
3,0.38473576
4,0.38026306
5,0.3842343
6,0.38308793
7,0.3802133
8,0.3811881
9,0.38257155
10,0.38288125
11,0.38286427
12,0.38358966
13,0.38279372
14,0.37865794
15,0.38204327
16,0.37520835
17,0.38412866
18,0.38385552
19,0.376631
20,0.38183486
21,0.3835531
22,0.37667707
23,0.38110033
24,0.37938458
25,0.38255844
26,0.38173917
27,0.37772864
28,0.38255408
29,0.38176438
30,0.3824784
31,0.3805313
32,0.3811019
33,0.38132638
34,0.38464975
35,0.3819843
36,0.3803701
37,0.37484324
38,0.38289848
39,0.37867606
40,0.38522434
41,0.3735345
42,0.38246098
43,0.38291827
44,0.3847513
45,0.38324463
46,0.38114652
47,0.3844793
48,0.37839887
49,0.3801614
50,0.38219103
51,0.38258418
52,0.38501987
53,0.38493195
54,0.37977543
55,0.3804896
56,0.37692508
57,0.3802231
58,0.38461348
59,0.3842127
60,0.37928703
61,0.38474536
62,0.3824569
63,0.38335213
64,0.3842514
65,0.38220108
66,0.3815015
67,0.38317814
68,0.38267764
69,0.38387993
70,0.37386858
71,0.37924328
72,0.37875184
73,0.38456982
74,0.38190725
75,0.38324982
76,0.38328987
77,0.3819499
78,0.38070703
79,0.37947196
80,0.38421017
81,0.38262704
82,0.38385302
83,0.3834267
84,0.3819082
85,0.3788903
86,0.384234
87,0.38176912
88,0.3803937
89,0.37922555
90,0.38505402
91,0.38365918
92,0.3806836
93,0.37573937
94,0.38505614
95,0.38157982
96,0.38391003
97,0.38438398
98,0.37757915
99,0.3851557
100,0.38233015
101,0.38043573
102,0.38478163
103,0.38117298
104,0.3777041
105,0.38348103
106,0.37570205
107,0.38189563
108,0.3850903
109,0.38478094
110,0.38256383
111,0.3783597
112,0.38289452
113,0.38485262
114,0.3842669
115,0.38452125
116,0.3789954
117,0.38481805
118,0.3748018
119,0.38257635
120,0.38509
121,0.38498986
122,0.38198063
123,0.37993777
124,0.38311392
125,0.3849836
126,0.38003206
127,0.38127917
128,0.38233083
129,0.38017768
130,0.38117078
131,0.37943462
132,0.37624547
133,0.3825804
134,0.37953636
135,0.3849191
136,0.38480252
137,0.38404396
138,0.37877384
139,0.38456073
140,0.38288844
141,0.38163763
142,0.37751433
143,0.38342762
144,0.38253546
145,0.37758717
146,0.38520497
147,0.3762674
148,0.38047445
149,0.38454524
150,0.3848499
151,0.38085806
152,0.38391268
153,0.38269693
154,0.37467727
155,0.37884745
156,0.38409016
157,0.3831353
158,0.38120803
159,0.38064972
160,0.38444415
161,0.3794378
162,0.37445238
163,0.38302097
164,0.3798315
165,0.38332164
166,0.38036978
167,0.38484132
168,0.38063848
169,0.38458008
170,0.38433027
171,0.38060552
172,0.38121137
173,0.3825957
174,0.3848923
175,0.3845233
176,0.3785971
177,0.3845393
178,0.38496256
179,0.38344607
180,0.38113156
181,0.37914023
182,0.3840036
183,0.38491765
184,0.38503814
185,0.38499033
186,0.3820379
187,0.38285318
188,0.38189423
189,0.38112947
190,0.37887567
191,0.38313502
192,0.3785288
193,0.38430202
194,0.38075832
195,0.37901798
196,0.38485485
197,0.38017407
198,0.37813106
199,0.379499
200,0.384449
201,0.38192207
202,0.38434985
203,0.3791832
204,0.37990484
205,0.38182262
206,0.37878105
207,0.38401815
208,0.38402182
209,0.38298452
210,0.38167992
211,0.38250798
212,0.383386
213,0.3850376
214,0.38356003
215,0.3797243
216,0.38444436
217,0.38159364
218,0.38368344
219,0.38257328
220,0.38104886
221,0.38115302
222,0.3827079
223,0.38244405
224,0.38487634
225,0.37653613
226,0.38441774
227,0.38240132
228,0.38162598
229,0.38464674
230,0.3829519
231,0.38384554
232,0.3755702
233,0.3838833
234,0.38400158
235,0.38362944
236,0.38195246
237,0.3818699
238,0.37888595
239,0.3807854
240,0.38467267
241,0.3790471
242,0.38309556
243,0.37871376
244,0.38394743
245,0.3838134
246,0.3797834
247,0.38492605
248,0.3839582
249,0.38212618
250,0.3791573
251,0.382808
252,0.3823328
253,0.3837583
254,0.3816019
255,0.38493896
256,0.38423994
257,0.38438776
258,0.3759561
259,0.38163307
260,0.38134262
261,0.38295358
262,0.38213155
263,0.37995437
264,0.3840343
265,0.3778314
266,0.37635446
267,0.3782645
268,0.38275447
269,0.38191485
270,0.38434234
271,0.38414815
272,0.38160047
273,0.38254714
274,0.38258374
275,0.37602833
276,0.38353378
277,0.38252932
278,0.38398442
279,0.37972692
280,0.38070327
281,0.38455144
282,0.38380697
283,0.38254625
284,0.38285
285,0.37812495
286,0.37814012
287,0.3755853
288,0.38458508
289,0.37783265
290,0.37718424
291,0.3766143
292,0.37833655
293,0.38378298
294,0.38042042
295,0.37835217
296,0.37919438
297,0.38186115
298,0.3837609
299,0.38427907
300,0.3824068
301,0.3831843
302,0.38132697
303,0.37922984
304,0.3830006
305,0.38041627
306,0.3840002
307,0.38247448
308,0.38380045
309,0.3816705
310,0.37700015
311,0.38272926
312,0.38188916
314,0.38060158
315,0.37763286
316,0.38234773
317,0.37942854
318,0.3844769
319,0.38210672
320,0.38264936
321,0.37506464
322,0.3838218
323,0.38002837
324,0.3834652
325,0.38079652
326,0.3809806
327,0.37948006
328,0.3848406
329,0.38387263
330,0.37780005
331,0.3802565
332,0.38513035
333,0.38348812
334,0.38259152
335,0.3806878
336,0.37839156
337,0.37774864
338,0.38095602
339,0.37664998
340,0.38157412
341,0.38273394
342,0.38241166
343,0.3812013
345,0.37973192
346,0.37581503
347,0.38516566
348,0.3837432
349,0.38433003
350,0.38510725
351,0.382172
352,0.38510418
353,0.3794564
354,0.38423544
355,0.38219064
356,0.38383818
357,0.38241935
358,0.3829465
359,0.37432653
360,0.38231805
361,0.38144878
362,0.3792449
363,0.38253114
364,0.37702167
365,0.3819549
366,0.38439432
367,0.38272655
368,0.38113213
369,0.38422874
370,0.38085103
371,0.38473463
372,0.38036737
373,0.38320315
374,0.38424253
375,0.3791841
376,0.3837581
377,0.38038772
378,0.37732285
379,0.3827498
380,0.3784806
381,0.38112777
382,0.38355854
383,0.37715176
384,0.38299537
385,0.3785806
386,0.37972376
387,0.38126016
388,0.3840476
389,0.38447294
390,0.37924156
391,0.3753942
392,0.38473478
393,0.38436952
394,0.3840538
395,0.38107097
396,0.38475358
397,0.3804922
398,0.3784686
399,0.3838036
400,0.38308567
401,0.38216692
