essay_id,data_value
1,0.16851075
2,0.16847575
3,0.16863428
4,0.16866468
5,0.1686051
6,0.1684342
7,0.16852762
8,0.16857326
9,0.16842774
10,0.16845806
11,0.16839826
12,0.16839193
13,0.1684377
14,0.16905041
15,0.16887993
16,0.16908982
17,0.1685358
18,0.16847602
19,0.16910891
20,0.1688933
21,0.1685604
22,0.16959332
23,0.16849834
24,0.16867605
25,0.16841827
26,0.1684493
27,0.16945024
28,0.16838369
29,0.16841826
30,0.16848819
31,0.16863878
32,0.16854395
33,0.16877814
34,0.16848604
35,0.16843978
36,0.16856572
37,0.16908173
38,0.16846675
39,0.16870885
40,0.16858691
41,0.17025632
42,0.16844651
43,0.16874076
44,0.16844247
45,0.16844903
46,0.16844395
47,0.1684506
48,0.1688268
49,0.16907243
50,0.16894577
51,0.16842772
52,0.16864745
53,0.16868022
54,0.16869225
55,0.1684496
56,0.1686222
57,0.16865699
58,0.16870666
59,0.16859317
60,0.16925254
61,0.16850789
62,0.16844247
63,0.16850458
64,0.16857558
65,0.16839495
66,0.16838679
67,0.16846867
68,0.16840272
69,0.16876955
70,0.16919072
71,0.16862343
72,0.16859765
73,0.16842633
74,0.16886143
75,0.16848443
76,0.16838558
77,0.16849005
78,0.16864353
79,0.16875021
80,0.16852057
81,0.16847932
82,0.1683953
83,0.16854008
84,0.16898829
85,0.16868915
86,0.16849542
87,0.16867195
88,0.16839823
89,0.16898826
90,0.16855027
91,0.16840364
92,0.16864678
93,0.16887088
94,0.16850795
95,0.1685848
96,0.16852598
97,0.16844305
98,0.16884312
99,0.16846566
100,0.16868046
101,0.1686197
102,0.1685083
103,0.16850474
104,0.16859074
105,0.16840291
106,0.16908285
107,0.16847137
108,0.16851613
109,0.16850622
110,0.16884863
111,0.1688456
112,0.16838574
113,0.16848777
114,0.16854396
115,0.16841783
116,0.16909666
117,0.16852665
118,0.16919324
119,0.16854215
120,0.16851464
121,0.16857095
122,0.16847612
123,0.16867046
124,0.1686259
125,0.16909719
126,0.16838615
127,0.16842204
128,0.16840592
129,0.1685848
130,0.1685754
131,0.1686881
132,0.1689392
133,0.16863154
134,0.16862522
135,0.16870071
136,0.16848093
137,0.1685463
138,0.16867714
139,0.16871412
140,0.16839337
141,0.16849646
142,0.16874573
143,0.16874568
144,0.16841093
145,0.16865022
146,0.16889893
147,0.16910759
148,0.16857977
149,0.16855592
150,0.16851465
151,0.16837867
152,0.16877027
153,0.16844383
154,0.16923179
155,0.16879492
156,0.1685511
157,0.16850641
158,0.16849928
159,0.16859835
160,0.16851188
161,0.16867109
162,0.16914433
163,0.168413
164,0.16838117
165,0.16842619
166,0.16853288
167,0.16857268
168,0.16839589
169,0.16885115
170,0.16844405
171,0.16855416
172,0.16843422
173,0.16846552
174,0.16844088
175,0.16839677
176,0.16879854
177,0.16848427
178,0.16850705
179,0.16841526
180,0.16864118
181,0.1686259
182,0.1684974
183,0.1685023
184,0.16856763
185,0.16867888
186,0.16845568
