essay_id,data_value
2978,0.5763676
2979,0.576337
2980,0.5760901
2981,0.57634264
2982,0.5763103
2983,0.57628083
2984,0.5764071
2985,0.5759782
2986,0.57625544
2987,0.5762024
2988,0.57617843
2989,0.57613873
2990,0.5763531
2991,0.5763811
2992,0.57656413
2993,0.57632804
2994,0.5762945
2995,0.5762194
2996,0.5761124
2997,0.5763454
2998,0.57644874
2999,0.5761406
3000,0.5765103
3001,0.57629657
3002,0.5762103
3003,0.5762854
3004,0.57651514
3005,0.5765754
3006,0.5763725
3007,0.57630926
3008,0.576231
3009,0.57618624
3010,0.57653
3011,0.5763017
3012,0.5762683
3013,0.5763177
3014,0.5762614
3015,0.5762864
3016,0.5762524
3017,0.5762944
3018,0.5762067
3019,0.57628036
3020,0.5763244
3021,0.57631665
3022,0.57627
3023,0.57632613
3024,0.57628953
3025,0.5764247
3026,0.57621783
3027,0.5762569
3028,0.57633346
3029,0.5760351
3030,0.57626003
3031,0.5761811
3032,0.5762995
3033,0.57633376
3034,0.5763117
3035,0.5764952
3036,0.576257
3037,0.5762977
3038,0.5765757
3039,0.57626104
3040,0.5761782
3041,0.57636446
3042,0.57641387
3043,0.57623833
3044,0.5762977
3045,0.57635504
3046,0.57640374
3047,0.5762636
3048,0.5761742
3049,0.5763218
3050,0.5760885
3051,0.57640135
3052,0.57643384
3053,0.5761877
3054,0.5762098
3055,0.5761835
3056,0.57621765
3057,0.5765767
3058,0.5762098
3059,0.5762909
3060,0.57633257
3061,0.5762964
3062,0.5762635
3063,0.57628906
3064,0.57620007
3065,0.5765807
3066,0.5765451
3067,0.5763172
3068,0.5762841
3069,0.57631
3070,0.576174
3071,0.57635427
3072,0.5763188
3073,0.576324
3074,0.5763117
3075,0.5763207
3076,0.5762395
3077,0.5763439
3078,0.5762132
3079,0.5761949
3080,0.5763084
3081,0.57627696
3082,0.57648253
3083,0.5761356
3084,0.5762041
3085,0.576555
3086,0.57654124
3087,0.5764212
3088,0.57621104
3089,0.57625633
3090,0.57622296
3091,0.57647973
3092,0.57651365
3093,0.57616687
3094,0.57624775
3095,0.5764148
3096,0.57642365
3097,0.5762008
3098,0.57655495
3099,0.57627755
3100,0.57613873
3101,0.57652485
3102,0.5765036
3103,0.5762984
3104,0.5763731
3105,0.57646185
3106,0.5763237
3107,0.5762104
3108,0.57622886
3109,0.5761901
3110,0.5762571
3111,0.57630205
3112,0.5760503
3113,0.5761222
3114,0.5762872
3115,0.57630074
3116,0.5762973
3117,0.5763552
3118,0.5765043
3119,0.57630664
3120,0.57620144
3121,0.5763538
3122,0.57633543
3123,0.5764217
3124,0.576239
3125,0.5763081
3126,0.57632244
3127,0.5762643
3128,0.5763056
3129,0.5763114
3130,0.5763423
3131,0.5764119
3132,0.57619387
3133,0.57634073
3134,0.576313
3135,0.5763027
3136,0.5762914
3137,0.5761887
3138,0.5762094
3139,0.5761258
3140,0.576327
3141,0.5762531
3142,0.57629555
3143,0.5762294
3144,0.57644004
3145,0.5763246
3146,0.5764438
3147,0.57656705
3148,0.57655907
3149,0.576269
3150,0.57633054
3151,0.57614416
3152,0.57636875
3153,0.5763191
3154,0.5765742
3155,0.5765083
3156,0.5764472
3157,0.57629746
3158,0.576497
3159,0.5763942
3160,0.5762075
3161,0.5763166
3162,0.5763035
3163,0.5763184
3164,0.5762964
3165,0.5763446
3166,0.57631475
3167,0.5762609
3168,0.57631016
3169,0.5761874
3170,0.576225
3171,0.5763725
3172,0.576309
3173,0.5761963
3174,0.5761411
