essay_id,data_value
2978,0.119959
2979,0.115649454
2980,0.116704054
2981,0.119975045
2982,0.11997871
2983,0.120370604
2984,0.12052706
2985,0.11602389
2986,0.12024367
2987,0.11999264
2988,0.11834859
2989,0.11816776
2990,0.120694675
2991,0.11895433
2992,0.12021846
2993,0.1187396
2994,0.119823866
2995,0.118614696
2996,0.115572564
2997,0.11878774
2998,0.11928518
2999,0.118294775
3000,0.1200776
3001,0.119990185
3002,0.117739
3003,0.12025474
3004,0.12116458
3005,0.11921741
3006,0.119026974
3007,0.118873835
3008,0.12000819
3009,0.11835841
3010,0.11903091
3011,0.11981872
3012,0.118458
3013,0.11985809
3014,0.12013584
3015,0.11863416
3016,0.11829723
3017,0.11981183
3018,0.11794442
3019,0.1205943
3020,0.11984883
3021,0.119995415
3022,0.1203251
3023,0.1202451
3024,0.11975607
3025,0.11920616
3026,0.120065756
3027,0.1186663
3028,0.1206684
3029,0.11837156
3030,0.12018352
3031,0.11865384
3032,0.11987474
3033,0.12002764
3034,0.11986212
3035,0.1168728
3036,0.11864015
3037,0.11972399
3038,0.11916717
3039,0.11905141
3040,0.11803989
3041,0.120131776
3042,0.120826684
3043,0.11817351
3044,0.118738905
3045,0.1205026
3046,0.119480535
3047,0.11876679
3048,0.11772315
3049,0.120619684
3050,0.11666878
3051,0.120527
3052,0.120824315
3053,0.11822851
3054,0.11782061
3055,0.11822057
3056,0.11853532
3057,0.12050365
3058,0.11823731
3059,0.118518464
3060,0.120588824
3061,0.11879737
3062,0.11848121
3063,0.12028
3064,0.11824352
3065,0.120531105
3066,0.117320456
3067,0.11986482
3068,0.11722529
3069,0.11993699
3070,0.118418165
3071,0.12070051
3072,0.120020926
3073,0.119707234
3074,0.119868875
3075,0.11977255
3076,0.11861647
3077,0.12058852
3078,0.11814389
3079,0.117914855
3080,0.11977057
3081,0.12003213
3082,0.11969562
3083,0.118353896
3084,0.11785109
3085,0.119683065
3086,0.11774562
3087,0.11684082
3088,0.11824065
3089,0.118275
3090,0.11835297
3091,0.1175066
3092,0.118937194
3093,0.11849191
3094,0.12049352
3095,0.1166668
3096,0.11626483
3097,0.117764756
3098,0.11987914
3099,0.119768076
3100,0.11824921
3101,0.11900366
3102,0.119866095
3103,0.1183082
3104,0.120525785
3105,0.11833091
3106,0.11978904
3107,0.11767962
3108,0.11839022
3109,0.11790918
3110,0.11883106
3111,0.118493006
3112,0.118245564
3113,0.118204705
3114,0.11977625
3115,0.12030876
