essay_id,data_value
1,0.82734287
2,0.8273227
3,0.82734656
4,0.82726717
5,0.8273513
6,0.82733786
7,0.8272743
8,0.82727414
9,0.8273353
10,0.82733583
11,0.8273519
12,0.8273544
13,0.8272195
14,0.8272788
15,0.82715863
16,0.8271007
17,0.82732123
18,0.8273391
19,0.8273467
20,0.8272303
21,0.8273332
22,0.8272063
23,0.82727236
24,0.8271545
25,0.82732695
26,0.82731295
27,0.8273622
28,0.82730114
29,0.8273106
30,0.82723176
31,0.82727325
32,0.8272694
33,0.8271825
34,0.82735133
35,0.8273257
36,0.82727015
37,0.8270974
38,0.82731616
39,0.8272599
40,0.82711387
41,0.82735986
42,0.82722586
43,0.8272427
44,0.8273347
45,0.82734656
46,0.8273184
47,0.8273287
48,0.82716537
49,0.8273445
50,0.8273
51,0.8273352
52,0.82732564
53,0.8273502
54,0.8272694
55,0.82726896
56,0.82727414
57,0.82733244
58,0.82726395
59,0.8273551
60,0.82722807
61,0.8272988
62,0.8273512
63,0.82732433
64,0.82736146
65,0.82733595
66,0.82733
67,0.8273084
68,0.82731813
69,0.82735944
70,0.82710016
71,0.82727075
72,0.8272663
73,0.8273503
74,0.8273608
75,0.8273217
76,0.8273522
77,0.8272712
78,0.8272685
79,0.8272483
80,0.82735145
81,0.82734907
82,0.8273353
83,0.82715064
84,0.8273512
85,0.82727295
86,0.82735085
87,0.8272673
88,0.8273106
89,0.8273493
90,0.82730687
91,0.8270775
92,0.82715833
93,0.8271634
94,0.8273281
95,0.8272734
96,0.82734406
97,0.8273288
98,0.8271558
99,0.82735443
100,0.8273276
101,0.8272714
102,0.8273515
103,0.8273358
104,0.82721394
105,0.82733667
106,0.8270605
107,0.82727414
108,0.8273539
109,0.82734746
110,0.8273006
111,0.82716304
112,0.8273343
113,0.82734907
114,0.8273548
115,0.8273358
116,0.8272141
117,0.8273378
118,0.8271019
119,0.82726943
120,0.8273534
121,0.82734907
122,0.8273356
123,0.82724094
124,0.82732654
125,0.82736814
126,0.8271021
127,0.8273301
128,0.82728225
129,0.8272699
130,0.827271
131,0.82727194
132,0.82715994
133,0.8272727
134,0.8272292
135,0.82733846
136,0.8273356
137,0.82733786
138,0.82720023
139,0.82714415
140,0.8272966
141,0.8272736
142,0.82724065
143,0.8273422
144,0.82730466
145,0.8272316
146,0.82715034
147,0.8270945
148,0.8272802
149,0.8273497
150,0.8273497
151,0.82716477
152,0.8271167
153,0.82733667
154,0.8270914
155,0.8272687
156,0.82733804
157,0.82733357
158,0.827306
159,0.82727516
160,0.827261
161,0.8272709
162,0.82709306
163,0.8273216
164,0.82724357
165,0.82733554
166,0.8272659
167,0.82735175
168,0.82733464
169,0.8271752
170,0.8273529
171,0.82726234
172,0.8271076
173,0.827274
174,0.82735133
175,0.8273507
176,0.82722145
177,0.8273322
178,0.8273495
179,0.8273283
180,0.8272719
181,0.82727075
182,0.82731277
183,0.8273538
184,0.8273491
185,0.82734793
186,0.82730514
187,0.8271047
188,0.82732207
189,0.8272659
190,0.8271103
191,0.827151
192,0.82715076
193,0.82735467
194,0.8272695
195,0.827328
196,0.82735354
197,0.8272718
198,0.8272679
199,0.8271558
200,0.8273524
201,0.82732874
202,0.8273426
203,0.82727236
204,0.8272471
205,0.8272687
206,0.827182
207,0.8272979
208,0.8272535
209,0.8271491
210,0.8273165
211,0.8271615
212,0.82735926
213,0.8273225
214,0.82735103
215,0.82726306
216,0.8273507
217,0.82727236
218,0.8273509
219,0.8273099
220,0.82726896
221,0.82735556
222,0.8273352
223,0.82734954
224,0.8273537
225,0.827126
226,0.8272495
227,0.82731044
