essay_id,data_value
1,0.45177427
2,0.45222002
3,0.45130342
4,0.4519997
5,0.45148808
6,0.45225322
7,0.45191014
8,0.4519233
9,0.45236847
10,0.45232892
11,0.45182908
12,0.4520596
13,0.45132807
14,0.45024416
15,0.45074075
16,0.45054892
17,0.45198986
18,0.45184213
19,0.4497857
20,0.45083174
21,0.45163417
22,0.44888383
23,0.4518622
24,0.45132887
25,0.45181254
26,0.45234218
27,0.4497641
28,0.45240015
29,0.45235443
30,0.45213807
31,0.45161113
32,0.4518874
33,0.45085838
34,0.45202667
35,0.45230657
36,0.4517984
37,0.45034733
38,0.45165354
39,0.45165655
40,0.45158964
41,0.44883272
42,0.45242542
43,0.4508635
44,0.4521598
45,0.4520783
46,0.45189023
47,0.45183405
48,0.45087758
49,0.4504396
50,0.45022768
51,0.45222473
52,0.45118454
53,0.45184985
54,0.45165664
55,0.45215762
56,0.45216995
57,0.45212033
58,0.45165896
59,0.45145285
60,0.44982016
61,0.45196983
62,0.45210192
63,0.45220578
64,0.4514652
65,0.45229775
66,0.4523733
67,0.45189616
68,0.4523879
69,0.45162377
70,0.4504149
71,0.451643
72,0.45205495
73,0.45190585
74,0.45144737
75,0.45173118
76,0.45182607
77,0.4519591
78,0.45180455
79,0.4515244
80,0.45157567
81,0.45191014
82,0.45181933
83,0.45148328
84,0.4510694
85,0.45152944
86,0.4512541
87,0.45173356
88,0.4523303
89,0.45087788
90,0.45152283
91,0.4521352
92,0.4515527
93,0.45140174
94,0.4522363
95,0.45172474
96,0.45129386
97,0.45191684
98,0.45109656
99,0.45183945
100,0.45149833
101,0.45173758
102,0.45206097
103,0.45228842
104,0.45168236
105,0.45236814
106,0.45076835
107,0.45218602
108,0.4516905
109,0.4520367
110,0.45077106
111,0.45126197
112,0.45237115
113,0.45202136
114,0.4514164
115,0.4523022
116,0.4498413
117,0.4519362
118,0.45055917
119,0.4518427
120,0.45176288
121,0.45199364
122,0.45228893
123,0.45170763
124,0.45112157
125,0.4499669
126,0.4520414
127,0.45236775
128,0.4523335
129,0.4515322
130,0.45218438
131,0.45162177
132,0.451163
133,0.45179516
134,0.45176658
135,0.45114338
136,0.45224643
137,0.45108047
138,0.45154768
139,0.45173582
140,0.4523496
141,0.45203573
142,0.45164853
143,0.4512845
144,0.45238423
145,0.45181915
146,0.45047817
147,0.45054272
148,0.45210245
149,0.4513061
150,0.45204854
151,0.4518758
152,0.45069697
153,0.4522895
154,0.45026568
155,0.4514348
156,0.45195732
157,0.4523574
158,0.45236984
159,0.45174605
160,0.4521193
161,0.45154744
162,0.45049393
163,0.45188233
164,0.4515423
165,0.45220503
166,0.45197016
167,0.45194778
168,0.45217037
169,0.45056143
170,0.45186937
171,0.45210025
172,0.45204163
173,0.45205188
174,0.4520487
175,0.45189324
176,0.4514444
177,0.45216554
178,0.45160112
179,0.45188925
180,0.45165333
181,0.45191097
182,0.45214367
183,0.4516941
184,0.45190707
185,0.45152128
186,0.45208728
187,0.45052743
188,0.45227307
189,0.45099646
190,0.45156863
191,0.4520984
192,0.4511948
193,0.4514335
194,0.4519168
195,0.4504839
196,0.45197222
197,0.45168135
198,0.45158714
199,0.45153242
200,0.45173097
201,0.45235622
202,0.4518375
203,0.45147604
204,0.45152172
205,0.45193687
206,0.45165086
207,0.45199403
208,0.4506936
209,0.4507634
210,0.45229214
211,0.45090482
212,0.45179647
213,0.45239955
214,0.45142817
215,0.4522064
216,0.4517594
217,0.45188317
218,0.45195526
219,0.45231408
220,0.4520014
221,0.4508614
222,0.45197144
223,0.45183656
224,0.45173943
225,0.4503117
226,0.45209435
227,0.45243025
228,0.45209488
229,0.45224684
230,0.45236745
231,0.45213008
232,0.4504947
233,0.45115906
234,0.45169243
235,0.4513189
236,0.4509626
237,0.45179063
238,0.45213094
239,0.45215678
240,0.4517964
241,0.45203516
242,0.45241293
243,0.45103952
244,0.45115906
245,0.45135832
246,0.4513421
247,0.4517908
248,0.45233607
249,0.45233098
250,0.45140153
251,0.45226297
252,0.45220968
253,0.45131713
254,0.4518888
255,0.45203906
256,0.45200706
257,0.45169017
258,0.45100635
259,0.45237923
260,0.45114648
261,0.4523221
262,0.45205006
263,0.45181108
264,0.4516293
265,0.4508298
266,0.45094186
267,0.45204428
268,0.45194304
269,0.45231515
270,0.45199493
271,0.4521041
272,0.45190433
273,0.45206946
274,0.45237222
275,0.45097986
276,0.45215404
277,0.4522769
278,0.45182714
279,0.45188847
280,0.4517661
281,0.45152682
282,0.45171756
283,0.45078114
284,0.45205414
285,0.45110565
286,0.45010534
287,0.45059288
288,0.4520793
289,0.4515215
290,0.4511286
291,0.45106193
292,0.45122847
293,0.4524182
294,0.45164016
295,0.45141992
296,0.4517696
297,0.4521056
298,0.45183668
299,0.45194903
300,0.4515961
301,0.45232457
302,0.452181
303,0.45152605
304,0.4520744
305,0.45175296
306,0.45149994
307,0.4521824
308,0.45092607
309,0.45231044
310,0.45166978
311,0.4521693
312,0.4517229
314,0.45231253
315,0.45176747
316,0.4519767
317,0.45190984
318,0.45164365
319,0.45229912
320,0.45166257
321,0.45038903
322,0.45197007
323,0.451613
324,0.4518247
325,0.45236996
326,0.45222932
327,0.45066896
328,0.45198733
329,0.45215854
330,0.45145762
331,0.45183277
332,0.45190424
333,0.4523453
334,0.45204344
335,0.4523385
336,0.45106602
337,0.45158166
338,0.45244226
339,0.45118818
340,0.4523647
341,0.45182148
342,0.45221168
343,0.45232236
345,0.45161405
346,0.45057443
347,0.45139873
348,0.4518837
349,0.45248106
350,0.45179608
351,0.45221657
352,0.45150778
353,0.45044225
354,0.45190448
355,0.45128542
356,0.45193875
357,0.45229754
358,0.45124373
359,0.44922912
360,0.450823
361,0.4519031
362,0.451794
363,0.45209178
364,0.4513996
365,0.45236287
366,0.45202932
367,0.4516778
368,0.45235467
369,0.45204547
370,0.4522385
371,0.45202005
372,0.45185167
373,0.45178393
374,0.4510985
375,0.44971675
376,0.45145383
377,0.45188817
378,0.45093855
379,0.45237574
380,0.45147327
381,0.45168617
382,0.4513971
383,0.45118663
384,0.45221636
385,0.45157725
386,0.45156756
387,0.45196536
388,0.45141456
389,0.45190385
390,0.45168224
391,0.45031556
392,0.4515544
393,0.4520922
394,0.4522147
395,0.45106173
396,0.45089385
397,0.45173517
398,0.45164332
399,0.45162076
400,0.45174694
401,0.4508227
402,0.4518281
403,0.45167497
404,0.45173874
405,0.4515641
406,0.4514862
407,0.45187074
408,0.45182246
409,0.45146278
410,0.45219755
411,0.45039362
412,0.45173603
413,0.45229593
414,0.45172328
415,0.45131013
416,0.45129877
417,0.45200992
418,0.45068467
419,0.451
420,0.45202735
421,0.45084783
422,0.45136365
423,0.4522116
424,0.4521034
425,0.45158622
426,0.45215473
427,0.45096087
428,0.45170712
429,0.45229468
430,0.45141825
431,0.45111966
432,0.45198283
433,0.45106542
434,0.45125255
435,0.45120993
436,0.45160258
437,0.45190603
438,0.451996
439,0.4512406
440,0.4522639
441,0.45173872
442,0.45174333
443,0.45174298
444,0.4515236
445,0.45250186
446,0.45180446
447,0.451244
448,0.45220867
449,0.44920784
450,0.45123804
451,0.45221615
452,0.45148912
453,0.45229214
454,0.45184883
455,0.44972524
456,0.45120803
457,0.45206448
458,0.45175374
459,0.4518741
460,0.45153236
461,0.45198098
462,0.4515801
463,0.4515034
464,0.45131582
465,0.45199072
466,0.45220125
467,0.45157486
468,0.45217034
469,0.4521554
470,0.45169348
471,0.45215592
472,0.45055577
473,0.45159966
474,0.4512957
475,0.4522012
476,0.45190707
477,0.45056474
478,0.45193356
479,0.45177647
480,0.45216128
481,0.45213568
482,0.45227408
483,0.452308
484,0.45146888
485,0.45168328
486,0.45210707
487,0.45199102
488,0.45200992
489,0.45207492
490,0.45128372
491,0.45203394
492,0.45134452
493,0.4519953
494,0.45237985
495,0.45222232
496,0.45207325
497,0.45200506
498,0.45054582
499,0.45239243
500,0.45179564
501,0.45184666
502,0.45142162
503,0.4522463
504,0.45185444
505,0.45137843
506,0.45140442
507,0.45215195
508,0.45224577
509,0.45096514
510,0.45155132
511,0.45210645
512,0.45208722
513,0.451616
514,0.45213437
515,0.4523303
516,0.45149523
517,0.45186073
518,0.45203388
519,0.4504268
520,0.45049122
521,0.45175594
522,0.4523709
523,0.4517155
524,0.45195007
525,0.45211196
526,0.45149544
527,0.4520235
528,0.4508705
529,0.45155546
530,0.45157224
531,0.45144576
532,0.45203477
533,0.45159596
534,0.4518057
535,0.45185912
536,0.45193142
537,0.4519059
538,0.45209187
539,0.4522734
540,0.45193428
541,0.45187956
542,0.45200408
543,0.4520983
544,0.45176142
545,0.44903442
546,0.45047033
547,0.45171064
548,0.4516193
549,0.45167503
550,0.45203918
551,0.45147648
552,0.45094243
553,0.4517734
554,0.45151672
555,0.4510695
556,0.4518369
557,0.45182303
558,0.4517643
559,0.45048282
560,0.45204586
561,0.45200163
562,0.4516794
563,0.4514102
564,0.45131287
565,0.45239976
566,0.4520102
567,0.4521987
568,0.45171013
569,0.4518721
570,0.45161083
571,0.45239672
572,0.4512892
573,0.45183662
574,0.45237717
575,0.45177993
576,0.45172727
577,0.45098037
578,0.4520522
579,0.45195764
580,0.4517154
581,0.45151842
582,0.4510436
583,0.45237428
584,0.45220545
585,0.45131534
586,0.4520328
587,0.45223385
588,0.45190886
589,0.4503702
590,0.45139304
591,0.4518027
592,0.45212433
593,0.4514325
594,0.45150146
595,0.45157734
596,0.45053458
597,0.4516052
598,0.45193452
599,0.4513913
600,0.4509182
601,0.45220348
602,0.45182538
603,0.45149687
604,0.4522842
605,0.45091695
606,0.45169732
607,0.4523579
608,0.4508375
609,0.4512744
610,0.45145383
611,0.45229834
612,0.45181534
613,0.45186245
614,0.45071673
615,0.45240268
616,0.4519507
617,0.4523473
618,0.4517658
619,0.4514205
620,0.45183286
621,0.45223245
622,0.45221758
623,0.45122012
624,0.45220885
625,0.4508546
626,0.45129684
627,0.4522143
628,0.45082656
629,0.45109007
630,0.45179334
631,0.45099393
632,0.45180687
633,0.45166194
634,0.45037436
635,0.4515527
636,0.45228332
637,0.45168096
638,0.45188317
639,0.45058584
640,0.4512663
641,0.45168874
642,0.45172918
643,0.45175233
644,0.45166802
645,0.4519994
646,0.4523379
647,0.4506991
648,0.4507572
649,0.4522596
650,0.45178694
651,0.45203358
652,0.45210674
653,0.4520116
654,0.4519047
655,0.4515983
656,0.4523866
657,0.4520357
658,0.45191398
659,0.45168328
660,0.45101857
661,0.45196092
662,0.45092198
663,0.45209378
664,0.45219243
665,0.4515278
666,0.4515413
667,0.4522419
668,0.45167658
669,0.45173696
670,0.45188078
671,0.45186234
672,0.4523202
673,0.45113102
674,0.45241702
675,0.45184776
676,0.4521757
677,0.4523939
678,0.45158544
679,0.45192745
680,0.45222113
681,0.45186335
682,0.45090386
683,0.45169973
684,0.45165092
685,0.45120838
686,0.45219496
687,0.45228872
688,0.45235643
689,0.45178497
690,0.45219257
691,0.45050353
692,0.45122197
693,0.45182255
694,0.4517569
695,0.4523201
696,0.4522618
697,0.4520069
698,0.45082262
699,0.45087636
700,0.4522704
701,0.45177135
702,0.4510052
703,0.451502
704,0.4514682
705,0.4517844
706,0.4518346
707,0.4519725
708,0.4523153
709,0.45193744
710,0.45079985
711,0.45156386
712,0.45237696
713,0.45138475
714,0.45224845
715,0.4525515
716,0.45205426
717,0.45213446
718,0.4517148
719,0.4512845
720,0.45157164
721,0.45236745
722,0.4519538
723,0.45195517
724,0.4520258
725,0.4507732
726,0.45151103
727,0.45082775
728,0.4520938
729,0.4514167
730,0.45207092
731,0.45153674
732,0.45221797
733,0.45231283
734,0.4515663
735,0.45223483
736,0.45141432
737,0.45192984
738,0.4503708
739,0.45236754
740,0.45161685
741,0.45151952
742,0.45192105
743,0.4518277
744,0.45234546
745,0.45221108
746,0.45226425
747,0.45251358
748,0.4515244
749,0.45167154
750,0.4518735
751,0.451992
752,0.45158005
753,0.45182207
754,0.4523418
755,0.45203653
756,0.45176336
757,0.45228678
758,0.45205507
759,0.45148745
760,0.45196232
761,0.4519987
762,0.4517262
763,0.45189655
764,0.45197737
765,0.45128536
766,0.45199686
767,0.4520559
768,0.45189232
769,0.45194495
770,0.45189333
771,0.45234355
772,0.45167932
773,0.45172712
774,0.451529
775,0.45163602
776,0.45129877
777,0.45192996
778,0.45220447
779,0.4517798
780,0.45210195
781,0.4517458
782,0.4509961
783,0.45146272
784,0.45199832
785,0.45156989
786,0.45201692
787,0.45162913
788,0.45176417
789,0.45127925
790,0.45225888
791,0.45198664
792,0.45180678
793,0.4510141
794,0.45182216
795,0.45196068
796,0.4519607
797,0.4517587
798,0.45193306
799,0.45166063
800,0.45156872
801,0.4522516
802,0.45181525
803,0.45078734
804,0.45243
805,0.4524301
806,0.4510125
807,0.45079792
808,0.4515131
809,0.45232004
810,0.45187482
811,0.4517154
812,0.4520616
813,0.45186567
814,0.45205882
815,0.45156372
816,0.45234516
817,0.4506087
818,0.45202973
819,0.45195225
820,0.4501012
821,0.45225605
822,0.45184174
823,0.45185223
824,0.45241117
825,0.45087138
826,0.45164526
827,0.4511181
828,0.452125
829,0.45163837
830,0.4514059
831,0.45211735
832,0.44877508
833,0.45220202
834,0.45184562
835,0.451662
836,0.4519577
837,0.45189914
838,0.45057312
839,0.45184627
840,0.45175025
841,0.4517745
842,0.45166254
843,0.45214415
844,0.45196497
845,0.45170364
846,0.45235234
847,0.45058167
848,0.45072317
849,0.4513247
850,0.45179525
851,0.45223913
852,0.45188263
853,0.45240504
854,0.45171478
855,0.45194572
856,0.45163757
857,0.45208544
858,0.4521894
859,0.4504187
860,0.4521705
861,0.45172378
862,0.4516126
863,0.4520371
864,0.4517555
865,0.45212907
866,0.45137018
867,0.45201334
868,0.45028067
869,0.4509987
870,0.45235154
871,0.45186412
872,0.4518241
873,0.45209727
874,0.45048684
875,0.45157963
876,0.45211223
877,0.45116824
878,0.45236605
879,0.4516337
880,0.4517001
881,0.45176297
882,0.45206594
883,0.45214245
884,0.45192692
885,0.4509437
886,0.45127553
887,0.45232013
888,0.451687
889,0.45187747
890,0.45192713
891,0.4520708
892,0.451847
893,0.44999284
894,0.45145985
895,0.45192626
896,0.4519094
897,0.45206043
898,0.45165858
899,0.45195624
900,0.45160714
901,0.45160237
902,0.45143595
903,0.4520898
904,0.45191193
905,0.4508795
906,0.45107523
907,0.45236716
908,0.4520756
909,0.4519192
910,0.45157495
911,0.45236832
912,0.45175403
913,0.45202404
914,0.45220768
915,0.4518595
916,0.4512942
917,0.45045716
918,0.45211598
919,0.45087254
920,0.45150492
921,0.45224172
922,0.45190248
923,0.45058772
924,0.4518097
925,0.45186973
926,0.4519332
927,0.4513557
928,0.4516513
929,0.45172006
930,0.45216542
931,0.45199654
932,0.45054638
933,0.45241293
934,0.45189664
935,0.45212856
936,0.45148042
937,0.45118046
938,0.45121065
939,0.45083356
940,0.45220408
941,0.45062238
942,0.45199817
943,0.4522645
944,0.45238745
945,0.4523673
946,0.4515651
947,0.4518609
948,0.45213798
949,0.45177963
950,0.45175502
951,0.4509722
