essay_id,data_value
1,0.85417044
2,0.85405236
3,0.85425776
4,0.85399574
5,0.8535334
6,0.8534747
7,0.85423505
8,0.8542566
9,0.85415226
10,0.8540727
11,0.8538588
12,0.85409063
13,0.85325104
14,0.8534487
15,0.85419905
16,0.8535471
17,0.8542956
18,0.85414714
19,0.8540166
20,0.8539436
21,0.8541021
22,0.8537298
23,0.85428685
24,0.85427123
25,0.8538496
26,0.85407937
27,0.8535808
28,0.8542498
29,0.85421914
30,0.8536083
31,0.8542608
32,0.85426265
33,0.8542023
34,0.854139
35,0.85421896
36,0.854
37,0.8532646
38,0.85426724
39,0.8536099
40,0.853805
41,0.85335815
42,0.8538823
43,0.8537914
44,0.85406566
45,0.8542227
46,0.8540352
47,0.8538438
48,0.8538078
49,0.85348356
50,0.8538258
51,0.85398686
52,0.854152
53,0.8536972
54,0.85401636
55,0.8536214
56,0.85423034
57,0.85395247
58,0.85389984
59,0.8538537
60,0.85384095
61,0.85404164
62,0.8536557
63,0.853921
64,0.85346115
65,0.8542888
66,0.85410625
67,0.8539077
68,0.85420966
69,0.85406417
70,0.8532941
71,0.8536271
72,0.85400313
73,0.85387623
74,0.8537996
75,0.85411006
76,0.85396165
77,0.8541153
78,0.85391384
79,0.85362494
80,0.8537156
81,0.85426265
82,0.8540175
83,0.8533642
84,0.8537905
85,0.85428065
86,0.85365874
87,0.85426927
88,0.8540941
89,0.85366654
90,0.8541954
91,0.85335296
92,0.85421926
93,0.8540572
94,0.8542593
95,0.8541382
96,0.85427386
97,0.8541987
98,0.85376924
99,0.85415626
100,0.8541259
101,0.85406965
102,0.8540734
103,0.85406697
104,0.8535152
105,0.853803
106,0.85321987
107,0.85380244
108,0.8542109
109,0.8542221
110,0.85386467
111,0.8542737
112,0.85416037
113,0.8542462
114,0.85375446
115,0.8541152
116,0.85416704
117,0.8542061
118,0.8533685
119,0.8542344
120,0.85426575
121,0.8541043
122,0.8537063
123,0.8538325
124,0.85368156
125,0.8539231
126,0.8535209
127,0.8541466
128,0.8541726
129,0.8536434
130,0.8539082
131,0.85408086
132,0.85358435
133,0.85409254
134,0.8537896
135,0.854246
136,0.85362977
137,0.8537561
138,0.85389334
139,0.8538304
140,0.8541691
141,0.85404193
142,0.85414696
143,0.8542239
144,0.85419565
145,0.8539607
146,0.8538842
147,0.85377365
148,0.8534178
149,0.85358834
150,0.8541038
151,0.85294104
152,0.8539952
153,0.8540393
154,0.8531311
155,0.85396725
156,0.85403425
157,0.8538828
158,0.8539271
159,0.8542333
160,0.8540297
161,0.85366696
162,0.8535353
163,0.85371226
164,0.8536164
165,0.8541488
166,0.8540642
167,0.8542358
168,0.8542791
169,0.854176
170,0.85407054
171,0.85371304
172,0.8535129
173,0.85350794
174,0.854291
175,0.85418
176,0.85365254
177,0.8541426
178,0.85422766
179,0.85415816
180,0.85393983
181,0.8541869
182,0.85374516
183,0.85371476
184,0.8542096
185,0.85396314
186,0.8542051
187,0.85395837
188,0.85380626
189,0.854103
190,0.8535039
191,0.8537662
192,0.85382926
193,0.8536937
194,0.8541022
195,0.85401237
196,0.8542865
197,0.8541841
198,0.8541773
199,0.85411793
200,0.8542327
201,0.85418504
202,0.8541458
203,0.8537403
204,0.85357827
205,0.8539454
206,0.8537531
207,0.8537435
208,0.85403407
209,0.85404617
210,0.85422134
211,0.8541544
212,0.8542708
213,0.8537438
214,0.85412383
215,0.8540466
216,0.8541739
217,0.8540983
218,0.8542218
219,0.8540052
220,0.8542807
221,0.8542823
222,0.8539023
223,0.8539167
224,0.85402703
225,0.85352236
226,0.8537654
227,0.85400593
228,0.85413307
229,0.8536767
230,0.85419524
231,0.8539085
232,0.8536935
233,0.8538932
234,0.85399044
235,0.8541573
236,0.8539409
237,0.8541311
238,0.85344404
239,0.8541237
240,0.8542101
241,0.85296386
242,0.85414267
243,0.8538827
244,0.8541587
245,0.85307527
246,0.8542324
247,0.8535895
248,0.85408825
249,0.85405564
250,0.8533602
251,0.8539535
252,0.8539154
253,0.85413545
254,0.85419583
255,0.85420173
256,0.8540604
257,0.8539517
258,0.8537721
259,0.85408175
260,0.85391444
261,0.85421944
262,0.8534621
263,0.8541621
264,0.8539429
265,0.8535682
266,0.85370207
267,0.85422933
268,0.85377616
269,0.85407704
270,0.8542736
271,0.8541074
272,0.8540418
273,0.85407174
274,0.8542214
275,0.8533985
276,0.85385615
277,0.85428816
278,0.8541972
279,0.8540199
280,0.8538372
281,0.8540991
282,0.854254
283,0.85396487
284,0.8538875
285,0.85390884
286,0.8539933
287,0.8536124
288,0.85406226
289,0.85384786
290,0.8539622
291,0.8537113
292,0.8539089
293,0.85347486
294,0.85401636
295,0.8535533
296,0.8539169
297,0.8538839
298,0.8542606
299,0.8540943
300,0.8531458
301,0.8542716
302,0.8538836
303,0.85420966
304,0.8540221
305,0.85418516
306,0.8535452
307,0.85386586
308,0.8534409
309,0.85384804
310,0.85384643
311,0.85397094
312,0.85425097
314,0.85379976
315,0.85406905
316,0.8536922
317,0.85421395
318,0.8542257
319,0.8542186
320,0.8538911
321,0.85330635
322,0.85392916
323,0.8534884
324,0.85402703
325,0.8542543
326,0.8537679
327,0.85324985
328,0.85414034
329,0.8539641
330,0.85424995
331,0.8542784
332,0.8540816
333,0.8541308
