essay_id,data_value
1,0.82249033
2,0.8226019
3,0.82258636
4,0.82237774
5,0.8218117
6,0.82206017
7,0.8226188
8,0.8225935
9,0.82248366
10,0.8223943
11,0.82223296
12,0.82260305
13,0.8219585
14,0.8212586
15,0.82262546
16,0.82160974
17,0.8226107
18,0.8224903
19,0.8219441
20,0.8226152
21,0.82241696
22,0.82159644
23,0.82245964
24,0.82233644
25,0.8224557
26,0.82243544
27,0.8215432
28,0.8226249
29,0.8224514
30,0.82206213
31,0.82236135
32,0.8225645
33,0.8222984
34,0.82253975
35,0.82251203
36,0.822443
37,0.82132727
38,0.8226332
39,0.8218363
40,0.8224263
41,0.8210576
42,0.82201934
43,0.82231855
44,0.82265526
45,0.8225997
46,0.82265353
47,0.82228214
48,0.8217759
49,0.8215515
50,0.8221756
51,0.8224824
52,0.8225876
53,0.8219762
54,0.8222731
55,0.82184917
56,0.82253253
57,0.82231927
58,0.82234716
59,0.8220998
60,0.8219017
61,0.82245207
62,0.82216024
63,0.8221513
64,0.8222097
65,0.82261515
66,0.82251006
67,0.8222666
68,0.8226419
69,0.8225233
70,0.8212909
71,0.8220322
72,0.8223748
73,0.82233953
74,0.8221827
75,0.82239133
76,0.8223775
77,0.8224024
78,0.8222522
79,0.8221457
80,0.8220089
81,0.82265604
82,0.82246006
83,0.82193106
84,0.82230526
85,0.82244587
86,0.82171667
87,0.82258725
88,0.8223798
89,0.8218107
90,0.82253665
91,0.8218797
92,0.822372
93,0.8223689
94,0.8224843
95,0.8223218
96,0.8224909
97,0.82255393
98,0.8219897
99,0.82231516
100,0.8224569
101,0.8225033
102,0.822306
103,0.8223135
104,0.8217693
105,0.8221394
106,0.82134753
107,0.82208556
108,0.8224137
109,0.82260144
110,0.8223421
111,0.8225491
112,0.8224931
113,0.8226118
114,0.82191426
115,0.8223815
116,0.8221991
117,0.8225563
118,0.8214788
119,0.82244974
120,0.82239836
121,0.822596
122,0.8219945
123,0.8221274
124,0.82233924
125,0.8226024
126,0.8221554
127,0.8224857
128,0.8225865
129,0.82164377
130,0.82227254
131,0.82236505
132,0.8217792
133,0.8224637
134,0.8220838
135,0.8225944
136,0.82186824
137,0.82261133
138,0.8221273
139,0.8221979
140,0.822607
141,0.82241124
142,0.82252496
143,0.82243365
144,0.82255876
145,0.8224402
146,0.8225355
147,0.8219019
148,0.82161784
149,0.82169294
150,0.8224444
151,0.82152706
152,0.822591
153,0.8223409
154,0.82115066
155,0.82213646
156,0.8223812
157,0.8222385
158,0.8222842
159,0.82255834
160,0.8224315
161,0.8218524
162,0.8216239
163,0.8225143
164,0.82249624
165,0.8224202
166,0.8223099
167,0.82247376
168,0.8225905
169,0.82202923
170,0.82248706
171,0.8222838
172,0.8217561
173,0.8218865
174,0.82265925
175,0.8224907
176,0.8219658
177,0.8224162
178,0.8223463
179,0.8225469
180,0.82204175
181,0.82258755
182,0.8221654
183,0.82205987
184,0.82256246
185,0.8219398
186,0.82247764
187,0.8225097
188,0.82194334
189,0.82247746
190,0.821728
191,0.82207525
192,0.82198447
193,0.82199967
194,0.8225638
195,0.8223598
196,0.82261497
197,0.82222426
198,0.82247365
199,0.82250094
200,0.82257223
201,0.8226298
202,0.82228726
203,0.82202184
204,0.82184196
205,0.82231516
206,0.8218517
207,0.8224525
208,0.82264847
209,0.82262754
210,0.82261866
211,0.8225875
212,0.82264364
213,0.8221101
214,0.82213634
215,0.8224028
216,0.8222904
217,0.82244873
218,0.8224797
219,0.822265
220,0.82258
221,0.82240796
222,0.8221011
223,0.8221132
224,0.8224009
225,0.82160705
226,0.8223141
227,0.82232815
228,0.8225189
229,0.8220639
230,0.8225677
231,0.822206
232,0.8218154
233,0.8224635
234,0.8221611
235,0.8225511
236,0.82261837
237,0.8224421
238,0.8218684
239,0.82229143
240,0.822577
241,0.8212583
242,0.8224532
243,0.8219267
244,0.8222198
245,0.8216558
246,0.82258046
247,0.8220786
248,0.8224318
249,0.82234895
250,0.821656
251,0.8223961
252,0.8221842
253,0.82222176
254,0.82256305
255,0.82244384
256,0.8223963
257,0.82219356
258,0.82189184
259,0.82254547
260,0.82207
261,0.8224339
262,0.8220627
263,0.82255965
264,0.822155
265,0.8218324
266,0.821886
267,0.8226516
268,0.82236314
269,0.82259446
270,0.8225802
271,0.8225015
272,0.8224718
273,0.8225644
274,0.8225882
275,0.8216048
276,0.8222698
277,0.8226177
278,0.8226361
279,0.82233393
280,0.8220299
281,0.82263917
282,0.82235605
283,0.82256013
284,0.8221716
285,0.82211506
286,0.8218429
287,0.8217022
288,0.8225624
289,0.82208693
