essay_id,data_value
1,0.6479766
2,0.6477432
3,0.64834344
4,0.647718
5,0.648286
6,0.6469256
7,0.64769405
8,0.6475792
9,0.64719266
10,0.64755094
11,0.6481369
12,0.6478094
13,0.64834803
14,0.64863354
15,0.6485782
16,0.64877033
17,0.64774853
18,0.64801025
19,0.6481714
20,0.6482734
21,0.64820915
22,0.65025157
23,0.64760745
24,0.6481068
25,0.6479923
26,0.64722127
27,0.6489467
28,0.6474121
29,0.6473788
30,0.64771867
31,0.64760923
32,0.6475964
33,0.64828676
34,0.64759356
35,0.6469763
36,0.64772713
37,0.6488031
38,0.6481163
39,0.64777565
40,0.6472062
41,0.6491497
42,0.6474954
43,0.6484185
44,0.6469804
45,0.64727145
46,0.64787734
47,0.647861
48,0.6481758
49,0.6488087
50,0.6492791
51,0.6474974
52,0.6482902
53,0.6476674
54,0.64759874
55,0.6479405
56,0.6478401
57,0.64735126
58,0.6476417
59,0.6482122
60,0.6491032
61,0.6476895
62,0.64754575
63,0.64750797
64,0.64806044
65,0.6475147
66,0.6475582
67,0.6477959
68,0.64721954
69,0.64735484
70,0.6489178
71,0.64772546
72,0.64772683
73,0.6479173
74,0.6476069
75,0.6482786
76,0.64781356
77,0.6475127
78,0.64742965
79,0.64763296
80,0.6482696
81,0.64785904
82,0.6479529
83,0.6481291
84,0.6476373
85,0.6477867
86,0.6484713
87,0.64732635
88,0.64744973
89,0.6474239
90,0.6479019
91,0.64757186
92,0.64802957
93,0.6483231
94,0.6474924
95,0.6473284
96,0.6483113
97,0.6478072
98,0.64816797
99,0.64752376
100,0.6464398
101,0.64754456
102,0.6474241
103,0.64735967
104,0.6476946
105,0.6472907
106,0.6484091
107,0.64763135
108,0.6478368
109,0.6473114
110,0.64870447
111,0.6482564
112,0.6474084
113,0.64755845
114,0.6482595
115,0.6470671
116,0.64983225
117,0.6474737
118,0.6488377
119,0.64736813
120,0.64766383
121,0.6474867
122,0.6477494
123,0.6477616
124,0.6485899
125,0.6498994
126,0.6481032
127,0.6475021
128,0.64734983
129,0.64727753
130,0.6476699
131,0.6477849
132,0.6483553
133,0.64724714
134,0.6477047
135,0.6485646
136,0.6471609
137,0.648589
138,0.6477373
139,0.6474597
140,0.6473285
141,0.64761704
142,0.64801747
143,0.6479292
144,0.6474091
145,0.6478462
146,0.6491515
147,0.64877856
148,0.6471663
149,0.64822936
150,0.64737964
151,0.6481918
152,0.64867944
153,0.64721006
154,0.6488807
155,0.64783883
156,0.647071
157,0.647539
158,0.64762145
159,0.64765376
160,0.6472282
161,0.6475948
162,0.64890856
163,0.64782417
164,0.6484284
165,0.64736944
166,0.64769405
167,0.6472137
168,0.6479018
169,0.64888245
170,0.64752513
171,0.64789844
172,0.6479461
173,0.6477929
174,0.6476878
175,0.6479413
176,0.64780265
177,0.64710814
178,0.6476845
179,0.6478643
180,0.6474121
181,0.64778155
182,0.6475192
183,0.6480918
184,0.64760685
185,0.6479535
186,0.6475272
187,0.6486507
188,0.64725786
189,0.6477395
190,0.6477668
191,0.6478325
192,0.64820623
193,0.64819634
194,0.64760804
195,0.6481349
196,0.6472959
197,0.6476308
198,0.64789945
199,0.6482555
200,0.647828
201,0.6474954
202,0.6477191
203,0.64766634
204,0.6474975
205,0.64764374
206,0.6477175
207,0.64735097
208,0.64882565
209,0.64861727
210,0.6475958
211,0.6482067
212,0.64710885
213,0.6465702
214,0.6482876
215,0.64770323
216,0.64786124
217,0.64756036
218,0.64744806
219,0.647471
220,0.6476162
221,0.64806086
222,0.6477125
223,0.64809346
224,0.6477986
225,0.64867157
226,0.64716274
227,0.64730567
228,0.6476817
229,0.646602
230,0.6472783
231,0.6474208
232,0.6488806
233,0.6485847
234,0.6478134
235,0.6481342
236,0.64788663
237,0.6479555
238,0.64736533
239,0.64760834
240,0.6475245
241,0.6472371
242,0.64726514
243,0.6481004
244,0.6482598
245,0.6484027
246,0.64814526
247,0.6478169
248,0.6470024
249,0.64718705
250,0.64766
251,0.6477629
252,0.6473402
253,0.6478911
254,0.6475837
255,0.6474972
256,0.6477131
257,0.6480616
258,0.6484312
259,0.64738995
260,0.64791816
261,0.64743865
262,0.6475393
263,0.6477301
264,0.64809304
265,0.64810336
266,0.6484599
267,0.6477993
268,0.64774245
269,0.64746433
270,0.64750373
271,0.6474502
272,0.64756733
273,0.64799184
274,0.6471972
275,0.6484339
276,0.64757
277,0.64761055
278,0.64799803
279,0.64765024
280,0.64741457
281,0.6476899
282,0.6479005
283,0.6482578
284,0.6477103
285,0.6482827
286,0.6464435
287,0.6488331
288,0.64750874
289,0.64790326
290,0.6483566
291,0.6483569
292,0.6482564
293,0.6467078
294,0.6476489
295,0.6478669
296,0.6477557
297,0.6477752
298,0.64759856
299,0.6475972
300,0.64808035
301,0.64709777
302,0.6476414
303,0.6477591
304,0.647662
305,0.6476392
306,0.6478794
307,0.6471062
308,0.6489751
309,0.64751863
310,0.64792746
311,0.64704305
312,0.64622074
314,0.64740247
315,0.6478256
316,0.64791375
317,0.6477958
318,0.64820856
319,0.6473752
320,0.6480085
321,0.64895964
322,0.6478339
323,0.64757675
324,0.64790064
325,0.6474527
326,0.6476907
327,0.6481725
328,0.6474347
329,0.64730906
330,0.64831764
331,0.6477594
332,0.64750504
333,0.64695656
334,0.64762366
335,0.6472459
336,0.6482685
337,0.6477696
338,0.6475096
339,0.64840835
340,0.64748764
341,0.6479956
342,0.6476255
343,0.6472151
345,0.6477861
346,0.6488561
347,0.6480182
348,0.6476699
349,0.64725226
350,0.64755976
351,0.64716417
352,0.6481965
353,0.64800125
354,0.6476466
355,0.64763004
356,0.64759874
357,0.6477146
358,0.6485997
359,0.64698505
360,0.6483038
361,0.64753264
362,0.6478455
363,0.64782214
364,0.64830804
365,0.64763254
366,0.6472181
367,0.6480895
368,0.6473687
369,0.64752203
370,0.6476923
371,0.6473995
372,0.647504
373,0.6476895
374,0.64882
375,0.6493219
376,0.64827734
377,0.6477644
378,0.6482501
379,0.6473412
380,0.6477854
381,0.6475842
382,0.64758
383,0.648316
384,0.647422
385,0.6482095
386,0.647666
387,0.64799094
388,0.6478403
389,0.6478472
390,0.64773333
391,0.64886343
392,0.64791965
393,0.6474659
394,0.6455914
395,0.6479061
396,0.6486093
397,0.6478224
398,0.6478325
399,0.64824337
400,0.6479535
401,0.6484009
402,0.64777786
403,0.64792967
404,0.64771503
405,0.64815736
406,0.6483984
407,0.6475744
408,0.6479381
409,0.64808816
410,0.6476349
411,0.6489008
412,0.6474793
413,0.64726174
414,0.64736646
415,0.6479279
416,0.64673305
417,0.647893
418,0.6489095
419,0.64714557
420,0.64753705
421,0.6485966
422,0.6482873
423,0.6475917
424,0.6476209
425,0.6476435
426,0.64765275
427,0.64832467
428,0.64819944
429,0.64711946
430,0.64794683
431,0.64840764
432,0.6473974
433,0.6482318
434,0.6482596
435,0.6481615
436,0.6481117
437,0.64764154
438,0.6476224
439,0.64790916
440,0.6474111
441,0.6480658
442,0.64775175
443,0.64810914
444,0.6482323
445,0.6468073
446,0.6477731
447,0.64822954
448,0.64755005
449,0.6491572
450,0.6479742
451,0.64735895
452,0.64809734
453,0.6474805
454,0.6479334
455,0.649737
456,0.6483441
457,0.64775944
458,0.6472694
459,0.6477209
460,0.647946
461,0.6474308
462,0.6481133
463,0.6480329
464,0.64783347
465,0.6475151
466,0.6472869
467,0.6481562
468,0.64767194
469,0.6475941
470,0.64788246
471,0.64732134
472,0.6488746
473,0.6471933
474,0.64652646
475,0.64762145
