essay_id,data_value
1,0.6246403
2,0.627069
3,0.6243994
4,0.62803507
5,0.6238419
6,0.62453604
7,0.6280919
8,0.62867934
9,0.6252105
10,0.62594193
11,0.62360466
12,0.6245799
13,0.6247315
14,0.62774265
15,0.62540513
16,0.6342188
17,0.62424934
18,0.62468904
19,0.6324816
20,0.6254349
21,0.6255322
22,0.6308964
23,0.6287324
24,0.63026404
25,0.6256152
26,0.62747866
27,0.6311123
28,0.6273185
29,0.62736785
30,0.62654895
31,0.6291504
32,0.6281803
33,0.6266641
34,0.6235758
35,0.6266103
36,0.6278893
37,0.6343068
38,0.6252983
39,0.6304378
40,0.6234574
41,0.6345869
42,0.6250671
43,0.6250675
44,0.62354887
45,0.6241763
46,0.62365675
47,0.6258328
48,0.6312091
49,0.6277014
50,0.6252375
51,0.6257864
52,0.62333965
53,0.6245654
54,0.62856424
55,0.62663484
56,0.6289753
57,0.6270812
58,0.6236084
59,0.62435263
60,0.62981904
61,0.625042
62,0.6257208
63,0.6248351
64,0.62413627
65,0.626586
66,0.62682366
67,0.6253972
68,0.6260627
69,0.6250178
70,0.63426405
71,0.62968755
72,0.6282604
73,0.6240841
74,0.6254141
75,0.6246889
76,0.62362224
77,0.6276398
78,0.6295112
79,0.6296487
80,0.6241534
81,0.6247789
82,0.6248717
83,0.62415415
84,0.6267489
85,0.62864304
86,0.6241309
87,0.6278762
88,0.62749416
89,0.62913185
90,0.6236733
91,0.62617695
92,0.62912625
93,0.631107
94,0.6234156
95,0.62892234
96,0.6246106
97,0.6236151
98,0.6306323
99,0.6237116
100,0.6247741
101,0.6287277
102,0.62411326
103,0.62678593
104,0.63077337
105,0.6256199
106,0.632013
107,0.6265242
108,0.6237531
109,0.6236545
110,0.6259881
111,0.62947595
112,0.6258429
113,0.62383807
114,0.6235438
115,0.6251032
116,0.63025784
117,0.6251326
118,0.6344212
119,0.6281596
120,0.6250054
121,0.62369806
122,0.624407
123,0.62912947
124,0.62425745
125,0.6260843
126,0.62614113
127,0.6278924
128,0.6269382
129,0.6294671
130,0.6278523
131,0.62880886
132,0.632497
133,0.6282542
134,0.62996167
135,0.62360394
136,0.6240893
137,0.6248644
138,0.62979823
139,0.623473
140,0.6267975
141,0.6280742
142,0.6283596
143,0.62434834
144,0.6264071
145,0.6296598
146,0.624715
147,0.63273746
148,0.6292185
149,0.6241056
150,0.6244067
151,0.62842005
152,0.624773
153,0.62609017
154,0.63453907
155,0.6282485
156,0.6235891
157,0.6247058
158,0.62735647
159,0.62827194
160,0.62525034
161,0.62878716
162,0.6339132
163,0.62522113
164,0.6275952
165,0.6259208
166,0.6275908
167,0.624181
168,0.6283059
169,0.62608534
170,0.62445724
171,0.6257574
172,0.62703514
173,0.62590027
174,0.62410986
175,0.6244677
176,0.6294608
177,0.6242839
178,0.62450534
179,0.62510526
180,0.6297119
181,0.6284264
182,0.6254837
183,0.624045
184,0.6248452
185,0.62370956
186,0.6234692
187,0.62578994
188,0.6282096
189,0.62686706
190,0.63036966
191,0.6267377
192,0.63176996
193,0.6240448
194,0.62808
195,0.63004404
196,0.62378454
197,0.6286543
198,0.62826014
199,0.62839735
200,0.62423784
201,0.6267845
202,0.62354386
203,0.62860376
204,0.6288364
205,0.62721807
206,0.6302278
207,0.6244193
208,0.6253821
209,0.62484026
210,0.6272558
211,0.626598
212,0.6248368
213,0.6239241
214,0.624619
215,0.6283336
216,0.6239633
217,0.62726253
218,0.62422204
219,0.6277507
220,0.62797844
221,0.6262793
222,0.62487775
223,0.6236765
224,0.6248018
225,0.63320684
226,0.6255202
227,0.6271957
228,0.6233285
229,0.6240559
230,0.6260544
231,0.62585694
232,0.63289696
233,0.6244632
234,0.62415963
235,0.6250564
236,0.62553424
237,0.6241102
238,0.62887585
239,0.6277677
240,0.6250036
241,0.6300003
242,0.6256021
243,0.6311581
244,0.6249264
245,0.62582606
246,0.6295627
247,0.62430847
248,0.6256023
249,0.6270608
250,0.6298169
251,0.6254883
252,0.6270603
253,0.6281571
254,0.62840724
255,0.6253757
256,0.62568575
257,0.62418145
258,0.63166773
259,0.6262199
260,0.6259172
261,0.6256003
262,0.62546724
263,0.6272731
264,0.6241305
265,0.63031304
266,0.6310705
267,0.6286731
268,0.6251838
269,0.62686783
270,0.6239759
271,0.6240359
272,0.62763643
273,0.6246025
274,0.62645596
275,0.6330616
276,0.6255506
277,0.6275155
278,0.6250426
279,0.62893015
280,0.6297519
281,0.6234326
282,0.6244836
283,0.6262799
284,0.6261137
285,0.6314911
286,0.631636
287,0.63301146
288,0.62375754
289,0.6292156
290,0.6311499
291,0.63131976
292,0.6308076
293,0.623136
294,0.62929136
295,0.63056976
296,0.629339
297,0.62628484
298,0.6243028
299,0.62452215
300,0.6263742
301,0.62601674
302,0.6270777
303,0.6284903
304,0.62676406
305,0.62732184
306,0.6238999
307,0.6270283
308,0.62328
309,0.6277919
310,0.6295938
311,0.6270636
312,0.62533915
314,0.62764394
315,0.6297148
316,0.6250569
317,0.627986
318,0.62529737
319,0.62656355
320,0.625847
321,0.63382316
322,0.62464654
323,0.62966824
324,0.62479466
325,0.62729615
326,0.62678516
327,0.62892866
328,0.6236822
329,0.62463194
330,0.6298955
331,0.62816083
332,0.6240815
333,0.62637883
334,0.62651163
335,0.62680995
336,0.63079774
337,0.63086694
338,0.6256227
339,0.6314403
340,0.6269867
341,0.62533444
342,0.62704015
343,0.62627715
345,0.6292693
346,0.632674
347,0.62339544
348,0.62485373
349,0.625359
350,0.6245762
351,0.62676495
352,0.62384707
353,0.6289246
354,0.6240068
355,0.6273329
356,0.6248146
357,0.625726
358,0.6249478
359,0.63589233
360,0.6267466
361,0.6286863
362,0.6277312
363,0.62561333
364,0.6295506
365,0.6262684
366,0.62342894
367,0.62581426
368,0.627298
369,0.6249784
370,0.6273221
371,0.6239205
372,0.6290703
373,0.62418014
374,0.6269932
375,0.6308874
376,0.6236335
377,0.6284027
378,0.6313693
379,0.62619126
380,0.6294444
381,0.6291464
382,0.62442833
383,0.63158584
384,0.62584895
385,0.63064414
386,0.6281642
387,0.6236922
388,0.62466353
389,0.6253184
390,0.62998766
391,0.63394994
392,0.6244869
393,0.6246199
394,0.6230965
395,0.62612736
396,0.62429565
397,0.6270168
398,0.6298284
399,0.62361276
400,0.62448347
401,0.62472814
402,0.62614226
403,0.62417555
404,0.62427884
405,0.6243142
406,0.6249871
407,0.6244297
408,0.6251416
409,0.6251499
410,0.6249768
411,0.6340538
412,0.62864107
413,0.6258702
414,0.62512475
415,0.6253566
416,0.6262749
417,0.6265294
418,0.63186
419,0.6273849
420,0.6247659
421,0.62524545
422,0.6242174
423,0.6256039
424,0.6258568
425,0.6301587
426,0.6275327
427,0.6301783
428,0.62461007
429,0.62683266
430,0.6248387
431,0.6309278
432,0.623648
433,0.6312446
434,0.62390894
435,0.6312425
436,0.623538
437,0.62524533
438,0.62402886
439,0.6296895
440,0.62329954
441,0.624527
442,0.6292342
443,0.6262632
444,0.6244852
445,0.6252776
446,0.62869275
447,0.6303732
448,0.6260341
449,0.6333448
450,0.62456954
451,0.62439877
452,0.6240532
453,0.62620956
454,0.6238976
455,0.62915283
456,0.62435246
457,0.62839085
458,0.6273623
459,0.62507886
460,0.6242551
461,0.62338436
462,0.62520146
463,0.6240309
464,0.62330836
465,0.62414086
466,0.62805706
467,0.6251156
468,0.62511724
469,0.6265647
470,0.62461585
471,0.6252762
472,0.6342356
473,0.6233158
474,0.6267042
475,0.6252663
476,0.62437725
477,0.62742144
478,0.6237928
479,0.6273869
480,0.6240125
481,0.6282949
482,0.6262712
483,0.62697935
484,0.62468576
485,0.6286157
486,0.62637013
487,0.6255015
488,0.6246478
489,0.6249649
490,0.6247124
491,0.6232825
492,0.62592566
493,0.62555057
494,0.6258961
495,0.62420636
496,0.626355
497,0.6245477
498,0.63306004
499,0.6254563
500,0.629608
501,0.6241755
502,0.62407
503,0.6276784
504,0.62777936
505,0.62800163
506,0.6242051
507,0.6263943
508,0.62821645
509,0.6333423
510,0.6251254
511,0.62562054
512,0.6273006
513,0.6237029
514,0.62457204
515,0.62516797
516,0.6247751
517,0.6239404
518,0.6246026
519,0.6332407
520,0.6261762
521,0.6248636
522,0.626325
523,0.6291569
524,0.6246957
525,0.6280185
526,0.6253103
527,0.62496835
528,0.6253218
529,0.62361836
530,0.6293103
531,0.6284836
532,0.62347186
533,0.6234725
534,0.6283016
535,0.62490124
536,0.6239464
537,0.6246756
538,0.6251388
539,0.6296308
540,0.6242093
541,0.62456644
542,0.6270557
543,0.62421775
544,0.6238789
545,0.63381225
546,0.62509555
547,0.62458324
548,0.62352014
549,0.62364435
550,0.62725437
551,0.6260801
552,0.6275286
553,0.6239051
554,0.6238696
555,0.6307471
556,0.62781876
557,0.6278209
558,0.6290018
559,0.63504624
560,0.6244277
561,0.6248565
562,0.6290629
563,0.62360626
564,0.6242902
565,0.6268049
566,0.6251896
567,0.6265897
568,0.62366134
569,0.6248954
570,0.6237547
571,0.6265398
572,0.6308051
573,0.62658733
574,0.6237439
575,0.630187
576,0.6242738
577,0.6247514
578,0.6287134
579,0.62446
580,0.6240516
581,0.62365514
582,0.63145566
583,0.6258585
584,0.6252706
585,0.6292617
586,0.62455183
587,0.6252718
588,0.6283304
589,0.6270793
590,0.6255564
591,0.62345
592,0.6252626
593,0.6302405
594,0.6235331
595,0.626323
596,0.6246041
597,0.624083
598,0.6241981
599,0.6237614
600,0.6234959
601,0.6250588
602,0.62598747
603,0.62893206
604,0.6271774
605,0.6272592
606,0.62351835
607,0.6267047
608,0.62573516
609,0.62367463
610,0.62491626
611,0.62764984
612,0.6285528
613,0.6239417
614,0.62749475
615,0.6264782
616,0.6256323
617,0.6266813
618,0.62433845
619,0.6301776
620,0.62466466
621,0.62805796
622,0.62459946
623,0.6272603
624,0.6243218
625,0.6332567
626,0.62362766
627,0.6273469
628,0.6342037
629,0.63161576
630,0.62417537
631,0.6262106
632,0.62941825
633,0.6244236
634,0.6256604
635,0.6279424
636,0.6274553
637,0.6237701
638,0.62418765
639,0.6246897
640,0.6245439
641,0.62372375
642,0.62360245
643,0.6282479
644,0.62419707
645,0.6237399
646,0.6288588
647,0.63486254
648,0.62855476
649,0.6250625
650,0.6282901
651,0.62421584
652,0.6285725
653,0.6240706
654,0.62884086
655,0.6243703
656,0.6273523
657,0.62599605
658,0.62382394
659,0.6294648
660,0.63123566
661,0.6250004
662,0.6271256
663,0.6247403
664,0.62600404
665,0.62355787
666,0.6246735
667,0.6269708
668,0.62905025
669,0.62444884
670,0.62435406
671,0.62656534
672,0.62622654
673,0.6257312
674,0.6254134
675,0.62345654
676,0.6265808
677,0.6251301
678,0.6242037
679,0.6240208
680,0.625786
681,0.62344134
682,0.6308225
683,0.62767184
684,0.62462115
685,0.62457824
686,0.6259278
687,0.6241076
688,0.6268195
689,0.6239598
690,0.62675154
691,0.62471086
692,0.6264009
693,0.62483704
694,0.62554955
695,0.62773436
696,0.6255307
697,0.6241352
698,0.6267416
699,0.6311206
700,0.6249783
701,0.6235243
702,0.62529427
703,0.6236012
704,0.6233365
705,0.62381774
706,0.6284396
707,0.62445456
