essay_id,data_value
1,0.7803426
2,0.78210086
3,0.7783569
4,0.78298175
5,0.77863926
6,0.781475
7,0.78400654
8,0.78392154
9,0.7818855
10,0.7817814
11,0.77895045
12,0.779033
13,0.7806183
14,0.7814594
15,0.7814471
16,0.7880582
17,0.780566
18,0.7800004
19,0.785316
20,0.7811338
21,0.7801271
22,0.7859478
23,0.7839787
24,0.78535223
25,0.78055173
26,0.7825105
27,0.7861248
28,0.7817782
29,0.7826999
30,0.7805622
31,0.7838767
32,0.783665
33,0.781273
34,0.77922136
35,0.7822257
36,0.78391355
37,0.7890274
38,0.780623
39,0.7850502
40,0.77958924
41,0.78922766
42,0.7813349
43,0.7806279
44,0.7799152
45,0.77977395
46,0.7813577
47,0.78101087
48,0.7869702
49,0.7820662
50,0.78349143
51,0.7821143
52,0.7784199
53,0.7795442
54,0.78424066
55,0.7808316
56,0.7844111
57,0.7820995
58,0.7790686
59,0.7795721
60,0.78557515
61,0.78022945
62,0.780758
63,0.7799263
64,0.7787444
65,0.78199667
66,0.78166753
67,0.78023094
68,0.781312
69,0.77830935
70,0.7891879
71,0.78498167
72,0.78310347
73,0.7799433
74,0.7803102
75,0.78001696
76,0.77887344
77,0.7833634
78,0.7838978
79,0.7852621
80,0.7789016
81,0.78155196
82,0.7802189
83,0.77955794
84,0.7793711
85,0.7835887
86,0.7791828
87,0.7842083
88,0.78267944
89,0.7819431
90,0.77832067
91,0.7804109
92,0.78559387
93,0.78639275
94,0.7801297
95,0.7842214
96,0.77878016
97,0.77961665
98,0.78646
99,0.7800632
100,0.77842355
101,0.7837361
102,0.77997607
103,0.78289443
104,0.7845974
105,0.7810995
106,0.7870629
107,0.7826006
108,0.77927995
109,0.77987933
110,0.7822223
111,0.78513443
112,0.7818248
113,0.77926254
114,0.7791781
115,0.78181314
116,0.7844249
117,0.7794343
118,0.78852284
119,0.7840977
120,0.7810663
121,0.77963465
122,0.780186
123,0.78452104
124,0.7798774
125,0.7803242
126,0.7812496
127,0.78215843
128,0.78173214
129,0.78402996
130,0.78273416
131,0.7847813
132,0.7866111
133,0.7829307
134,0.7850803
135,0.7787814
136,0.7812599
