essay_id,data_value
1,0.68078434
2,0.6806945
3,0.68014276
4,0.6805072
5,0.6807546
6,0.6804903
7,0.6802646
8,0.6803354
9,0.6806193
10,0.68058336
11,0.68082714
12,0.6808893
13,0.68037444
14,0.6795176
15,0.67920905
16,0.6794205
17,0.6807971
18,0.6808492
19,0.67785174
20,0.67892295
21,0.68067914
22,0.6762387
23,0.68037933
24,0.6800262
25,0.68074936
26,0.6805319
27,0.67744255
28,0.6808209
29,0.68057376
30,0.68077224
31,0.6800627
32,0.68021446
33,0.6791365
34,0.6808482
35,0.68052804
36,0.6802453
37,0.67900336
38,0.680806
39,0.67998445
40,0.68004197
41,0.67554605
42,0.6804973
43,0.6790423
44,0.68059564
45,0.68065
46,0.6807207
47,0.68064636
48,0.67948884
49,0.6794463
50,0.6784738
51,0.68022543
52,0.6801247
53,0.68091947
54,0.67999774
55,0.68059695
56,0.6806039
57,0.6805877
58,0.6799572
59,0.6807954
60,0.6772176
61,0.6806515
62,0.680774
63,0.6807104
64,0.6801646
65,0.6806325
66,0.68076485
67,0.6806654
68,0.6806553
69,0.68010354
70,0.6791022
71,0.68011564
72,0.6805592
73,0.6808886
74,0.679882
75,0.6805577
76,0.68076664
77,0.68045807
78,0.68013906
79,0.679933
80,0.6807558
81,0.68090487
82,0.6806906
83,0.68026435
84,0.67939806
85,0.6800296
86,0.6805485
87,0.6800915
88,0.68041575
89,0.6792936
90,0.6801609
91,0.6805441
92,0.6798736
93,0.68006057
94,0.6808019
95,0.680125
96,0.6799594
97,0.68067783
98,0.6797165
99,0.68075323
100,0.6798667
101,0.6802004
102,0.6806663
103,0.68044037
104,0.6800962
105,0.6806671
106,0.67947745
107,0.6805937
108,0.6808977
109,0.6807823
110,0.67942
111,0.67994535
112,0.6807044
113,0.68076026
114,0.68070436
115,0.68043864
116,0.6775995
117,0.6807251
118,0.6791745
119,0.6802027
120,0.68085504
121,0.68058735
122,0.6808585
123,0.68015474
124,0.6803423
125,0.6796708
126,0.68077374
127,0.6807232
128,0.6806906
129,0.67988855
130,0.6806634
131,0.68011236
132,0.6797684
133,0.6801348
134,0.680086
135,0.6799953
136,0.68073213
137,0.6804234
138,0.680182
139,0.6798462
140,0.68082243
141,0.6803771
142,0.68011594
143,0.68013
144,0.6807262
145,0.6804906
146,0.6800335
147,0.67936033
148,0.6803086
149,0.6808558
150,0.680694
151,0.6806969
152,0.6791885
153,0.6805211
154,0.67889947
155,0.67998224
156,0.680787
157,0.6807217
158,0.68080854
159,0.68027556
160,0.6805593
161,0.67998266
162,0.6792911
163,0.68062174
164,0.6806355
165,0.6807461
166,0.6803508
167,0.68073547
168,0.6807883
169,0.6793034
170,0.6806682
171,0.6804091
172,0.68058777
173,0.6805667
174,0.680839
175,0.68078107
176,0.6800474
177,0.6807661
178,0.6803991
179,0.6805502
180,0.6800628
181,0.6804832
182,0.68074167
183,0.68070865
184,0.68082
185,0.6808913
186,0.68079114
187,0.67905194
188,0.68052965
189,0.6789636
190,0.6800165
191,0.6804994
192,0.67968136
193,0.6806137
194,0.6803968
195,0.6783145
196,0.6808393
197,0.6799841
198,0.6801779
199,0.6799447
200,0.6806544
201,0.68074536
202,0.6809099
203,0.6798857
204,0.67999417
205,0.680266
206,0.6801695
207,0.68074465
208,0.6791024
209,0.67927843
210,0.680803
211,0.6796029
212,0.6802093
213,0.6805682
214,0.6806328
215,0.68061244
216,0.6808875
217,0.6802213
218,0.68068004
219,0.68064785
220,0.68034655
221,0.6792601
222,0.6808873
223,0.6807972
224,0.6807026
225,0.6789921
226,0.6805236
227,0.68055284
228,0.68056715
229,0.68053585
230,0.68059444
231,0.6806001
232,0.6791828
233,0.680086
234,0.68077844
235,0.6803001
236,0.6794363
237,0.6808646
238,0.68020797
239,0.6805368
240,0.68058515
241,0.6800884
242,0.68064946
243,0.6796705
244,0.6804498
245,0.6802021
246,0.6800558
247,0.6808038
248,0.6806622
249,0.68045753
250,0.67980313
251,0.68081397
252,0.68060744
253,0.6796989
254,0.68010914
255,0.68079954
256,0.68066263
257,0.6809354
258,0.6795997
259,0.6805838
260,0.6801636
261,0.68076664
262,0.68055075
263,0.68036234
264,0.68066233
265,0.6794137
266,0.67966855
267,0.68039095
268,0.6807677
269,0.68057424
270,0.6807439
271,0.6807789
272,0.6802781
273,0.6806326
274,0.68060786
275,0.6795649
276,0.6806936
277,0.6807219
278,0.68067837
279,0.68038803
280,0.6800927
281,0.6800324
282,0.6806688
283,0.6797872
284,0.6807799
285,0.67962945
286,0.6753024
287,0.679109
288,0.68084663
289,0.6800515
290,0.6797203
291,0.67969984
292,0.67984986
293,0.6804106
294,0.68009025
295,0.68001586
296,0.6799966
297,0.68092537
298,0.6808117
299,0.6808571
300,0.68089193
301,0.6804276
302,0.68061787
303,0.6800119
304,0.6807437
305,0.67994004
306,0.6807487
307,0.680459
308,0.6798854
309,0.68051606
310,0.68021095
311,0.6804795
312,0.68000484
314,0.68051165
315,0.6803267
316,0.68098956
317,0.6804306
318,0.6806837
319,0.6806496
320,0.6808255
321,0.67897606
322,0.6807104
323,0.6798572
324,0.6807166
325,0.6804134
326,0.68066645
327,0.6797452
328,0.6807608
329,0.68073094
330,0.6798696
331,0.68019915
332,0.68070877
333,0.68047947
334,0.6804111
335,0.68027276
336,0.6796998
337,0.68008494
338,0.6804043
339,0.6795903
340,0.68080246
341,0.68077844
342,0.680801
343,0.6805669
345,0.67989075
346,0.67928517
347,0.6801987
348,0.68069273
349,0.6805107
350,0.6809056
351,0.68063194
352,0.68003416
353,0.67867357
354,0.68058175
355,0.6795627
356,0.6807297
357,0.68071526
358,0.6800088
359,0.67151046
360,0.6790831
361,0.68038815
362,0.68018705
363,0.68074477
364,0.6801409
365,0.68073976
366,0.6807836
367,0.6807245
368,0.68060446
369,0.6806657
370,0.680607
371,0.6807509
372,0.6803071
373,0.680767
374,0.68060887
375,0.6782744
376,0.6809186
377,0.6803161
378,0.6795067
379,0.68065345
380,0.67977506
381,0.68015045
382,0.680049
383,0.67967206
384,0.68061006
385,0.6801203
386,0.6799475
387,0.6809061
388,0.68012094
389,0.6806638
390,0.6799747
391,0.6791479
392,0.68087924
393,0.6808101
394,0.67985433
395,0.6789039
396,0.6802812
397,0.68027437
398,0.6801409
399,0.68078786
400,0.6807806
401,0.67865187
402,0.6806614
403,0.6810305
404,0.68085486
405,0.68113786
406,0.6808457
407,0.6808246
408,0.6807987
409,0.6807097
410,0.68064004
411,0.6792466
412,0.6803232
413,0.68046016
414,0.6806931
415,0.68031067
416,0.67902917
417,0.6807322
418,0.6794643
419,0.67930263
420,0.6806292
421,0.6794122
422,0.6805321
423,0.6807726
424,0.680821
425,0.68006396
426,0.6807387
427,0.6797197
428,0.6808229
429,0.68058467
430,0.6807574
431,0.67975634
432,0.6806794
433,0.6796443
434,0.6804893
435,0.67965174
436,0.6807789
437,0.68075204
438,0.68075246
439,0.67989665
440,0.68055636
441,0.6808384
442,0.680045
443,0.68076324
444,0.68066293
445,0.6800967
446,0.6802979
447,0.6798105
448,0.68065673
449,0.67405933
450,0.6803493
451,0.6808354
452,0.6799677
453,0.6807601
454,0.6809322
455,0.6779219
456,0.68032515
