essay_id,data_value
1,0.571353
2,0.57389605
3,0.56859434
4,0.57517594
5,0.5690092
6,0.5729177
7,0.5766876
8,0.57651323
9,0.57356155
10,0.57341385
11,0.56942004
12,0.5694862
13,0.57173437
14,0.57290804
15,0.5729502
16,0.5828143
17,0.5716813
18,0.57088274
19,0.5785782
20,0.57249117
21,0.5710941
22,0.57962
23,0.57663894
24,0.57868665
25,0.5716897
26,0.5744742
27,0.579862
28,0.57343286
29,0.57474846
30,0.5717049
31,0.5764424
32,0.5761563
33,0.5726628
34,0.56976235
35,0.5740143
36,0.5765563
37,0.5843079
38,0.5717852
39,0.578211
40,0.57018137
41,0.58473086
42,0.57274216
43,0.57177836
44,0.5706935
45,0.57049716
46,0.5727924
47,0.57232654
48,0.5811053
49,0.57382596
50,0.57598037
51,0.57386327
52,0.56864417
53,0.5701934
54,0.576994
55,0.57207626
56,0.57730216
57,0.5739096
58,0.56956947
59,0.57028216
60,0.57903314
61,0.5712163
62,0.5718974
63,0.5707682
64,0.569072
65,0.57374245
66,0.5732743
67,0.57119423
68,0.5727327
69,0.5684821
70,0.5845736
71,0.57811886
72,0.5753705
73,0.570796
74,0.57126224
75,0.5709566
76,0.5692976
77,0.57570505
78,0.57649964
79,0.57853514
80,0.56936884
81,0.57311064
82,0.57121634
83,0.5702672
84,0.5698607
85,0.5760392
86,0.5697688
87,0.5769231
88,0.5747116
89,0.5735809
90,0.5684797
91,0.5714535
92,0.5790017
93,0.580271
94,0.5710545
95,0.57693917
96,0.5691826
97,0.5703493
98,0.5803535
99,0.5709229
100,0.56849855
101,0.57625675
102,0.570823
103,0.57504386
104,0.5775695
105,0.57236767
106,0.5812693
107,0.5745918
108,0.56985575
109,0.5706104
110,0.5740595
111,0.5783696
112,0.57346356
113,0.5698138
114,0.5697376
115,0.57340324
116,0.5773198
117,0.5700028
118,0.58353794
119,0.57677746
120,0.5723186
121,0.5703042
122,0.57116354
123,0.5774291
124,0.5707153
125,0.5713616
126,0.57268393
127,0.5739597
128,0.57332313
129,0.5766695
130,0.5748128
131,0.57782376
132,0.5806025
133,0.5750069
134,0.57826364
135,0.56916314
136,0.5726078
137,0.56982315
138,0.5769223
139,0.5701072
140,0.5738937
141,0.5756531
142,0.5775965
143,0.5697249
144,0.57409024
145,0.5767874
146,0.56904435
147,0.58255816
148,0.57515126
149,0.5709515
150,0.5698195
151,0.5740053
152,0.5718726
153,0.57314354
154,0.58392
155,0.5769793
156,0.5706501
