essay_id,data_value
1,0.5974755
2,0.58792853
3,0.60486245
4,0.5818003
5,0.5955392
6,0.59463876
7,0.58232516
8,0.5819242
9,0.58841807
10,0.5886236
11,0.5968222
12,0.5957852
13,0.5989485
14,0.60947025
15,0.60678655
16,0.58753526
17,0.5974634
18,0.5974522
19,0.6028317
20,0.60503465
21,0.5971533
22,0.5943209
23,0.5801309
24,0.58030766
25,0.59695226
26,0.5890212
27,0.6126135
28,0.5897407
29,0.5892717
30,0.59739935
31,0.5818306
32,0.58154833
33,0.6079793
34,0.59577227
35,0.5889967
36,0.58138126
37,0.5871729
38,0.5972896
39,0.58069724
40,0.6006182
41,0.5957412
42,0.5974941
43,0.604966
44,0.5958787
45,0.5963163
46,0.59724224
47,0.5957402
48,0.58005786
49,0.60895276
50,0.58078426
51,0.5889113
52,0.6032444
53,0.5961256
54,0.58180165
55,0.5966924
56,0.5820462
57,0.59007084
58,0.59979945
59,0.5957476
60,0.6006237
61,0.59762233
62,0.59805256
63,0.5971351
64,0.5962138
65,0.58958286
66,0.5906853
67,0.5964216
68,0.58931005
69,0.604312
70,0.5873099
71,0.5814034
72,0.5810845
73,0.59551126
74,0.60319513
75,0.5980043
76,0.5968526
77,0.582007
78,0.58050036
79,0.58173144
80,0.5959334
81,0.5969474
82,0.59702724
83,0.60106444
84,0.6064041
85,0.58174574
86,0.5962921
87,0.5818753
88,0.5887065
89,0.60961044
90,0.6025674
91,0.59811693
92,0.57978326
93,0.57938755
94,0.5973712
95,0.5820491
96,0.6043942
97,0.5962742
98,0.5802149
99,0.5950703
100,0.6040121
101,0.581463
102,0.5959665
103,0.589464
104,0.58142513
105,0.58907956
106,0.5786637
107,0.5819011
108,0.595183
109,0.5970933
110,0.6092738
111,0.5795343
112,0.5888151
113,0.5962617
114,0.5971512
115,0.58909494
116,0.5817073
117,0.5974376
118,0.58725756
119,0.58237654
120,0.5970267
121,0.59547395
122,0.5892345
123,0.5822929
124,0.6041618
125,0.6063708
126,0.5969901
127,0.5903847
128,0.59000397
129,0.5810098
130,0.58053076
131,0.58188534
132,0.5790281
133,0.58159804
134,0.5811643
135,0.60415876
136,0.5882833
137,0.6039324
138,0.5808319
139,0.59925723
140,0.59047085
141,0.5818054
142,0.58112293
143,0.60236704
144,0.58898765
145,0.58226013
146,0.60548866
147,0.5872977
148,0.5888744
149,0.5955247
150,0.59712136
151,0.5955561
152,0.60562116
153,0.58907145
154,0.5884937
155,0.58179325
156,0.5961833
157,0.58873147
158,0.58984566
159,0.58216494
160,0.59722567
161,0.58110195
162,0.5878451
163,0.5968817
164,0.59644
165,0.5895309
166,0.5802828
167,0.5958505
168,0.5890088
169,0.60741174
170,0.59720784
171,0.59585327
172,0.59708923
173,0.59528273
174,0.5965214
175,0.5963116
176,0.5821976
177,0.5975404
178,0.596204
179,0.5972535
180,0.5814745
181,0.5814396
182,0.596302
183,0.59616375
184,0.59573996
185,0.59533787
186,0.59670573
187,0.6003709
188,0.58936113
189,0.6020288
190,0.5823067
191,0.5965616
192,0.5810566
193,0.5975054
194,0.5809299
195,0.60707206
196,0.59683365
197,0.58166385
198,0.5810722
199,0.5800495
200,0.5957755
201,0.58931416
202,0.59679085
203,0.5812758
204,0.5820019
205,0.5821704
206,0.5823613
207,0.5967986
208,0.600749
209,0.60461843
210,0.5887764
211,0.60656166
212,0.6030659
213,0.5955346
214,0.59585404
215,0.5813752
216,0.59603786
217,0.5816056
218,0.5953425
219,0.58885145
220,0.58167213
221,0.6052619
222,0.58840007
223,0.5957157
224,0.5962274
225,0.5868267
226,0.5964163
227,0.5898918
228,0.5953952
229,0.596936
230,0.58882076
231,0.59706056
232,0.58688575
233,0.6014218
234,0.5965177
235,0.6038388
236,0.6055579
237,0.5975204
238,0.5892503
239,0.5881796
240,0.595976
241,0.58940005
242,0.58912826
243,0.5798075
244,0.60273373
