essay_id,data_value
1,0.657888
2,0.6569376
3,0.6602752
4,0.65912837
5,0.6554912
6,0.65579045
7,0.65974295
8,0.6606517
9,0.6566504
10,0.6562652
11,0.65758675
12,0.65722406
13,0.66044754
14,0.66405284
15,0.6637711
16,0.66812134
17,0.6567805
18,0.65801376
19,0.67034256
20,0.6633975
21,0.65683657
22,0.67421514
23,0.6599768
24,0.66373676
25,0.6556091
26,0.6569341
27,0.67088246
28,0.65823483
29,0.65829426
30,0.6551956
31,0.66028017
32,0.65974265
33,0.66333807
34,0.65587324
35,0.6574762
36,0.6603877
37,0.6686783
38,0.65533113
39,0.65974015
40,0.6582792
41,0.6761206
42,0.65518963
43,0.66291964
44,0.6553592
45,0.65801924
46,0.6558481
47,0.6560241
48,0.6647899
49,0.66400427
50,0.6659542
51,0.6581604
52,0.6593443
53,0.6571084
54,0.6601171
55,0.65674704
56,0.65911216
57,0.6592171
58,0.65915537
59,0.657098
60,0.67091894
61,0.6570596
62,0.6565874
63,0.65608895
64,0.6602796
65,0.6570189
66,0.6556868
67,0.6576209
68,0.6564887
69,0.6589972
70,0.66808033
71,0.66217345
72,0.65919447
73,0.65647066
74,0.6608451
75,0.65695876
76,0.658684
77,0.66119987
78,0.6610499
79,0.6621515
80,0.65820193
81,0.65664464
82,0.65579087
83,0.65933317
84,0.6631536
85,0.6598246
86,0.6578409
87,0.6605187
88,0.6576806
89,0.6623671
90,0.6596501
91,0.6559706
92,0.66346484
93,0.6630558
94,0.6554597
95,0.66165227
96,0.66019535
97,0.655972
98,0.6650538
99,0.65741134
100,0.65841514
101,0.65979236
102,0.6556603
103,0.65770686
104,0.66097695
105,0.65522414
106,0.66583425
107,0.65782595
108,0.6578958
109,0.656888
110,0.664386
111,0.66419196
112,0.65660006
113,0.65682554
114,0.65875196
115,0.65725577
116,0.6730162
117,0.65704477
118,0.66757286
119,0.66011834
120,0.657147
121,0.65663415
122,0.65639085
123,0.6622091
124,0.65997446
125,0.66873896
126,0.6568796
127,0.6558882
128,0.6555659
129,0.66107476
130,0.65877193
131,0.66080743
132,0.66447294
133,0.6605397
134,0.6609637
135,0.66213465
136,0.655334
137,0.66075796
138,0.6613768
139,0.65858936
140,0.6569569
141,0.65868336
142,0.6607529
143,0.6609946
144,0.65828663
145,0.66134995
146,0.6661972
147,0.6685527
148,0.6575749
149,0.6572109
150,0.65559363
151,0.6553764
152,0.66280293
153,0.6557631
154,0.6690272
155,0.6615092
156,0.65639037
157,0.65681
158,0.65677816
159,0.6594474
160,0.6557222
161,0.6613194
162,0.66757125
163,0.6558525
164,0.6573236
165,0.6567355
166,0.6596536
167,0.6561218
168,0.6567523
169,0.66479087
170,0.65566486
171,0.6560825
172,0.6559667
173,0.6571776
174,0.656797
175,0.6553932
176,0.6615901
177,0.65558225
178,0.65676355
179,0.6563025
180,0.6611343
181,0.6595615
182,0.65626216
183,0.65806144
184,0.6564114
185,0.6576911
186,0.6577619
187,0.6669807
188,0.6579404
189,0.66296685
190,0.6613104
191,0.65715784
192,0.66486335
193,0.6560372
194,0.6600412
195,0.6677679
196,0.65529406
197,0.6613653
198,0.6612253
199,0.66129965
200,0.6571351
201,0.6565171
202,0.65766
203,0.6600651
204,0.6616189
205,0.6592112
206,0.66154754
207,0.65649825
208,0.66264266
209,0.66322565
210,0.65637666
211,0.66267073
212,0.6592701
213,0.65544343
214,0.65816367
215,0.6584597
216,0.6567111
217,0.6591848
218,0.6556171
219,0.6565399
220,0.6606669
221,0.66431546
222,0.6575157
223,0.65832907
224,0.656904
225,0.6686455
226,0.6562438
227,0.65765387
228,0.65688336
229,0.6558983
230,0.65636367
231,0.6564646
232,0.6671589
233,0.66159827
234,0.65650797
235,0.6583863
236,0.663342
237,0.6563523
238,0.65722686
239,0.6576539
240,0.656819
241,0.6578634
242,0.6572861
243,0.6650261
244,0.6601365
245,0.6588577
246,0.6635549
247,0.6578045
248,0.65737146
249,0.65861917
250,0.6617451
251,0.6556777
252,0.65695494
253,0.66445696
254,0.65959233
255,0.6569285
256,0.6554829
257,0.65742505
258,0.6640407
259,0.657138
260,0.6581951
261,0.65685654
262,0.6552826
263,0.66098434
264,0.6579437
265,0.6666002
266,0.6641764
267,0.6600727
268,0.6560703
269,0.6569862
270,0.6557341
271,0.6569589
272,0.65868807
273,0.6564589
274,0.6569031
275,0.66466755
276,0.65582085
277,0.65640634
278,0.6571258
279,0.6614387
280,0.6603376
281,0.6597351
282,0.65752614
283,0.66227466
284,0.6552021
285,0.66432387
286,0.6696653
287,0.6675517
288,0.6568057
289,0.66032076
290,0.66435087
291,0.664848
292,0.66517603
293,0.65583366
294,0.66227543
295,0.6612635
296,0.6596531
297,0.6561809
298,0.6564858
299,0.65566415
300,0.6576
301,0.6581566
302,0.6595157
303,0.6605283
304,0.65547466
305,0.6606857
306,0.65860516
307,0.65702146
308,0.66230845
309,0.65653396
310,0.66100436
311,0.6589424
312,0.65822077
314,0.6574948
315,0.659996
316,0.65547264
317,0.66017866
318,0.6580846
319,0.6575492
320,0.6571618
321,0.6687583
322,0.65721256
323,0.6627362
324,0.6568597
325,0.6579928
326,0.658782
327,0.6648518
328,0.65658265
329,0.6556342
330,0.66210276
331,0.6603636
332,0.6560525
333,0.6561006
334,0.6596557
335,0.65637803
336,0.6642837
337,0.6601305
338,0.6553862
339,0.6630468
340,0.65699375
341,0.65651333
342,0.6567838
343,0.65802115
345,0.6619179
346,0.66631895
347,0.65921474
348,0.65592635
349,0.65562683
350,0.6567684
351,0.6580891
352,0.6606179
353,0.66512716
354,0.6565064
355,0.6632892
356,0.6561791
357,0.6562205
358,0.6603072
359,0.6788522
360,0.66399896
361,0.66087294
362,0.6595526
363,0.65667707
364,0.66213226
365,0.6568172
366,0.6573765
367,0.6577457
368,0.6571146
369,0.65649325
370,0.65757847
371,0.65662855
372,0.66097486
373,0.6565881
374,0.66116095
375,0.67125607
376,0.65884334
377,0.6604259
378,0.66520524
379,0.65780336
380,0.66236913
381,0.6600166
382,0.6608394
383,0.6646495
384,0.6556893
385,0.6627978
386,0.6630965
387,0.65744513
388,0.65989035
389,0.658768
390,0.660317
391,0.66756254
392,0.65561026
393,0.65739083
394,0.6590013
395,0.6616225
396,0.6613816
397,0.6591545
398,0.6601954
399,0.6585421
400,0.6570445
401,0.6625854
402,0.6569175
403,0.657024
404,0.6579685
405,0.65682805
406,0.65916866
407,0.65646726
408,0.6584464
409,0.65834767
410,0.6561867
411,0.66824675
412,0.66026294
413,0.6571699
414,0.6555286
415,0.6603761
416,0.6620653
417,0.6569556
418,0.6667947
419,0.6629308
420,0.65650487
421,0.66374075
422,0.6603791
423,0.6568098
424,0.6561208
425,0.6594091
426,0.6570495
427,0.6638405
428,0.6580238
429,0.6576587
430,0.65816593
431,0.6649145
432,0.6570637
433,0.66545254
434,0.6610829
435,0.6632433
436,0.6577122
