essay_id,data_value
1,0.69343
2,0.69274527
3,0.6943026
4,0.692929
5,0.6936
6,0.6926124
7,0.69286215
8,0.6927027
9,0.6922825
10,0.6924421
11,0.69364595
12,0.69325393
13,0.69416213
14,0.69494164
15,0.6949609
16,0.6946777
17,0.69333446
18,0.6934518
19,0.6960987
20,0.69485265
21,0.69356894
22,0.6969512
23,0.6927351
24,0.69346064
25,0.6931851
26,0.69253933
27,0.6964736
28,0.6923257
29,0.6925107
30,0.69328064
31,0.69255996
32,0.6926566
33,0.6945917
34,0.6933455
35,0.6925953
36,0.6924895
37,0.694451
38,0.69358176
39,0.6931739
40,0.6935664
41,0.69756365
42,0.6927865
43,0.69463515
44,0.6921306
45,0.6931886
46,0.693162
47,0.6932378
48,0.69328636
49,0.69513464
50,0.6957071
51,0.6923949
52,0.6941391
53,0.69332623
54,0.6927618
55,0.6933585
56,0.6933811
57,0.6923274
58,0.69373745
59,0.69371265
60,0.69637144
61,0.69329256
62,0.69316506
63,0.6932083
64,0.6936627
65,0.69268996
66,0.6927455
67,0.69323534
68,0.6927625
69,0.693684
70,0.69473034
71,0.69308895
72,0.6929416
73,0.6930897
74,0.69396454
75,0.6935477
76,0.6935647
77,0.69248194
78,0.69292706
79,0.69299227
80,0.6938463
81,0.69330674
82,0.693437
83,0.69376415
84,0.6942033
85,0.6924881
86,0.6939413
87,0.69260395
88,0.69249624
89,0.6943491
90,0.69361246
91,0.6930772
92,0.69313896
93,0.6940422
94,0.69247466
95,0.69266814
96,0.6940074
97,0.69352096
98,0.6937257
99,0.69318706
100,0.69357395
101,0.69273967
102,0.6929331
103,0.6924927
104,0.69318765
105,0.6926143
106,0.694063
107,0.6926015
108,0.6934939
109,0.69290584
110,0.6950138
111,0.693766
112,0.6928739
113,0.693118
114,0.69373816
115,0.6922482
116,0.69637877
117,0.693261
118,0.6947568
119,0.6923496
120,0.6930186
121,0.6932629
122,0.69267905
123,0.69296676
124,0.69402856
125,0.69602257
126,0.6933075
127,0.69264424
128,0.6928051
129,0.6926154
130,0.6927197
131,0.69289035
132,0.6940418
133,0.69230837
134,0.6929708
135,0.6943117
136,0.6926355
137,0.69386667
138,0.6930058
139,0.6934107
140,0.69256675
141,0.69255877
142,0.69313717
143,0.69390446
144,0.69238377
145,0.6933073
146,0.6952383
147,0.6944988
148,0.692406
149,0.6937647
150,0.69291925
151,0.69337666
152,0.69486034
153,0.69249994
154,0.6945931
155,0.69293165
156,0.69309676
157,0.6923941
158,0.69273293
159,0.6928117
160,0.69280696
161,0.69289064
162,0.6947363
163,0.6935569
164,0.69348645
165,0.6927262
166,0.69280857
167,0.69307977
168,0.6928207
169,0.6952089
170,0.69321144
171,0.6932674
172,0.6932535
173,0.6932034
174,0.6930942
175,0.6931573
176,0.69306076
177,0.69275844
178,0.69338936
179,0.6935018
180,0.6925661
181,0.6929786
182,0.6929937
183,0.69369704
184,0.6927584
185,0.6933551
186,0.69314426
187,0.695366
188,0.6924859
189,0.69472045
190,0.6930991
191,0.693289
192,0.6936104
193,0.6935299
194,0.6926834
195,0.69561005
196,0.6928683
197,0.69260514
198,0.69296396
199,0.69312567
200,0.6936063
201,0.69288206
202,0.69346225
203,0.6928381
204,0.692835
205,0.6926903
206,0.69312406
207,0.6931329
208,0.69502085
209,0.6947
210,0.69281125
211,0.6944698
212,0.6928011
213,0.69228643
214,0.69356817
215,0.6929655
216,0.69336045
217,0.6925193
218,0.69289213
219,0.69257617
220,0.69298184
221,0.6946894
222,0.6929149
223,0.6933783
224,0.6933415
225,0.6939546
226,0.6931282
227,0.69251114
228,0.693046
229,0.69273627
230,0.6926197
231,0.6933321
232,0.6943992
233,0.69434077
234,0.6932796
235,0.6941799
236,0.69443417
237,0.6931775
238,0.6925557
239,0.6925025
240,0.69316876
241,0.6924938
242,0.69227105
243,0.69328064
244,0.6938305
245,0.69389856
246,0.69345486
247,0.69364864
248,0.692317
249,0.69236654
250,0.69327176
251,0.6930227
252,0.69257665
253,0.6939204
254,0.6924948
255,0.6931834
256,0.69306195
257,0.6932184
258,0.69372267
259,0.69269985
260,0.69395554
261,0.69272065
262,0.6927482
263,0.69260675
264,0.6937328
265,0.6936177
266,0.69394326
267,0.6931328
268,0.6932593
269,0.69252694
270,0.69323736
271,0.6929132
272,0.69248706
273,0.69333696
274,0.6925682
275,0.69402725
276,0.6931041
277,0.69265735
278,0.6934025
279,0.69316435
280,0.69288105
281,0.69363546
282,0.6934618
283,0.69447595
284,0.69310683
285,0.69361186
286,0.6957612
287,0.6944672
288,0.6927054
289,0.6931346
290,0.6937038
291,0.6938834
292,0.6937855
293,0.69174284
294,0.69282126
295,0.6931364
296,0.6928541
297,0.69307613
298,0.69319916
299,0.6929842
300,0.6935342
301,0.6921426
302,0.692781
303,0.69256055
304,0.6928061
305,0.6924175
306,0.69386923
307,0.6925797
308,0.6948586
309,0.69283336
310,0.6933283
311,0.69203377
312,0.69297814
314,0.6926288
315,0.69312096
316,0.6930702
317,0.69291085
318,0.6936933
319,0.6926151
320,0.69353837
321,0.6946202
322,0.69321084
323,0.69291764
324,0.69347835
325,0.6927095
326,0.69271344
327,0.6944741
328,0.6933234
329,0.693142
330,0.69349027
331,0.6926795
332,0.6932697
333,0.69234836
334,0.6923862
335,0.6925265
336,0.69373196
337,0.69326437
338,0.6925898
339,0.6938642
340,0.6926531
341,0.69325846
342,0.6927475
343,0.69259375
345,0.69281477
346,0.6941984
347,0.69381845
348,0.69318336
349,0.69268864
350,0.69319236
351,0.6923429
352,0.6937991
353,0.6949544
354,0.693242
355,0.69417256
356,0.6933422
357,0.6930611
358,0.6942286
359,0.6972516
360,0.6947646
361,0.6927704
362,0.6925426
363,0.6931377
364,0.6937321
365,0.692643
366,0.69333184
367,0.6935397
368,0.6925848
369,0.6930919
370,0.6926434
371,0.6929883
372,0.6929418
373,0.69331527
374,0.6941985
375,0.69556046
376,0.6936631
377,0.69291264
378,0.6936809
379,0.692344
380,0.693087
381,0.6926716
382,0.6940715
383,0.6937496
384,0.69313586
385,0.6937954
386,0.69285905
387,0.69336635
388,0.6940343
389,0.6936445
390,0.69265926
391,0.69434714
392,0.69322056
393,0.6931697
394,0.6932779
395,0.6944374
396,0.6943121
397,0.69259036
398,0.6929638
399,0.6936362
400,0.69352376
401,0.6947261
402,0.6931409
403,0.69349474
404,0.693383
405,0.69340444
406,0.69384193
407,0.6931057
408,0.69348544
409,0.69342214
410,0.6929342
411,0.69475186
412,0.69279647
413,0.692379
414,0.6931373
415,0.693932
416,0.69405
417,0.6932535
418,0.6944913
419,0.6943472
420,0.6931533
421,0.69465774
422,0.69386536
423,0.69252145
424,0.6928546
425,0.6926905
426,0.6927595
427,0.6935068
428,0.69379604
429,0.6925394
430,0.69346076
431,0.6937605
432,0.6932265
433,0.6935444
434,0.6939547
435,0.69337505
436,0.693642
437,0.69332063
438,0.69324666
439,0.69295245
440,0.6923359
441,0.6933504
442,0.69310385
443,0.6934843
444,0.69372725
445,0.6925552
446,0.6929961
447,0.693456
448,0.6927143
449,0.697492
450,0.6938932
451,0.6930117
452,0.6937658
453,0.6926427
454,0.6927302
455,0.6959339
456,0.6941925
457,0.69306636
458,0.69239646
459,0.6932823
460,0.6935829
461,0.6932239
462,0.69345444
463,0.69371414
464,0.6937551
465,0.69341254
466,0.6923878
467,0.693716
468,0.69285357
469,0.6927502
470,0.69338465
471,0.6933027
472,0.6946961
473,0.69340265
474,0.6937339
475,0.6930191
476,0.6932164
477,0.69497037
478,0.69321126
479,0.6927737
480,0.692879
481,0.6930878
482,0.69258505
483,0.69266784
484,0.6941407
485,0.6926096
486,0.6927605
487,0.69333524
488,0.6932689
489,0.69303876
490,0.6936836
491,0.6927499
492,0.6941191
493,0.69326544
494,0.69264024
495,0.69302964
496,0.6919396
497,0.6932058
498,0.694651
499,0.6925611
500,0.6930524
501,0.69307756
502,0.69367355
503,0.69326305
504,0.69262105
505,0.6921672
506,0.6939677
507,0.6924578
508,0.69281197
509,0.6941213
510,0.6939377
511,0.69315875
512,0.6931144
513,0.6935315
514,0.69317305
515,0.69298315
516,0.69381386
517,0.692926
518,0.6931167
519,0.69449633
520,0.6949231
521,0.69402647
522,0.69259053
523,0.6930594
524,0.6932021
525,0.6924733
526,0.6935693
527,0.6932406
528,0.6947313
529,0.69424224
530,0.69301236
531,0.6928762
532,0.693371
533,0.693688
534,0.6935563
535,0.6930539
536,0.69318604
537,0.693105
538,0.69298625
539,0.6925925
540,0.69300246
541,0.6930766
542,0.6927086
543,0.6930759
544,0.69333905
545,0.69789386
546,0.69499016
547,0.69345707
548,0.6935329
549,0.6936163
550,0.6925389
551,0.6934427
552,0.6943447
553,0.693548
554,0.69344664
555,0.6935565
556,0.69281214
557,0.692686
558,0.6929698
559,0.69484144
560,0.6931748
561,0.69310915
562,0.69273734
563,0.69388527
564,0.69376475
565,0.6923995
566,0.6931912
567,0.6930826
568,0.69354516
569,0.69308853
570,0.69367814
571,0.69295865
572,0.69385344
573,0.692539
574,0.6927582
575,0.69315505
576,0.69355404
577,0.6946432
578,0.69246477
579,0.6929886
580,0.6934204
581,0.6932884
582,0.693832
583,0.6925555
584,0.6922305
585,0.6934369
586,0.69287014
587,0.6921695
588,0.6927443
589,0.695106
590,0.694229
591,0.6932152
592,0.6933465
593,0.69287735
594,0.693829
595,0.69381994
596,0.6947825
597,0.69357413
598,0.69288224
599,0.6937091
600,0.694516
601,0.6928842
602,0.6932308
603,0.69327337
604,0.69255626
605,0.69429123
606,0.69362736
607,0.692594
608,0.694563
609,0.69405496
610,0.6935204
611,0.69252425
612,0.69301873
613,0.6933299
614,0.69476247
615,0.6928598
616,0.6933644
617,0.69291615
618,0.6932078
619,0.6937096
620,0.69336116
621,0.69312024
622,0.6930384
623,0.6948459
624,0.69305253
625,0.6937747
626,0.69419235
627,0.6929863
628,0.6943854
629,0.6940073
630,0.69369394
631,0.69440293
632,0.6929547
633,0.6932829
634,0.69506747
635,0.6918959
636,0.69279665
637,0.6935464
638,0.69330525
639,0.694851
640,0.6940913
641,0.69317734
642,0.6934821
643,0.6926694
644,0.69361085
645,0.69236195
646,0.6924694
647,0.6944588
648,0.69422686
649,0.693037
650,0.6929141
651,0.6929611
652,0.69232595
653,0.6930912
654,0.69304305
655,0.6939735
656,0.69253415
657,0.6916482
658,0.69348484
659,0.6932146
660,0.69380987
661,0.693345
662,0.69474316
663,0.69335854
664,0.6920323
665,0.69335777
666,0.69372046
667,0.6923552
668,0.69289833
669,0.69335234
670,0.6930508
671,0.6933921
672,0.6924666
673,0.6944576
674,0.69282037
675,0.69354945
676,0.6930893
677,0.6928957
678,0.6934769
679,0.69319457
680,0.69282913
681,0.69310135
682,0.69352955
683,0.69244355
684,0.69364744
685,0.6937069
686,0.6924786
