essay_id,data_value
1,0.6675303
2,0.6700563
3,0.6688385
4,0.6716592
5,0.6680302
6,0.6680921
7,0.6718269
8,0.6717653
9,0.6694372
10,0.66914845
11,0.6682214
12,0.6678319
13,0.6680181
14,0.67213225
15,0.6713065
16,0.67673945
17,0.6676164
18,0.66781807
19,0.67578614
20,0.67156154
21,0.6680799
22,0.67728716
23,0.67173547
24,0.6737282
25,0.668159
26,0.66974306
27,0.67622817
28,0.6698776
29,0.6704927
30,0.6678369
31,0.67175156
32,0.6714705
33,0.67169404
34,0.6674852
35,0.6696294
36,0.67169565
37,0.67687994
38,0.66872936
39,0.67233187
40,0.6681498
41,0.6799049
42,0.668492
43,0.6706889
44,0.6674301
45,0.66772765
46,0.6682107
47,0.6683117
48,0.6741262
49,0.67239535
50,0.6736106
51,0.67024404
52,0.6690293
53,0.66822743
54,0.6719724
55,0.6683079
56,0.67228353
57,0.67054576
58,0.6687951
59,0.6676628
60,0.675997
61,0.6675216
62,0.6687282
63,0.667752
64,0.66911864
65,0.66987634
66,0.669287
67,0.66781986
68,0.66918176
69,0.66904855
70,0.67702025
71,0.672417
72,0.6717099
73,0.6679929
74,0.67035085
75,0.66770893
76,0.6679653
77,0.6714574
78,0.6718726
79,0.67272395
80,0.6683972
81,0.66872627
82,0.6680105
83,0.6684789
84,0.6703096
85,0.67163974
86,0.6678125
87,0.6717334
88,0.6704595
89,0.6714375
90,0.6690893
91,0.6677333
92,0.67343545
93,0.67455465
94,0.6675653
95,0.67192334
96,0.6692545
97,0.6680566
98,0.67478263
99,0.6675482
100,0.6683533
101,0.6714972
102,0.6681733
103,0.6707267
104,0.67264473
105,0.66874003
106,0.67531425
107,0.67039406
108,0.6681398
109,0.66766006
110,0.6718281
111,0.67383194
112,0.6695364
113,0.66806877
114,0.6680982
115,0.66991884
116,0.67637974
117,0.66770655
118,0.6768705
119,0.6719144
120,0.66780615
121,0.6678801
122,0.6687697
123,0.67247564
124,0.66845006
125,0.67293584
126,0.668197
127,0.6694695
128,0.6692523
129,0.6718349
130,0.67153263
131,0.6723672
132,0.67486864
133,0.6713152
134,0.67235476
135,0.6700083
136,0.66854286
137,0.6692777
138,0.6721767
139,0.6680075
140,0.66966367
141,0.67135805
142,0.6720782
143,0.6698838
144,0.6703746
145,0.6721834
146,0.6715268
147,0.676763
148,0.6701396
149,0.6678976
150,0.6674359
151,0.6692832
152,0.6712538
153,0.6689205
154,0.6767127
155,0.6722264
156,0.6674896
157,0.66982734
158,0.66970545
159,0.6712079
160,0.6673726
161,0.67204034
162,0.6765359
163,0.66797864
164,0.66842777
165,0.6697035
166,0.6713377
167,0.66733396
168,0.66992265
169,0.67180365
