essay_id,data_value
1,0.62871015
2,0.62791985
3,0.62730837
4,0.62668395
5,0.62826115
6,0.62838584
7,0.6264017
8,0.6264884
9,0.6276675
10,0.62736213
11,0.6287783
12,0.62874365
13,0.6280918
14,0.62441504
15,0.6248386
16,0.623162
17,0.628863
18,0.6289796
19,0.6213597
20,0.6248264
21,0.6283556
22,0.619117
23,0.62649894
24,0.6252558
25,0.62872064
26,0.627606
27,0.6215295
28,0.62816817
29,0.6275916
30,0.6287507
31,0.6256771
32,0.6262972
33,0.6250241
34,0.628635
35,0.6273369
36,0.62596536
37,0.62244815
38,0.6287463
39,0.62572396
40,0.627419
41,0.617214
42,0.6283401
43,0.6254185
44,0.6282786
45,0.628832
46,0.62820196
47,0.6284962
48,0.62402
49,0.6246493
50,0.6241159
51,0.6264635
52,0.62697357
53,0.62866867
54,0.6259039
55,0.6289913
56,0.62681377
57,0.6273481
58,0.6274782
59,0.6283468
60,0.6212518
61,0.6284932
62,0.62874866
63,0.6289036
64,0.62787807
65,0.6279295
66,0.6281518
67,0.6285734
68,0.6279185
69,0.6272605
70,0.622546
71,0.62583536
72,0.62661105
73,0.628746
74,0.62636864
75,0.6284167
76,0.62883043
77,0.6267619
78,0.62631243
79,0.625492
80,0.62841636
81,0.6288294
82,0.62853104
83,0.62788755
84,0.625815
85,0.6252861
86,0.6277801
87,0.6261304
88,0.6272384
89,0.62474203
90,0.6274996
91,0.6285586
92,0.62488633
93,0.6250041
94,0.62861735
95,0.62621444
96,0.62681806
97,0.62850356
98,0.62466794
99,0.6286327
100,0.62712854
101,0.626189
102,0.6286066
103,0.6272746
104,0.62596846
105,0.6277698
106,0.6239016
107,0.62680537
108,0.6285257
109,0.6286147
110,0.6253717
111,0.6245747
112,0.6279271
113,0.6285585
114,0.62815094
115,0.6276466
116,0.6217054
117,0.62858415
118,0.6228617
119,0.62638235
120,0.62875104
121,0.62891746
122,0.62769145
123,0.62600654
124,0.62757427
125,0.6254691
126,0.6285251
127,0.62779003
128,0.62795
129,0.62582916
130,0.62712693
131,0.62586725
132,0.62461627
133,0.6260375
134,0.6260448
135,0.62675524
136,0.62807643
137,0.62745696
138,0.6258057
139,0.6272254
140,0.6282594
141,0.62657166
142,0.62562066
143,0.62686616
144,0.6279934
145,0.62657857
146,0.6264056
147,0.6229247
148,0.6271341
149,0.62845343
150,0.62835675
151,0.6288387
152,0.62521905
153,0.6276461
154,0.622037
155,0.6253496
156,0.628599
157,0.6277868
158,0.6281251
159,0.6263198
160,0.62876254
161,0.6257477
162,0.6227759
163,0.62834096
164,0.6284339
165,0.6283385
166,0.6265201
167,0.6288123
168,0.62794137
169,0.62502193
170,0.62888473
171,0.6277744
172,0.6285461
173,0.62871057
174,0.6286606
175,0.6286524
176,0.6255652
177,0.6288661
178,0.6277718
179,0.62833697
180,0.6259662
181,0.62654835
182,0.6289236
183,0.6283499
184,0.628856
185,0.62835467
186,0.62833285
187,0.62478167
188,0.6275195
189,0.6246476
190,0.62590116
191,0.6284359
192,0.62464404
193,0.6278714
194,0.6266114
195,0.6235056
196,0.6287297
197,0.62556607
198,0.6255141
199,0.62496346
200,0.6283043
201,0.6279385
202,0.62872016
203,0.6253075
204,0.6259336
205,0.62615246
206,0.62603784
207,0.6286637
208,0.62523484
209,0.6252157
210,0.6280284
211,0.62581927
212,0.627218
213,0.62875915
214,0.6281667
215,0.62711215
216,0.62870467
217,0.62622976
218,0.62818813
219,0.62806195
220,0.6266353
221,0.62475425
222,0.6283002
223,0.6282139
224,0.6284568
225,0.6221263
226,0.6287772
227,0.6278411
228,0.6280588
229,0.62892616
230,0.627769
231,0.62868667
232,0.6226777
233,0.62704855
234,0.6282497
235,0.6273943
236,0.6258196
237,0.62866396
238,0.62690425
239,0.6274934
240,0.6282889
241,0.62663776
242,0.6278078
243,0.62425375
244,0.6272872
245,0.627506
246,0.62496823
247,0.628628
248,0.62777185
249,0.6275515
250,0.6255248
251,0.62812334
252,0.6276861
253,0.6261558
254,0.6258886
255,0.6287358
256,0.62872404
257,0.62867314
258,0.6241156
259,0.62748766
260,0.62657076
261,0.6281681
262,0.62836
263,0.6261222
264,0.62839556
265,0.62409014
266,0.62416893
267,0.6264283
268,0.62876946
269,0.6275312
270,0.62853324
271,0.6287549
272,0.6263036
273,0.62862206
274,0.627896
275,0.6242109
276,0.62893206
277,0.62803686
278,0.6284971
279,0.62655324
280,0.6261699
281,0.62734157
282,0.62834126
283,0.6257998
284,0.62894493
285,0.6242143
286,0.6218065
287,0.62268466
288,0.6288306
289,0.62554187
290,0.62445915
291,0.6243336
292,0.6248262
293,0.62795955
294,0.62602663
295,0.6256342
296,0.62567914
297,0.62840974
298,0.6287593
299,0.6288593
300,0.62837154
301,0.6273909
302,0.6269583
303,0.62529385
304,0.62790143
305,0.625593
306,0.62838
307,0.62775695
308,0.6266331
309,0.6275102
310,0.6258347
311,0.6276093
312,0.6269742
314,0.62750036
315,0.62620795
316,0.62825924
317,0.62651455
318,0.6282246
319,0.62781066
320,0.62884665
321,0.6221487
322,0.62880844
323,0.62558043
324,0.6286062
325,0.6273319
326,0.62709814
327,0.6252754
328,0.62864214
329,0.6286015
330,0.6248196
331,0.62612
332,0.6284776
333,0.627666
