essay_id,data_value
1,0.44828507
2,0.44559819
3,0.45013627
4,0.44544685
5,0.45084414
6,0.44679317
7,0.44461715
8,0.44481927
9,0.44753167
10,0.44766805
11,0.44847584
12,0.4487871
13,0.44876885
14,0.44591007
15,0.44845438
16,0.4382367
17,0.4484028
18,0.44865143
19,0.44437551
20,0.44920447
21,0.449439
22,0.44028217
23,0.4454573
24,0.44330832
25,0.4469323
26,0.44615826
27,0.44187364
28,0.4471675
29,0.44551176
30,0.44695145
31,0.4436509
32,0.4449057
33,0.44864595
34,0.44940364
35,0.44547802
36,0.44578522
37,0.4365041
38,0.44739547
39,0.44251096
40,0.44877824
41,0.43763277
42,0.44819194
43,0.450474
44,0.44859442
45,0.44915512
46,0.44631964
47,0.44769558
48,0.4406022
49,0.44664878
50,0.44859853
51,0.44813842
52,0.4497157
53,0.44960356
54,0.443081
55,0.4457244
56,0.44262296
57,0.44548124
58,0.45067605
59,0.4496159
60,0.4439453
61,0.44817817
62,0.44753897
63,0.447371
64,0.4505164
65,0.4461586
66,0.4456849
67,0.4470418
68,0.4462284
69,0.45081502
70,0.43556613
71,0.44282007
72,0.44449297
73,0.44987756
74,0.4493877
75,0.44974867
76,0.44902232
77,0.4451677
78,0.44333717
79,0.44354966
80,0.4500758
81,0.44824693
82,0.44630405
83,0.44882002
84,0.44910464
85,0.4435115
86,0.45001042
87,0.4449902
88,0.44543839
89,0.44781047
90,0.45059443
91,0.446385
92,0.443212
93,0.44043523
94,0.44942006
95,0.44464794
96,0.45024782
97,0.44898415
98,0.44132408
99,0.45013365
100,0.45077622
101,0.4447236
102,0.44812357
103,0.44629574
104,0.441932
105,0.4495159
106,0.43808708
107,0.4459136
108,0.44855997
109,0.44949833
110,0.44768453
111,0.44326633
112,0.4464598
113,0.4485978
114,0.4500403
115,0.44846472
116,0.4438533
117,0.44858238
118,0.43728003
119,0.44527477
120,0.44991753
121,0.44989794
122,0.44945753
123,0.442373
124,0.44954747
125,0.44888535
126,0.44624993
127,0.44614118
128,0.44617787
129,0.44304833
130,0.44624418
131,0.44359708
132,0.43896726
133,0.44562688
134,0.44143984
135,0.45057046
136,0.4493654
137,0.44867486
138,0.4433108
139,0.44948775
140,0.44668555
141,0.44583905
142,0.4417716
143,0.45029616
144,0.44731456
145,0.44203332
146,0.4485298
147,0.43971884
148,0.44390234
149,0.44994697
150,0.44823238
151,0.4457878
152,0.45051736
153,0.44716072
154,0.43542612
155,0.44345906
156,0.44939277
157,0.44850883
158,0.4452569
159,0.4450578
160,0.4474395
161,0.4418103
162,0.43769425
163,0.4476015
164,0.44540477
165,0.44731283
166,0.44597748
167,0.44895354
168,0.446894
169,0.45014787
170,0.44755188
171,0.44700179
172,0.44641218
173,0.44768086
174,0.4496873
175,0.44909337
176,0.44275692
177,0.4490701
178,0.4489142
179,0.44798923
180,0.44388354
181,0.44367638
182,0.44785342
183,0.4496568
184,0.4486329
185,0.45045754
186,0.4480511
187,0.44643974
188,0.4454034
189,0.4496272
190,0.44103444
191,0.44743365
192,0.440941
193,0.4503294
194,0.44548017
195,0.4444097
196,0.44856286
197,0.44397163
198,0.44334647
199,0.444293
200,0.44921252
201,0.4463002
202,0.4487845
203,0.44372594
204,0.44240424
205,0.44616842
206,0.44239336
207,0.44745076
208,0.45027134
209,0.4494254
210,0.44541153
211,0.44948637
212,0.45055938
213,0.4487021
214,0.44941428
215,0.44493666
216,0.44882274
217,0.44489324
218,0.45070744
219,0.4459876
220,0.44433096
221,0.4478934
222,0.44772473
223,0.44952366
224,0.4481794
225,0.4377085
226,0.4467984
227,0.44521934
228,0.44839337
229,0.44823554
230,0.44629443
231,0.4474269
232,0.43844542
233,0.44849753
234,0.44959942
235,0.4510595
236,0.44861242
237,0.44717777
238,0.4435747
239,0.44461772
240,0.4474749
241,0.44334495
242,0.44713202
243,0.44219923
244,0.45024112
245,0.44745785
246,0.44398904
247,0.45049918
248,0.4479641
249,0.44558668
250,0.44166943
251,0.44784534
252,0.4457853
253,0.44867682
254,0.44443956
255,0.4482599
256,0.44894034
257,0.44976845
258,0.4398011
259,0.4464962
260,0.45020604
261,0.4470618
262,0.4466005
263,0.44616628
264,0.4492042
265,0.44087696
266,0.4402576
267,0.44348043
268,0.4471535
269,0.4465426
270,0.44974864
271,0.44876155
272,0.44562545
273,0.4488895
274,0.44660935
275,0.43869132
276,0.44754633
277,0.44689053
278,0.44745043
279,0.4431661
280,0.4429876
281,0.45077103
282,0.44878465
283,0.4497722
284,0.447033
285,0.4408144
286,0.443877
287,0.4381114
288,0.44845486
289,0.4419219
290,0.44076908
291,0.4397253
292,0.44116864
293,0.44704813
294,0.44423065
295,0.44171748
296,0.4435384
297,0.44666538
298,0.44848236
299,0.447926
300,0.45017752
301,0.4472413
302,0.44566804
303,0.4443095
304,0.44815248
305,0.4441172
306,0.45059654
307,0.44520926
308,0.4501954
309,0.44530743
310,0.4417663
311,0.4453908
312,0.4511347
314,0.44449982
315,0.4431032
316,0.44804493
317,0.44332993
318,0.44918275
319,0.44569057
320,0.44779184
321,0.4367898
322,0.4486159
323,0.44196495
324,0.44739357
325,0.44560903
326,0.44615215
327,0.44636324
328,0.44927588
329,0.44835284
330,0.44224128
331,0.44421405
332,0.4494087
333,0.44605613
334,0.44729224
335,0.4460147
336,0.44126022
337,0.44093165
338,0.44689256
339,0.43971893
340,0.44584066
341,0.4465095
342,0.44651416
343,0.44557264
345,0.44304413
346,0.44013187
347,0.45080945
348,0.4481565
349,0.4492137
350,0.44913012
351,0.44529745
352,0.45052588
353,0.44822678
354,0.4474629
355,0.4486778
356,0.44782072
357,0.4479687
358,0.44869003
359,0.43584856
360,0.44901058
361,0.4442288
362,0.4438743
363,0.447559
364,0.44247353
365,0.4465711
366,0.44983894
367,0.44829816
368,0.44554335
369,0.44646084
370,0.44641295
371,0.44919735
372,0.44464734
373,0.447538
374,0.4489275
375,0.4430945
376,0.44996426
377,0.44411305
378,0.44027403
379,0.44725072
380,0.44151044
381,0.44409978
382,0.4508737
383,0.4398324
384,0.44693848
385,0.44271663
386,0.44348118
387,0.4473952
388,0.45072964
389,0.44855297
390,0.4431095
391,0.43811458
392,0.4480017
393,0.44867966
394,0.4496805
395,0.4499718
396,0.44988322
397,0.44502485
398,0.4432849
399,0.44925925
400,0.44802153
401,0.44978943
402,0.4472494
403,0.44921854
404,0.4489656
405,0.45017275
406,0.44872025
407,0.44877955
408,0.44711667
409,0.4473418
410,0.4479707
411,0.4375133
412,0.44330254
413,0.44633245
414,0.44759095
415,0.4497618
416,0.45042336
417,0.44702393
418,0.43824843
419,0.44889218
420,0.44819185
421,0.4477016
422,0.44969428
423,0.44741544
424,0.44782612
425,0.44399872
426,0.44672474
427,0.4406488
428,0.44819713
429,0.44579053
430,0.448386
431,0.44011787
432,0.44893423
433,0.44057712
434,0.45041186
435,0.44178113
436,0.44966415
437,0.448541
438,0.44799855
439,0.44267875
440,0.4478834
441,0.45092568
442,0.44131735
443,0.4463281
444,0.44837746
445,0.4454238
446,0.4441574
447,0.44143185
448,0.4459911
449,0.43713918
450,0.44987512
451,0.4500833
452,0.4496616
453,0.44688857
454,0.4501553
455,0.4431634
456,0.44821504
457,0.443827
458,0.44425648
459,0.44798344
460,0.4509311
461,0.4491204
462,0.44897097
463,0.45044023
464,0.45089778
465,0.44849637
466,0.44452488
467,0.44709536
468,0.44468838
469,0.44707283
470,0.44859615
471,0.44770217
472,0.43661568
473,0.4505549
474,0.44956145
475,0.44748962
476,0.44900823
477,0.4484304
478,0.45002374
479,0.44420534
480,0.44834247
481,0.44401446
482,0.44538325
483,0.44540027
484,0.45077646
485,0.44337696
486,0.44800466
487,0.44651273
488,0.44809943
489,0.44808432
490,0.4495614
491,0.44911492
492,0.45034572
493,0.4472704
494,0.4461885
495,0.44926608
496,0.44594675
497,0.44957936
498,0.4375538
499,0.44761598
500,0.44332904
501,0.45034993
502,0.44660184
503,0.44527313
504,0.44382545
505,0.44324544
506,0.4504826
507,0.44701654
508,0.4440274
509,0.43888468
510,0.45021117
511,0.447511
512,0.44698906
513,0.44903874
514,0.4473868
515,0.44835982
516,0.45053953
517,0.44994277
518,0.44907832
519,0.43805477
520,0.44744164
521,0.44949263
522,0.44708335
523,0.44289386
524,0.4503736
525,0.4453953
526,0.45097297
527,0.44628668
528,0.44985026
529,0.4506581
530,0.44275153
531,0.4428034
532,0.44988403
533,0.45076534
534,0.4449043
535,0.448768
536,0.4482957
537,0.4494912
538,0.44742507
539,0.4442391
540,0.44646004
541,0.45036095
542,0.44605124
543,0.44767722
544,0.4498244
545,0.43821597
546,0.4485359
547,0.44849998
548,0.45093042
549,0.44981995
550,0.44519547
551,0.44800425
552,0.4477933
553,0.44932836
554,0.4493868
555,0.4417218
556,0.44568783
557,0.44531438
558,0.44328967
559,0.43719202
560,0.4501979
561,0.44793674
562,0.44435424
563,0.4509605
564,0.45018527
565,0.44778907
566,0.44667175
567,0.44606778
568,0.4497076
569,0.44675833
570,0.45056677
571,0.4461572
572,0.44154194
573,0.44541898
574,0.4476296
575,0.4428698
576,0.44906592
577,0.45009655
578,0.44359487
579,0.44917345
580,0.450877
581,0.44938102
582,0.43950948
583,0.44712096
584,0.44894868
585,0.44280353
586,0.4482819
587,0.44680718
588,0.44403952
589,0.44679213
590,0.4488789
591,0.44938737
592,0.44813532
593,0.4420781
594,0.45012206
595,0.44741333
596,0.45045564
597,0.45056096
598,0.44897372
599,0.44798064
600,0.44697893
601,0.44625735
602,0.4465675
603,0.44378275
604,0.4445368
605,0.44709256
606,0.4509406
607,0.44600546
608,0.44858512
609,0.45082632
610,0.4505344
611,0.44539422
612,0.44273585
613,0.44876996
614,0.44673687
615,0.44538692
616,0.447735
617,0.4449917
618,0.45074984
619,0.4421709
620,0.44984332
621,0.44321135
622,0.44759446
623,0.4491419
624,0.44833055
625,0.44006404
626,0.4501097
627,0.447373
628,0.43670136
629,0.43984833
630,0.45009187
631,0.44903356
632,0.44242424
633,0.44960868
634,0.44349325
635,0.4444171
636,0.4441861
637,0.44853753
638,0.44792575
639,0.44814962
640,0.45089987
641,0.45085675
642,0.4491451
643,0.44403613
644,0.4476373
645,0.4492116
646,0.44469297
647,0.43689018
648,0.44674826
649,0.4480803
650,0.4437635
651,0.4494338
652,0.44324994
653,0.44715947
654,0.44419894
655,0.450335
656,0.44513527
657,0.44619572
658,0.44907376
659,0.44224513
660,0.44104856
661,0.4476126
662,0.44833353
663,0.44912276
664,0.44793865
665,0.45073
666,0.4489235
667,0.44419676
668,0.44318765
669,0.45087656
670,0.4499351
671,0.4473284
672,0.44595197
673,0.4508579
674,0.4464467
675,0.44949582
676,0.4466199
677,0.44752064
678,0.45028922
679,0.44822633
680,0.4475572
681,0.44911906
682,0.44260764
683,0.4446479
684,0.4472592
685,0.44768253
686,0.4445698
687,0.44835138
688,0.44302586
689,0.44966817
690,0.44618395
691,0.45086062
692,0.45106727
693,0.44844198
694,0.44689858
695,0.44418862
696,0.4472306
697,0.450549
698,0.44751614
699,0.44116825
700,0.44669858
701,0.44912714
702,0.45100653
703,0.44999605
704,0.45088708
705,0.44957572
706,0.4438068
707,0.4490003
708,0.4450734
709,0.444985
710,0.4384363
711,0.44271925
712,0.44522104
713,0.4413062
714,0.44652054
715,0.445532
716,0.4466668
717,0.44802898
718,0.44339943
719,0.45031485
720,0.44428748
721,0.44500926
722,0.44696382
723,0.4439708
724,0.44672602
725,0.44807503
726,0.44209385
727,0.45026404
728,0.44937226
729,0.4496239
730,0.44441214
731,0.45086506
732,0.44484168
733,0.445873
734,0.4443769
735,0.44660118
736,0.44359154
737,0.45055836
738,0.44770798
739,0.44480807
740,0.44869202
741,0.44756982
742,0.44632396
743,0.44318473
744,0.44542822
745,0.44517022
746,0.44901428
747,0.44685358
748,0.45046186
749,0.44478172
750,0.4489189
751,0.44794244
752,0.45042175
753,0.44687304
754,0.44589442
755,0.44763502
756,0.44690195
757,0.44622248
758,0.44953847
759,0.44216186
760,0.4452501
761,0.44690216
762,0.44431835
763,0.4476629
764,0.44920063
765,0.45095596
766,0.4471419
767,0.44923377
768,0.44811773
769,0.44461837
770,0.4474072
771,0.44590768
772,0.44405738
773,0.45012647
774,0.4476517
775,0.45088345
776,0.44894764
777,0.44500923
778,0.44674325
779,0.45006382
780,0.44772902
