essay_id,data_value
1,0.67354476
2,0.6721087
3,0.6748838
4,0.67072356
5,0.67376137
6,0.6736543
7,0.67072743
8,0.6707675
9,0.6723583
10,0.67226434
11,0.67365205
12,0.67346126
13,0.6735179
14,0.6765681
15,0.6748434
16,0.66942596
17,0.67353547
18,0.6735118
19,0.67437637
20,0.67493224
21,0.6735631
22,0.6725612
23,0.67096496
24,0.6693265
25,0.6736214
26,0.6720896
27,0.67575413
28,0.6722412
29,0.6720948
30,0.6733443
31,0.670814
32,0.67073196
33,0.67522097
34,0.6736638
35,0.6722913
36,0.6708303
37,0.66943157
38,0.6735781
39,0.6707801
40,0.6740843
41,0.6741999
42,0.67338145
43,0.6741025
44,0.6733596
45,0.67364633
46,0.67349714
47,0.67355555
48,0.66935563
49,0.6763719
50,0.6723358
51,0.67225134
52,0.6749392
53,0.67371416
54,0.6707607
55,0.67335886
56,0.67092603
57,0.6723516
58,0.6740694
59,0.67354053
60,0.6717901
61,0.6735631
62,0.6739098
63,0.6735623
64,0.67344546
65,0.6721415
66,0.6724597
67,0.6736005
68,0.67225945
69,0.6751242
70,0.6695387
71,0.6708076
72,0.6708518
73,0.67373735
74,0.67488307
75,0.67353946
76,0.6736334
77,0.6707933
78,0.6708054
79,0.670921
80,0.67365974
81,0.67368674
82,0.67359245
83,0.6739107
84,0.67560506
85,0.6708043
86,0.67362386
87,0.6706672
88,0.6720557
89,0.6763899
90,0.674892
91,0.6734699
92,0.66934717
93,0.66926587
94,0.67358214
95,0.67078876
96,0.6750049
97,0.67358446
98,0.66931915
99,0.67362857
100,0.6749927
101,0.6707663
102,0.6736957
103,0.6721746
104,0.67068595
105,0.67222947
106,0.6692776
107,0.67083
108,0.6736662
109,0.6737356
110,0.6766018
111,0.66921574
112,0.6721864
113,0.6736151
114,0.6736442
115,0.6722447
116,0.67190135
117,0.67368066
118,0.6694915
119,0.67061377
120,0.6736138
121,0.6737618
122,0.6722268
123,0.6708224
124,0.6748856
125,0.6766317
126,0.67315817
127,0.67241734
128,0.6719611
129,0.67096364
130,0.67093307
131,0.6707418
132,0.66916263
133,0.670876
134,0.670704
135,0.67490655
136,0.6723459
137,0.6748899
138,0.67055595
139,0.673492
140,0.67219424
141,0.67071295
142,0.6707912
143,0.6751809
144,0.6720751
145,0.6708443
146,0.67480546
147,0.6694448
148,0.67212737
149,0.6737281
150,0.6737594
151,0.67319924
152,0.67484415
153,0.67219204
154,0.66928387
155,0.67076313
156,0.6735888
157,0.672217
158,0.6722259
159,0.6707669
160,0.67341584
161,0.6708679
162,0.6694011
163,0.67367136
164,0.6735257
165,0.67213494
166,0.67082673
167,0.67371625
168,0.6721524
169,0.6751686
170,0.67383945
171,0.6733474
172,0.6733594
173,0.6733951
174,0.67378694
175,0.67373234
176,0.6706058
177,0.67362833
178,0.6736258
179,0.6736309
180,0.67079943
181,0.6708211
182,0.6735853
183,0.67366314
184,0.6736473
185,0.6738403
186,0.6735104
187,0.67205745
188,0.67217475
189,0.6734995
190,0.6705917
191,0.6732661
192,0.6693304
193,0.67375326
194,0.6708491
195,0.67480165
196,0.67371905
197,0.6707967
198,0.67088383
199,0.66904914
200,0.6736394
201,0.67230517
202,0.67358804
203,0.67084694
204,0.6708191
205,0.6706646
206,0.67063993
207,0.67357576
208,0.67336977
209,0.6740207
210,0.67232805
211,0.6751611
212,0.6750084
213,0.67345464
214,0.6736856
215,0.6707195
216,0.67365825
217,0.6707486
218,0.67357033
219,0.67206025
220,0.6707858
221,0.6758746
222,0.67240125
223,0.67374843
224,0.67348987
225,0.6696743
226,0.6734711
227,0.6722328
228,0.6737286
229,0.67351645
230,0.6721431
231,0.6734684
232,0.66948843
233,0.6747222
234,0.67370117
235,0.67499125
236,0.67518353
237,0.67376137
238,0.6718913
239,0.67219144
240,0.67349166
241,0.6720513
242,0.6722467
243,0.6692993
244,0.67517346
245,0.67293584
246,0.669408
247,0.67372
248,0.6722726
249,0.67217016
250,0.6706666
251,0.6723225
252,0.67222804
253,0.6762371
