essay_id,data_value
1,0.27139863
2,0.27174613
3,0.27099866
4,0.27228126
5,0.27122012
6,0.2714915
7,0.27215004
8,0.27201807
9,0.27164194
10,0.27168223
11,0.27150947
12,0.27137077
13,0.2711772
14,0.27062127
15,0.2707264
16,0.2731822
17,0.27137315
18,0.27138132
19,0.27087998
20,0.27081087
21,0.27133086
22,0.271292
23,0.27201623
24,0.27250203
25,0.27140838
26,0.27172673
27,0.27102095
28,0.27165923
29,0.2717378
30,0.27144304
31,0.27216366
32,0.2721009
33,0.27081043
34,0.27129114
35,0.27177
36,0.2721785
37,0.2732376
38,0.27137423
39,0.2721392
40,0.27122113
41,0.2719124
42,0.27142373
43,0.27076778
44,0.27137408
45,0.27137455
46,0.27153343
47,0.2713172
48,0.2725688
49,0.27063265
50,0.27048102
51,0.2716478
52,0.27104536
53,0.2712991
54,0.27217373
55,0.27148876
56,0.27243525
57,0.27186918
58,0.27107835
59,0.27128354
60,0.27091378
61,0.27133983
62,0.2714678
63,0.2713995
64,0.2710568
65,0.27168503
66,0.2717121
67,0.27137855
68,0.2716884
69,0.27105933
70,0.27338302
71,0.2721809
72,0.27229455
73,0.27134877
74,0.27097455
75,0.27136332
76,0.27148092
77,0.2720502
78,0.27201825
79,0.27221006
80,0.27135798
81,0.2714232
82,0.2714053
83,0.27107835
84,0.27084878
85,0.2722871
86,0.27132577
87,0.2720961
88,0.2717601
89,0.27067327
90,0.27109435
91,0.27139288
92,0.2724769
93,0.27290785
94,0.27129373
95,0.27201265
96,0.27102768
97,0.27135903
98,0.2726179
99,0.27132043
100,0.2711873
101,0.27210477
102,0.27125093
103,0.27173296
104,0.27221462
105,0.27159312
106,0.272863
107,0.27206436
108,0.27134943
109,0.27126288
110,0.27073553
111,0.272748
112,0.2717117
113,0.27132115
114,0.27131864
115,0.2715582
116,0.2707441
117,0.2714147
118,0.273248
119,0.2719731
120,0.271272
121,0.27135265
122,0.27176505
123,0.27220702
124,0.27105805
125,0.27057013
126,0.2715432
127,0.27172023
128,0.2716846
129,0.27207133
130,0.27209052
131,0.2722726
132,0.27277827
133,0.272017
134,0.27221435
135,0.2710028
136,0.27155477
137,0.2711296
138,0.2722491
139,0.27114794
140,0.27169678
141,0.27204204
142,0.27245283
143,0.2710123
144,0.27158618
145,0.2724353
146,0.27080503
