essay_id,data_value
1,0.5105265
2,0.5093901
3,0.51218563
4,0.50964236
5,0.5129133
6,0.5076501
7,0.50863755
8,0.5087182
9,0.5097776
10,0.50949156
11,0.5117703
12,0.5105914
13,0.5097101
14,0.50787467
15,0.50956684
16,0.5052536
17,0.51013315
18,0.5102434
19,0.5035071
20,0.5088578
21,0.511843
22,0.50328094
23,0.508921
24,0.50824785
25,0.5101505
26,0.50946
27,0.5045712
28,0.5104381
29,0.5092238
30,0.50998455
31,0.5075818
32,0.50857705
33,0.5097383
34,0.51074123
35,0.5086384
36,0.509241
37,0.5031878
38,0.5107476
39,0.50638574
40,0.5100231
41,0.4992928
42,0.50913227
43,0.5101966
44,0.5096826
45,0.50962096
46,0.5094131
47,0.51027524
48,0.50481343
49,0.5088132
50,0.50951743
51,0.50840443
52,0.51210856
53,0.5108377
54,0.5073079
55,0.5096087
56,0.5089643
57,0.5094595
58,0.51144844
59,0.51207465
60,0.50527453
61,0.5107885
62,0.5095517
63,0.5097048
64,0.51003206
65,0.50966114
66,0.50979507
67,0.5100499
68,0.5096613
69,0.5107271
70,0.5036711
71,0.5067946
72,0.5095744
73,0.51133555
74,0.50994426
75,0.5125269
76,0.5117139
77,0.5095551
78,0.50772375
79,0.50633115
80,0.51275474
81,0.51046
82,0.51110876
83,0.50997293
84,0.5088579
85,0.50722885
86,0.51337117
87,0.50859207
88,0.50793326
89,0.50768405
90,0.5111537
91,0.50964236
92,0.5076247
93,0.50720763
94,0.5104583
95,0.5076047
96,0.5124705
97,0.51147574
98,0.50651354
99,0.5112152
100,0.51019484
101,0.50802475
102,0.5103665
103,0.50891995
104,0.50702155
105,0.50982356
106,0.50465506
107,0.50997704
108,0.5106071
109,0.50988203
110,0.5100532
111,0.5078707
112,0.5096763
113,0.510913
114,0.51259977
115,0.5093782
116,0.50744414
117,0.51057893
118,0.50463766
119,0.5081536
120,0.5106019
121,0.51010334
122,0.51102304
123,0.50751746
124,0.510638
125,0.5115994
126,0.50911254
127,0.50917596
128,0.50965303
129,0.50625175
130,0.5103101
131,0.5078107
132,0.5064078
133,0.5077108
134,0.5071102
135,0.51221657
136,0.51085585
137,0.5106256
138,0.50767434
139,0.51041055
140,0.51018274
141,0.5094068
142,0.507385
143,0.51098424
144,0.5097735
145,0.5085699
146,0.51179814
147,0.5058125
148,0.50779474
149,0.5116276
150,0.51033324
151,0.50860924
152,0.5102698
153,0.5094581
154,0.5028362
155,0.5072769
156,0.51068544
157,0.5109781
158,0.5096723
159,0.5088096
160,0.50976115
161,0.5065157
162,0.5045332
163,0.5113496
164,0.5106417
165,0.5106397
166,0.50955766
167,0.50994825
168,0.510428
169,0.51112723
170,0.5098391
171,0.50825655
172,0.5083897
173,0.51029724
174,0.51105803
175,0.51123196
176,0.5070735
177,0.5093371
178,0.51206493
179,0.51158565
180,0.50721073
181,0.50907505
182,0.5096849
183,0.5119993
184,0.50934404
185,0.5119528
186,0.5096782
187,0.5088706
188,0.5083948
189,0.508703
190,0.5068718
191,0.5100448
192,0.50639504
193,0.51274467
194,0.50929195
195,0.5061394
196,0.50953573
197,0.5068581
198,0.5078663
199,0.50866187
200,0.5114672
201,0.5100107
202,0.5107796
203,0.5063536
204,0.5067262
205,0.50940704
206,0.5077016
207,0.5099931
208,0.510787
209,0.5098088
210,0.50989544
211,0.5101495
212,0.5105283
213,0.50824124
214,0.5123084
215,0.51029575
216,0.5105963
217,0.5085833
218,0.5110644
219,0.5096431
220,0.5092559
221,0.5084162
222,0.511486
223,0.51035225
224,0.511206
225,0.50347584
226,0.5095012
227,0.50933224
228,0.5103802
229,0.5092429
230,0.5092892
231,0.51056397
232,0.5047521
233,0.5124186
234,0.5117672
235,0.51167184
236,0.50885785
237,0.5100831
238,0.50716746
239,0.5088772
240,0.5106627
241,0.50725096
242,0.50972533
243,0.5055824
244,0.51190346
245,0.50989217
246,0.5080838
247,0.5118702
248,0.50962144
249,0.50962955
250,0.5061424
251,0.510312
252,0.5091631
253,0.5098752
254,0.50756943
255,0.510143
256,0.510409
257,0.51102674
258,0.5057151
259,0.5095702
260,0.50987333
261,0.51040363
262,0.50805205
263,0.50941
264,0.511958
265,0.5054605
266,0.506177
267,0.5090984
268,0.5102411
269,0.5093377
270,0.5111688
271,0.50999534
272,0.50874573
273,0.5102477
274,0.50982624
275,0.5054008
276,0.5100452
277,0.5098788
278,0.510994
279,0.5082378
280,0.50748944
281,0.51157206
282,0.5116793
283,0.50952923
284,0.5092698
285,0.50593656
286,0.5024861
287,0.5046474
288,0.5101309
289,0.506745
290,0.5064144
291,0.5059893
292,0.50707513
293,0.50909054
294,0.5075724
295,0.50687784
296,0.5067495
297,0.5107316
298,0.5099882
299,0.5101584
300,0.5126893
301,0.5097565
302,0.51022464
303,0.5076065
304,0.5104683
305,0.5074739
306,0.5122126
307,0.5086159
308,0.5114163
309,0.5087177
310,0.5077986
311,0.50835216
312,0.50994074
314,0.50857306
315,0.5082392
316,0.5111632
317,0.50893956
318,0.51161957
319,0.509973
320,0.5105469
321,0.5036608
322,0.51043165
323,0.50590223
324,0.5108155
325,0.5089519
326,0.51084477
327,0.5079632
328,0.51097447
329,0.50930506
330,0.5076788
331,0.50793546
332,0.5110472
333,0.5091161
334,0.5096428
335,0.5085644
336,0.5063196
337,0.5071879
338,0.5086132
339,0.5057776
340,0.510305
341,0.5102111
342,0.51018935
343,0.50936323
345,0.5067708
346,0.5057704
347,0.5109623
348,0.5095294
349,0.5090921
350,0.5104455
351,0.5095112
352,0.5115335
353,0.50705767
354,0.5108055
355,0.5099593
356,0.5112123
357,0.5104549
358,0.51167864
359,0.49601924
360,0.50926673
361,0.50874156
362,0.50851554
363,0.50981337
364,0.5081641
365,0.51008815
366,0.5108467
367,0.5112186
368,0.50938267
369,0.5097656
370,0.5103006
371,0.5106287
372,0.5091277
373,0.5110729
374,0.51285213
375,0.50598246
376,0.5119665
377,0.5090446
378,0.5048295
379,0.50948405
380,0.5063735
381,0.5078585
382,0.5110454
383,0.5056661
384,0.5091993
385,0.5085509
386,0.5067969
387,0.51052785
388,0.5112653
389,0.5108517
390,0.507007
391,0.5040422
392,0.5109487
393,0.51010996
394,0.50905824
395,0.5088435
396,0.5123872
397,0.508756
398,0.5079716
399,0.51167667
400,0.5111141
401,0.50921464
402,0.51052594
403,0.5106599
404,0.5104653
405,0.51269513
406,0.5116403
407,0.5106183
408,0.5105371
409,0.5109182
410,0.5096613
411,0.5046172
412,0.508145
413,0.509378
414,0.5099923
415,0.511259
416,0.50847286
417,0.5093639
418,0.50578624
419,0.5079429
420,0.5107195
421,0.50992525
422,0.51156306
423,0.51032335
424,0.5112983
425,0.5068334
426,0.51013637
427,0.50658166
428,0.5108027
429,0.50903976
430,0.51147276
431,0.50635093
432,0.5110636
433,0.5061568
434,0.51166564
435,0.50611997
436,0.5122332
437,0.5111514
438,0.5104199
439,0.5066029
440,0.50929093
441,0.512625
442,0.50684756
443,0.50938386
444,0.51233
445,0.5065202
446,0.5090422
447,0.5072056
448,0.5098791
449,0.49926746
450,0.5111864
451,0.5106905
452,0.51085806
453,0.5104767
454,0.51185876
455,0.50676304
456,0.5115078
457,0.50916505
458,0.50763917
459,0.5101329
460,0.5126566
461,0.5105589
462,0.51118064
463,0.51214856
464,0.5112803
465,0.51099104
466,0.507749
467,0.5115686
468,0.50817174
469,0.50998586
470,0.51107293
471,0.5106319
472,0.5040228
473,0.5104229
474,0.5079111
475,0.5106114
476,0.5101798
477,0.5104698
478,0.5116874
479,0.50853306
480,0.51043147
481,0.5097129
482,0.50955
483,0.5079208
484,0.51216066
485,0.50703037
486,0.51085997
487,0.50948507
488,0.51018435
489,0.51129764
490,0.5116357
491,0.5083958
492,0.5123361
493,0.50981575
494,0.5098843
495,0.5105698
496,0.50850654
497,0.5113797
498,0.5045955
499,0.51000655
500,0.5083178
501,0.5115373
502,0.50951797
503,0.50916845
504,0.50865036
505,0.5063708
506,0.51110125
507,0.51076525
508,0.5094596
509,0.5054563
510,0.51173836
511,0.5095824
512,0.50835955
513,0.5115826
514,0.51011926
515,0.5094083
516,0.5130741
517,0.51063067
518,0.5111912
519,0.50453657
520,0.5093471
521,0.51055837
522,0.5103784
523,0.50749516
524,0.51080155
525,0.5078951
526,0.51154524
527,0.51021427
528,0.5108382
529,0.5117057
530,0.50744694
531,0.5060717
532,0.51119703
533,0.5122923
534,0.5100705
535,0.5108326
536,0.51106066
537,0.5108237
538,0.5090264
539,0.50728166
540,0.5085004
541,0.5110554
542,0.50960696
543,0.5101323
544,0.5121713
545,0.4990963
546,0.51088715
547,0.5114285
548,0.512729
549,0.5126563
550,0.5095501
551,0.51167077
552,0.50750756
553,0.5112381
554,0.51134497
555,0.5066031
556,0.508442
557,0.50877947
558,0.50856245
559,0.5045493
560,0.5111583
561,0.5101806
562,0.50795937
563,0.5114407
564,0.51318735
565,0.5098649
566,0.5101344
567,0.5083381
568,0.51175725
569,0.5092176
570,0.51174426
571,0.51043224
572,0.50755197
573,0.50938463
574,0.50925547
575,0.5081308
576,0.51148623
577,0.51020914
578,0.5071353
579,0.51030725
580,0.51148814
581,0.5122426
582,0.5059468
583,0.5085898
584,0.5089843
585,0.5078325
586,0.509875
587,0.5085869
588,0.508221
589,0.5072626
590,0.50849354
591,0.5109178
592,0.5110576
593,0.506261
594,0.5115306
595,0.51171726
596,0.5113238
597,0.51245487
598,0.5089132
599,0.51171196
600,0.5103966
601,0.50966936
602,0.51063
603,0.50808877
604,0.50959575
605,0.5100211
606,0.5122221
607,0.5093785
608,0.51163495
609,0.51160336
610,0.5110975
611,0.5082429
612,0.50786084
613,0.5110836
614,0.5085349
615,0.5096486
616,0.5098408
617,0.50899845
618,0.5121896
619,0.5079411
620,0.5105795
621,0.50657487
622,0.51011217
623,0.51108414
624,0.5103997
625,0.5046909
626,0.5122078
627,0.50955755
628,0.5039371
629,0.5065727
630,0.51147616
631,0.5084566
632,0.5076371
633,0.5114918
634,0.5071802
635,0.50800645
636,0.50947875
637,0.5115586
638,0.51044077
639,0.5106662
640,0.51190513
641,0.51163894
642,0.5108648
643,0.50838983
644,0.5116844
645,0.5105918
646,0.5083895
647,0.50417054
648,0.5065155
649,0.5102158
650,0.50817126
651,0.51030654
652,0.5073253
653,0.5096776
654,0.5088699
655,0.5115356
656,0.5079383
657,0.508479
658,0.51075965
659,0.50706846
660,0.5065873
661,0.5103654
662,0.51051694
663,0.51023436
664,0.5100674
665,0.50957686
666,0.51181275
667,0.5070203
668,0.5083033
669,0.51190835
670,0.5109369
671,0.5110129
672,0.5090149
673,0.5102625
674,0.50920874
675,0.50972253
676,0.5084721
677,0.50926095
678,0.51146406
679,0.5097358
680,0.5097327
681,0.51065236
682,0.5061945
683,0.50764805
684,0.51146233
685,0.5124282
686,0.5074476
687,0.5091159
688,0.5082346
689,0.51086426
690,0.509163
691,0.5115074
692,0.5104883
693,0.5101032
694,0.51086944
695,0.50834674
696,0.5095781
697,0.51147646
698,0.511087
699,0.50675535
700,0.50803953
701,0.51148385
702,0.51214707
703,0.5121994
