essay_id,data_value
2978,0.37767047
2979,0.37479556
2980,0.37584925
2981,0.37767604
2982,0.37782326
2983,0.3778537
2984,0.37712193
2985,0.37515372
2986,0.37795347
2987,0.37789083
2988,0.37655374
2989,0.37655103
2990,0.37704965
2991,0.37639052
2992,0.3767706
2993,0.37663442
2994,0.3775686
2995,0.3762365
2996,0.3745685
2997,0.37672073
2998,0.37661257
2999,0.37678903
3000,0.37674394
3001,0.37774768
3002,0.37638843
3003,0.37772208
3004,0.37797013
3005,0.37565443
3006,0.37652507
3007,0.37669137
3008,0.37815854
3009,0.37635195
3010,0.3767593
3011,0.37805846
3012,0.37678623
3013,0.37777397
3014,0.37779158
3015,0.3766056
3016,0.3765307
3017,0.37762886
3018,0.37628746
3019,0.37800986
3020,0.37748122
3021,0.3777242
3022,0.3778728
3023,0.3781672
3024,0.37736255
3025,0.37636608
3026,0.37791976
3027,0.37653893
3028,0.37709248
3029,0.37668815
3030,0.37785128
3031,0.37647605
3032,0.3775901
3033,0.3776138
3034,0.37731484
3035,0.3756271
3036,0.37665227
3037,0.37771556
3038,0.37586594
3039,0.37644058
3040,0.37636593
3041,0.37767673
3042,0.3781481
3043,0.37665832
3044,0.37666187
3045,0.3778576
3046,0.37678307
3047,0.37648246
3048,0.37641564
3049,0.37805352
3050,0.37542337
3051,0.37770522
3052,0.37782398
3053,0.37658143
3054,0.37657657
3055,0.37647828
3056,0.3763095
3057,0.37679604
3058,0.37654567
3059,0.37649542
3060,0.37785378
3061,0.3765271
3062,0.37633452
3063,0.3778067
3064,0.37650818
3065,0.3766603
3066,0.3747737
3067,0.37798843
3068,0.37561607
3069,0.37767947
3070,0.37658024
3071,0.37782302
3072,0.37751302
3073,0.37709436
3074,0.37752473
3075,0.37747455
3076,0.37646365
3077,0.3773214
3078,0.3765759
3079,0.37670904
3080,0.37775278
3081,0.3780063
3082,0.3766096
3083,0.3763966
3084,0.37646714
3085,0.3769765
3086,0.3759312
3087,0.37583876
3088,0.37665355
3089,0.37636384
3090,0.37676302
3091,0.37545583
3092,0.37672055
3093,0.3765676
3094,0.37779292
3095,0.3756709
3096,0.37482268
3097,0.3766225
3098,0.37676665
3099,0.37747857
3100,0.37663448
3101,0.3764941
3102,0.37655315
3103,0.37651843
3104,0.3771123
3105,0.3767409
3106,0.37735724
3107,0.37635446
3108,0.37628266
3109,0.37650716
3110,0.37660947
3111,0.37644783
3112,0.3764138
3113,0.37656543
3114,0.37763274
3115,0.37795085
3116,0.3766786
3117,0.3764996
3118,0.37574682
3119,0.37755635
3120,0.37648952
3121,0.3775809
3122,0.37782547
3123,0.37809262
3124,0.37806317
3125,0.3775773
3126,0.37754908
3127,0.37642696
3128,0.37797084
3129,0.37742734
3130,0.37757263
3131,0.37772617
3132,0.376397
3133,0.3775308
3134,0.37775183
3135,0.37666032
3136,0.37811914
3137,0.37651697
3138,0.3778598
3139,0.37648186
