essay_id,data_value
2978,0.6890081
2979,0.68774575
2980,0.68821716
2981,0.6890881
2982,0.6891087
2983,0.6888098
2984,0.68785644
2985,0.68690234
2986,0.6883442
2987,0.6886586
2988,0.68948
2989,0.6894757
2990,0.68792087
2991,0.68969107
2992,0.68879086
2993,0.68958926
2994,0.68981224
2995,0.68975735
2996,0.6873546
2997,0.6894764
2998,0.6896944
2999,0.6894276
3000,0.6892372
3001,0.68917614
3002,0.6891238
3003,0.6888771
3004,0.6881215
3005,0.6884256
3006,0.68969816
3007,0.68951064
3008,0.6890001
3009,0.6896759
3010,0.689022
3011,0.6889236
3012,0.68944156
3013,0.6889866
3014,0.6887757
3015,0.6895447
3016,0.68929267
3017,0.6889835
3018,0.6891415
3019,0.6884124
3020,0.6897038
3021,0.6892676
3022,0.68863446
3023,0.68851054
3024,0.68977195
3025,0.68972015
3026,0.6888016
3027,0.6896453
3028,0.6880294
3029,0.6898036
3030,0.6888104
3031,0.6895222
3032,0.68906623
3033,0.6897207
3034,0.689924
3035,0.6885521
3036,0.68959904
3037,0.6892388
3038,0.68846375
3039,0.6895653
3040,0.68964916
3041,0.6893886
3042,0.6882808
3043,0.6893452
3044,0.689458
3045,0.68891
3046,0.68938047
3047,0.68968624
3048,0.68875754
3049,0.6883476
3050,0.68809515
3051,0.6888702
3052,0.6889882
3053,0.68939525
3054,0.6893926
3055,0.6895678
3056,0.6896869
3057,0.68906426
3058,0.6894688
3059,0.6893822
3060,0.6887239
3061,0.68961775
3062,0.68958247
3063,0.6885151
3064,0.68942356
3065,0.6891201
3066,0.6876096
3067,0.6887773
3068,0.6881339
3069,0.6896832
3070,0.6896546
3071,0.68844813
3072,0.6898065
3073,0.6889416
3074,0.6894326
3075,0.6894115
3076,0.6893138
3077,0.6884664
3078,0.6893578
3079,0.6892471
3080,0.68910354
3081,0.68861616
3082,0.68947715
3083,0.68973035
3084,0.68924946
3085,0.68907064
3086,0.6879989
3087,0.68707424
3088,0.68916357
3089,0.68969005
3090,0.6893017
3091,0.68860126
3092,0.6892417
3093,0.68944466
3094,0.688639
3095,0.6886781
3096,0.6866792
3097,0.68915755
3098,0.6891594
3099,0.68932515
3100,0.68962544
3101,0.6895421
3102,0.6896316
3103,0.6896399
3104,0.6885632
3105,0.6893535
3106,0.689498
3107,0.68964297
3108,0.68976104
3109,0.68932223
3110,0.6893638
3111,0.689549
3112,0.68967766
3113,0.68981
3114,0.68922186
3115,0.6885133
3116,0.68954206
3117,0.6897084
3118,0.68821055
3119,0.6891997
3120,0.6895188
3121,0.6888074
3122,0.68888813
3123,0.6881729
3124,0.68868816
3125,0.6895003
3126,0.6892442
3127,0.68947965
3128,0.68872446
3129,0.6896476
3130,0.6888012
3131,0.6885255
3132,0.6889994
3133,0.68919516
3134,0.6889999
3135,0.68968654
3136,0.68879896
3137,0.6894259
3138,0.6883758
3139,0.689308
3140,0.68868643
3141,0.68934596
3142,0.688999
3143,0.6896336
3144,0.68856317
3145,0.689262
3146,0.68923205
3147,0.68576324
3148,0.6894894
3149,0.6895433
3150,0.68959343
3151,0.6894296
3152,0.6884551
3153,0.6899136
3154,0.689419
3155,0.6893897
3156,0.6886103
3157,0.6889686
3158,0.68865776
3159,0.6871715
3160,0.68925923
3161,0.6893586
3162,0.6891039
3163,0.68747133
3164,0.68945473
3165,0.68830925
3166,0.6891309
3167,0.68878144
3168,0.6885678
3169,0.68963414
3170,0.6889734
3171,0.6881202
3172,0.6895405
3173,0.6891686
3174,0.68969345
3175,0.68945545
3176,0.68916255
3177,0.687587
3178,0.6887138
3179,0.6889299
3180,0.68867487
3181,0.6895137
3182,0.6884638
3183,0.6895199
3184,0.68942523
3185,0.6886483
3186,0.6881234
3187,0.68944246
3188,0.68960446
3189,0.6893838
3190,0.6886269
3191,0.68960184
3192,0.68928504
3193,0.6894477
3194,0.6897237
3195,0.68868524
3196,0.68940103
3197,0.6895907
3198,0.68846995
3199,0.6885211
3200,0.6893501
3201,0.688526
3202,0.6880767
3203,0.6888587
3204,0.68979025
3205,0.6895176
3206,0.68966377
3207,0.68959945
3208,0.68903375
3209,0.6896198
3210,0.68923885
3211,0.689525
