essay_id,data_value
1,0.63048077
2,0.6296609
3,0.6308605
4,0.629578
5,0.6307375
6,0.63028365
7,0.6292726
8,0.6296849
9,0.6303598
10,0.62998927
11,0.63062066
12,0.63043314
13,0.62992877
14,0.62811655
15,0.6295325
16,0.6269739
17,0.63070744
18,0.6304709
19,0.6264173
20,0.6294367
21,0.63088363
22,0.626445
23,0.6295162
24,0.6289364
25,0.63038117
26,0.62979203
27,0.6271354
28,0.6303491
29,0.62973756
30,0.6300086
31,0.6291694
32,0.62958723
33,0.6290494
34,0.6310915
35,0.6299471
36,0.6290112
37,0.62658983
38,0.6304655
39,0.6282545
40,0.6308497
41,0.6248412
42,0.6295706
43,0.63007337
44,0.63110906
45,0.63060045
46,0.6297543
47,0.630789
48,0.62800163
49,0.628705
50,0.62938744
51,0.6293299
52,0.6309356
53,0.63107324
54,0.62902236
55,0.6292862
56,0.62844867
57,0.6293257
58,0.63088644
59,0.63111013
60,0.62763315
61,0.63105464
62,0.6299907
63,0.6305999
64,0.63072336
65,0.63013244
66,0.6297475
67,0.6303473
68,0.63037163
69,0.6305815
70,0.6264066
71,0.6286552
72,0.6290196
73,0.6309628
74,0.6295245
75,0.63112897
76,0.6309972
77,0.6301701
78,0.62919307
79,0.6287463
80,0.6311662
81,0.63001364
82,0.63093495
83,0.6304309
84,0.6298494
85,0.6282275
86,0.63103724
87,0.630032
88,0.62914336
89,0.62834
90,0.6309765
91,0.6305341
92,0.6293199
93,0.62746376
94,0.6310109
95,0.6295846
96,0.63041705
97,0.6311154
98,0.62827647
99,0.63092405
100,0.629728
101,0.6294077
102,0.63107234
103,0.6295904
104,0.6280698
105,0.6307244
106,0.62718993
107,0.6301386
108,0.6311651
109,0.63115555
110,0.62983763
111,0.62838554
112,0.63045806
113,0.63103724
114,0.6312633
115,0.63078755
116,0.6277528
117,0.63094914
118,0.6267373
119,0.62997544
120,0.63087344
121,0.63073826
122,0.63021266
123,0.62904954
124,0.63008875
125,0.6309082
126,0.6288084
127,0.6295454
128,0.63015866
129,0.62881213
130,0.62973493
131,0.6290345
132,0.62755543
133,0.63004017
134,0.6287877
135,0.63107526
136,0.631124
137,0.63083816
138,0.628329
139,0.63089126
140,0.6303821
141,0.6297047
142,0.6284593
143,0.6303867
144,0.63013375
145,0.6285237
146,0.63117856
147,0.62714714
148,0.628958
149,0.6312091
150,0.63115793
151,0.629204
152,0.6300299
153,0.6303412
154,0.6264131
155,0.6284248
156,0.63078475
157,0.6303653
158,0.6298898
159,0.6295054
160,0.6308872
161,0.6287299
162,0.6266594
163,0.6309196
164,0.62939495
165,0.6307768
166,0.6297066
167,0.6310326
168,0.62967175
169,0.62998754
170,0.63101023
171,0.62914246
172,0.6295478
173,0.63023454
174,0.63081795
175,0.6308072
176,0.62826276
177,0.63083446
178,0.6306832
179,0.6309271
180,0.6291724
181,0.62906754
182,0.63059694
183,0.6310442
184,0.6308775
185,0.63121134
186,0.6299129
187,0.62970406
188,0.6297074
189,0.628879
190,0.6286569
191,0.63024974
192,0.6283177
193,0.6307296
194,0.62951326
195,0.6279404
196,0.63112175
197,0.62903124
198,0.62833583
199,0.6292132
200,0.6309347
201,0.6300465
202,0.6311542
203,0.6284709
204,0.6290572
205,0.6299517
206,0.62867534
207,0.63090914
208,0.62993526
209,0.6301212
210,0.6298645
211,0.6297908
212,0.63042086
213,0.63069063
214,0.6311009
215,0.62957764
216,0.63098985
217,0.6298145
218,0.6307761
219,0.63011616
220,0.62985957
221,0.6291742
222,0.6309224
223,0.6297044
224,0.63108855
225,0.6269845
226,0.63095385
227,0.6300267
228,0.6296441
229,0.63103265
230,0.6303132
231,0.63066834
232,0.6271456
233,0.63099784
234,0.6307188
235,0.6306536
236,0.6296915
237,0.6299529
238,0.6283508
239,0.62927425
240,0.63107485
241,0.62859046
242,0.6304762
243,0.6281402
244,0.6307404
245,0.63019097
246,0.62910557
247,0.63113546
248,0.6306159
249,0.6302355
250,0.62868327
251,0.63021624
252,0.6298877
253,0.63022816
254,0.6294859
255,0.63089705
256,0.6308845
257,0.6308222
258,0.62731177
259,0.6300228
260,0.62946856
261,0.6306981
262,0.629882
263,0.6291482
264,0.631267
265,0.62819725
266,0.6276621
267,0.62893945
268,0.63036156
269,0.62984806
270,0.6310204
271,0.63083994
272,0.62969565
273,0.629848
274,0.6304177
275,0.62750703
276,0.63038665
277,0.63006675
278,0.63079405
279,0.6291761
280,0.629223
281,0.6307498
282,0.630969
283,0.6300253
284,0.6300395
285,0.628134
286,0.62704545
287,0.62677324
288,0.6307743
289,0.6282509
290,0.6279074
291,0.62786096
292,0.6284189
293,0.6302843
294,0.62905574
295,0.6284419
296,0.6283808
297,0.63012964
298,0.6308444
299,0.63086843
300,0.63038826
301,0.63030267
302,0.63004786
303,0.628561
304,0.6303249
305,0.6291444
306,0.6307184
307,0.6300368
308,0.6303725
309,0.6296245
310,0.62843424
311,0.6299751
312,0.6297005
314,0.6294981
315,0.6282902
316,0.6305181
317,0.6290957
318,0.6310409
319,0.6303198
320,0.63022506
321,0.6265566
322,0.6307379
323,0.6288753
324,0.63071954
325,0.6294236
326,0.63002586
327,0.6287114
328,0.63114077
329,0.6301707
330,0.62856823
331,0.6292928
332,0.63080704
333,0.63043374
334,0.630249
335,0.62952965
336,0.6280552
337,0.62817854
338,0.62888205
339,0.6276241
340,0.6301565
341,0.63011324
342,0.6302756
343,0.6298236
345,0.62879103
346,0.62717164
347,0.63094795
348,0.6305691
349,0.63025135
350,0.6310327
351,0.6301686
352,0.63118714
353,0.6284286
354,0.6311238
355,0.62975645
356,0.6309366
357,0.6299235
358,0.63037866
359,0.6242287
360,0.6295953
361,0.62958825
362,0.62921023
363,0.6301679
364,0.62824637
365,0.6297978
366,0.63095385
367,0.63039505
368,0.63004005
369,0.63093764
370,0.629766
371,0.631107
372,0.62933815
373,0.6309385
374,0.63089395
375,0.6283182
376,0.63079566
377,0.629536
378,0.62773836
379,0.6302015
380,0.6285016
381,0.62950474
382,0.6303
383,0.62771606
