essay_id,data_value
1,0.39441198
2,0.39498165
3,0.39544415
4,0.39456677
5,0.39833573
6,0.3982067
7,0.39526674
8,0.3959728
9,0.39474267
10,0.39446712
11,0.39698717
12,0.39560187
13,0.39800167
14,0.3990716
15,0.39545906
16,0.39998463
17,0.39483792
18,0.39499438
19,0.4010126
20,0.39502525
21,0.39488915
22,0.40196255
23,0.3963076
24,0.39679155
25,0.39527476
26,0.3966647
27,0.40019855
28,0.39627835
29,0.3965794
30,0.39870787
31,0.39661497
32,0.39571035
33,0.3957731
34,0.3944168
35,0.3960918
36,0.39448544
37,0.40260142
38,0.3946966
39,0.3993362
40,0.39594418
41,0.40434158
42,0.3968562
43,0.3949178
44,0.3956035
45,0.39555016
46,0.397102
47,0.3966108
48,0.39921123
49,0.3990593
50,0.395093
51,0.39586636
52,0.39469644
53,0.39604536
54,0.3973416
55,0.39788365
56,0.3946425
57,0.39532483
58,0.3958768
59,0.3962803
60,0.39992028
61,0.39532077
62,0.39686668
63,0.39619228
64,0.39719352
65,0.39486918
66,0.3955653
67,0.39596286
68,0.3954365
69,0.39557394
70,0.40186104
71,0.3994707
72,0.39472905
73,0.3961619
74,0.396112
75,0.39626515
76,0.3959586
77,0.39482403
78,0.3982415
79,0.3991552
80,0.39649168
81,0.39479303
82,0.39474672
83,0.39701885
84,0.39641553
85,0.39513043
86,0.39757007
87,0.39613298
88,0.3964704
89,0.3991288
90,0.39475706
91,0.39930233
92,0.39578423
93,0.3963037
94,0.3952969
95,0.3978998
96,0.39551917
97,0.3945817
98,0.3992179
99,0.3947215
100,0.39506367
101,0.39695638
102,0.39542398
103,0.39616138
104,0.39962605
105,0.39485636
106,0.40097627
107,0.39530852
108,0.39491785
109,0.3962222
110,0.3981597
111,0.3957605
112,0.39453048
113,0.39466873
114,0.39642656
115,0.39446592
116,0.39901128
117,0.39513963
118,0.40218028
119,0.39683384
120,0.39537525
121,0.39559457
122,0.39739135
123,0.39818746
124,0.39663708
125,0.39506206
126,0.3973189
127,0.39559978
128,0.39475843
129,0.3995626
130,0.39490673
131,0.3971186
132,0.3995987
133,0.39628583
134,0.39853096
135,0.39470208
136,0.39585736
137,0.39643854
138,0.3979976
139,0.39672062
140,0.39606464
141,0.39460397
142,0.39598963
143,0.39517018
144,0.3949346
145,0.39636305
146,0.39669937
147,0.39885727
148,0.39956385
149,0.39624542
150,0.39618683
151,0.40001962
152,0.39484274
153,0.39436135
154,0.4028461
155,0.3970322
156,0.39452714
157,0.39540234
158,0.39622673
159,0.39567995
160,0.3973897
161,0.39853263
162,0.40037334
163,0.3969135
164,0.39741194
165,0.39493868
166,0.39446002
167,0.39493093
168,0.39501822
169,0.39761478
170,0.39558837
171,0.39844623
172,0.39844888
173,0.39766893
174,0.3948215
175,0.39518583
176,0.3984545
177,0.39597765
178,0.3949409
179,0.39498055
180,0.39940143
181,0.39513457
182,0.39729202
183,0.3970941
184,0.39583784
185,0.3944884
186,0.3949274
187,0.3965265
188,0.39733312
189,0.3961058
190,0.4001756
191,0.39775905
192,0.39949504
193,0.39697158
194,0.3946298
195,0.39785406
196,0.3946101
197,0.39670536
198,0.39549547
199,0.39436173
200,0.39459938
201,0.39528176
202,0.3943388
203,0.3987308
204,0.39966688
205,0.39436448
206,0.39879015
207,0.39729902
208,0.39595923
209,0.3953708
210,0.39503917
211,0.39540443
212,0.39496076
213,0.3972322
214,0.39507422
215,0.39437965
216,0.39512157
217,0.3952712
218,0.39489657
219,0.3970723
220,0.39627323
221,0.39538664
222,0.3954679
223,0.39460936
224,0.39554188
225,0.40066135
226,0.39644793
227,0.3969954
228,0.3946277
229,0.39706922
230,0.39457473
231,0.3968384
232,0.40025452
233,0.39466682
234,0.39609566
235,0.39487377
236,0.39483154
237,0.3948073
238,0.400753
239,0.39535034
240,0.3950089
241,0.4026667
242,0.39441288
243,0.39918858
244,0.3947389
245,0.3992022
246,0.39537245
247,0.39692056
248,0.3950517
249,0.39623746
250,0.40091074
251,0.39454964
252,0.39779904
253,0.39745253
254,0.3951026
255,0.3962218
256,0.39642683
257,0.3965572
258,0.39881605
259,0.39487785
260,0.39736983
261,0.3942582
262,0.39893025
263,0.3944864
264,0.39556998
265,0.40050402
266,0.39944625
267,0.3956592
268,0.3966756
269,0.39571303
270,0.395277
271,0.39572927
272,0.39563298
273,0.39627174
274,0.39505392
275,0.40083525
276,0.39724618
277,0.39511618
278,0.39485085
279,0.39639226
