essay_id,data_value
1,0.5340698
2,0.53179705
3,0.5324971
4,0.5336098
5,0.5378523
6,0.5358171
7,0.5317056
8,0.5314281
9,0.5335044
10,0.53341484
11,0.53513116
12,0.5338306
13,0.5381212
14,0.5394323
15,0.53328854
16,0.5375219
17,0.53234076
18,0.53417116
19,0.53605133
20,0.5327142
21,0.53398263
22,0.5400797
23,0.5312656
24,0.5315472
25,0.5328564
26,0.5321371
27,0.54030263
28,0.5318949
29,0.5316921
30,0.5353551
31,0.5314123
32,0.5317243
33,0.5346742
34,0.5336832
35,0.53123534
36,0.53310376
37,0.5395013
38,0.5324173
39,0.535274
40,0.5347492
41,0.5429669
42,0.5345162
43,0.53365844
44,0.53268623
45,0.532907
46,0.53190684
47,0.5338248
48,0.5350706
49,0.5393921
50,0.5331162
51,0.5348285
52,0.53213173
53,0.53679603
54,0.53295565
55,0.53515005
56,0.5312215
57,0.534592
58,0.53345484
59,0.5362229
60,0.5385014
61,0.5317597
62,0.5343005
63,0.5325076
64,0.5341665
65,0.5321224
66,0.53150356
67,0.532475
68,0.53241116
69,0.531599
70,0.53973186
71,0.53507066
72,0.53354305
73,0.53408515
74,0.5370472
75,0.5336565
76,0.53521115
77,0.53257215
78,0.5327502
79,0.53485847
80,0.53687286
81,0.5321143
82,0.53282547
83,0.53662354
84,0.53341305
85,0.5313149
86,0.53634876
87,0.5312731
88,0.53135073
89,0.53741944
90,0.5332218
91,0.53722376
92,0.5313457
93,0.5330641
94,0.531697
95,0.53189313
96,0.532754
97,0.53256106
98,0.5360781
99,0.53387815
100,0.5321549
101,0.5318844
102,0.532031
103,0.53174645
104,0.5357888
105,0.5366639
106,0.53960276
107,0.53507096
108,0.5340129
109,0.53263646
110,0.5375733
111,0.5317772
112,0.53286403
113,0.5324258
114,0.5366836
115,0.53371423
116,0.53615767
117,0.53370315
118,0.53892624
119,0.53153217
120,0.53350097
121,0.5336963
122,0.53615856
123,0.53435874
124,0.533267
125,0.53299236
126,0.5361066
127,0.5313987
128,0.5328085
129,0.5349839
130,0.53430206
131,0.53322273
132,0.5372589
133,0.53285563
134,0.53466064
135,0.53346705
136,0.5366081
137,0.5323786
138,0.5345423
139,0.5343565
140,0.53146267
141,0.5334528
142,0.532224
143,0.5347748
144,0.5326997
145,0.53329945
146,0.53284687
147,0.53599566
148,0.53727806
149,0.53762555
150,0.53180635
151,0.5395408
152,0.5332746
153,0.5348513
154,0.5403686
155,0.53470016
156,0.53396946
157,0.53429097
158,0.5329529
159,0.5323336
160,0.5320138
161,0.53546435
162,0.5373632
163,0.5348394
164,0.53408974
165,0.5329517
166,0.53346884
167,0.53294975
168,0.532399
169,0.5341271
170,0.5321924
171,0.5335335
172,0.53466463
173,0.5350969
174,0.5324966
175,0.53206927
176,0.53642684
177,0.5322043
178,0.5322533
179,0.53207976
180,0.53389627
181,0.53209794
182,0.53423643
183,0.5364134
184,0.5329729
185,0.53608346
186,0.5316361
187,0.5326576
188,0.53367555
189,0.53222805
190,0.53768206
191,0.5334804
192,0.53531295
193,0.53611946
194,0.53268766
195,0.5359473
196,0.532768
197,0.53152716
198,0.53282225
199,0.5323612
200,0.53309005
201,0.5327772
202,0.53425944
203,0.53337085
204,0.5362422
205,0.53386116
206,0.53581786
207,0.53358626
208,0.5331167
209,0.53285784
210,0.53267765
211,0.5320675
212,0.53298295
213,0.5330342
214,0.5338375
215,0.5330856
216,0.53381824
217,0.5330025
218,0.5338025
219,0.53236145
220,0.53158116
221,0.53479445
222,0.53388816
223,0.53593993
224,0.5317073
225,0.5380047
226,0.5343984
227,0.5327717
228,0.53252
229,0.5341631
230,0.53288007
231,0.5336534
232,0.5362751
233,0.5329883
234,0.5348893
235,0.53310317
236,0.5321433
237,0.53148407
238,0.5353724
239,0.5314153
240,0.53158677
241,0.54140645
242,0.5332008
243,0.53407276
244,0.5351373
245,0.53874016
246,0.5315249
247,0.53753734
248,0.5335228
249,0.53331834
250,0.5375451
251,0.5348832
252,0.5332465
253,0.535894
254,0.5324405
255,0.5320818
256,0.5324174
257,0.5348524
258,0.5355059
259,0.53344697
260,0.53561956
261,0.53244483
262,0.53506964
263,0.53181034
264,0.5343429
265,0.53688806
266,0.53619057
267,0.53158367
268,0.53412974
269,0.53165174
270,0.5321891
271,0.53194
272,0.533089
273,0.53262585
274,0.53241616
275,0.5378938
276,0.5335469
277,0.53231573
278,0.5317286
279,0.5329408
280,0.53428566
281,0.53246075
282,0.53299576
283,0.53221244
284,0.53257173
285,0.5341854
286,0.53788054
287,0.53698426
288,0.5336371
289,0.53412247
290,0.53353417
291,0.53602314
292,0.53461367
293,0.53568614
294,0.53282565
295,0.53643435
296,0.53278375
297,0.5346078
298,0.5333628
299,0.5316465
300,0.53957903
301,0.5315272
302,0.5342159
303,0.53206795
304,0.53420043
305,0.53231096
306,0.53770196
307,0.5338979
308,0.53710675
309,0.5341035
310,0.53509104
311,0.53293097
312,0.533719
314,0.53432333
315,0.53324914
316,0.5364085
317,0.5321143
318,0.5338605
319,0.5321578
320,0.5331142
321,0.5401274
322,0.5319654
323,0.537309
324,0.5315666
325,0.53145516
326,0.5352689
327,0.54184854
328,0.5335033
329,0.5320015
330,0.5316647
331,0.53139734
332,0.532695
333,0.53315383
334,0.5350911
335,0.5315322
336,0.53409034
337,0.5379818
338,0.5384063
339,0.53577536
340,0.53147125
341,0.53378797
342,0.53254527
343,0.53291917
345,0.5351239
346,0.53451455
347,0.532018
348,0.53266895
349,0.53228724
350,0.5331501
351,0.532664
352,0.5333666
353,0.53278893
354,0.5329228
355,0.533067
356,0.5326888
357,0.53328806
358,0.53507304
359,0.54917383
360,0.5343757
361,0.5318855
362,0.5320317
363,0.5328296
364,0.5311372
365,0.5330563
366,0.5339561
367,0.5336145
368,0.5341416
369,0.5347927
370,0.5352266
371,0.53368473
372,0.53239095
373,0.5320514
374,0.53919727
375,0.53782445
376,0.53704196
377,0.53135884
378,0.53582704
379,0.53278315
380,0.5376537
381,0.5312372
382,0.5347492
383,0.53585845
384,0.53523123
385,0.5317903
386,0.53468364
387,0.53392226
388,0.5327729
389,0.5334227
390,0.53401
391,0.5381339
392,0.53348273
393,0.5323073
394,0.53377646
395,0.53393775
396,0.53655285
397,0.53342205
398,0.5337369
399,0.5353976
400,0.5342854
401,0.5350052
402,0.53327185
403,0.5367994
404,0.5339246
405,0.53981787
406,0.5363004
407,0.5340729
408,0.5331017
409,0.53201836
410,0.5320189
411,0.53931284
412,0.53194875
413,0.53227854
414,0.53177035
415,0.5362931
416,0.5317963
417,0.5359515
418,0.5357001
419,0.5342785
420,0.5325739
421,0.53361684
422,0.53335154
423,0.5344281
424,0.53575164
425,0.53234464
426,0.5323028
427,0.53376573
428,0.5331593
429,0.53155774
430,0.5410858
431,0.53519833
432,0.53310007
433,0.5360816
434,0.5358772
435,0.53289086
436,0.5362968
437,0.53277266
438,0.5313393
439,0.5345042
440,0.53222406
441,0.5373478
442,0.5349448
443,0.5373518
444,0.5346374
445,0.5367733
446,0.5317062
447,0.53328866
448,0.53282285
449,0.54293185
450,0.53317034
451,0.535253
452,0.5336605
453,0.5327177
454,0.5374875
455,0.5344385
456,0.53795934
457,0.53125185
458,0.53646386
459,0.5328242
460,0.53823626
461,0.53447425
462,0.53429514
463,0.5377154
464,0.531691
465,0.53139865
466,0.53448075
467,0.5331574
468,0.53845376
469,0.53192383
470,0.53431207
471,0.53400993
472,0.5384042
473,0.5329443
474,0.53417224
475,0.5346108
476,0.5322185
477,0.5348776
478,0.5350242
479,0.5311556
480,0.53173643
481,0.53165704
482,0.5316462
483,0.53146714
484,0.5332131
485,0.5320998
486,0.5359046
487,0.5338365
488,0.5327536
489,0.5349905
490,0.5398397
491,0.53429794
492,0.53366625
493,0.53500646
494,0.53295773
495,0.5333378
496,0.5338998
497,0.5381063
498,0.53741246
499,0.53319234
500,0.53302526
501,0.533482
502,0.5404848
503,0.5382689
504,0.533029
505,0.5334103
506,0.53256917
507,0.5355601
508,0.5346828
509,0.53876203
510,0.53360313
511,0.5346361
512,0.534017
513,0.53374416
514,0.5350548
515,0.5336998
516,0.5385803
517,0.53451025
518,0.53248894
519,0.5376243
520,0.5378676
521,0.53376955
522,0.53433746
523,0.53310335
524,0.5344943
525,0.53294325
526,0.5326744
527,0.5330988
528,0.5326049
529,0.5320068
530,0.5352991
531,0.5352564
532,0.5335564
533,0.5379724
534,0.5327706
535,0.5333288
536,0.53254914
537,0.5327088
538,0.5347709
539,0.53465515
540,0.5343569
541,0.5357356
542,0.5328218
543,0.53210926
544,0.53454953
545,0.54588795
546,0.53190786
547,0.53355527
548,0.5366428
549,0.53530896
550,0.5343739
551,0.53206974
552,0.53622776
553,0.53347427
554,0.5357368
555,0.5350999
556,0.53268796
557,0.5312157
558,0.53116995
559,0.53887814
560,0.5349618
561,0.53217477
562,0.5322063
563,0.5330077
564,0.5378905
565,0.5335306
566,0.53380466
567,0.5365985
568,0.5348072
569,0.5325585
570,0.53958786
571,0.5313289
572,0.53248805
573,0.53355664
574,0.53272426
575,0.53316045
576,0.53370005
577,0.53260213
578,0.54027224
579,0.531994
580,0.5387224
581,0.53532636
582,0.5390326
583,0.5341366
584,0.5362145
585,0.5310648
586,0.5317845
587,0.53130734
588,0.53175193
589,0.53264797
590,0.5339741
591,0.5324158
592,0.53232855
593,0.53665227
594,0.5328037
595,0.5337897
596,0.53336066
597,0.5384864
598,0.5314905
599,0.53576005
600,0.5343897
601,0.5354069
602,0.53395164
603,0.53209305
604,0.53400433
605,0.53640395
606,0.5378216
607,0.532248
608,0.5393366
609,0.5323563
610,0.5332848
611,0.5319472
612,0.5333994
613,0.5336437
614,0.5390983
615,0.5337884
616,0.5332137
617,0.5312386
618,0.53719693
619,0.5319524
620,0.5336318
621,0.5423921
622,0.5323658
623,0.5324327
624,0.5315613
625,0.53782046
626,0.53245944
627,0.5337391
628,0.543964
629,0.5368069
630,0.53486824
631,0.5326285
632,0.53349495
633,0.5346472
634,0.5367487
635,0.5319461
636,0.533508
637,0.5330137
638,0.5316643
639,0.53349
640,0.5326528
641,0.5317868
642,0.53666353
643,0.5315547
644,0.533803
645,0.5334489
646,0.5353539
647,0.5454709
648,0.53563863
649,0.5327391
650,0.53207606
651,0.53296703
652,0.540174
653,0.5332829
654,0.5324912
655,0.5338935
656,0.5326626
657,0.5327419
658,0.5345962
659,0.53603894
660,0.53508973
661,0.5328798
662,0.534318
663,0.53471273
664,0.53326154
665,0.5323438
666,0.53485143
667,0.5338556
668,0.53228754
669,0.5377736
670,0.53517884
671,0.53247625
672,0.5318616
673,0.5329223
674,0.5360744
675,0.5346572
676,0.5375269
677,0.5350093
678,0.5378196
679,0.53127706
680,0.5352472
681,0.5324717
682,0.53480244
683,0.53249186
684,0.5326522
685,0.53397655
686,0.5314751
687,0.5324861
688,0.5351209
689,0.53413475
690,0.53210986
691,0.5354203
692,0.53411436
693,0.5322274
694,0.5318116
695,0.53434217
696,0.5337735
697,0.5353966
698,0.5346145
699,0.5333277
700,0.5357968
701,0.53380716
702,0.5319909
703,0.5368154
704,0.5333805
705,0.5358719
706,0.53411895
707,0.5325055
708,0.5335821
709,0.5318825
710,0.53865874
711,0.5334648
712,0.5319305
713,0.5391493
714,0.5324072
715,0.54184
716,0.5328571
717,0.5328119
718,0.5319736
719,0.5314307
720,0.5312572
721,0.5324114
722,0.53484786
723,0.5314012
724,0.53465354
725,0.53284675
726,0.53897846
727,0.53348255
728,0.5315569
729,0.53202903
730,0.5322968
731,0.5377191
732,0.5357478
733,0.5393934
734,0.53186077
735,0.5344049
736,0.5347457
737,0.5361173
738,0.5361844
739,0.53298026
740,0.5347921
741,0.5328895
742,0.5326302
743,0.5320988
744,0.5341501
745,0.5331795
746,0.53218126
747,0.5340094
748,0.5338289
749,0.53148615
750,0.5341409
751,0.53196514
752,0.5340835
753,0.5339335
754,0.5313807
755,0.535062
756,0.5333165
757,0.5326653
758,0.532939
759,0.534548
760,0.53466314
761,0.53477186
762,0.5325873
763,0.53375727
764,0.5359554
765,0.532487
766,0.5378608
767,0.53298753
768,0.5327416
769,0.53282243
770,0.53143233
771,0.53178966
772,0.5314375
773,0.53584206
774,0.53223175
775,0.53180605
776,0.5354113
777,0.5329117
778,0.5335831
779,0.5358161
780,0.5333735
781,0.5316821
782,0.533749
783,0.53298944
784,0.5323877
785,0.5356788
786,0.53229475
787,0.5372699
788,0.5314843
789,0.5325395
790,0.53270775
791,0.53263855
792,0.5336947
793,0.53460443
794,0.5349975
795,0.53510445
796,0.532464
797,0.5314284
798,0.5379317
799,0.5323871
800,0.5336565
801,0.53517187
802,0.5317543
803,0.5389068
804,0.5367547
805,0.53184026
806,0.5352305
807,0.53676206
808,0.53225255
809,0.5334928
810,0.53172946
811,0.532375
812,0.5345883
813,0.5343468
814,0.5320516
815,0.5337241
816,0.5326648
817,0.5368647
818,0.5341974
819,0.5359204
820,0.5382647
821,0.53373945
822,0.5327663
823,0.5317976
824,0.53478897
825,0.53431827
826,0.53524506
827,0.5346358
828,0.53875786
829,0.5340109
830,0.53698486
831,0.53296024
832,0.54703224
833,0.5347074
834,0.5322815
835,0.5314808
836,0.5317347
837,0.53890777
838,0.5323954
839,0.5323536
840,0.53191566
841,0.535233
842,0.53553754
843,0.5319075
844,0.5323875
845,0.5330573
846,0.5331274
847,0.53525025
848,0.5363991
849,0.53188455
850,0.53389376
851,0.53411657
852,0.5317495
853,0.5331081
854,0.53690976
855,0.53333867
856,0.534174
857,0.5384914
858,0.5329345
859,0.53843474
860,0.5333463
861,0.533431
862,0.5363171
863,0.5336087
864,0.5339375
865,0.53238297
866,0.53443956
867,0.53313935
868,0.5397521
869,0.5330594
870,0.5322387
871,0.5312742
872,0.53332466
873,0.53457147
874,0.53641444
875,0.5315493
876,0.5319364
877,0.53529924
878,0.5322998
879,0.53463584
880,0.53520525
881,0.53329086
882,0.5322638
883,0.53306204
884,0.53267765
885,0.5375646
886,0.535162
887,0.5313163
888,0.53155905
889,0.53148925
890,0.53374463
891,0.5350396
892,0.5325913
893,0.5389809
894,0.53987926
895,0.5324628
896,0.5347105
897,0.53756833
898,0.5339692
899,0.5326964
900,0.53562325
901,0.53203505
902,0.53460926
903,0.5338246
904,0.5340703
905,0.53223586
906,0.536008
907,0.531797
908,0.53134155
909,0.5323441
910,0.53587836
911,0.5381538
912,0.5323298
913,0.5333769
914,0.5331816
915,0.53201264
916,0.53317946
917,0.5339677
918,0.53467065
919,0.5407639
920,0.5364747
921,0.53446233
922,0.5332767
923,0.53547627
924,0.5355572
925,0.5323445
926,0.5324084
927,0.5347804
928,0.5367129
929,0.53239805
930,0.5345659
931,0.5341418
932,0.5360131
933,0.5341635
934,0.5350472
935,0.5350815
936,0.5330275
937,0.53527975
938,0.5349
939,0.5324933
940,0.5329823
941,0.53837705
942,0.53554934
943,0.5314396
944,0.5337624
945,0.53333914
946,0.5387467
947,0.5315979
948,0.53259104
949,0.53406644
950,0.5337489
951,0.5406379
952,0.5356638
953,0.5409851
954,0.5316543
955,0.5317703
956,0.532809
957,0.53286356
958,0.5335939
959,0.53238034
960,0.536305
961,0.5335851
962,0.5322325
963,0.53311706
964,0.53428924
965,0.53734887
966,0.5334992
967,0.535651
968,0.5348081
969,0.5325072
970,0.5316242
971,0.53376204
972,0.53680146
973,0.53496313
974,0.54292464
975,0.5338827
976,0.53242886
977,0.5342057
978,0.5334118
979,0.5313807
980,0.5318496
981,0.5327917
982,0.531473
983,0.53854346
984,0.5333285
985,0.5351263
986,0.5320924
987,0.53225285
988,0.53263974
989,0.53172886
990,0.5330605
991,0.5324295
992,0.53372246
993,0.5388152
994,0.53221107
995,0.53830165
996,0.538426
997,0.531833
998,0.5363342
999,0.53607607
1000,0.5329195
1001,0.5322312
1002,0.53313136
1003,0.5335701
1004,0.5324012
1005,0.53739727
1006,0.5386218
1007,0.5348003
1008,0.53127575
1009,0.53747845
1010,0.5362327
1011,0.5368761
1012,0.53180885
1013,0.53277713
1014,0.5349459
1015,0.5326233
1016,0.5323996
1017,0.5338297
1018,0.5335673
1019,0.535186
1020,0.5362504
1021,0.5329158
1022,0.53178805
1023,0.53646374
1024,0.5320163
1025,0.5341448
1026,0.5329075
1027,0.53421444
1028,0.53318983
1029,0.5313177
1030,0.53808475
1031,0.532679
1032,0.53870827
1033,0.5314425
1034,0.5359673
1035,0.5330381
1036,0.5313234
1037,0.5343278
1038,0.5338833
1039,0.5331053
1040,0.533044
1041,0.538407
1042,0.53312016
1043,0.5367314
1044,0.53351575
1045,0.53354394
1046,0.53253347
1047,0.5345029
1048,0.53261423
1049,0.53246945
1050,0.5335362
1051,0.5337618
1052,0.53135645
1053,0.531812
1054,0.5319342
1055,0.5342384
1056,0.53319216
1057,0.53226155
1058,0.53353846
1059,0.5384909
1060,0.5343788
1061,0.53688246
1062,0.53860587
1063,0.53264844
1064,0.5360415
1065,0.53315425
1066,0.53290516
1067,0.531449
1068,0.5341206
1069,0.53375506
1070,0.53417873
1071,0.53401446
1072,0.5317092
1073,0.532646
1074,0.53535324
1075,0.53244674
1076,0.53212255
1077,0.5337961
1078,0.5347335
1079,0.53534865
1080,0.5332107
1081,0.5339886
1082,0.5348788
1083,0.53192645
1084,0.5318988
1085,0.54078287
1086,0.5348458
1087,0.5334846
1088,0.5340796
1089,0.53363144
1090,0.533569
1091,0.53269356
1092,0.5329116
1093,0.5339341
1094,0.53168696
1095,0.53264797
1096,0.5362893
1097,0.5364736
1098,0.5315798
1099,0.5323888
1100,0.53797203
1101,0.539383
1102,0.5316064
1103,0.533511
1104,0.5358992
1105,0.53177243
1106,0.5344335
1107,0.5359334
1108,0.5332464
1109,0.53462815
1110,0.5325216
1111,0.53369004
1112,0.535176
1113,0.5321872
1114,0.5345822
1115,0.53230315
1116,0.5336859
1117,0.5354156
1118,0.5338483
1119,0.5321162
1120,0.53645223
1121,0.545673
1122,0.53311235
1123,0.535667
1124,0.5319518
1125,0.53522474
1126,0.53786665
1127,0.53290534
1128,0.531985
1129,0.5339692
1130,0.5326482
1132,0.5316335
1133,0.5369022
1134,0.5326055
1135,0.5310544
1136,0.5330738
1137,0.5333884
1138,0.5333412
1139,0.5314488
1140,0.53351086
1141,0.5343001
1142,0.5340348
1143,0.5374475
1144,0.534277
1145,0.53140754
1146,0.53483003
1147,0.5337507
1148,0.53160906
1149,0.53439903
1150,0.53241575
1151,0.5317648
1152,0.5324169
1153,0.53330666
1154,0.537719
1155,0.5345802
1156,0.5343466
1157,0.5364842
1158,0.53679895
1159,0.5422966
1160,0.5344136
1161,0.5317356
1162,0.5330892
1163,0.5334191
1164,0.532396
1165,0.53315365
1166,0.53118956
1167,0.5332523
1168,0.53323954
1169,0.5340068
1170,0.5350028
1171,0.5324966
1172,0.53398424
1173,0.5337848
1174,0.5374752
1175,0.53696847
1176,0.5352501
1177,0.5324856
1178,0.53134274
1179,0.532509
1180,0.5355343
1181,0.5371164
1182,0.53312504
1183,0.5352868
1184,0.53534496
1185,0.5335077
1186,0.53146994
1187,0.5360488
1188,0.5368102
1189,0.5363148
1190,0.53304034
1191,0.5366556
1192,0.5322568
1193,0.5320795
1194,0.5316779
1195,0.53695285
1196,0.53197616
