essay_id,data_value
1,0.28921494
2,0.28809202
3,0.28857857
4,0.2881977
5,0.28858957
6,0.28854832
7,0.2879234
8,0.28808492
9,0.28862253
10,0.28861976
11,0.28888488
12,0.28919977
13,0.28888828
14,0.28710654
15,0.28769663
16,0.28598434
17,0.2892727
18,0.28898734
19,0.2859923
20,0.28789407
21,0.28902048
22,0.28549954
23,0.28792682
24,0.28745994
25,0.28876257
26,0.2884184
27,0.28578728
28,0.28859392
29,0.28851578
30,0.2886778
31,0.28783086
32,0.2879536
33,0.28788263
34,0.28906497
35,0.2886276
36,0.28808138
37,0.28566277
38,0.28911963
39,0.28688458
40,0.28915966
41,0.28448114
42,0.28861722
43,0.2883932
44,0.2891746
45,0.28919888
46,0.28846756
47,0.2889538
48,0.28677696
49,0.28697804
50,0.2875985
51,0.28785267
52,0.28875858
53,0.2887048
54,0.28764802
55,0.2887893
56,0.287861
57,0.2882047
58,0.2890198
59,0.28887886
60,0.28581923
61,0.2892283
62,0.28859133
63,0.28908324
64,0.2885634
65,0.28853515
66,0.28847927
67,0.28901318
68,0.28889978
69,0.28886434
70,0.28577152
71,0.28710365
72,0.28820708
73,0.28912058
74,0.28805155
75,0.28882876
76,0.2888774
77,0.28833824
78,0.28736708
79,0.2869821
80,0.28855863
81,0.28903228
82,0.28921798
83,0.28900248
84,0.28844994
85,0.2877393
86,0.2883018
87,0.28779882
88,0.2880308
89,0.28722867
90,0.2890064
91,0.2887618
92,0.28758922
93,0.28699976
94,0.2893535
95,0.2877022
96,0.28849256
97,0.28896973
98,0.28692815
99,0.28928772
100,0.28900245
101,0.28771332
102,0.2891699
103,0.28804144
104,0.28711855
105,0.28873104
106,0.2862901
107,0.28869516
108,0.28916168
109,0.28922972
110,0.2876372
111,0.28713125
112,0.28877813
113,0.28923112
114,0.28860924
115,0.28833896
116,0.2865796
117,0.2892722
118,0.2858044
119,0.28807667
120,0.28880203
121,0.2890299
122,0.28894043
123,0.28749886
124,0.2891079
125,0.2883616
126,0.28826955
127,0.28833345
128,0.2887801
129,0.28730252
130,0.28854853
131,0.28772604
132,0.2866181
133,0.28816447
134,0.2874023
135,0.28859264
136,0.28924623
137,0.2891074
138,0.28734446
139,0.28905958
140,0.28856188
141,0.2881597
142,0.28762397
143,0.28863695
144,0.28854367
145,0.28771374
146,0.28879097
147,0.28604746
148,0.28785434
149,0.28880128
150,0.289314
151,0.28789774
152,0.28790268
153,0.28864998
154,0.28550208
155,0.28744292
156,0.28913492
157,0.2888593
158,0.2884197
159,0.28797048
160,0.28913137
161,0.28746918
162,0.28586644
163,0.28925863
164,0.28868824
165,0.28879082
166,0.28814083
167,0.2893356
168,0.28818327
169,0.28729868
170,0.2891275
171,0.2878836
172,0.28794897
173,0.28880328
174,0.28928596
175,0.28927702
176,0.2871637
177,0.28906527
178,0.28889027
179,0.28893113
180,0.28763306
181,0.2881524
182,0.2888964
183,0.28863052
184,0.28876224
185,0.28904954
186,0.28899556
187,0.28816977
188,0.28806934
189,0.28774703
190,0.2874299
191,0.28888965
192,0.28698844
193,0.28859848
194,0.28815886
195,0.2868539
196,0.28927302
197,0.2874582
198,0.2875864
199,0.28780603
200,0.28922254
201,0.28874314
202,0.28901273
203,0.2871006
204,0.28747723
205,0.2883416
206,0.28754395
207,0.2890073
208,0.28766242
209,0.2882845
210,0.2886448
211,0.28809556
212,0.28899667
213,0.28877428
214,0.28904694
215,0.28833508
216,0.28927004
217,0.28819367
218,0.28934446
219,0.28833503
220,0.28806704
221,0.2876746
222,0.2890546
223,0.28887194
224,0.28912967
225,0.28582963
226,0.28898206
227,0.28832072
228,0.28873214
229,0.28890318
230,0.2887266
231,0.28931
232,0.28617173
233,0.28864402
234,0.2888691
235,0.2886224
236,0.28847873
237,0.28863811
238,0.2874705
239,0.28821248
240,0.28930497
241,0.28740767
242,0.28869355
243,0.28673849
244,0.28885573
245,0.2887335
246,0.28740865
247,0.2886276
248,0.28883514
249,0.28849202
250,0.2870064
251,0.2889021
252,0.28839123
253,0.28813517
254,0.2877857
255,0.2893297
256,0.28897193
257,0.28914776
258,0.28672725
259,0.28862572
260,0.28827494
261,0.2887761
262,0.288316
263,0.2879374
264,0.28882053
265,0.28664228
266,0.28677535
267,0.2878054
268,0.2890066
269,0.28826493
270,0.2892733
271,0.28914216
272,0.28834012
273,0.28863516
274,0.28867945
275,0.28645647
276,0.2889192
277,0.28838912
278,0.28916332
279,0.2877357
280,0.28765413
281,0.2889952
282,0.28903916
283,0.28849524
284,0.288692
285,0.28672144
286,0.28643247
