essay_id,data_value
2978,0.61545146
2979,0.61998445
2980,0.61819124
2981,0.61562246
2982,0.61546713
2983,0.61543745
2984,0.61638707
2985,0.6192745
2986,0.61531097
2987,0.61524785
2988,0.61702174
2989,0.6170469
2990,0.61645085
2991,0.6172431
2992,0.6167776
2993,0.6170395
2994,0.61567664
2995,0.6175101
2996,0.6204926
2997,0.61682314
2998,0.6167996
2999,0.61673766
3000,0.6168082
3001,0.6154008
3002,0.6173846
3003,0.6156061
3004,0.61519706
3005,0.61857253
3006,0.6171294
3007,0.6168776
3008,0.61495316
3009,0.61737406
3010,0.61669886
3011,0.61508745
3012,0.6168029
3013,0.61547214
3014,0.6154364
3015,0.6171245
3016,0.61723036
3017,0.6156526
3018,0.61739874
3019,0.6152839
3020,0.6159002
3021,0.6155493
3022,0.6153646
3023,0.6151801
3024,0.61604035
3025,0.6173005
3026,0.61520076
3027,0.6171607
3028,0.6163635
3029,0.61675835
3030,0.6153995
3031,0.617245
3032,0.61569214
3033,0.61575747
3034,0.6160958
3035,0.61848056
3036,0.61699617
3037,0.6156589
3038,0.61803746
3039,0.6171807
3040,0.61732477
3041,0.6156985
3042,0.61516666
3043,0.61696863
3044,0.61687565
3045,0.6153591
3046,0.6167843
3047,0.6171816
3048,0.6173367
3049,0.61515194
3050,0.6188903
3051,0.6155961
3052,0.6154373
3053,0.6169749
3054,0.61708975
3055,0.61714923
3056,0.61748236
3057,0.6167497
3058,0.61711943
3059,0.61711925
3060,0.61537087
3061,0.6170964
3062,0.6174552
3063,0.61544573
3064,0.6169795
3065,0.6169624
3066,0.62001187
3067,0.61530155
3068,0.61847645
3069,0.6156458
3070,0.61703724
3071,0.6153675
3072,0.6157461
3073,0.61666363
3074,0.61576444
3075,0.61588013
3076,0.6171547
3077,0.6160582
3078,0.61691827
3079,0.61688274
3080,0.6155172
3081,0.6151855
3082,0.6169217
3083,0.6172086
3084,0.6172062
3085,0.616482
3086,0.61802846
3087,0.6185769
3088,0.616991
3089,0.61732143
3090,0.61674595
3091,0.6187971
3092,0.61668146
3093,0.617125
3094,0.6152461
3095,0.61842626
3096,0.61995906
3097,0.6170064
3098,0.616785
3099,0.6158481
3100,0.61680824
3101,0.6172
3102,0.61718726
3103,0.6171708
3104,0.61622167
3105,0.6167524
3106,0.61610305
3107,0.61740404
3108,0.6174387
3109,0.6172551
3110,0.6170854
3111,0.6172511
3112,0.6172338
3113,0.61704826
3114,0.61561483
3115,0.6151274
3116,0.6169464
3117,0.6171047
3118,0.6182433
3119,0.6158309
3120,0.61728173
