essay_id,data_value
1,0.5257173
2,0.52492
3,0.52644944
4,0.5240657
5,0.5259425
6,0.5258121
7,0.52410436
8,0.5240883
9,0.5250423
10,0.5250233
11,0.52585214
12,0.5257718
13,0.5254704
14,0.52750856
15,0.5262674
16,0.5234821
17,0.5256747
18,0.52568406
19,0.52621603
20,0.5265232
21,0.52568793
22,0.52347827
23,0.52412885
24,0.5230935
25,0.5257308
26,0.52490413
27,0.5276995
28,0.5249148
29,0.52493507
30,0.5255231
31,0.5241089
32,0.5240755
33,0.52631855
34,0.52584994
35,0.5249262
36,0.52409565
37,0.5234698
38,0.5256695
39,0.52400875
40,0.5258036
41,0.5243783
42,0.52547973
43,0.52549577
44,0.52563953
45,0.52580446
46,0.52564305
47,0.5257356
48,0.5231249
49,0.52738947
50,0.523772
51,0.52503204
52,0.52647257
53,0.525945
54,0.5240739
55,0.52556235
56,0.5241292
57,0.5250599
58,0.52598864
59,0.5258468
60,0.5233664
61,0.5256225
62,0.5259507
63,0.5256754
64,0.526192
65,0.5250418
66,0.52510506
67,0.52565557
68,0.52496594
69,0.52659416
70,0.52351165
71,0.5240691
72,0.5240673
73,0.52592295
74,0.52655447
75,0.52564543
76,0.525817
77,0.52409786
78,0.52406466
79,0.5240605
80,0.52591777
81,0.5257941
82,0.5257184
83,0.5256114
84,0.526844
85,0.5241064
86,0.5259226
87,0.52404606
88,0.5248343
89,0.52739096
90,0.526415
91,0.52531487
92,0.5230975
93,0.5231091
94,0.5256818
95,0.5241008
96,0.5264931
97,0.52575606
98,0.5230896
99,0.52580684
100,0.5264405
101,0.52408814
102,0.5257854
103,0.5250349
104,0.523944
105,0.5250485
106,0.5229391
107,0.5241162
108,0.52581584
109,0.52580893
110,0.5275941
111,0.523093
112,0.5249883
113,0.5257959
114,0.52585006
115,0.52503866
116,0.5228288
117,0.52573425
118,0.5235133
119,0.5240552
120,0.52581006
121,0.5259127
122,0.52503747
123,0.5240317
124,0.5263564
125,0.5275579
126,0.52530235
127,0.52502763
128,0.52477205
129,0.5241235
130,0.52412003
131,0.5240958
132,0.5230988
133,0.5241173
134,0.5239757
135,0.52645075
136,0.52503335
137,0.5264802
138,0.5239267
139,0.52557707
140,0.5248791
141,0.52408445
142,0.5240306
143,0.5267693
144,0.52483857
145,0.5239937
146,0.52643514
147,0.5234983
148,0.52486104
149,0.5259202
150,0.52584374
151,0.5253587
152,0.526193
153,0.52505094
154,0.52345204
155,0.52408636
156,0.5257782
157,0.52498364
158,0.52490324
159,0.52410966
160,0.5255564
161,0.5241004
162,0.5234799
163,0.5257254
164,0.5256127
165,0.5250176
166,0.5240436
167,0.52590287
168,0.5250012
169,0.5261567
170,0.5259353
171,0.52554274
172,0.5254249
173,0.52559483
174,0.52594584
175,0.52583575
176,0.52396476
177,0.5257234
178,0.5258586
179,0.5257203
180,0.52407175
181,0.5241056
182,0.5257205
183,0.5258597
184,0.52579165
185,0.5259566
186,0.52567065
187,0.5229994
188,0.524973
189,0.5255191
190,0.52382475
191,0.525336
192,0.5230637
193,0.52587754
194,0.5240804
195,0.5268036
196,0.52587146
197,0.5240869
198,0.5240928
199,0.52299124
200,0.52586955
201,0.5250437
202,0.52574986
203,0.5240984
204,0.52405715
205,0.5240666
206,0.52385974
207,0.52567744
208,0.5261717
209,0.525855
210,0.52499753
211,0.52644604
212,0.52662003
213,0.52566236
214,0.52587
215,0.5240369
216,0.52577114
217,0.5240822
218,0.5257783
219,0.5249024
220,0.5240721
221,0.52714676
222,0.52507174
223,0.5259146
224,0.5257594
225,0.5235761
226,0.525564
227,0.5249332
228,0.52589893
229,0.5257445
230,0.5249886
231,0.52564293
232,0.5234747
233,0.5263508
234,0.5259135
235,0.5265973
236,0.5267127
237,0.5258567
238,0.524699
239,0.5249875
240,0.5256023
241,0.5247396
242,0.5250502
243,0.5230951
244,0.52678317
245,0.5253317
246,0.5231279
247,0.525957
248,0.52506113
249,0.5249138
250,0.5238727
251,0.52506006
252,0.52493
253,0.52708936
254,0.52406365
255,0.5257047
256,0.5257381
257,0.52583325
258,0.5231312
259,0.525043
260,0.5266548
261,0.5250217
262,0.5257818
263,0.52407867
264,0.5257257
265,0.52305096
266,0.52308017
267,0.52406794
268,0.5257529
269,0.52499187
270,0.52576375
271,0.52560985
272,0.5241254
273,0.5256736
274,0.5250207
275,0.52296776
276,0.52551365
277,0.52502066
278,0.5256226
279,0.524116
280,0.52409506
281,0.52646273
282,0.5257546
283,0.5273524
284,0.5255364
285,0.52308
286,0.5237703
287,0.523562
288,0.5257621
289,0.52401626
290,0.52311593
291,0.5231236
292,0.523082
293,0.52581066
294,0.52406627
295,0.523966
296,0.524114
297,0.52503914
298,0.52581465
299,0.52585644
300,0.52589977
301,0.5250336
302,0.5241142
303,0.5240969
304,0.524992
305,0.5241087
306,0.5259411
307,0.5248068
308,0.5249785
309,0.5247118
310,0.52405244
311,0.524908
312,0.52657825
314,0.5249292
315,0.5239629
316,0.52503943
317,0.52410275
318,0.5258856
319,0.5249978
320,0.5256446
321,0.52351993
322,0.5258027
323,0.5239665
324,0.52580816
325,0.5249784
326,0.52413005
327,0.52756387
328,0.5258527
329,0.525794
330,0.5231015
331,0.52410597
332,0.5258727
333,0.52503294
334,0.5240775
335,0.5248644
336,0.523108
337,0.52397794
338,0.52528137
339,0.52311426
340,0.5248614
341,0.5258464
342,0.5250543
343,0.52490056
345,0.5240983
346,0.523523
347,0.52643675
348,0.5257479
349,0.52567714
350,0.52594036
351,0.5249203
352,0.5261403
353,0.52464324
354,0.5259401
355,0.52698284
356,0.5256961
357,0.5256177
358,0.52625406
359,0.5232727
360,0.52667016
361,0.5241213
362,0.52409506
363,0.52569807
364,0.5230892
365,0.5250586
366,0.52588695
367,0.5259367
368,0.52473414
369,0.5257752
370,0.52411866
371,0.5258999
372,0.52407694
373,0.5256393
374,0.5266147
375,0.52804387
376,0.5259124
377,0.52408165
378,0.5231158
379,0.5250652
380,0.52392507
381,0.5240576
382,0.5264271
383,0.5230797
384,0.5255943
385,0.52309275
386,0.52410483
387,0.5256191
388,0.5265452
389,0.5257308
390,0.52408516
391,0.52354103
392,0.52586275
393,0.5257458
394,0.5255943
395,0.5261311
396,0.52681726
397,0.52407444
398,0.52399963
399,0.525873
400,0.5258739
401,0.5258346
