essay_id,data_value
1,0.6810942
2,0.68053865
3,0.6818477
4,0.681313
5,0.6818838
6,0.67956555
7,0.68125135
8,0.6811421
9,0.6803878
10,0.6802147
11,0.68102866
12,0.680851
13,0.6814561
14,0.68309945
15,0.682793
16,0.68329954
17,0.680705
18,0.68098754
19,0.68368363
20,0.6825669
21,0.68141216
22,0.6856587
23,0.6812457
24,0.6821493
25,0.6810812
26,0.6802992
27,0.6838151
28,0.6803085
29,0.6802909
30,0.6803587
31,0.6814053
32,0.6812982
33,0.68212587
34,0.68078685
35,0.68019825
36,0.68132687
37,0.68363285
38,0.6813333
39,0.6813843
40,0.68072766
41,0.6851392
42,0.67999995
43,0.6823825
44,0.67966855
45,0.6802175
46,0.68054867
47,0.68089473
48,0.68251556
49,0.6832247
50,0.6836696
51,0.68038416
52,0.6819121
53,0.6807966
54,0.68155223
55,0.6809775
56,0.6814959
57,0.6805657
58,0.68096596
59,0.6816846
60,0.6843311
61,0.68060464
62,0.6804441
63,0.68048817
64,0.68145376
65,0.6802463
66,0.68036264
67,0.68095046
68,0.6802303
69,0.68102366
70,0.68373233
71,0.68142086
72,0.68126845
73,0.68088233
74,0.68155646
75,0.6814799
76,0.6807769
77,0.6811228
78,0.68112946
79,0.6818049
80,0.68147695
81,0.6808578
82,0.6809482
83,0.68140817
84,0.6812522
85,0.6814978
86,0.68191284
87,0.68161786
88,0.68036234
89,0.68238676
90,0.68137246
91,0.68042064
92,0.6820453
93,0.68233
94,0.6803858
95,0.68115443
96,0.6818617
97,0.68079734
98,0.682413
99,0.6805389
100,0.6801005
101,0.68149287
102,0.6808426
103,0.6805196
104,0.6813635
105,0.6802348
106,0.68301713
107,0.68105966
108,0.6806914
109,0.6804874
110,0.6829838
111,0.6823837
112,0.68020403
113,0.68065935
114,0.6814854
115,0.6799696
116,0.68460304
117,0.68066794
118,0.68353623
119,0.6810828
120,0.6807651
121,0.68082714
122,0.6804546
123,0.68170446
124,0.6820586
125,0.6844147
126,0.6807139
127,0.6802438
128,0.6803798
129,0.6810518
130,0.68115526
131,0.68152225
132,0.68253016
133,0.68111056
134,0.68148035
135,0.6822317
136,0.67997247
137,0.68178767
138,0.68146443
139,0.6807209
140,0.68012965
141,0.6812005
142,0.6819672
143,0.68165004
144,0.68045676
145,0.681643
146,0.6829509
147,0.68343544
148,0.6803935
149,0.68160194
150,0.6808305
151,0.68101454
152,0.68267703
153,0.68012905
154,0.6837798
155,0.68162173
156,0.68042177
157,0.68027014
158,0.680383
159,0.6814846
160,0.6801
161,0.681476
162,0.68367267
163,0.6808153
164,0.6814386
165,0.6802564
166,0.68141735
167,0.68038297
168,0.6808237
169,0.6826973
170,0.68047893
171,0.6808677
172,0.680763
173,0.6807387
174,0.6807052
175,0.6809675
176,0.6816931
177,0.6804243
178,0.6808089
179,0.6810197
180,0.6811752
181,0.68137115
182,0.6803564
183,0.6812544
184,0.6805345
185,0.6811852
186,0.6799089
187,0.6827823
188,0.6802419
189,0.68238294
190,0.6816811
191,0.68096095
192,0.68230796
193,0.6817589
194,0.6811661
195,0.6826017
196,0.6808249
197,0.6813739
198,0.6818794
199,0.6822777
200,0.68108743
201,0.6803815
202,0.6808052
203,0.68147206
204,0.68157023
205,0.6812765
206,0.6816563
207,0.680471
208,0.68278724
209,0.6826583
210,0.6803637
211,0.6819341
212,0.6804914
213,0.679795
214,0.6813457
215,0.6811624
216,0.68105423
217,0.681268
218,0.6810296
219,0.6801309
220,0.6813398
221,0.68249434
222,0.6804808
223,0.6809642
224,0.68101543
225,0.6835525
226,0.68006736
227,0.680154
228,0.6801599
229,0.6800142
230,0.6802061
231,0.6806214
232,0.68371665
233,0.6821932
234,0.6811131
235,0.68184286
236,0.6819201
237,0.6805798
238,0.6805929
239,0.6804298
240,0.6804635
241,0.680616
242,0.6803117
243,0.68228245
244,0.68162656
245,0.68149936
246,0.68217903
247,0.68127173
248,0.68001634
249,0.6804823
250,0.6817152
251,0.68065876
252,0.6804105
253,0.6810141
254,0.68117887
255,0.68048173
256,0.6807468
257,0.68112063
258,0.68269855
259,0.68050313
260,0.6820685
261,0.6803897
262,0.68014467
263,0.68150526
264,0.6809971
265,0.68281835
266,0.6829219
267,0.6814589
268,0.68076277
269,0.6805422
270,0.6807259
271,0.68050003
272,0.681145
273,0.68078744
274,0.6802263
275,0.6827957
276,0.6804
277,0.6804292
278,0.6811012
279,0.6813129
280,0.6812192
281,0.68124616
282,0.6810297
283,0.682152
284,0.680843
285,0.6825224
286,0.68217754
287,0.68352365
288,0.6804969
289,0.6818466
290,0.6825427
291,0.6827024
292,0.6824199
293,0.6796134
294,0.68125266
295,0.6818176
296,0.68149567
297,0.68089265
298,0.6809866
299,0.6806601
300,0.68137133
301,0.68023777
302,0.68116623
303,0.68161404
304,0.6804301
305,0.6815255
306,0.6810912
307,0.6803702
308,0.682588
309,0.6804248
310,0.6818702
311,0.68029684
312,0.68035823
314,0.68050617
315,0.6814751
316,0.6808886
317,0.68142396
318,0.6813797
319,0.6803215
320,0.68087924
321,0.6839031
322,0.68073493
323,0.68140155
324,0.6810538
325,0.6803835
326,0.6810926
327,0.68264496
328,0.6807015
329,0.6804775
330,0.68243897
331,0.6815173
332,0.6804173
333,0.6801805
334,0.68119264
335,0.6806043
336,0.6825567
337,0.6815912
338,0.67974955
339,0.68268275
340,0.6803976
341,0.681015
342,0.6804473
343,0.68051434
345,0.6817416
346,0.6833119
347,0.6815958
348,0.6806475
349,0.68002033
350,0.6807058
351,0.6804933
352,0.68161684
353,0.6822341
354,0.68057775
355,0.6814557
356,0.68072146
357,0.6805262
358,0.6819188
359,0.68506056
360,0.6824223
361,0.681115
362,0.6816312
363,0.68077636
364,0.6823727
365,0.68028414
366,0.68037754
367,0.68136656
368,0.6804605
369,0.68037283
370,0.6811384
371,0.68070215
372,0.6811336
373,0.6804979
374,0.6822526
375,0.68319124
376,0.68155235
377,0.6814476
378,0.6826331
379,0.6803192
380,0.68186086
381,0.6814084
382,0.6813715
383,0.6824986
384,0.68037915
385,0.6821218
386,0.6815933
387,0.6805307
388,0.68135357
389,0.6808545
390,0.68132955
391,0.6837699
392,0.68111396
393,0.6802807
394,0.6797609
395,0.6818342
396,0.6822228
397,0.68152493
398,0.6816885
399,0.6813385
400,0.6811263
401,0.6823778
402,0.68090206
403,0.6811805
404,0.6808155
405,0.6814897
406,0.6816382
407,0.6808914
408,0.6809178
409,0.6811799
410,0.6799878
411,0.6837595
412,0.6810713
413,0.6805091
414,0.68034256
415,0.68165106
416,0.6813844
417,0.6807435
418,0.68367803
419,0.6817834
420,0.6806588
421,0.68259525
422,0.6812525
423,0.68058574
424,0.6805239
425,0.68128854
426,0.68036115
427,0.68259907
428,0.6811258
429,0.68026793
430,0.6816052
431,0.68268573
432,0.6806556
433,0.68250895
434,0.6815377
435,0.6822227
436,0.6814197
437,0.68078476
438,0.68050426
439,0.6817925
440,0.6800968
441,0.68103623
442,0.68154824
443,0.6808669
444,0.6815556
445,0.67974293
446,0.68147373
447,0.68248004
448,0.6804299
449,0.6840913
450,0.6813292
451,0.6803876
452,0.6815166
453,0.6802167
454,0.6812294
455,0.6841974
456,0.68190354
457,0.6813505
458,0.680617
459,0.68059796
460,0.68132955
461,0.6808358
462,0.6812378
463,0.68127376
464,0.68146235
465,0.68055886
466,0.68022805
467,0.6813214
468,0.6802227
469,0.6804327
470,0.68092865
471,0.68047905
472,0.6836725
473,0.6808666
474,0.6810452
475,0.6803517
476,0.6808348
477,0.68251044
478,0.68106955
479,0.68138504
480,0.68013924
481,0.6813252
482,0.6802926
483,0.68050236
484,0.681571
485,0.68134
486,0.6804329
487,0.6804791
488,0.6805585
489,0.6805759
490,0.6818485
491,0.68048286
492,0.6816438
493,0.68088365
494,0.6804747
495,0.6804096
496,0.68027586
497,0.68068016
498,0.6837473
499,0.6799633
500,0.68133456
501,0.6801632
502,0.68114054
503,0.6806776
504,0.6813415
505,0.6814777
506,0.68160963
507,0.68111634
508,0.6804984
509,0.68261546
510,0.6814277
511,0.68029046
512,0.68036145
513,0.68098956
514,0.6803477
515,0.6798627
516,0.6814883
517,0.68062204
518,0.6808143
519,0.683827
520,0.6827246
521,0.68074924
522,0.6803747
523,0.6813971
524,0.6804979
525,0.68020874
526,0.68112826
527,0.6807384
528,0.68227065
529,0.68192375
530,0.6817222
531,0.68159395
532,0.6807086
533,0.68146294
534,0.68203396
535,0.6811734
536,0.68085635
537,0.6809375
538,0.68031836
539,0.68043804
540,0.6805188
541,0.680512
542,0.68121517
543,0.68050176
544,0.68134165
545,0.68517894
546,0.6830158
547,0.6814581
548,0.6813897
549,0.6810376
550,0.68126035
551,0.6815185
552,0.6822718
553,0.68122876
554,0.68135935
555,0.6825847
556,0.6813557
557,0.68124706
558,0.6814516
559,0.6836765
560,0.6806803
561,0.6804788
562,0.68135065
563,0.6814423
564,0.68175286
565,0.6801859
566,0.6809318
567,0.6805411
568,0.68115854
569,0.6804921
570,0.681297
571,0.68034697
572,0.6824013
573,0.6813577
574,0.679671
575,0.6813897
576,0.68126976
577,0.68169916
578,0.68086535
579,0.6805508
580,0.68092185
581,0.6813406
582,0.6826823
583,0.6803692
584,0.68049115
585,0.68244165
586,0.6805836
587,0.6803227
588,0.68150634
589,0.68299013
590,0.6809636
591,0.68070817
592,0.6808216
593,0.68153065
594,0.6815239
595,0.6816462
596,0.6823831
597,0.6814452
598,0.6803845
599,0.6813732
600,0.6825121
601,0.6802737
602,0.6807938
603,0.68219084
604,0.6804986
605,0.6817051
606,0.6812067
607,0.680327
608,0.6823448
609,0.6817416
610,0.6809985
611,0.6803946
612,0.6813827
613,0.68077874
614,0.6824786
615,0.6804643
616,0.68095106
617,0.68052465
618,0.6815148
619,0.68236417
620,0.68064886
621,0.6801261
622,0.68037623
623,0.6817337
624,0.680654
625,0.6826121
626,0.68178767
627,0.680774
628,0.68272966
629,0.68274593
630,0.68080527
631,0.6821738
632,0.68157184
633,0.68131316
634,0.6838508
635,0.6811444
636,0.68066615
637,0.6809388
638,0.680696
639,0.6824571
640,0.6816391
641,0.6810836
642,0.68079317
643,0.6814638
644,0.68161565
645,0.6802806
646,0.6801925
647,0.68277144
648,0.6818206
649,0.68072116
650,0.6816472
651,0.6803307
652,0.68022555
653,0.6805463
654,0.6814651
655,0.68149525
656,0.680333
657,0.68027884
658,0.68060523
659,0.68164474
660,0.682649
661,0.6806814
662,0.68182933
663,0.6807434
664,0.6802441
665,0.6805805
666,0.6814484
667,0.68030846
668,0.6814688
669,0.68121547
670,0.68082696
671,0.68116146
672,0.6802024
673,0.68162
674,0.6803429
675,0.6809167
676,0.68028677
677,0.6800944
678,0.68141884
679,0.6803801
680,0.68036276
681,0.6808977
682,0.68261987
683,0.68132454
684,0.68126225
685,0.68171257
686,0.68081826
687,0.6793897
688,0.6808686
689,0.6808435
690,0.6802478
691,0.68258977
692,0.68138283
693,0.6812573
694,0.6811134
695,0.6803019
696,0.68038374
697,0.68036175
698,0.6823185
699,0.68322957
700,0.6799641
701,0.68079036
702,0.6826179
703,0.6814434
704,0.68119746
705,0.6808071
706,0.6814749
707,0.6804314
708,0.68038785
709,0.6813679
710,0.6827585
711,0.6814964
712,0.680338
713,0.6813939
714,0.6802419
715,0.67897993
716,0.68050253
717,0.68037987
718,0.68151
719,0.6816043
720,0.6814747
721,0.6805761
722,0.68124837
723,0.68140954
724,0.6803998
725,0.6823018
726,0.6813395
727,0.68253857
728,0.68063956
729,0.68146884
730,0.68134606
731,0.6814859
732,0.68043697
733,0.67950666
734,0.6815461
735,0.68058366
736,0.68164015
737,0.68094444
738,0.68340313
739,0.6803378
740,0.6811363
741,0.6814408
742,0.68098795
743,0.68136585
744,0.68050456
745,0.68049604
746,0.6802609
747,0.6798855
748,0.6812966
749,0.6815314
750,0.68052185
751,0.6802807
752,0.6812401
753,0.68076116
754,0.6804671
755,0.6807319
756,0.68122184
757,0.6805211
758,0.68053335
759,0.6818737
760,0.68039995
761,0.68050444
762,0.68163735
763,0.6808775
764,0.68065697
765,0.68150675
766,0.68088055
767,0.6805731
768,0.6810361
769,0.68126154
770,0.6800055
771,0.6805985
772,0.6812884
773,0.68136925
774,0.68154764
775,0.68095726
776,0.6822546
777,0.6812917
778,0.6804731
779,0.6811034
780,0.6805335
781,0.6813891
782,0.6828066
783,0.6811978
784,0.6813805
785,0.6815364
786,0.68071544
787,0.68112755
788,0.68092835
789,0.6819028
790,0.6802579
791,0.680597
792,0.6810741
793,0.6826466
794,0.6808431
795,0.6811863
796,0.6809292
797,0.6813436
798,0.68056524
799,0.6809876
800,0.6815855
801,0.680254
802,0.68067044
803,0.68225336
804,0.67942774
805,0.68024474
806,0.6822699
807,0.68218774
808,0.68104076
809,0.6803734
810,0.6811615
811,0.68112403
812,0.68020874
813,0.68072134
814,0.680624
815,0.6816072
816,0.68042475
817,0.6833815
818,0.6807904
819,0.680409
820,0.68324006
821,0.68030655
822,0.6811295
823,0.6806349
824,0.6801607
825,0.68129677
826,0.6817113
827,0.68161625
828,0.680937
829,0.6809002
830,0.6818516
831,0.6806628
832,0.6857723
833,0.68053305
834,0.68120265
835,0.68142974
836,0.67956203
837,0.68090224
838,0.6824059
839,0.68149376
840,0.6813014
841,0.68091625
842,0.6809456
843,0.68054444
844,0.680403
845,0.6811028
846,0.68025184
847,0.6833582
848,0.6819015
849,0.6820785
850,0.6815255
851,0.68042475
852,0.6813614
853,0.6804427
854,0.6810247
855,0.68079877
856,0.68143785
857,0.6804955
858,0.68026173
859,0.6839314
860,0.6806622
861,0.68112385
862,0.6813178
863,0.68100244
864,0.681449
865,0.68027663
866,0.6814609
867,0.68030757
868,0.68386245
869,0.68243176
870,0.68034184
871,0.6811627
872,0.68113464
873,0.6805671
874,0.68379676
875,0.6821952
876,0.68039715
877,0.68263435
878,0.6806928
879,0.68118376
880,0.6813683
881,0.68142414
882,0.68035346
883,0.6803076
884,0.68082666
885,0.68220764
886,0.6825228
887,0.6804956
888,0.681398
889,0.68062997
890,0.6809431
891,0.6808286
892,0.68139887
893,0.68355256
894,0.68163955
895,0.6814199
896,0.68094677
897,0.68062633
898,0.6810618
899,0.6804647
900,0.6814362
901,0.6812103
902,0.68159527
903,0.68055147
904,0.6806798
905,0.68224317
906,0.68269217
907,0.68034625
908,0.6812863
909,0.6813708
910,0.6811048
911,0.6797279
912,0.6814382
913,0.6812838
914,0.68039644
915,0.68143827
916,0.6824601
917,0.68353724
918,0.68116575
919,0.68259275
920,0.68106675
921,0.6806639
922,0.68120867
923,0.6828665
924,0.6810462
925,0.6803118
926,0.6807093
927,0.6816828
928,0.6816249
929,0.68149245
930,0.68072164
931,0.68066967
932,0.6835621
933,0.6797911
934,0.6810727
935,0.6803045
936,0.6811285
937,0.6826901
938,0.682581
939,0.68229955
940,0.6801492
941,0.6836151
942,0.680535
943,0.68045795
944,0.6801986
