essay_id,data_value
2978,0.83439654
2979,0.8496598
2980,0.84493
2981,0.8345824
2982,0.83447707
2983,0.8335578
2984,0.8375822
2985,0.84609926
2986,0.8335216
2987,0.8341371
2988,0.8401686
2989,0.840176
2990,0.8375645
2991,0.8392292
2992,0.83936805
2993,0.8399842
2994,0.83520937
2995,0.8403243
2996,0.850602
2997,0.8401579
2998,0.839414
2999,0.83883405
3000,0.8396022
3001,0.83426374
3002,0.8410593
3003,0.83425885
3004,0.83452874
3005,0.8455312
3006,0.8397595
3007,0.839862
3008,0.83320487
3009,0.839995
3010,0.83953005
3011,0.833521
3012,0.8394336
3013,0.83378804
3014,0.8337375
3015,0.839954
3016,0.83967084
3017,0.834603
3018,0.8403442
3019,0.8339764
3020,0.83571607
3021,0.8339571
3022,0.8332759
3023,0.833881
3024,0.83535504
3025,0.8398614
3026,0.8337698
3027,0.83981144
3028,0.8368882
3029,0.83810556
3030,0.83447844
3031,0.8399489
3032,0.83457494
3033,0.8349877
3034,0.8352125
3035,0.84529084
3036,0.8400733
3037,0.8342006
3038,0.8444089
3039,0.83985054
3040,0.84028953
3041,0.835289
3042,0.8335335
3043,0.84003246
3044,0.83937055
3045,0.8336145
3046,0.8401912
3047,0.84029645
3048,0.839148
3049,0.83448744
3050,0.8454546
3051,0.83405215
3052,0.833225
3053,0.8393761
3054,0.8405583
3055,0.8402544
3056,0.8400569
3057,0.8395565
3058,0.8399443
3059,0.8405465
3060,0.8336582
3061,0.84035754
3062,0.8403748
3063,0.83384
3064,0.83914495
3065,0.8391485
3066,0.85082906
3067,0.8345844
3068,0.84484303
3069,0.83449537
3070,0.8403095
3071,0.8341867
3072,0.8348908
3073,0.8364078
3074,0.8338103
3075,0.8342987
3076,0.839543
3077,0.8365078
3078,0.8406918
3079,0.84038377
3080,0.8345029
3081,0.8340655
3082,0.8401798
3083,0.83979404
3084,0.8400295
3085,0.8394674
3086,0.84480214
3087,0.8441756
3088,0.839643
3089,0.8403916
3090,0.8398806
3091,0.84525096
3092,0.83910626
3093,0.8400441
3094,0.8328517
3095,0.84458107
3096,0.8493743
3097,0.84040356
3098,0.8395882
3099,0.835003
3100,0.839857
3101,0.8403094
3102,0.8394491
3103,0.83983165
3104,0.8369614
3105,0.8393944
3106,0.83498305
3107,0.8402687
3108,0.83917105
3109,0.84019613
3110,0.83947134
3111,0.8394672
3112,0.83944076
3113,0.8398444
3114,0.83420527
3115,0.8336079
3116,0.83970195
3117,0.83910835
3118,0.84480757
3119,0.8351817
3120,0.8403425
3121,0.83380616
3122,0.8338664
3123,0.83338934
3124,0.8340258
3125,0.8351614
3126,0.8351456
3127,0.8398665
3128,0.8343357
3129,0.8359615
3130,0.8349855
3131,0.8334297
3132,0.8401136
3133,0.8338619
3134,0.83376455
3135,0.8392052
3136,0.8349351
3137,0.84038997
3138,0.8329717
3139,0.84000725
3140,0.833975
3141,0.8402632
3142,0.8342899
3143,0.8398468
3144,0.8336606
3145,0.83441377
3146,0.83953345
3147,0.843219
3148,0.83967215
3149,0.8402043
3150,0.8342231
3151,0.83993304
3152,0.83385676
3153,0.8353079
3154,0.8393344
3155,0.8402576
3156,0.8334994
3157,0.83394086
3158,0.84454775
3159,0.8495882
3160,0.8398239
3161,0.8401826
3162,0.8338819
3163,0.83771664
3164,0.8393097
3165,0.8326595
3166,0.8345496
3167,0.83921754
3168,0.83352524
3169,0.84037817
3170,0.8388059
3171,0.8368429
3172,0.83467585
3173,0.8399657
3174,0.83948
3175,0.8348694
3176,0.83445853
3177,0.8507169
3178,0.833747
3179,0.83337075
3180,0.84079075
3181,0.8348231
3182,0.8446985
3183,0.84029037
3184,0.8402567
3185,0.8331659
3186,0.8451918
3187,0.84000766
3188,0.8398909
3189,0.8349381
3190,0.83352506
3191,0.8354407
3192,0.8391481
3193,0.8404897
3194,0.83966225
3195,0.8332
3196,0.8346744
3197,0.8396149
3198,0.84512216
3199,0.834218
3200,0.8344376
3201,0.83401424
3202,0.8377249
3203,0.83482146
3204,0.8410503
3205,0.8400992
3206,0.8357618
3207,0.840344
3208,0.8343135
3209,0.8386909
3210,0.83381164
3211,0.84008306
3212,0.8342635
3213,0.83406794
3214,0.83585507
3215,0.8392036
3216,0.83461845
3217,0.8357431
3218,0.83975685
3219,0.8348384
3220,0.83990103
3221,0.84085345
3222,0.8400704
3223,0.84024584
3224,0.84064496
3225,0.8334138
3226,0.8339325
3227,0.8403661
3228,0.83467895
3229,0.83467007
3230,0.84376407
3231,0.83407265
3232,0.8391799
3233,0.8395551
3234,0.84037465
3235,0.8350879
3236,0.83406043
3237,0.8446321
3238,0.8453621
3239,0.8342474
3240,0.84542996
3241,0.8503896
3242,0.83351743
3243,0.8344361
3244,0.8456027
3245,0.84465307
3246,0.83936626
3247,0.8347036
3248,0.83284307
3249,0.8410776
3250,0.844809
3251,0.8397454
3252,0.8340614
3253,0.834119
3254,0.83701384
3255,0.840457
3256,0.8398034
3257,0.84986323
3258,0.8340723
3259,0.8449066
3260,0.8343031
3261,0.8344344
3262,0.833746
3263,0.834154
3264,0.8444756
3265,0.8339179
3266,0.8354117
3267,0.83973396
3268,0.84096926
3269,0.83395636
3270,0.84020793
3271,0.83495504
3272,0.84524834
3273,0.83554125
