essay_id,data_value
1,0.3990928
2,0.40249425
3,0.40017587
4,0.40214288
5,0.39838725
6,0.40353978
7,0.40164107
8,0.40265945
9,0.40092003
10,0.40041533
11,0.397992
12,0.39955977
13,0.4009243
14,0.3963458
15,0.4008932
16,0.40144363
17,0.40033582
18,0.3998994
19,0.40303963
20,0.40322906
21,0.39910752
22,0.40042794
23,0.40356645
24,0.40289378
25,0.40100804
26,0.4035383
27,0.39995313
28,0.40125135
29,0.4026297
30,0.40265933
31,0.40199742
32,0.4033163
33,0.39916342
34,0.4000607
35,0.40036348
36,0.40198636
37,0.40074626
38,0.39997458
39,0.40338814
40,0.40354478
41,0.39577
42,0.40094498
43,0.40106937
44,0.4009907
45,0.40144733
46,0.40371045
47,0.40291727
48,0.40326875
49,0.39682877
50,0.40168405
51,0.40246898
52,0.4007003
53,0.3983495
54,0.40327504
55,0.40189523
56,0.40174955
57,0.3992001
58,0.40342033
59,0.40030602
60,0.40237358
61,0.3998772
62,0.39879617
63,0.40115106
64,0.39981893
65,0.4004182
66,0.3994993
67,0.40253198
68,0.40072814
69,0.39938137
70,0.4006087
71,0.4029442
72,0.40197212
73,0.39823332
74,0.39821538
75,0.3993696
76,0.3993684
77,0.40232044
78,0.4028075
79,0.40350634
80,0.39865616
81,0.40044078
82,0.40086046
83,0.40225932
84,0.40272868
85,0.4010937
86,0.3981714
87,0.40209466
88,0.40298337
89,0.39635733
90,0.40241188
91,0.40194207
92,0.40249345
93,0.40354633
94,0.40030327
95,0.40240714
96,0.39836434
97,0.40084377
98,0.40326902
99,0.40109348
100,0.4009394
101,0.40323347
102,0.39956924
103,0.40276867
104,0.40211654
105,0.4014348
106,0.40213853
107,0.40145755
108,0.40065467
109,0.40053722
110,0.395979
111,0.40366447
112,0.40138847
113,0.40009576
114,0.3994822
115,0.4026605
116,0.4004538
117,0.3988892
118,0.39970732
119,0.40279728
120,0.40216163
121,0.39876026
122,0.39913157
123,0.40345725
124,0.40145698
125,0.4019603
126,0.40355402
127,0.39986187
128,0.40317166
129,0.40302417
130,0.40193036
131,0.40232515
132,0.4025967
133,0.4015221
134,0.40244266
135,0.4003201
136,0.40037006
137,0.40163153
138,0.40374964
139,0.40361795
140,0.40173152
141,0.4036614
142,0.40310767
143,0.3989944
144,0.4016699
145,0.40221325
146,0.40125692
147,0.40177083
148,0.40348658
149,0.39824232
150,0.39948797
151,0.3993178
152,0.40155417
153,0.40161037
154,0.4014026
155,0.4019869
156,0.40212992
157,0.40014145
158,0.40086994
159,0.40238243
160,0.40057388
161,0.40293738
162,0.4012497
163,0.40184093
164,0.4016887
165,0.40059403
166,0.40351722
167,0.40046814
168,0.4014883
169,0.3985568
170,0.3997466
171,0.403686
172,0.4035816
173,0.4033583
174,0.39840302
175,0.39920363
176,0.4034646
177,0.40154955
178,0.40089333
179,0.40012196
180,0.40360665
181,0.401692
182,0.4033065
183,0.39858302
184,0.40150252
185,0.40043914
186,0.40004638
187,0.4007955
188,0.40212464
189,0.40284202
190,0.4022634
191,0.40325096
192,0.40304053
193,0.39786106
194,0.40227908
195,0.40292096
196,0.39962262
197,0.40357095
198,0.4012577
199,0.40118837
200,0.40103117
201,0.40154037
202,0.40031132
203,0.40363488
204,0.40257907
205,0.40189394
206,0.4026345
207,0.4023345
208,0.4025172
209,0.40270987
210,0.40069288
211,0.4028678
212,0.40019298
213,0.40248722
214,0.40195855
215,0.40347072
216,0.39978206
217,0.4030534
218,0.40228748
219,0.4025937
220,0.40299958
221,0.40078056
222,0.40076268
223,0.39855868
224,0.40136066
225,0.40054858
226,0.40215
227,0.4013811
228,0.3991485
229,0.40207285
230,0.40056205
231,0.4018746
232,0.40119764
233,0.4030949
234,0.39972973
235,0.39925408
236,0.40268236
237,0.39877012
238,0.40108663
239,0.40088767
240,0.40304035
241,0.40122974
242,0.40054467
243,0.40252027
244,0.3988489
245,0.4011975
246,0.403493
247,0.39812937
248,0.4006765
249,0.4024534
250,0.40253434
251,0.4000309
252,0.4024032
